          "graph class name" "graph instance name"      "n"      "m"  "algorithm" "graph constructor (ms)" "algorithm constructor (ms)" "number of queries" "algorithm total (ms)" "algorithm mean (ms)" "algorithm std (ms)" "total (ms)" 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs  340.934   40.813       10  319.461  31.9443  15.6797  701.209 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs   74.309    0.021       10  141.847  14.1832  7.04103  216.178 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs  113.543    0.006       10  212.206  21.2188  10.8673  325.757 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra   68.929    0.092       10  496.234  49.6218  24.3041  565.256 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  123.175    0.091       10  524.352  52.4339  25.8017   647.62 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  113.976    0.094       10  483.641  48.3624    23.77  597.712 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  201.045    0.109       10  519.276  51.9262  26.1584  720.432 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs  531.017   41.561       10  250.403  25.0387  12.1505  822.983 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs  542.623   41.826       10  289.557  28.9542  14.1322  874.007 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs  330.263    32.25       10  284.261  28.4242   13.847  646.775 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs  343.283   40.352       10  320.243  32.0227  15.5891  703.879 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs   59.878    0.006       10  139.013  13.8996  6.87149  198.898 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs  117.357    0.008       10  214.433  21.4416  11.0224  331.798 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra   67.485    0.083       10  494.707  49.4692  24.1741  562.276 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  126.217     0.09       10  534.505  53.4488  27.0406  660.813 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra   114.87    0.083       10  481.465   48.145  23.5654   596.42 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  210.408    0.097       10  530.293   53.028  25.9284  740.799 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs  549.512   42.849       10   262.88  26.2862  13.1367  855.242 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs  557.367   44.487       10  304.414  30.4395  14.0186  906.269 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs  333.484   33.295       10  289.224  28.9208  14.2692  656.004 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs  359.216   40.191       10  330.864  33.0848  15.8051  730.272 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs   61.042    0.007       10  140.852  14.0838   7.0181  201.902 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs  127.383    0.008       10   222.37  22.2353  11.0977  349.762 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra   66.874    0.083       10  490.186  49.0171   23.844  557.144 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  127.803    0.125       10  587.976  58.7961  28.3059  715.905 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  150.925    0.108       10  540.392  54.0376  27.1349  691.426 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  222.063    0.095       10  591.176  59.1158  28.9094  813.335 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs  561.307   41.159       10  250.014  24.9997  12.0699  852.481 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs  585.984    47.09       10   306.23  30.6211  15.5954  939.305 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs  330.376   31.165       10  317.537   31.752  15.3318  679.079 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs  392.184   48.757       10  352.481  35.2463  17.1644  793.423 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs   70.106    0.006       10  142.851  14.2832  6.93427  212.963 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs  113.264    0.008       10   223.21  22.3194  11.9126  336.484 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra   78.035    0.102       10  522.449  52.2428  24.9586  600.587 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  129.084    0.106       10  578.044  57.8027  27.9869  707.235 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  119.925    0.086       10  501.772  50.1758  25.3464  621.784 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  211.482    0.087       10  517.298  51.7282  25.4673  728.868 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs  542.261   41.784       10   249.06  24.9043  12.0831  833.106 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs  543.779   41.215       10  285.526  28.5508  13.8578  870.521 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs  325.285   31.204       10   288.23  28.8214  14.0864   644.72 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs  339.594   40.146       10   320.38  32.0364  15.6847  700.121 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs   61.589    0.005       10  139.193  13.9176   6.9222  200.788 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs  112.156    0.006       10  213.496   21.348  10.8702  325.659 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra   73.872    0.085       10  489.796  48.9781  23.6975  563.755 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  122.695    0.089       10  523.939  52.3922  25.8227  646.725 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  114.368    0.083       10  482.972  48.2957  23.7288  597.424 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra   200.81    0.105       10  516.954  51.6938  25.1071   717.87 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs  532.354   41.272       10  249.671  24.9656  12.0521  823.298 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs  543.551    41.49       10  291.902  29.1887   14.069  876.944 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs  330.207   31.759       10  285.553  28.5535  13.8849   647.52 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs  341.203   41.573       10  317.544  31.7527  15.4401  700.321 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs   63.821    0.007       10  141.379  14.1364  7.04954  205.208 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs  113.707    0.005       10  213.588  21.3572  10.8867  327.302 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra   70.259    0.089       10  490.293  49.0278   24.125  560.643 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra   124.12    0.083       10  539.277  53.9261  25.7637   663.48 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  113.963    0.087       10  478.437  47.8422    23.47  592.487 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  204.619    0.107       10  516.462  51.6447  25.5164  721.188 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs  534.617   42.813       10   249.54  24.9523  12.1488   826.97 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs  545.376    41.02       10  288.811  28.8795  14.2154  875.208 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs  325.314   33.981       10  283.067  28.3052  13.9693  642.363 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs  346.888   40.451       10  320.678   32.066  15.3729  708.017 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs   61.687    0.007       10  139.283  13.9268  6.83848  200.977 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs  119.074    0.006       10  217.135  21.7121  11.1794  336.216 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra   68.323    0.086       10  488.878  48.8862  23.8628  557.288 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  122.616    0.085       10  532.351  53.2334  26.3301  655.053 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  113.967    0.092       10  488.791  48.8775  24.3151  602.851 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  196.745    0.088       10  515.921  51.5906  25.6622  712.756 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs  538.021   41.665       10   248.66  24.8643  12.0303  828.348 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs  538.668   41.955       10  292.169  29.2149  14.1971  872.794 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs   329.32    31.63       10  290.965  29.0946  14.2022  651.916 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs  345.566   40.248       10  323.052  32.3036  15.8762  708.868 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs    60.96    0.006       10  138.514  13.8499  6.85839  199.481 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs  117.707    0.006       10  215.335  21.5318  11.0688  333.049 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra   67.455    0.088       10  510.147   51.013  24.6919  577.691 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  131.435     0.09       10  587.539  58.7523  27.9558  719.065 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  122.386    0.114       10   505.02  50.5007  25.2036  627.521 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  227.036    0.087       10  542.421  54.2406  27.5305  769.546 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs  545.504    43.64       10  257.637   25.762  12.4822  846.783 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs  546.664   42.131       10  295.801  29.5785  14.0204  884.597 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs  324.889   31.581       10  286.069  28.6051  13.6936   642.54 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs  345.196   39.484       10  318.201  31.8183  15.3652  702.882 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs   60.601    0.005       10  139.591  13.9576  7.02619  200.198 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs  111.982    0.006       10  217.171  21.7154  11.3343  329.161 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra   66.915    0.092       10  487.906  48.7889  23.7261  554.914 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  123.021    0.086       10  530.338  53.0323  26.5973  653.446 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  112.276    0.109       10  485.328  48.5313  23.9126  597.713 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra   217.38    0.084       10  517.833  51.7819  25.5525  735.299 
