          "graph class name" "graph instance name"      "n"      "m"  "algorithm" "distance" "algorithm (ms)" 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra  37610.6    3.633 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   657593  226.135 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   663305  169.621 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   852808  268.787 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   447257  275.192 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra 1.06001e+06   373.43 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   636947  326.735 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra   481858  256.935 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra 1.0413e+06  346.478 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   637973  321.016 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   719585  338.028 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   629928  153.726 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   562264   89.166 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   472615  204.753 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra 1.21278e+06   337.34 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   778472  206.821 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   308695   84.125 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   761635  319.386 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   521007  124.865 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra 1.00185e+06  330.693 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   631850  281.451 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   801031  370.245 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   955403  252.927 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   753268  246.166 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   667808  271.343 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra  88878.1   10.971 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   850694  368.839 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   514745   205.31 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   956281  345.039 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   198378   26.806 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   377271   106.38 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   167163   12.411 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   467171  165.279 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   393771   97.837 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   351638  123.831 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   161071   17.998 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   467913   55.301 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   567796  272.916 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   812043  319.274 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   621954  129.067 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra  37610.6    3.824 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   657593   244.35 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   663305  179.016 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   852808  258.147 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   447257  288.395 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra 1.06001e+06   391.19 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   636947  342.667 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra   481858  269.044 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs      118    2.341 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       48    0.861 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       89    1.926 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       88    2.491 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       42    0.462 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       78    2.702 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       98     2.47 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       73    1.188 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       28    0.417 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs      118    3.411 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       40    0.727 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       43    1.011 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       40    0.349 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       42    0.992 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       66    1.564 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       27    0.241 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       61    2.034 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs        2        0 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs      119    3.073 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       21    0.268 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       18    0.162 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs      114    2.909 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       31    0.464 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs      163    3.182 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       52    1.651 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       29    0.431 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs      121    3.049 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       38    0.817 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       52    0.996 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       53    1.212 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       40    0.733 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       67    1.648 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       98    1.336 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       38    0.687 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs      100     2.18 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       50    1.142 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       35     0.69 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       22     0.12 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       92    2.778 
              NodeGraph<u32>        rgg_n_2_15_s0    32768   320480          bfs       69     1.38 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs      118    2.826 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       48    1.052 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       89     2.19 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       88    3.098 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       42    0.538 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       78    3.179 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       98    2.961 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       73    1.415 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       28    0.506 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs      118    4.021 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       40    0.934 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       43    1.199 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       40    0.385 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       42    1.133 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       66    2.066 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       27    0.298 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       61    2.557 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs        2    0.001 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs      119    3.652 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       21    0.288 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       18    0.162 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs      114    3.114 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       31    0.474 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs      163    3.817 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       52    1.859 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       29     0.51 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs      121    3.629 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       38    1.011 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       52    1.187 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       53    1.431 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       40     0.89 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       67    1.934 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       98    1.683 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       38    0.806 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs      100    2.475 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       50    1.352 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       35    0.796 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       22    0.133 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       92    3.157 
              NodeGraph<u64>        rgg_n_2_15_s0    32768   320480          bfs       69    1.632 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs      118    1.915 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       48    0.705 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       89    1.409 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       88    1.919 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       42    0.364 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       78    2.299 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       98    2.038 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       73    0.978 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       28    0.338 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs      118    2.592 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       40    0.605 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       43    0.883 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       40    0.388 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       42    1.066 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       66    1.834 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       27    0.256 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       61    1.964 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs        2        0 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs      119     2.54 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       21    0.251 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       18    0.208 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs      114    2.666 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       31    0.338 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs      163    3.215 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       52    1.568 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       29    0.367 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs      121    2.484 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       38    0.622 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       52    0.987 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       53     1.12 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       40    0.622 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       67    1.356 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       98    1.894 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       38    0.834 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs      100    2.125 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       50    1.054 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       35    0.687 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       22    0.112 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       92    2.219 
          AdjacencyList<u32>        rgg_n_2_15_s0    32768   320480          bfs       69    1.097 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs      118    2.913 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       48    1.018 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       89    2.667 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       88    3.468 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       42    0.546 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       78    3.116 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       98    2.935 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       73     1.69 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       28    0.624 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs      118    4.862 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       40    0.866 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       43    1.095 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       40    0.385 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       42    1.105 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       66    2.009 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       27    0.371 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       61    2.803 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs        2        0 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs      119    3.757 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       21    0.291 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       18    0.163 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs      114    3.816 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       31    0.714 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs      163    4.118 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       52    1.913 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       29    0.625 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs      121    4.638 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       38    1.475 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       52     1.85 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       53     2.05 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       40    0.988 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       67    2.042 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       98    1.585 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       38    0.739 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs      100    2.506 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       50    1.393 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       35    0.869 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       22    0.138 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       92     4.23 
          AdjacencyList<u64>        rgg_n_2_15_s0    32768   320480          bfs       69    2.404 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs      118     1.12 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       48     0.43 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       89    0.843 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       88    1.276 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       42    0.237 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       78    1.253 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       98    1.296 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       73    0.583 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       28      0.2 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs      118     1.64 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       40    0.356 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       43    0.485 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       40    0.165 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       42    0.472 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       66    0.773 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       27    0.114 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       61    1.011 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs        2        0 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs      119     1.75 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       21    0.132 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       18     0.08 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs      114    1.333 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       31    0.225 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs      163    1.638 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       52    0.759 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       29    0.199 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs      121    1.468 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       38    0.398 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       52    0.465 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       53    0.611 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       40    0.338 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       67    0.859 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       98    0.752 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       38    0.369 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs      100    1.053 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       50    0.534 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       35    0.323 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       22    0.059 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       92    1.276 
         AdjacencyArray<u32>        rgg_n_2_15_s0    32768   320480          bfs       69      0.7 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs      118    1.528 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       48    0.607 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       89    1.123 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       88    1.706 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       42    0.312 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       78    1.742 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       98    1.808 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       73    0.816 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       28    0.267 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs      118    2.196 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       40    0.472 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       43    0.639 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       40    0.191 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       42    0.595 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       66    1.033 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       27    0.144 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       61    1.364 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs        2        0 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs      119    1.982 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       21    0.144 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       18    0.091 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs      114    1.802 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       31    0.277 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs      163    2.281 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       52    1.219 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       29    0.281 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs      121    2.239 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       38    0.583 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       52    0.739 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       53    0.817 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       40     0.48 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       67    1.011 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       98    0.854 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       38    0.455 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs      100    1.398 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       50     0.71 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       35    0.479 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       22     0.09 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       92     2.43 
         AdjacencyArray<u64>        rgg_n_2_15_s0    32768   320480          bfs       69    1.194 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  6.50428    4.468 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  3.10336    1.826 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  5.14692    3.338 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  5.03782    5.022 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.38298    0.952 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  4.39508    5.461 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  5.70147    4.781 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  3.62187    1.709 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  1.47932    0.626 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  7.27748    7.243 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  3.13681    2.052 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  3.42498    4.006 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.56059    0.756 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.54364    2.049 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  4.04011    3.482 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  1.45343    0.399 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  3.26389    4.157 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra 0.229498    0.036 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  6.40495    5.919 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  1.29191    0.474 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  0.80332    0.174 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  6.40042    5.546 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.20521    1.558 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  9.01815    6.244 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.79543    3.151 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  1.23733    0.447 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  6.68095    5.768 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.13034    2.087 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.95695     2.09 
