 task                          graph  num_nodes  num_edges num_threads construction_time       time
    d       ../data/1e1x-1e5-2.graph    1000000    1000000         16    7.74904    88.2946
    d       ../data/1e1x-1e5-2.graph    1000000    1000000         16    7.74695    85.3468
    d       ../data/1e1x-1e5-2.graph    1000000    1000000         16    7.77776     86.062
    d       ../data/1e1x-1e5-2.graph    1000000    1000000         16    7.78726    84.8675
    d       ../data/1e1x-1e5-2.graph    1000000    1000000         16     7.7819    90.5176
    d       ../data/1e1x-1e5-2.graph    1000000    1000000         16    7.75698    86.9266
    d       ../data/1e1x-1e5-2.graph    1000000    1000000         16     7.7754    87.7105
    d    ../data/1e1x-500000-2.graph    5000000    5000000          1    47.8028    1277.64
    d    ../data/1e1x-500000-2.graph    5000000    5000000          1    47.6885    1275.15
    d    ../data/1e1x-500000-2.graph    5000000    5000000          1    47.7881    1274.16
    d    ../data/1e1x-500000-2.graph    5000000    5000000          1     47.689    1275.08
    d    ../data/1e1x-500000-2.graph    5000000    5000000          1     47.648    1270.64
    d    ../data/1e1x-500000-2.graph    5000000    5000000          1    48.0476    1271.18
    d    ../data/1e1x-500000-2.graph    5000000    5000000          1    47.5835    1272.42
    d    ../data/1e1x-500000-2.graph    5000000    5000000          1    47.6679    1271.45
    d    ../data/1e1x-500000-2.graph    5000000    5000000          1    45.5078    1269.12
    d    ../data/1e1x-500000-2.graph    5000000    5000000          1    47.6746    1269.17
    d    ../data/1e1x-500000-2.graph    5000000    5000000         16    40.9358    707.953
    d    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.8361    710.671
    d    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.9437    706.667
    d    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.9731    706.646
    d    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.9224    706.203
    d    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.8712    707.437
    d    ../data/1e1x-500000-2.graph    5000000    5000000         16    39.0325    709.613
    d    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.8411    703.325
    d    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.9208    706.048
    d    ../data/1e1x-500000-2.graph    5000000    5000000         16    38.9757    705.618
    d       ../data/1e1x-1e6-2.graph   10000000   10000000          1    95.8587    2922.34
    d       ../data/1e1x-1e6-2.graph   10000000   10000000          1     95.412    2923.28
    d       ../data/1e1x-1e6-2.graph   10000000   10000000          1    95.6064     2923.1
    d       ../data/1e1x-1e6-2.graph   10000000   10000000          1    95.7302    2921.72
    d       ../data/1e1x-1e6-2.graph   10000000   10000000          1    95.6422    2924.51
    d       ../data/1e1x-1e6-2.graph   10000000   10000000          1    95.6368    2925.04
    d       ../data/1e1x-1e6-2.graph   10000000   10000000          1    95.8592    2925.58
    d       ../data/1e1x-1e6-2.graph   10000000   10000000          1     95.441    2924.38
    d       ../data/1e1x-1e6-2.graph   10000000   10000000          1    95.4863    2926.16
    d       ../data/1e1x-1e6-2.graph   10000000   10000000          1    95.5369    2922.13
    d       ../data/1e1x-1e6-2.graph   10000000   10000000         16    79.5154    1682.68
    d       ../data/1e1x-1e6-2.graph   10000000   10000000         16     77.462    1681.88
    d       ../data/1e1x-1e6-2.graph   10000000   10000000         16    77.3153    1683.52
    d       ../data/1e1x-1e6-2.graph   10000000   10000000         16    77.3889    1683.84
    d       ../data/1e1x-1e6-2.graph   10000000   10000000         16    77.4879    1687.12
    d       ../data/1e1x-1e6-2.graph   10000000   10000000         16    77.3462    1682.66
    d       ../data/1e1x-1e6-2.graph   10000000   10000000         16     77.396    1680.08
    d       ../data/1e1x-1e6-2.graph   10000000   10000000         16    77.5425     1677.7
    d       ../data/1e1x-1e6-2.graph   10000000   10000000         16     77.498     1687.2
    d       ../data/1e1x-1e6-2.graph   10000000   10000000         16    77.3814    1687.74
    e       ../data/1e1x-1e4-2.graph     100000     100000          1    2.11353    12.8179
    e       ../data/1e1x-1e4-2.graph     100000     100000          1   0.757463    10.0181
    e       ../data/1e1x-1e4-2.graph     100000     100000          1   0.231197     9.6183
    e       ../data/1e1x-1e4-2.graph     100000     100000          1   0.148519    9.58334
    e       ../data/1e1x-1e4-2.graph     100000     100000          1    0.15044    9.60549
    e       ../data/1e1x-1e4-2.graph     100000     100000          1   0.150271     9.6056
    e       ../data/1e1x-1e4-2.graph     100000     100000          1   0.157172    9.62223
    e       ../data/1e1x-1e4-2.graph     100000     100000          1   0.150178    9.63555
    e       ../data/1e1x-1e4-2.graph     100000     100000          1   0.151536    9.64407
    e       ../data/1e1x-1e4-2.graph     100000     100000          1   0.150332    9.71478
    e       ../data/1e1x-1e4-2.graph     100000     100000         16    1.01918    3.84398
    e       ../data/1e1x-1e4-2.graph     100000     100000         16   0.953404    3.66835
    e       ../data/1e1x-1e4-2.graph     100000     100000         16   0.213203    3.46057
    e       ../data/1e1x-1e4-2.graph     100000     100000         16   0.198927    3.42183
    e       ../data/1e1x-1e4-2.graph     100000     100000         16   0.195645    3.42822
    e       ../data/1e1x-1e4-2.graph     100000     100000         16   0.196751    3.43922
    e       ../data/1e1x-1e4-2.graph     100000     100000         16   0.197009    3.42585
    e       ../data/1e1x-1e4-2.graph     100000     100000         16     0.1962    3.44552
    e       ../data/1e1x-1e4-2.graph     100000     100000         16   0.194626    3.39481
    e       ../data/1e1x-1e4-2.graph     100000     100000         16   0.204713    3.37753
    e     ../data/1e1x-50000-2.graph     500000     500000          1    5.07765    69.8032
    e     ../data/1e1x-50000-2.graph     500000     500000          1    4.25807    69.3469
    e     ../data/1e1x-50000-2.graph     500000     500000          1    1.66467    68.6331
    e     ../data/1e1x-50000-2.graph     500000     500000          1    1.28151    68.6884
    e     ../data/1e1x-50000-2.graph     500000     500000          1    1.30997    68.6628
    e     ../data/1e1x-50000-2.graph     500000     500000          1    1.31106    69.8988
    e     ../data/1e1x-50000-2.graph     500000     500000          1    1.28447    69.0099
    e     ../data/1e1x-50000-2.graph     500000     500000          1    1.29309     68.534
    e     ../data/1e1x-50000-2.graph     500000     500000          1    1.30513    68.6881
    e     ../data/1e1x-50000-2.graph     500000     500000          1    1.32956    68.3824
    e     ../data/1e1x-50000-2.graph     500000     500000         16    5.04134     19.386
    e     ../data/1e1x-50000-2.graph     500000     500000         16    4.77497    19.4772
    e     ../data/1e1x-50000-2.graph     500000     500000         16    1.39451    19.1711
    e     ../data/1e1x-50000-2.graph     500000     500000         16    1.31093    19.0709
    e     ../data/1e1x-50000-2.graph     500000     500000         16    1.31326    18.9473
    e     ../data/1e1x-50000-2.graph     500000     500000         16     1.3183    18.9008
    e     ../data/1e1x-50000-2.graph     500000     500000         16     1.3207    18.7728
    e     ../data/1e1x-50000-2.graph     500000     500000         16    1.31824    19.1361
    e     ../data/1e1x-50000-2.graph     500000     500000         16    1.29913     19.066
    e     ../data/1e1x-50000-2.graph     500000     500000         16    1.29249    19.3022
    e       ../data/1e1x-1e5-2.graph    1000000    1000000          1    9.78317    186.261
    e       ../data/1e1x-1e5-2.graph    1000000    1000000          1    8.52843    171.025
    e       ../data/1e1x-1e5-2.graph    1000000    1000000          1    8.55041    173.305
    e       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.85682    174.672
    e       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.86895    171.441
    e       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.88236    175.616
    e       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.84905    175.005
    e       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.87802    176.038
    e       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.83733    173.053
    e       ../data/1e1x-1e5-2.graph    1000000    1000000          1    7.86906    173.156
    e       ../data/1e1x-1e5-2.graph    1000000    1000000         16    9.89262    43.3799
    e       ../data/1e1x-1e5-2.graph    1000000    1000000         16    9.55163    43.2681
    e       ../data/1e1x-1e5-2.graph    1000000    1000000         16    9.51888    42.5493
    e       ../data/1e1x-1e5-2.graph    1000000    1000000         16    9.38238    42.4327
    e       ../data/1e1x-1e5-2.graph    1000000    1000000         16     9.4416    42.4918
    e       ../data/1e1x-1e5-2.graph    1000000    1000000         16    9.40579    42.6896
    e       ../data/1e1x-1e5-2.graph    1000000    1000000         16    9.39297    41.9438
    e       ../data/1e1x-1e5-2.graph    1000000    1000000         16    9.40571    44.7951
    e       ../data/1e1x-1e5-2.graph    1000000    1000000         16    9.39351    42.1499
    e       ../data/1e1x-1e5-2.graph    1000000    1000000         16    9.36316    42.1524
    e    ../data/1e1x-500000-2.graph    5000000    5000000          1    47.9401    1307.66
    e    ../data/1e1x-500000-2.graph    5000000    5000000          1    47.7469    1303.45
    e    ../data/1e1x-500000-2.graph    5000000    5000000          1    47.7858     1307.2
    e    ../data/1e1x-500000-2.graph    5000000    5000000          1    47.8183    1305.54
    e    ../data/1e1x-500000-2.graph    5000000    5000000          1    47.7715    1306.25
    e    ../data/1e1x-500000-2.graph    5000000    5000000          1    47.7943    1301.68
    e    ../data/1e1x-500000-2.graph    5000000    5000000          1    47.7355    1302.64
    e    ../data/1e1x-500000-2.graph    5000000    5000000          1    47.7472    1307.61
    e    ../data/1e1x-500000-2.graph    5000000    5000000          1    47.9736    1300.89
    e    ../data/1e1x-500000-2.graph    5000000    5000000          1    47.7859    1307.69
    e    ../data/1e1x-500000-2.graph    5000000    5000000         16    41.0317    324.235
    e    ../data/1e1x-500000-2.graph    5000000    5000000         16    39.1091    314.653
    e    ../data/1e1x-500000-2.graph    5000000    5000000         16    39.1286    321.791
    e    ../data/1e1x-500000-2.graph    5000000    5000000         16    39.0758    318.093
    e    ../data/1e1x-500000-2.graph    5000000    5000000         16    39.0329    313.768
    e    ../data/1e1x-500000-2.graph    5000000    5000000         16     39.142    314.372
    e    ../data/1e1x-500000-2.graph    5000000    5000000         16    39.1174    324.185
    e    ../data/1e1x-500000-2.graph    5000000    5000000         16    39.9023    314.016
    e    ../data/1e1x-500000-2.graph    5000000    5000000         16    39.8569    314.066
    e    ../data/1e1x-500000-2.graph    5000000    5000000         16    39.8962    317.958
    e       ../data/1e1x-1e6-2.graph   10000000   10000000          1    95.7826    2986.36
    e       ../data/1e1x-1e6-2.graph   10000000   10000000          1    95.4373    2974.67
    e       ../data/1e1x-1e6-2.graph   10000000   10000000          1    95.5784    2979.74
    e       ../data/1e1x-1e6-2.graph   10000000   10000000          1    95.4023    2979.99
    e       ../data/1e1x-1e6-2.graph   10000000   10000000          1    95.4835    2979.55
    e       ../data/1e1x-1e6-2.graph   10000000   10000000          1    95.4538    2974.34
    e       ../data/1e1x-1e6-2.graph   10000000   10000000          1    95.7244    2979.44
    e       ../data/1e1x-1e6-2.graph   10000000   10000000          1    95.5235     2979.3
    e       ../data/1e1x-1e6-2.graph   10000000   10000000          1    95.5749    2979.54
    e       ../data/1e1x-1e6-2.graph   10000000   10000000          1     95.675    2983.52
    e       ../data/1e1x-1e6-2.graph   10000000   10000000         16    79.9613    741.702
    e       ../data/1e1x-1e6-2.graph   10000000   10000000         16    87.7723    733.455
    e       ../data/1e1x-1e6-2.graph   10000000   10000000         16    77.7433    733.474
    e       ../data/1e1x-1e6-2.graph   10000000   10000000         16    77.5482     740.87
    e       ../data/1e1x-1e6-2.graph   10000000   10000000         16    77.6708    744.438
    e       ../data/1e1x-1e6-2.graph   10000000   10000000         16      77.73    741.095
    e       ../data/1e1x-1e6-2.graph   10000000   10000000         16    77.5245    733.302
    e       ../data/1e1x-1e6-2.graph   10000000   10000000         16    77.7203    733.265
    e       ../data/1e1x-1e6-2.graph   10000000   10000000         16     77.694    733.611
    e       ../data/1e1x-1e6-2.graph   10000000   10000000         16    77.6587    733.787
    f       ../data/1e1x-1e4-2.graph     100000     100000          1   0.728437     30.967
    f       ../data/1e1x-1e4-2.graph     100000     100000          1   0.194144    11.2587
    f       ../data/1e1x-1e4-2.graph     100000     100000          1   0.088857    7.73018
    f       ../data/1e1x-1e4-2.graph     100000     100000          1   0.017521    7.60015
    f       ../data/1e1x-1e4-2.graph     100000     100000          1   0.017372    7.60495
    f       ../data/1e1x-1e4-2.graph     100000     100000          1   0.017235    7.63564
    f       ../data/1e1x-1e4-2.graph     100000     100000          1   0.018364    7.60228
    f       ../data/1e1x-1e4-2.graph     100000     100000          1   0.017485     7.6705
    f       ../data/1e1x-1e4-2.graph     100000     100000          1   0.018401    7.62617
    f       ../data/1e1x-1e4-2.graph     100000     100000          1   0.018425    7.61297
    f       ../data/1e1x-1e4-2.graph     100000     100000         16   0.115328    4.14225
    f       ../data/1e1x-1e4-2.graph     100000     100000         16   0.032882    3.20296
    f       ../data/1e1x-1e4-2.graph     100000     100000         16   0.014856    3.20641
    f       ../data/1e1x-1e4-2.graph     100000     100000         16   0.013407    3.19671
    f       ../data/1e1x-1e4-2.graph     100000     100000         16   0.015136    3.19518
    f       ../data/1e1x-1e4-2.graph     100000     100000         16   0.012334    3.16234
    f       ../data/1e1x-1e4-2.graph     100000     100000         16    0.01679    3.17983
    f       ../data/1e1x-1e4-2.graph     100000     100000         16   0.011855    3.18866
    f       ../data/1e1x-1e4-2.graph     100000     100000         16   0.016004    3.16682
    f       ../data/1e1x-1e4-2.graph     100000     100000         16   0.011528    3.23043
    f     ../data/1e1x-50000-2.graph     500000     500000          1   0.801266    46.4256
    f     ../data/1e1x-50000-2.graph     500000     500000          1   0.469778    43.8531
    f     ../data/1e1x-50000-2.graph     500000     500000          1   0.457875    43.8262
    f     ../data/1e1x-50000-2.graph     500000     500000          1   0.103734    42.9239
    f     ../data/1e1x-50000-2.graph     500000     500000          1   0.089755    43.2225
    f     ../data/1e1x-50000-2.graph     500000     500000          1   0.088529    43.4163
    f     ../data/1e1x-50000-2.graph     500000     500000          1     0.0875    42.9834
    f     ../data/1e1x-50000-2.graph     500000     500000          1   0.089487    43.4901
    f     ../data/1e1x-50000-2.graph     500000     500000          1   0.085656    44.8876
    f     ../data/1e1x-50000-2.graph     500000     500000          1   0.084852    43.9691
    f     ../data/1e1x-50000-2.graph     500000     500000         16   0.238352    16.0359
    f     ../data/1e1x-50000-2.graph     500000     500000         16   0.132169    15.6301
    f     ../data/1e1x-50000-2.graph     500000     500000         16   0.060161    15.6336
    f     ../data/1e1x-50000-2.graph     500000     500000         16   0.049463     15.519
    f     ../data/1e1x-50000-2.graph     500000     500000         16   0.052391    15.5453
    f     ../data/1e1x-50000-2.graph     500000     500000         16   0.052035    15.9345
    f     ../data/1e1x-50000-2.graph     500000     500000         16   0.054046     15.677
    f     ../data/1e1x-50000-2.graph     500000     500000         16   0.059517    15.6369
    f     ../data/1e1x-50000-2.graph     500000     500000         16   0.052168    15.5466
    f     ../data/1e1x-50000-2.graph     500000     500000         16   0.054899    15.5124
    f       ../data/1e1x-1e5-2.graph    1000000    1000000          1    1.60985    103.544
    f       ../data/1e1x-1e5-2.graph    1000000    1000000          1    0.91928    97.2213
    f       ../data/1e1x-1e5-2.graph    1000000    1000000          1   0.913622    99.7887
    f       ../data/1e1x-1e5-2.graph    1000000    1000000          1   0.211733    96.5407
    f       ../data/1e1x-1e5-2.graph    1000000    1000000          1   0.185768    97.3424
    f       ../data/1e1x-1e5-2.graph    1000000    1000000          1    0.18443    101.404
    f       ../data/1e1x-1e5-2.graph    1000000    1000000          1   0.184524    101.791
    f       ../data/1e1x-1e5-2.graph    1000000    1000000          1    0.18867    100.627
    f       ../data/1e1x-1e5-2.graph    1000000    1000000          1   0.185349     95.261
    f       ../data/1e1x-1e5-2.graph    1000000    1000000          1   0.184705    102.712
    f       ../data/1e1x-1e5-2.graph    1000000    1000000         16    0.32269    34.1326
    f       ../data/1e1x-1e5-2.graph    1000000    1000000         16   0.205614    33.3081
    f       ../data/1e1x-1e5-2.graph    1000000    1000000         16    0.14875    33.5836
    f       ../data/1e1x-1e5-2.graph    1000000    1000000         16     0.1249     33.369
    f       ../data/1e1x-1e5-2.graph    1000000    1000000         16    0.11919    33.4244
    f       ../data/1e1x-1e5-2.graph    1000000    1000000         16   0.105243    33.3817
    f       ../data/1e1x-1e5-2.graph    1000000    1000000         16   0.130073    33.9492
    f       ../data/1e1x-1e5-2.graph    1000000    1000000         16   0.218934    34.4164
    f       ../data/1e1x-1e5-2.graph    1000000    1000000         16   0.115276    34.5757
    f       ../data/1e1x-1e5-2.graph    1000000    1000000         16    0.11478    34.0619
    f    ../data/1e1x-500000-2.graph    5000000    5000000          1    7.65474    811.322
    f    ../data/1e1x-500000-2.graph    5000000    5000000          1     4.3722     813.68
    f    ../data/1e1x-500000-2.graph    5000000    5000000          1    4.41156    814.657
    f    ../data/1e1x-500000-2.graph    5000000    5000000          1    4.37664    813.334
    f    ../data/1e1x-500000-2.graph    5000000    5000000          1     4.4171    811.473
    f    ../data/1e1x-500000-2.graph    5000000    5000000          1     4.3521    812.369
    f    ../data/1e1x-500000-2.graph    5000000    5000000          1    4.35839    813.429
    f    ../data/1e1x-500000-2.graph    5000000    5000000          1    4.35595    813.895
    f    ../data/1e1x-500000-2.graph    5000000    5000000          1      4.338     812.39
    f    ../data/1e1x-500000-2.graph    5000000    5000000          1    4.33562    807.976
    f    ../data/1e1x-500000-2.graph    5000000    5000000         16    1.26839    270.138
    f    ../data/1e1x-500000-2.graph    5000000    5000000         16    1.07768    270.811
    f    ../data/1e1x-500000-2.graph    5000000    5000000         16    1.28692    270.254
    f    ../data/1e1x-500000-2.graph    5000000    5000000         16     1.3053    272.961
    f    ../data/1e1x-500000-2.graph    5000000    5000000         16    1.29689    269.335
    f    ../data/1e1x-500000-2.graph    5000000    5000000         16    1.29059    272.511
    f    ../data/1e1x-500000-2.graph    5000000    5000000         16    1.29154    275.935
    f    ../data/1e1x-500000-2.graph    5000000    5000000         16     1.2863    268.148
    f    ../data/1e1x-500000-2.graph    5000000    5000000         16    1.29283    275.395
    f    ../data/1e1x-500000-2.graph    5000000    5000000         16    1.27147    270.284
    f       ../data/1e1x-1e6-2.graph   10000000   10000000          1    15.5291    1946.12
    f       ../data/1e1x-1e6-2.graph   10000000   10000000          1    15.5762    1934.99
    f       ../data/1e1x-1e6-2.graph   10000000   10000000          1    15.6531    1965.64
    f       ../data/1e1x-1e6-2.graph   10000000   10000000          1    15.5551    1941.38
    f       ../data/1e1x-1e6-2.graph   10000000   10000000          1     15.558    1958.77
    f       ../data/1e1x-1e6-2.graph   10000000   10000000          1    15.6274    1947.01
    f       ../data/1e1x-1e6-2.graph   10000000   10000000          1    15.5605    1966.43
    f       ../data/1e1x-1e6-2.graph   10000000   10000000          1    15.6526       1947
    f       ../data/1e1x-1e6-2.graph   10000000   10000000          1    15.5496    1961.89
    f       ../data/1e1x-1e6-2.graph   10000000   10000000          1    15.6323    1946.68
    f       ../data/1e1x-1e6-2.graph   10000000   10000000         16     2.5787    656.429
    f       ../data/1e1x-1e6-2.graph   10000000   10000000         16    2.29604     648.15
    f       ../data/1e1x-1e6-2.graph   10000000   10000000         16      2.265    660.131
    f       ../data/1e1x-1e6-2.graph   10000000   10000000         16     2.2797    649.192
    f       ../data/1e1x-1e6-2.graph   10000000   10000000         16    2.63338    667.974
    f       ../data/1e1x-1e6-2.graph   10000000   10000000         16    2.64488    650.658
    f       ../data/1e1x-1e6-2.graph   10000000   10000000         16    2.67848    651.392
    f       ../data/1e1x-1e6-2.graph   10000000   10000000         16    2.67694    652.922
    f       ../data/1e1x-1e6-2.graph   10000000   10000000         16    2.63375    668.639
    f       ../data/1e1x-1e6-2.graph   10000000   10000000         16    2.66151      670.4
