                name num_values num_threads     result "time (ms)" 
               fixed 1000000000         10 6434806204297345984     178.33 
    automatic_openmp 1000000000         10 6434806204297345984    177.556 
     single_threaded 1000000000         11 6434806204297345984    253.029 
   atomic_contention 1000000000         11 6434806204297345984    20927.3 
 false_cache_sharing 1000000000         11 6434806204297345984    178.683 
               fixed 1000000000         11 6434806204297345984    177.464 
    automatic_openmp 1000000000         11 6434806204297345984     176.75 
     single_threaded 1000000000         11 6434806204297345984    245.996 
   atomic_contention 1000000000         11 6434806204297345984    20536.6 
 false_cache_sharing 1000000000         11 6434806204297345984     178.07 
               fixed 1000000000         11 6434806204297345984    177.885 
    automatic_openmp 1000000000         11 6434806204297345984    177.031 
     single_threaded 1000000000         11 6434806204297345984    245.918 
   atomic_contention 1000000000         11 6434806204297345984    20521.2 
 false_cache_sharing 1000000000         11 6434806204297345984    179.024 
               fixed 1000000000         11 6434806204297345984    177.883 
    automatic_openmp 1000000000         11 6434806204297345984    176.852 
     single_threaded 1000000000         11 6434806204297345984    257.665 
   atomic_contention 1000000000         11 6434806204297345984    21165.4 
 false_cache_sharing 1000000000         11 6434806204297345984    177.999 
               fixed 1000000000         11 6434806204297345984    177.616 
    automatic_openmp 1000000000         11 6434806204297345984    177.044 
     single_threaded 1000000000         11 6434806204297345984    245.785 
   atomic_contention 1000000000         11 6434806204297345984      20519 
 false_cache_sharing 1000000000         11 6434806204297345984    179.203 
               fixed 1000000000         11 6434806204297345984    177.687 
    automatic_openmp 1000000000         11 6434806204297345984    177.019 
     single_threaded 1000000000         11 6434806204297345984    248.321 
   atomic_contention 1000000000         11 6434806204297345984    21112.5 
 false_cache_sharing 1000000000         11 6434806204297345984     178.55 
               fixed 1000000000         11 6434806204297345984    177.572 
    automatic_openmp 1000000000         11 6434806204297345984     176.86 
     single_threaded 1000000000         11 6434806204297345984    248.668 
   atomic_contention 1000000000         11 6434806204297345984    21237.2 
 false_cache_sharing 1000000000         11 6434806204297345984    178.977 
               fixed 1000000000         11 6434806204297345984    177.638 
    automatic_openmp 1000000000         11 6434806204297345984    176.859 
     single_threaded 1000000000         11 6434806204297345984    249.258 
   atomic_contention 1000000000         11 6434806204297345984    20511.8 
 false_cache_sharing 1000000000         11 6434806204297345984    177.783 
               fixed 1000000000         11 6434806204297345984    177.652 
    automatic_openmp 1000000000         11 6434806204297345984     176.83 
     single_threaded 1000000000         11 6434806204297345984    246.349 
   atomic_contention 1000000000         11 6434806204297345984    20507.8 
 false_cache_sharing 1000000000         11 6434806204297345984    179.383 
               fixed 1000000000         11 6434806204297345984    177.958 
    automatic_openmp 1000000000         11 6434806204297345984    177.258 
     single_threaded 1000000000         11 6434806204297345984    245.778 
   atomic_contention 1000000000         11 6434806204297345984    20713.5 
 false_cache_sharing 1000000000         11 6434806204297345984    178.367 
               fixed 1000000000         11 6434806204297345984    187.085 
    automatic_openmp 1000000000         11 6434806204297345984    176.952 
     single_threaded 1000000000         12 6434806204297345984    247.129 
   atomic_contention 1000000000         12 6434806204297345984    19587.3 
 false_cache_sharing 1000000000         12 6434806204297345984    177.647 
               fixed 1000000000         12 6434806204297345984    177.369 
    automatic_openmp 1000000000         12 6434806204297345984     176.51 
     single_threaded 1000000000         12 6434806204297345984    260.042 
   atomic_contention 1000000000         12 6434806204297345984    18974.4 
 false_cache_sharing 1000000000         12 6434806204297345984     177.68 
               fixed 1000000000         12 6434806204297345984    177.032 
    automatic_openmp 1000000000         12 6434806204297345984    176.501 
     single_threaded 1000000000         12 6434806204297345984     246.08 
   atomic_contention 1000000000         12 6434806204297345984    19541.3 
 false_cache_sharing 1000000000         12 6434806204297345984    177.146 
               fixed 1000000000         12 6434806204297345984    177.435 
    automatic_openmp 1000000000         12 6434806204297345984    176.505 
     single_threaded 1000000000         12 6434806204297345984    245.277 
   atomic_contention 1000000000         12 6434806204297345984    19525.2 
 false_cache_sharing 1000000000         12 6434806204297345984    177.285 
               fixed 1000000000         12 6434806204297345984    177.227 
    automatic_openmp 1000000000         12 6434806204297345984     176.47 
     single_threaded 1000000000         12 6434806204297345984    250.249 
   atomic_contention 1000000000         12 6434806204297345984    19501.2 
 false_cache_sharing 1000000000         12 6434806204297345984    177.369 
               fixed 1000000000         12 6434806204297345984    177.319 
    automatic_openmp 1000000000         12 6434806204297345984    176.488 
     single_threaded 1000000000         12 6434806204297345984    247.953 
   atomic_contention 1000000000         12 6434806204297345984    19431.2 
 false_cache_sharing 1000000000         12 6434806204297345984    178.373 
               fixed 1000000000         12 6434806204297345984    177.334 
    automatic_openmp 1000000000         12 6434806204297345984    176.589 
     single_threaded 1000000000         12 6434806204297345984    245.547 
   atomic_contention 1000000000         12 6434806204297345984    19504.4 
 false_cache_sharing 1000000000         12 6434806204297345984     177.85 
               fixed 1000000000         12 6434806204297345984    177.236 
    automatic_openmp 1000000000         12 6434806204297345984    176.499 
     single_threaded 1000000000         12 6434806204297345984     259.24 
   atomic_contention 1000000000         12 6434806204297345984    19496.1 
 false_cache_sharing 1000000000         12 6434806204297345984    177.916 
               fixed 1000000000         12 6434806204297345984    177.521 
    automatic_openmp 1000000000         12 6434806204297345984    176.485 
     single_threaded 1000000000         12 6434806204297345984    253.129 
   atomic_contention 1000000000         12 6434806204297345984    19486.4 
 false_cache_sharing 1000000000         12 6434806204297345984    177.594 
               fixed 1000000000         12 6434806204297345984    177.149 
    automatic_openmp 1000000000         12 6434806204297345984     176.41 
     single_threaded 1000000000         12 6434806204297345984    252.266 
   atomic_contention 1000000000         12 6434806204297345984    18997.5 
 false_cache_sharing 1000000000         12 6434806204297345984    177.814 
               fixed 1000000000         12 6434806204297345984    177.411 
    automatic_openmp 1000000000         12 6434806204297345984    176.583 
     single_threaded 1000000000         13 6434806204297345984     250.76 
   atomic_contention 1000000000         13 6434806204297345984      17533 
 false_cache_sharing 1000000000         13 6434806204297345984    177.624 
               fixed 1000000000         13 6434806204297345984    193.396 
    automatic_openmp 1000000000         13 6434806204297345984    176.773 
     single_threaded 1000000000         13 6434806204297345984    250.598 
   atomic_contention 1000000000         13 6434806204297345984    18074.5 
 false_cache_sharing 1000000000         13 6434806204297345984     178.25 
               fixed 1000000000         13 6434806204297345984    177.308 
    automatic_openmp 1000000000         13 6434806204297345984    176.601 
     single_threaded 1000000000         13 6434806204297345984    245.408 
   atomic_contention 1000000000         13 6434806204297345984    18068.2 
 false_cache_sharing 1000000000         13 6434806204297345984    177.067 
               fixed 1000000000         13 6434806204297345984    177.423 
    automatic_openmp 1000000000         13 6434806204297345984    176.688 
     single_threaded 1000000000         13 6434806204297345984    246.426 
   atomic_contention 1000000000         13 6434806204297345984      18030 
 false_cache_sharing 1000000000         13 6434806204297345984    177.876 
               fixed 1000000000         13 6434806204297345984    178.891 
    automatic_openmp 1000000000         13 6434806204297345984    176.597 
     single_threaded 1000000000         13 6434806204297345984    252.804 
   atomic_contention 1000000000         13 6434806204297345984      18039 
 false_cache_sharing 1000000000         13 6434806204297345984    177.537 
               fixed 1000000000         13 6434806204297345984    177.351 
    automatic_openmp 1000000000         13 6434806204297345984    176.737 
     single_threaded 1000000000         13 6434806204297345984    250.088 
   atomic_contention 1000000000         13 6434806204297345984    18053.7 
 false_cache_sharing 1000000000         13 6434806204297345984    178.004 
               fixed 1000000000         13 6434806204297345984    176.977 
    automatic_openmp 1000000000         13 6434806204297345984    176.674 
     single_threaded 1000000000         13 6434806204297345984    245.907 
   atomic_contention 1000000000         13 6434806204297345984    18013.2 
 false_cache_sharing 1000000000         13 6434806204297345984    178.628 
               fixed 1000000000         13 6434806204297345984    177.113 
    automatic_openmp 1000000000         13 6434806204297345984    176.761 
     single_threaded 1000000000         13 6434806204297345984    245.263 
   atomic_contention 1000000000         13 6434806204297345984      18034 
 false_cache_sharing 1000000000         13 6434806204297345984    178.479 
               fixed 1000000000         13 6434806204297345984    177.191 
    automatic_openmp 1000000000         13 6434806204297345984    176.603 
     single_threaded 1000000000         13 6434806204297345984    245.181 
   atomic_contention 1000000000         13 6434806204297345984    18034.8 
 false_cache_sharing 1000000000         13 6434806204297345984    177.915 
               fixed 1000000000         13 6434806204297345984    177.241 
    automatic_openmp 1000000000         13 6434806204297345984    176.726 
     single_threaded 1000000000         13 6434806204297345984    257.534 
   atomic_contention 1000000000         13 6434806204297345984    18080.2 
 false_cache_sharing 1000000000         13 6434806204297345984    177.611 
               fixed 1000000000         13 6434806204297345984    177.678 
    automatic_openmp 1000000000         13 6434806204297345984    176.714 
     single_threaded 1000000000         14 6434806204297345984    245.607 
   atomic_contention 1000000000         14 6434806204297345984    16848.7 
 false_cache_sharing 1000000000         14 6434806204297345984     178.99 
               fixed 1000000000         14 6434806204297345984    178.335 
    automatic_openmp 1000000000         14 6434806204297345984    177.515 
     single_threaded 1000000000         14 6434806204297345984    245.541 
   atomic_contention 1000000000         14 6434806204297345984    16817.1 
 false_cache_sharing 1000000000         14 6434806204297345984     179.14 
               fixed 1000000000         14 6434806204297345984    178.314 
    automatic_openmp 1000000000         14 6434806204297345984    177.384 
     single_threaded 1000000000         14 6434806204297345984    255.218 
   atomic_contention 1000000000         14 6434806204297345984    16881.2 
 false_cache_sharing 1000000000         14 6434806204297345984    178.141 
               fixed 1000000000         14 6434806204297345984    178.153 
    automatic_openmp 1000000000         14 6434806204297345984    177.374 
     single_threaded 1000000000         14 6434806204297345984    245.369 
   atomic_contention 1000000000         14 6434806204297345984    16872.7 
 false_cache_sharing 1000000000         14 6434806204297345984    178.722 
               fixed 1000000000         14 6434806204297345984    178.337 
    automatic_openmp 1000000000         14 6434806204297345984     177.38 
     single_threaded 1000000000         14 6434806204297345984    245.974 
   atomic_contention 1000000000         14 6434806204297345984      16786 
 false_cache_sharing 1000000000         14 6434806204297345984    178.833 
               fixed 1000000000         14 6434806204297345984    178.356 
    automatic_openmp 1000000000         14 6434806204297345984     177.36 
     single_threaded 1000000000         14 6434806204297345984    245.714 
   atomic_contention 1000000000         14 6434806204297345984    16838.2 
 false_cache_sharing 1000000000         14 6434806204297345984    178.785 
               fixed 1000000000         14 6434806204297345984    178.282 
    automatic_openmp 1000000000         14 6434806204297345984    177.397 
     single_threaded 1000000000         14 6434806204297345984    245.507 
   atomic_contention 1000000000         14 6434806204297345984    16774.2 
 false_cache_sharing 1000000000         14 6434806204297345984    179.829 
               fixed 1000000000         14 6434806204297345984    178.154 
    automatic_openmp 1000000000         14 6434806204297345984      177.2 
     single_threaded 1000000000         14 6434806204297345984    245.248 
   atomic_contention 1000000000         14 6434806204297345984    16843.4 
 false_cache_sharing 1000000000         14 6434806204297345984    179.088 
               fixed 1000000000         14 6434806204297345984    178.156 
    automatic_openmp 1000000000         14 6434806204297345984    177.343 
     single_threaded 1000000000         14 6434806204297345984    246.158 
   atomic_contention 1000000000         14 6434806204297345984    16856.1 
 false_cache_sharing 1000000000         14 6434806204297345984    178.144 
               fixed 1000000000         14 6434806204297345984    178.157 
    automatic_openmp 1000000000         14 6434806204297345984    177.522 
     single_threaded 1000000000         14 6434806204297345984    245.819 
   atomic_contention 1000000000         14 6434806204297345984    16839.7 
 false_cache_sharing 1000000000         14 6434806204297345984    178.633 
               fixed 1000000000         14 6434806204297345984    178.192 
    automatic_openmp 1000000000         14 6434806204297345984    177.674 
     single_threaded 1000000000         15 6434806204297345984    245.938 
   atomic_contention 1000000000         15 6434806204297345984    15701.8 
 false_cache_sharing 1000000000         15 6434806204297345984    179.702 
               fixed 1000000000         15 6434806204297345984    178.666 
    automatic_openmp 1000000000         15 6434806204297345984    177.503 
     single_threaded 1000000000         15 6434806204297345984    257.306 
   atomic_contention 1000000000         15 6434806204297345984    15719.2 
 false_cache_sharing 1000000000         15 6434806204297345984      179.5 
               fixed 1000000000         15 6434806204297345984      178.5 
    automatic_openmp 1000000000         15 6434806204297345984    177.834 
     single_threaded 1000000000         15 6434806204297345984    246.416 
   atomic_contention 1000000000         15 6434806204297345984    15742.8 
 false_cache_sharing 1000000000         15 6434806204297345984    179.702 
               fixed 1000000000         15 6434806204297345984    178.595 
    automatic_openmp 1000000000         15 6434806204297345984    177.862 
     single_threaded 1000000000         15 6434806204297345984    246.512 
   atomic_contention 1000000000         15 6434806204297345984    15822.7 
 false_cache_sharing 1000000000         15 6434806204297345984    179.643 
               fixed 1000000000         15 6434806204297345984    178.596 
    automatic_openmp 1000000000         15 6434806204297345984     177.63 
     single_threaded 1000000000         15 6434806204297345984    255.792 
   atomic_contention 1000000000         15 6434806204297345984    15816.1 
 false_cache_sharing 1000000000         15 6434806204297345984    179.005 
               fixed 1000000000         15 6434806204297345984    178.379 
    automatic_openmp 1000000000         15 6434806204297345984    177.719 
     single_threaded 1000000000         15 6434806204297345984    260.144 
   atomic_contention 1000000000         15 6434806204297345984    15827.1 
 false_cache_sharing 1000000000         15 6434806204297345984    179.409 
               fixed 1000000000         15 6434806204297345984    178.731 
    automatic_openmp 1000000000         15 6434806204297345984     177.47 
     single_threaded 1000000000         15 6434806204297345984    253.044 
   atomic_contention 1000000000         15 6434806204297345984    15768.9 
 false_cache_sharing 1000000000         15 6434806204297345984    179.054 
               fixed 1000000000         15 6434806204297345984    178.781 
    automatic_openmp 1000000000         15 6434806204297345984    177.391 
     single_threaded 1000000000         15 6434806204297345984     253.33 
   atomic_contention 1000000000         15 6434806204297345984    15321.5 
 false_cache_sharing 1000000000         15 6434806204297345984    179.382 
               fixed 1000000000         15 6434806204297345984    178.481 
    automatic_openmp 1000000000         15 6434806204297345984    177.752 
     single_threaded 1000000000         15 6434806204297345984    245.735 
   atomic_contention 1000000000         15 6434806204297345984    15489.2 
 false_cache_sharing 1000000000         15 6434806204297345984    178.818 
               fixed 1000000000         15 6434806204297345984    178.572 
    automatic_openmp 1000000000         15 6434806204297345984    177.689 
     single_threaded 1000000000         15 6434806204297345984     251.98 
   atomic_contention 1000000000         15 6434806204297345984    15324.1 
 false_cache_sharing 1000000000         15 6434806204297345984    178.857 
               fixed 1000000000         15 6434806204297345984    178.622 
    automatic_openmp 1000000000         15 6434806204297345984    177.491 
     single_threaded 1000000000         16 6434806204297345984    245.626 
   atomic_contention 1000000000         16 6434806204297345984      14798 
 false_cache_sharing 1000000000         16 6434806204297345984    178.409 
               fixed 1000000000         16 6434806204297345984    178.242 
    automatic_openmp 1000000000         16 6434806204297345984    177.317 
     single_threaded 1000000000         16 6434806204297345984    245.977 
   atomic_contention 1000000000         16 6434806204297345984    14761.5 
 false_cache_sharing 1000000000         16 6434806204297345984    179.193 
               fixed 1000000000         16 6434806204297345984    178.448 
    automatic_openmp 1000000000         16 6434806204297345984    177.384 
     single_threaded 1000000000         16 6434806204297345984    252.856 
   atomic_contention 1000000000         16 6434806204297345984    14724.7 
 false_cache_sharing 1000000000         16 6434806204297345984    178.779 
               fixed 1000000000         16 6434806204297345984    178.549 
    automatic_openmp 1000000000         16 6434806204297345984    177.369 
     single_threaded 1000000000         16 6434806204297345984    255.367 
   atomic_contention 1000000000         16 6434806204297345984    14726.5 
 false_cache_sharing 1000000000         16 6434806204297345984    178.313 
               fixed 1000000000         16 6434806204297345984     178.27 
    automatic_openmp 1000000000         16 6434806204297345984    177.347 
     single_threaded 1000000000         16 6434806204297345984    257.151 
   atomic_contention 1000000000         16 6434806204297345984    14688.7 
 false_cache_sharing 1000000000         16 6434806204297345984    180.096 
               fixed 1000000000         16 6434806204297345984    178.311 
    automatic_openmp 1000000000         16 6434806204297345984    177.261 
     single_threaded 1000000000         16 6434806204297345984    246.221 
   atomic_contention 1000000000         16 6434806204297345984    14822.1 
 false_cache_sharing 1000000000         16 6434806204297345984    178.344 
               fixed 1000000000         16 6434806204297345984    178.411 
    automatic_openmp 1000000000         16 6434806204297345984     177.12 
     single_threaded 1000000000         16 6434806204297345984    246.374 
   atomic_contention 1000000000         16 6434806204297345984    14794.6 
 false_cache_sharing 1000000000         16 6434806204297345984    178.381 
               fixed 1000000000         16 6434806204297345984    178.269 
    automatic_openmp 1000000000         16 6434806204297345984    177.363 
     single_threaded 1000000000         16 6434806204297345984    260.452 
   atomic_contention 1000000000         16 6434806204297345984    14668.2 
 false_cache_sharing 1000000000         16 6434806204297345984    178.441 
               fixed 1000000000         16 6434806204297345984     178.33 
    automatic_openmp 1000000000         16 6434806204297345984     177.39 
     single_threaded 1000000000         16 6434806204297345984    254.507 
   atomic_contention 1000000000         16 6434806204297345984    14656.2 
 false_cache_sharing 1000000000         16 6434806204297345984    178.339 
               fixed 1000000000         16 6434806204297345984    178.258 
    automatic_openmp 1000000000         16 6434806204297345984    177.349 
     single_threaded 1000000000         16 6434806204297345984    254.209 
   atomic_contention 1000000000         16 6434806204297345984    14786.6 
 false_cache_sharing 1000000000         16 6434806204297345984    178.354 
               fixed 1000000000         16 6434806204297345984     178.36 
    automatic_openmp 1000000000         16 6434806204297345984    177.321 
