time global "thread 1" "thread 2" "thread 3" "thread 4"
   856330740  16   3   2   8   3
   856364275  16   3   2   8   3
   858126965  16   6   2   8   3
   858582351  16   6   2   8   3
   858582785  16   7   2   8   3
   858714337  16   8   2   8   3
   858719319  16   9   2   8   3
   858720454  16   9   2   8   3
   858721391  16   9   2   8   3
   858728439  16   9   2   8   3
   858729323  17   9   2   8   3
   858730948  17   9   2   8   3
   858731397  17   9   2   8   3
   858755257  18   9   2   8   3
   858780760  18  10   2   8   3
   858987720  18  10   2   8   3
   858989326  18  10   2   8   3
   858989936  19  10   2   8   3
   859362943  21  10   2   8   3
   859363382  21   9   2   8   3
   859363597  21   9   2   8   3
   859363960  21   8   2   8   3
   859365569  21   7   2   8   3
   859366240  21   7   2   8   3
   859368246  21   8   2   8   3
   859369193  21   8   2   8   3
   859375716  21   8   2   8   3
   859376896  21  10   2   8   3
   859377366  21  10   2   8   3
   859378053  21  11   2   8   3
   859381763  21  11   2   8   3
   860203921  21  11   2   8   3
   860209348  21  11   2   8   3
   860210198  21  11   2   8   3
   860210905  22  11   2   8   3
   860211262  23  11   2   8   3
   860211626  23  11   2   8   3
   860212152  24  12   2   8   3
   860264546  25  12   2   8   3
   860264922  26  12   2   8   3
   860329997  27  13   2   8   3
   860336068  27  13   2   8   3
   860761194  27  12   2   8   3
   860761592  27  11   2   8   3
   860833529  27  10   2   8   3
   860833864  27  11   2   8   3
   860837303  27  11   2   8   3
   860882139  27  13   2   8   3
   861528296  28  13   2   8   3
   861653249  28  12   2   8   3
   861653640  28  11   2   8   3
   861654670  28  12   2   8   3
   861655309  28  12   2   8   3
   861669215  28  12   2   8   3
   861669556  30  13   2   8   3
   861673029  30  14   2   8   3
   861674096  31  14   2   8   3
   861677317  31  14   2   8   3
   861702497  32  14   2   8   3
   861763148  32  13   2   8   3
   861778061  32  13   2   8   3
   861778452  32  12   2   8   3
   861779222  32  13   2   8   3
   861781096  32  12   2   8   3
   863868229  32  13   2   8   3
   863870682  32  13   2   8   3
   863873062  32  13   2   8   3
   863878581  32  12   2   8   3
   863879530  32  11   2   8   3
   863881466  32  10   2   8   3
   864052398  32   9   2   8   3
   864052820  32   9   2   8   3
   864063441  32   8   2   8   3
   864073713  32   7   2   8   3
   864074228  32   8   2   8   3
   864076499  32   8   2   8   3
   864150445  32   8   2   8   3
   864151209  32   7   2   8   3
   864169698  32   7   2   8   3
   864190466  32   7   2   8   3
   864190850  32   6   2   8   3
   864191220  32   5   2   8   3
   864191927  32   5   2   8   3
   889343684  32   5   2   8   3
   901277541  32   4   2   8   3
   901278994  32   4   2   8   3
   901279433  32   5   2   8   3
   905600567  32   7   2   8   3
   905601258  32   8   2   8   3
   908740537  32   8   2   8   3
   908761577  32   7   2   8   3
   908766620  32   6   2   8   3
   908767106  32   5   2   8   3
   908769012  32   5   2   8   3
   908803308  32   4   2   8   3
   908803651  32   3   2   8   3
   908804049  32   2   2   8   3
   908805911  32   1   2   8   3
   908806223  32   0   2   8   3
   908806832  31   1   2   8   3
   908807101  31   0   2   8   3
   909129991  30   1   2   8   3
   909130352  30   1   2   8   3
   909130701  30   1   2   8   3
   909206343  30   0   2   8   3
   909206688  29   0   2   8   3
   909212821  28   2   2   8   3
   909215251  28   2   2   8   3
   909599250  28   2   2   8   3
   909599983  28   1   2   8   3
   909602719  28   2   2   8   3
   915291133  28   1   2   8   3
   915370658  28   2   2   8   3
   915416692  28   4   2   8   3
   915417864  28   3   2   8   3
   915464537  28   2   2   8   3
   915469291  28   3   2   8   3
   915469829  28   3   2   8   3
   915471672  28   2   2   8   3
   915472107  28   2   2   8   3
   915497084  28   3   2   8   3
   915500507  28   2   2   8   3
   915508758  28   2   2   8   3
   915509425  28   1   2   8   3
   915510151  28   1   2   8   3
   915510930  28   0   2   8   3
   915511500  27   1   2   8   3
   916619320  27   3   2   8   3
   923129137  27   4   2   8   3
   923129761  27   5   2   8   3
   923130367  27   4   2   8   3
   987703449  27   3   2   8   3
   988361907  27   2   2   8   3
   988362987  27   2   2   8   3
   988388391  27   3   2   8   3
   988388819  27   2   2   8   3
   988389182  27   1   2   8   3
   988389785  27   1   2   8   3
   988391974  27   1   2   8   3
   988398273  27   1   2   8   3
   988398710  27   2   2   8   3
   988399667  27   1   2   8   3
   988493873  27   2   2   8   3
   988494301  27   2   2   8   3
   988495596  27   1   2   8   3
   988503366  27   1   2   8   3
   988595516  27   1   2   8   3
   988596789  27   1   2   8   3
   988597145  27   0   2   8   3
   988597681  26   1   2   8   3
   988599088  26   0   2   8   3
   988779122  25   1   2   8   3
   988791396  25   1   2   8   3
   988792357  25   0   2   8   3
   988797922  24   0   2   8   3
   988798298  23   1   2   8   3
   988803112  23   0   2   8   3
   988803472  22   3   2   8   3
   988804349  22   4   2   8   3
   988804786  22   5   2   8   3
   988805097  22   4   2   8   3
   989205856  22   3   2   8   3
   989221852  22   3   2   8   3
   989245309  22   2   2   8   3
   989263218  22   3   2   8   3
   989263948  22   3   2   8   3
   989264353  22   3   2   8   3
   989264763  22   3   2   8   3
   989265606  22   3   2   8   3
   989351098  22   3   2   8   3
   989351676  22   3   2   8   3
   989352569  22   4   2   8   3
   989352907  22   3   2   8   3
   989544488  22   3   2   8   3
   989545083  22   3   2   8   3
   989546578  22   2   2   8   3
   989547571  22   2   2   8   3
   989548137  22   3   2   8   3
   989550746  22   2   2   8   3
   989906549  22   2   2   8   3
   989911251  22   1   2   8   3
   989911591  22   0   2   8   3
   989911902  21   1   2   8   3
   990211215  21   3   2   8   3
   990259022  21   2   2   8   3
   990266864  21   4   2   8   3
   990267235  21   3   2   8   3
   990268784  21   4   2   8   3
   990286475  21   3   2   8   3
   990466083  21   3   2   8   3
   991719295  21   3   2   8   3
   991720166  21   4   2   8   3
   992276564  21   4   2   8   3
   992277051  21   4   2   8   3
   992280081  21   4   2   8   3
   992281609  21   5   2   8   3
   992285921  21   5   2   8   3
   992435431  21   5   2   8   3
   992436584  21   4   2   8   3
   992437286  21   4   2   8   3
   992437632  21   3   2   8   3
   992441105  21   3   2   8   3
   992441698  21   3   2   8   3
   992472108  21   3   2   8   3
   992539192  21   4   2   8   3
   992599635  21   3   2   8   3
   992601258  21   2   2   8   3
   992603026  21   2   2   8   3
   992603551  21   4   2   8   3
   992603882  21   3   2   8   3
   992663981  21   4   2   8   3
   992665199  21   3   2   8   3
   994513155  21   3   2   8   3
   994514516  21   3   2   8   3
   994514960  21   5   2   8   3
   994519905  21   4   2   8   3
   994741773  21   3   2   8   3
   994742187  21   2   2   8   3
   994954503  21   1   2   8   3
  1050606927  21   0   2   8   3
  1050627382  20   1   2   8   3
  1050629929  20   0   2   8   3
  1062486128  19   0   2   8   3
  1062489053  18   0   2   8   3
  1062541431  17   0   2   8   3
  1062592475  16   2   2   8   3
  1062593017  16   2   2   8   3
  1062616015  16   1   2   8   3
  1062653972  16   0   2   8   3
  1062663863  15   2   2   8   3
  1062664247  15   2   2   8   3
  1062764462  15   3   2   8   3
  1062764878  15   2   2   8   3
  1062856664  15   4   2   8   3
  1062857126  15   3   2   8   3
  1062857868  15   3   2   8   3
  1062874457  15   3   2   8   3
  1062874890  15   5   2   8   3
  1062875310  15   4   2   8   3
  1062875718  15   3   2   8   3
  1062876150  15   7   2   8   3
  1062876498  15   6   2   8   3
  1062877058  15   5   2   8   3
  1062877628  15   6   2   8   3
  1062878788  15   5   2   8   3
  1062879831  15   6   2   8   3
  1062880600  15   5   2   8   3
  1062881392  15   6   2   8   3
  1062883641  15   5   2   8   3
  1062884163  15   4   2   8   3
  1062884573  15   3   2   8   3
  1062945528  15   7   2   8   3
  1062949954  15   7   2   8   3
  1063068749  15   6   2   8   3
  1063069377  15   7   2   8   3
  1063570881  15   7   2   8   3
  1063573011  15   6   2   8   3
  1063573335  15   5   2   8   3
  1063934582  15   5   2   8   3
  1063957587  15   6   2   8   3
  1064042404  15   6   2   8   3
  1064226561  15   7   2   8   3
  1064228946  15   7   2   8   3
  1064229384  15   7   2   8   3
  1066511921  15   7   2   8   3
  1066512588  15   6   2   8   3
  1066519425  15   5   2   8   3
  1066519875  15   8   2   8   3
  1066520586  15   9   2   8   3
  1066660765  16   9   2   8   3
  1066697139  16   9   2   8   3
  1066717310  16   8   2   8   3
  1066717608  16   7   2   8   3
  1069466560  16   7   2   8   3
  1070685077  16   6   2   8   3
  1070687387  16   5   2   8   3
  1070687894  16   5   2   8   3
  1070688444  16   6   2   8   3
  1070688859  16   7   2   8   3
  1070689342  16   8   2   8   3
  1070699734  16   7   2   8   3
  1070700071  16   6   2   8   3
  1070703177  16   5   2   8   3
  1070755841  16   4   2   8   3
  1070758790  16   5   2   8   3
  1071432971  16   5   2   8   3
  1071435497  16   4   2   8   3
  1071435918  16   4   2   8   3
  1071438770  16   3   2   8   3
  1071439141  16   2   2   8   3
  1071676912  16   1   2   8   3
  1071682464  16   0   2   8   3
  1071847511  15   0   2   8   3
  1071847962  14   1   2   8   3
  1079855532  14   0   2   8   3
  1079856594  13   1   2   8   3
  1079857513  13   2   2   8   3
  1079857894  13   1   2   8   3
  1080552439  13   3   2   8   3
  1080553058  13   3   2   8   3
  1080553958  13   5   2   8   3
  1080622931  13   5   2   8   3
  1080692599  13   5   2   8   3
  1080693133  13   4   2   8   3
  1080693579  13   4   2   8   3
  1080839410  13   4   2   8   3
  1080841338  13   3   2   8   3
  1085215663  13   3   2   8   3
  1085573253  13   2   2   8   3
  1085641196  13   2   2   8   3
  1085802610  13   2   2   8   3
  1085811136  13   1   2   8   3
  1085811537  13   1   2   8   3
  1085816684  13   0   2   8   3
  1085898807  12   1   2   8   3
  1085906151  12   1   2   8   3
  1248984219  12   0   2   8   3
  1249106435  11   1   2   8   3
  1249106931  11   1   2   8   3
  1249110018  11   0   2   8   3
  1249128861  10   3   2   8   3
  1249130539  10   3   2   8   3
  1249131102  10   2   2   8   3
  1249131977  10   4   2   8   3
  1249234286  10   5   2   8   3
  1249297027  10   6   2   8   3
  1249298184  10   6   2   8   3
  1249298597  10   6   2   8   3
  1249433642  10   5   2   8   3
  1249434039  10   4   2   8   3
  1249434807  10   5   2   8   3
  1249436429  10   5   2   8   3
  1249437442  11   7   2   8   3
  1249438826  14   8   2   8   3
  1249439263  14   8   2   8   3
  1249543526  14   8   2   8   3
  1249612150  14   7   2   8   3
  1249612583  14   7   2   8   3
  1249612845  14   6   2   8   3
  1249615265  14   6   2   8   3
  1249618019  14   6   2   8   3
  1249619542  14   6   2   8   3
  1249627374  14   7   2   8   3
  1249627769  14   7   2   8   3
  1249629052  14   7   2   8   3
  1249813248  14   7   2   8   3
  1249814657  14   8   2   8   3
  1249975502  15   8   2   8   3
  1249980828  15   7   2   8   3
  1249982705  15   7   2   8   3
  1250132452  15   7   2   8   3
  1250133338  15   8   2   8   3
  1264361465  15   8   2   8   3
  1264362915  15   8   2   8   3
  1264363911  16   9   2   8   3
  1264364636  18   9   2   8   3
  1264366264  18   8   2   8   3
  1264437597  18   8   2   8   3
  1264461461  18   7   2   8   3
  1264473508  18   6   2   8   3
  1264474295  18   6   2   8   3
  1264679197  18   7   2   8   3
  1264682115  18   7   2   8   3
  1264684089  18   7   2   8   3
  1264695627  18   7   2   8   3
  1264697598  18   7   2   8   3
  1264697966  18   6   2   8   3
  1264729138  18   5   2   8   3
  1264736790  18   8   2   8   3
  1265359758  18   8   2   8   3
  1265379096  18   7   2   8   3
  1265379485  18   6   2   8   3
  1265379897  18   5   2   8   3
  1265466470  18   4   2   8   3
  1265513800  18   3   2   8   3
  1265522967  18   4   2   8   3
  1265523320  18   3   2   8   3
  1265525606  18   4   2   8   3
  1265526290  18   5   2   8   3
  1265537805  18   4   2   8   3
  1287853047  18   5   2   8   3
  1287859347  18   5   2   8   3
  1287870812  18   4   2   8   3
  1287871506  18   5   2   8   3
  1287872013  18   5   2   8   3
  1287873611  18   5   2   8   3
  1287874402  18   5   2   8   3
  1287874737  18   4   2   8   3
  1287953172  18   3   2   8   3
  1287962239  18   2   2   8   3
  1288111831  18   1   2   8   3
  1288159014  18   1   2   8   3
  1288159904  18   1   2   8   3
  1288162612  18   0   2   8   3
  1288165706  17   0   2   8   3
  1288230649  16   0   2   8   3
  1288231005  15   0   2   8   3
  1288239154  14   1   2   8   3
  1289897346  14   1   2   8   3
  1290129662  14   2   2   8   3
  1290144606  14   3   2   8   3
  1290846351  14   4   2   8   3
  1290850317  14   6   2   8   3
  1290851160  14   8   2   8   3
  1290861560  14   8   2   8   3
  1290861982  14   8   2   8   3
  1290867548  14   8   2   8   3
  1290867890  14   7   2   8   3
  1290875777  14   8   2   8   3
  1290876588  14   7   2   8   3
  1292573021  14   6   2   8   3
  1292573407  14   5   2   8   3
  1326738906  14   4   2   8   3
  1326740746  14   4   2   8   3
  1326779134  14   4   2   8   4
  1326780570  14   4   2   8   3
  1326780968  14   4   2   8   2
  1326781795  14   4   2   8   2
  1326782137  14   4   2   8   1
  1327046513  14   4   2   8   1
  1327063717  14   4   2   8   2
  1327064112  14   4   2   8   2
  1327066307  14   4   2   8   2
  1327427536  14   4   2   8   2
  1327509231  14   4   2   8   1
  1327521697  14   4   2   8   0
  1327522230  13   4   2   8   1
  1327544821  13   4   2   8   1
  1328711549  13   4   2   8   1
  1328711965  13   4   2   8   1
  1328712313  13   4   2   8   1
  1328730997  13   4   2   8   1
  1328748086  13   4   2   8   1
  1328762590  13   4   2   8   1
  1328763054  13   4   2   8   1
  1328763446  13   4   2   8   1
  1328764261  13   4   2   8   1
  1328764643  13   4   2   8   0
  1328780162  12   4   2   8   2
  1328780585  12   4   2   8   3
  1328834690  12   4   2   8   2
  1328836179  12   4   2   8   3
  1328836624  12   4   2   8   2
  1328838377  12   4   2   8   3
  1365658508  12   4   2   8   2
  1365667960  12   3   2   8   2
  1365668519  12   2   2   8   2
  1365669550  12   2   2   8   2
  1365669933  12   1   2   8   2
  1365670348  12   3   2   8   2
  1365671008  12   3   2   8   2
  1366008945  12   3   2   8   2
  1366009442  12   7   2   8   2
  1366014507  13   7   2   8   2
  1366035040  15   8   2   8   2
  1366035898  16   8   2   8   2
  1366036389  16   8   2   8   2
  1366037980  16   7   2   8   2
  1366050664  16   7   2   8   2
  1366051025  16   6   2   8   2
  1366227258  16   6   2   8   2
  1366231840  16   8   2   8   2
  1366232444  16   7   2   8   2
  1366471320  16   7   2   8   2
  1367118657  16   6   2   8   2
  1367141768  16   5   2   8   2
  1367143248  16   5   2   8   2
  1367144077  16   6   2   8   2
  1367287692  16   7   2   8   2
  1367383636  16   6   2   8   2
  1367384859  16   5   2   8   2
  1367385423  16   4   2   8   2
  1367387331  16   4   2   8   2
  1367387734  16   6   2   8   2
  1367388123  16   9   2   8   2
  1367392366  16   9   2   8   2
  1367396543  17   9   2   8   2
  1367409244  17   9   2   8   2
  1367410363  17   9   2   8   2
  1367413293  17   9   2   8   2
  1367414739  17   9   2   8   2
  1367415331  18   9   2   8   2
  1367730267  18   8   2   8   2
  1367731204  18   8   2   8   2
  1367784756  18   7   2   8   2
  1367785151  18   7   2   8   2
  1368134504  18   6   2   8   2
  1368135771  18   6   2   8   2
  1368136474  18   7   2   8   2
  1368144094  18   6   2   8   2
  1368148879  18   5   2   8   2
  1368171562  18   4   2   8   2
  1368942846  18   4   2   8   2
  1369037802  18   4   2   8   2
  1394665982  18   5   2   8   2
  1394667050  18   5   2   8   2
  1394764881  18   4   2   8   2
  1394765332  18   3   2   8   2
  1394806068  18   3   2   8   2
  1394806578  18   3   2   8   2
  1394843244  18   4   2   8   2
  1394936071  18   6   2   8   2
  1394936642  18   6   2   8   2
  1395008047  18   5   2   8   2
  1395009986  18   6   2   8   2
  1395012407  18   6   2   8   2
  1395014554  18   7   2   8   2
  1395014931  18   8   2   8   2
  1395015422  18   7   2   8   2
  1395018713  18   7   2   8   2
  1395041951  18   7   2   8   2
  1395042344  18   6   2   8   2
  1395043564  18   8   2   8   2
  1395044096  18   7   2   8   2
  1395044528  18   7   2   8   2
  1395044877  18   6   2   8   2
  1401810184  18   5   2   8   2
  1401811340  18   7   2   8   2
  1401811718  18   7   2   8   2
  1401812083  18   9   2   8   2
  1401814024  18   9   2   8   2
  1401814963  19  10   2   8   2
  1401815422  20  10   2   8   2
  1401815723  20   9   2   8   2
  1401857463  20   8   2   8   2
  1402246985  20   8   2   8   2
  1402247661  20   7   2   8   2
  1413201340  20   7   2   8   2
  1413203647  20   7   2   8   2
  1413204202  20   7   2   8   2
  1413321977  20   7   2   8   2
  1413322891  20   7   2   8   2
  1413324902  20   8   2   8   2
  1413396453  20   7   2   8   2
  1413397070  20   6   2   8   2
  1413400098  20   5   2   8   2
  1413415076  20   5   2   8   2
  1413417790  20   6   2   8   2
  1413419766  20   6   2   8   2
  1413420224  20   6   2   8   2
  1413484690  20   6   2   8   2
  1413485237  20   6   2   8   2
  1415269888  20   8   2   8   2
  1415360042  20   9   2   8   2
  1415360862  20   9   2   8   2
  1415369802  20   8   2   8   2
  1415370846  20   7   2   8   2
  1415371261  20   7   2   8   2
  1415482832  20   7   2   8   2
  1415483731  20   7   2   8   2
  1415486860  20   8   2   8   2
  1415499527  20   9   2   8   2
  1415499971  20  10   2   8   2
  1415500766  21  10   2   8   2
  1415502365  21   9   2   8   2
  1415502795  21   9   2   8   2
  1415878244  21   9   2   8   2
  1415878892  21  10   2   8   2
  1415879365  22  10   2   8   2
  1415881527  23  11   2   8   2
  1415882002  24  11   2   8   2
  1415882383  24  10   2   8   2
  1415882661  24   9   2   8   2
  1415884997  24   9   2   8   2
  1415905776  24   9   2   8   2
  1415906343  24   9   2   8   2
  1415922755  24   8   2   8   2
  1415923855  24   7   2   8   2
  1415925799  24   6   2   8   2
  1415926367  24   5   2   8   2
  1415927099  24   5   2   8   2
  1415927498  24   6   2   8   2
  1415927952  24   5   2   8   2
  1415928431  24   5   2   8   2
  1416023278  24   4   2   8   2
  1416024091  24   4   2   8   2
  1416024579  24   3   2   8   2
  1416024982  24   3   2   8   2
  1416033590  24   2   2   8   2
  1416453175  24   1   2   8   2
  1416458304  24   1   2   8   2
  1416459965  24   2   2   8   2
  1416463069  24   2   2   8   2
  1416463489  24   3   2   8   2
  1416483706  24   3   2   8   2
  1416932585  24   2   2   8   2
  1417472191  24   3   2   8   2
  1417489853  24   4   2   8   2
  1417490313  24   6   2   8   2
  1417490661  24   6   2   8   2
  1417568568  24   7   2   8   2
  1417586195  24   6   2   8   2
  1417745732  24   5   2   8   2
  1417746502  24   7   2   8   2
  1419012553  24   6   2   8   2
  1419014134  24   6   2   8   2
  1419014597  24   7   2   8   2
  1419038583  24   7   2   8   2
  1419039181  24  10   2   8   2
  1419039502  24   9   2   8   2
  1419282154  24  10   2   8   2
  1419282373  24   9   2   8   2
  1419865314  24   9   2   8   2
  1419912801  24   9   2   8   2
  1419913415  24  11   2   8   2
  1419913763  24  10   2   8   2
  1421396231  24  10   2   8   2
  1421396864  24   9   2   8   2
  1421397322  24   9   2   8   2
  1421606407  24   9   2   8   2
  1421694621  24   9   2   8   2
  1421703248  24   9   2   8   2
  1421707494  24  11   2   8   2
  1421870874  24  10   2   8   2
  1421911898  24  11   2   8   2
  1421914081  24  11   2   8   2
  1421914933  24  11   2   8   2
  1422038427  24  10   2   8   2
  1422209520  24   9   2   8   2
  1422707154  24   9   2   8   2
  1422708564  24  11   2   8   2
  1422728909  25  11   2   8   2
  1422729280  25  11   2   8   2
  1422730189  25  12   2   8   2
  1422771602  25  12   2   8   2
  1422782473  28  12   2   8   2
  1422783296  28  11   2   8   2
  1422786812  28  11   2   8   2
  1422787558  28  12   2   8   2
  1422787818  28  11   2   8   2
  1422788231  28  11   2   8   2
  1422788855  28  12   2   8   2
  1422789927  28  13   2   8   2
  1422790305  29  13   2   8   2
  1422790744  30  13   2   8   2
  1422792389  30  13   2   8   2
  1422794745  30  13   2   8   2
  1422797429  31  14   2   8   2
  1422797758  31  14   2   8   2
  1422799186  33  14   2   8   2
  1422805176  33  14   2   8   2
  1422807565  35  15   2   8   2
  1422807924  35  14   2   8   2
  1422813585  35  14   2   8   2
  1422845415  37  15   2   8   2
  1422865568  37  14   2   8   2
  1422869841  37  13   2   8   2
  1422878855  37  16   2   8   2
  1422896605  37  15   2   8   2
  1422897070  37  15   2   8   2
  1422898291  37  15   2   8   2
  1422898653  37  14   2   8   2
  1422929494  37  13   2   8   2
  1422931468  37  13   2   8   2
  1422931864  37  13   2   8   2
  1422932566  37  16   2   8   2
  1423201275  37  16   2   8   2
  1423203412  37  16   2   8   2
  1423375364  37  16   2   8   2
  1423375931  37  15   2   8   2
  1423376349  37  15   2   8   2
  1423377510  37  15   2   8   2
  1423378079  37  15   2   8   2
  1423542400  37  15   2   8   2
  1423581059  38  16   2   8   2
  1423581513  40  16   2   8   2
  1423582224  40  16   2   8   2
  1423586695  40  15   2   8   2
  1423587116  40  15   2   8   2
  1423599369  40  16   2   8   2
  1423840493  40  15   2   8   2
  1490776754  40  14   2   8   3
  1490777803  40  14   2   8   3
  1490778206  40  14   2   8   3
  1490778911  40  14   2   8   2
  1490781467  40  14   2   8   1
  1490781902  40  14   2   8   0
  1491141440  39  14   2   8   0
  1491172876  38  14   2   8   1
  1492011930  38  14   2   8   0
  1492136622  37  14   2   8   2
  1492137109  37  14   2   8   4
  1492139806  37  14   2   8   3
  1492140275  37  14   2   8   3
  1492144263  37  14   2   8   2
  1495297354  37  14   2   8   1
  1495298593  37  14   2   8   2
  1495299941  37  14   2   8   2
  1495301029  37  14   2   8   1
  1495314952  37  14   2   8   0
  1495315629  36  14   2   8   2
  1495325419  36  14   2   8   2
  1495382682  36  14   2   8   3
  1495549941  36  14   2   8   2
  1495554060  36  14   2   8   3
  1495560170  36  14   2   8   4
  1495560608  36  14   2   8   6
  1495586220  36  14   2   8   5
  1495691581  36  14   2   8   4
  1495696815  36  14   2   8   6
  1495986017  36  14   2   8   7
  1495986393  36  14   2   8   6
  1495986712  36  14   2   8   7
  1498126221  36  14   2   8   8
  1498132549  36  14   2   8   7
  1498137443  36  14   2   8   7
  1498138453  36  14   2   8   9
  1498138984  36  14   2   8   9
  1498139326  36  14   2   8   8
  1498140244  36  14   2   8   8
  1498140568  36  14   2   8   7
  1498190047  36  14   2   8   6
  1498198652  36  14   2   8   5
  1498199187  36  14   2   8   6
  1498210125  36  14   2   8   6
  1498323770  36  14   2   8   5
  1498324470  36  14   2   8   4
  1519242194  36  16   2   8   3
  1519262160  36  16   2   8   3
  1519274827  36  15   2   8   3
  1519276494  37  16   2   8   3
  1519293412  37  16   2   8   3
  1519324287  39  16   2   8   3
  1519324743  39  15   2   8   3
  1519332945  40  17   2   8   3
  1519333510  41  17   2   8   3
  1519335779  41  17   2   8   3
  1519336193  41  17   2   8   3
  1519338775  42  17   2   8   3
  1519339332  43  18   2   8   3
  1521279500  43  18   2   8   3
  1521290235  43  18   2   8   3
  1521293509  44  18   2   8   3
  1521293991  44  17   2   8   3
  1521294339  44  16   2   8   3
  1521308617  44  16   2   8   3
  1522917512  45  18   2   8   3
  1522917929  45  18   2   8   3
  1522972273  45  18   2   8   3
  1522972636  45  17   2   8   3
  1522976434  45  17   2   8   3
  1522976864  45  17   2   8   3
  1522977206  45  16   2   8   3
  1522977623  45  18   2   8   3
  1522977956  45  18   2   8   3
  1522979767  45  17   2   8   3
  1523017558  45  17   2   8   3
  1523018937  45  17   2   8   3
  1523019606  45  18   2   8   3
  1523027590  45  17   2   8   3
  1523028019  45  18   2   8   3
  1523062152  45  19   2   8   3
  1523063418  45  19   2   8   3
  1523065597  45  18   2   8   3
  1523066084  45  17   2   8   3
  1523066499  45  17   2   8   3
  1523079137  45  18   2   8   3
  1523079533  45  18   2   8   3
  1523083266  45  19   2   8   3
  1523083601  45  18   2   8   3
  1523088417  45  17   2   8   3
  1523088988  45  17   2   8   3
  1523089310  45  16   2   8   3
  1523113400  45  16   2   8   3
  1523113733  45  16   2   8   3
  1523130501  45  17   2   8   3
  1523130999  45  17   2   8   3
  1523132077  45  17   2   8   3
  1523162626  45  18   2   8   3
  1523165186  45  17   2   8   3
  1523165719  45  18   2   8   3
  1525768057  45  19   2   8   3
  1525775656  45  19   2   8   3
  1525989363  46  19   2   8   3
  1526210558  47  19   2   8   3
  1526254051  47  18   2   8   3
  1526254874  47  18   2   8   3
  1526257688  47  18   2   8   3
  1526262431  47  19   2   8   3
  1526262914  47  19   2   8   3
  1526275988  47  18   2   8   3
  1527846837  47  18   2   8   3
  1528226451  48  19   2   8   3
  1528665871  48  18   2   8   3
  1528666510  48  19   2   8   3
  1528666917  48  19   2   8   3
  1528667375  48  18   2   8   3
  1528667699  48  17   2   8   3
  1528668112  48  19   2   8   3
  1528675610  48  18   2   8   3
  1528676340  48  18   2   8   3
  1528676739  48  20   2   8   3
  1528683235  48  20   2   8   3
  1528687643  48  20   2   8   3
  1528689600  48  19   2   8   3
  1528702832  48  20   2   8   3
  1528718849  48  19   2   8   3
  1528720273  48  19   2   8   3
  1528744532  48  19   2   8   3
  1583589980  48  18   2   8   5
  1583598908  48  18   2   8   4
  1583599386  48  18   2   8   5
  1583619116  48  18   2   8   4
  1583628498  48  18   2   8   4
  1584046862  48  18   2   8   5
  1584067087  48  18   2   8   5
  1584067519  48  18   2   8   4
  1584067991  48  18   2   8   3
  1611993586  49  19   2   8   2
  1612102759  49  18   2   8   2
  1612317471  49  17   2   8   2
  1612317982  49  16   2   8   2
  1663055714  49  15   2   8   2
  1663056694  49  16   2   8   2
  1663060860  49  17   2   8   2
  1663061993  49  18   2   8   2
  1663064905  50  20   2   8   2
  1663070132  50  19   2   8   2
  1663070523  50  18   2   8   2
  1666630944  50  18   2   8   2
  1666648307  50  17   2   8   2
  1666648690  50  16   2   8   2
  1666649121  50  18   2   8   2
  1666734801  50  18   2   8   2
  1666736638  50  17   2   8   2
  1666737530  50  18   2   8   2
  1666738203  50  18   2   8   2
  1666738587  50  17   2   8   2
  1667116089  50  17   2   8   2
  1667353655  51  20   2   8   2
  1667356818  51  19   2   8   2
  1667474010  51  18   2   8   2
  1667474774  51  18   2   8   2
  1667476477  51  19   2   8   2
  1667479248  51  19   2   8   2
  1667479870  51  19   2   8   2
  1667480276  51  20   2   8   2
  1671562224  51  19   2   8   2
  1671563699  51  20   2   8   2
  1671565265  51  20   2   8   2
  1671567043  51  19   2   8   2
  1671572838  52  20   2   8   2
  1672203144  52  20   2   8   2
  1672203697  52  19   2   8   2
  1672204068  52  19   2   8   2
  1672206819  52  18   2   8   2
  1672212862  52  18   2   8   2
  1672214645  52  19   2   8   2
  1672475865  52  18   2   8   2
  1672476556  52  17   2   8   2
  1672477299  52  17   2   8   2
  1672478829  52  19   2   8   2
  1672564323  52  19   2   8   2
  1678326389  52  19   2   8   2
  1678328677  52  19   2   8   2
  1678329017  52  19   2   8   2
  1678333093  52  19   2   8   2
  1678359761  52  20   2   8   2
  1678369357  52  21   2   8   2
  1678369783  52  20   2   8   2
  1678374013  52  19   2   8   2
  1678374435  52  19   2   8   2
  1679287681  52  19   2   8   2
  1679288138  52  19   2   8   2
  1679288696  52  19   2   8   2
  1679289826  52  20   2   8   2
  1679291156  52  19   2   8   2
  1679291581  52  20   2   8   2
  1679298208  52  20   2   8   2
  1679865786  52  20   2   8   2
  1679866292  52  19   2   8   2
  1679866768  52  18   2   8   2
  1679999474  52  18   2   8   2
  1679999971  52  19   2   8   2
  1682151733  52  19   2   8   2
  1682156432  52  19   2   8   2
  1682157466  52  19   2   8   2
  1682287690  52  19   2   8   2
  1682350113  52  18   2   8   2
  1682445369  52  20   2   8   2
  1682446071  52  20   2   8   2
  1682447497  52  21   2   8   2
  1682489278  52  20   2   8   2
  1682490546  52  20   2   8   2
  1682491501  52  20   2   8   2
  1682491898  52  20   2   8   2
  1682492311  52  20   2   8   2
