                   "file" "num_nodes" "capacity" "num_threads" "work_factor" "time (ms)"  "success"
     data/graph_100.graph        100        100          2      1e-05   0.317788          1
     data/graph_100.graph        100        100          2      1e-05   0.288119          1
     data/graph_100.graph        100        100          2      1e-05   0.198503          1
     data/graph_100.graph        100        100          2      1e-05    1.63718          1
     data/graph_100.graph        100        100          3      1e-05   0.315383          1
     data/graph_100.graph        100        100          3      1e-05   0.187857          1
     data/graph_100.graph        100        100          3      1e-05   0.255469          1
     data/graph_100.graph        100        100          3      1e-05   0.207104          1
     data/graph_100.graph        100        100          3      1e-05   0.219621          1
     data/graph_100.graph        100        100          3      1e-05   0.173323          1
     data/graph_100.graph        100        100          3      1e-05   0.174615          1
     data/graph_100.graph        100        100          3      1e-05   0.179196          1
     data/graph_100.graph        100        100          3      1e-05   0.167712          1
     data/graph_100.graph        100        100          3      1e-05   0.166745          1
     data/graph_100.graph        100        100          3      1e-05   0.180811          1
     data/graph_100.graph        100        100          3      1e-05   0.180809          1
     data/graph_100.graph        100        100          3      1e-05   0.288059          1
     data/graph_100.graph        100        100          3      1e-05   0.186323          1
     data/graph_100.graph        100        100          3      1e-05   0.184599          1
     data/graph_100.graph        100        100          3      1e-05   0.279998          1
     data/graph_100.graph        100        100          3      1e-05   0.208615          1
     data/graph_100.graph        100        100          3      1e-05    0.21595          1
     data/graph_100.graph        100        100          3      1e-05   0.185888          1
     data/graph_100.graph        100        100          3      1e-05   0.216023          1
     data/graph_100.graph        100        100          3      1e-05   0.214854          1
     data/graph_100.graph        100        100          3      1e-05   0.166289          1
     data/graph_100.graph        100        100          3      1e-05   0.157178          1
     data/graph_100.graph        100        100          3      1e-05   0.157622          1
     data/graph_100.graph        100        100          3      1e-05   0.175545          1
     data/graph_100.graph        100        100          3      1e-05   0.198816          1
     data/graph_100.graph        100        100          3      1e-05   0.199357          1
     data/graph_100.graph        100        100          3      1e-05   0.199642          1
     data/graph_100.graph        100        100          3      1e-05   0.154391          1
     data/graph_100.graph        100        100          3      1e-05   0.204316          1
     data/graph_100.graph        100        100          3      1e-05   0.191044          1
     data/graph_100.graph        100        100          3      1e-05   0.589785          1
     data/graph_100.graph        100        100          3      1e-05    0.86916          1
     data/graph_100.graph        100        100          3      1e-05   0.173352          1
     data/graph_100.graph        100        100          3      1e-05   0.182226          1
     data/graph_100.graph        100        100          3      1e-05   0.184572          1
     data/graph_100.graph        100        100          3      1e-05   0.165784          1
     data/graph_100.graph        100        100          3      1e-05   0.300151          1
     data/graph_100.graph        100        100          3      1e-05   0.197658          1
     data/graph_100.graph        100        100          3      1e-05   0.265141          1
     data/graph_100.graph        100        100          3      1e-05   0.259571          1
     data/graph_100.graph        100        100          3      1e-05   0.979931          1
     data/graph_100.graph        100        100          3      1e-05    0.28424          1
     data/graph_100.graph        100        100          3      1e-05   0.206769          1
     data/graph_100.graph        100        100          3      1e-05   0.220545          1
     data/graph_100.graph        100        100          3      1e-05    0.31893          1
     data/graph_100.graph        100        100          3      1e-05   0.173095          1
     data/graph_100.graph        100        100          3      1e-05    0.19637          1
     data/graph_100.graph        100        100          3      1e-05   0.185759          1
     data/graph_100.graph        100        100          3      1e-05   0.168869          1
     data/graph_100.graph        100        100          3      1e-05   0.170262          1
     data/graph_100.graph        100        100          3      1e-05   0.164169          1
     data/graph_100.graph        100        100          3      1e-05    0.28402          1
     data/graph_100.graph        100        100          3      1e-05    2.20404          1
     data/graph_100.graph        100        100          3      1e-05   0.209264          1
     data/graph_100.graph        100        100          3      1e-05   0.190494          1
     data/graph_100.graph        100        100          3      1e-05   0.296142          1
     data/graph_100.graph        100        100          3      1e-05    0.24177          1
     data/graph_100.graph        100        100          3      1e-05   0.247565          1
     data/graph_100.graph        100        100          3      1e-05   0.246989          1
     data/graph_100.graph        100        100          3      1e-05   0.186621          1
     data/graph_100.graph        100        100          3      1e-05   0.178557          1
     data/graph_100.graph        100        100          3      1e-05   0.167342          1
     data/graph_100.graph        100        100          3      1e-05    0.17728          1
     data/graph_100.graph        100        100          3      1e-05   0.162585          1
     data/graph_100.graph        100        100          3      1e-05   0.163495          1
     data/graph_100.graph        100        100          3      1e-05   0.166555          1
     data/graph_100.graph        100        100          3      1e-05   0.194594          1
     data/graph_100.graph        100        100          3      1e-05   0.165871          1
     data/graph_100.graph        100        100          3      1e-05   0.148411          1
     data/graph_100.graph        100        100          3      1e-05   0.178095          1
     data/graph_100.graph        100        100          3      1e-05   0.250372          1
     data/graph_100.graph        100        100          3      1e-05    0.16661          1
     data/graph_100.graph        100        100          3      1e-05   0.154997          1
     data/graph_100.graph        100        100          3      1e-05   0.246479          1
     data/graph_100.graph        100        100          3      1e-05   0.227081          1
     data/graph_100.graph        100        100          3      1e-05   0.200025          1
     data/graph_100.graph        100        100          3      1e-05   0.170034          1
     data/graph_100.graph        100        100          3      1e-05   0.218796          1
     data/graph_100.graph        100        100          3      1e-05   0.256222          1
     data/graph_100.graph        100        100          3      1e-05   0.195844          1
     data/graph_100.graph        100        100          3      1e-05   0.164321          1
     data/graph_100.graph        100        100          3      1e-05   0.722787          1
     data/graph_100.graph        100        100          3      1e-05    0.30865          1
     data/graph_100.graph        100        100          3      1e-05   0.160695          1
     data/graph_100.graph        100        100          3      1e-05   0.207977          1
     data/graph_100.graph        100        100          3      1e-05   0.200557          1
     data/graph_100.graph        100        100          3      1e-05   0.183724          1
     data/graph_100.graph        100        100          3      1e-05   0.194795          1
     data/graph_100.graph        100        100          3      1e-05     0.1885          1
     data/graph_100.graph        100        100          3      1e-05    0.20912          1
     data/graph_100.graph        100        100          3      1e-05   0.189158          1
     data/graph_100.graph        100        100          3      1e-05   0.197954          1
     data/graph_100.graph        100        100          3      1e-05   0.182107          1
     data/graph_100.graph        100        100          3      1e-05   0.191117          1
     data/graph_100.graph        100        100          3      1e-05   0.164276          1
     data/graph_100.graph        100        100          3      1e-05   0.163967          1
     data/graph_100.graph        100        100          3      1e-05   0.170802          1
     data/graph_100.graph        100        100          3      1e-05   0.189563          1
     data/graph_100.graph        100        100          3      1e-05   0.202078          1
     data/graph_100.graph        100        100          4      1e-05   0.198221          1
     data/graph_100.graph        100        100          4      1e-05   0.181123          1
     data/graph_100.graph        100        100          4      1e-05    0.24683          1
     data/graph_100.graph        100        100          4      1e-05   0.169086          1
     data/graph_100.graph        100        100          4      1e-05   0.168349          1
     data/graph_100.graph        100        100          4      1e-05    0.22005          1
     data/graph_100.graph        100        100          4      1e-05   0.163743          1
     data/graph_100.graph        100        100          4      1e-05   0.204214          1
     data/graph_100.graph        100        100          4      1e-05   0.204932          1
     data/graph_100.graph        100        100          4      1e-05   0.166986          1
     data/graph_100.graph        100        100          4      1e-05   0.176998          1
     data/graph_100.graph        100        100          4      1e-05   0.159138          1
     data/graph_100.graph        100        100          4      1e-05   0.178483          1
     data/graph_100.graph        100        100          4      1e-05   0.201399          1
     data/graph_100.graph        100        100          4      1e-05   0.198853          1
     data/graph_100.graph        100        100          4      1e-05   0.191592          1
     data/graph_100.graph        100        100          4      1e-05   0.646531          1
     data/graph_100.graph        100        100          4      1e-05   0.507082          1
     data/graph_100.graph        100        100          4      1e-05   0.228571          1
     data/graph_100.graph        100        100          4      1e-05   0.309329          1
     data/graph_100.graph        100        100          4      1e-05   0.332109          1
     data/graph_100.graph        100        100          4      1e-05    0.27058          1
     data/graph_100.graph        100        100          4      1e-05   0.222583          1
     data/graph_100.graph        100        100          4      1e-05   0.309176          1
     data/graph_100.graph        100        100          4      1e-05   0.304039          1
     data/graph_100.graph        100        100          4      1e-05   0.239586          1
     data/graph_100.graph        100        100          4      1e-05   0.265179          1
     data/graph_100.graph        100        100          4      1e-05   0.278461          1
     data/graph_100.graph        100        100          4      1e-05   0.209377          1
     data/graph_100.graph        100        100          4      1e-05   0.480254          1
     data/graph_100.graph        100        100          4      1e-05   0.201862          1
     data/graph_100.graph        100        100          4      1e-05     1.9065          1
     data/graph_100.graph        100        100          4      1e-05    0.26081          1
     data/graph_100.graph        100        100          4      1e-05    0.22396          1
     data/graph_100.graph        100        100          4      1e-05    0.84078          1
     data/graph_100.graph        100        100          4      1e-05   0.280808          1
     data/graph_100.graph        100        100          4      1e-05    0.79455          1
     data/graph_100.graph        100        100          4      1e-05   0.365862          1
     data/graph_100.graph        100        100          4      1e-05   0.239194          1
     data/graph_100.graph        100        100          4      1e-05   0.180212          1
     data/graph_100.graph        100        100          4      1e-05   0.225383          1
     data/graph_100.graph        100        100          4      1e-05   0.196777          1
     data/graph_100.graph        100        100          4      1e-05   0.191447          1
     data/graph_100.graph        100        100          4      1e-05   0.170349          1
     data/graph_100.graph        100        100          4      1e-05   0.209366          1
     data/graph_100.graph        100        100          4      1e-05   0.214764          1
     data/graph_100.graph        100        100          4      1e-05   0.172534          1
     data/graph_100.graph        100        100          4      1e-05   0.282416          1
     data/graph_100.graph        100        100          4      1e-05   0.237897          1
     data/graph_100.graph        100        100          4      1e-05   0.196305          1
     data/graph_100.graph        100        100          4      1e-05   0.403095          1
     data/graph_100.graph        100        100          4      1e-05   0.179396          1
     data/graph_100.graph        100        100          4      1e-05   0.192713          1
     data/graph_100.graph        100        100          4      1e-05    0.19591          1
     data/graph_100.graph        100        100          4      1e-05    0.19598          1
     data/graph_100.graph        100        100          4      1e-05   0.196335          1
     data/graph_100.graph        100        100          4      1e-05   0.176889          1
     data/graph_100.graph        100        100          4      1e-05   0.182735          1
     data/graph_100.graph        100        100          4      1e-05   0.186056          1
     data/graph_100.graph        100        100          4      1e-05   0.504298          1
     data/graph_100.graph        100        100          4      1e-05   0.181202          1
     data/graph_100.graph        100        100          4      1e-05   0.140511          1
     data/graph_100.graph        100        100          4      1e-05   0.173948          1
     data/graph_100.graph        100        100          4      1e-05   0.192073          1
     data/graph_100.graph        100        100          4      1e-05    1.32453          1
     data/graph_100.graph        100        100          4      1e-05   0.371131          1
     data/graph_100.graph        100        100          4      1e-05   0.228289          1
     data/graph_100.graph        100        100          4      1e-05   0.206086          1
     data/graph_100.graph        100        100          4      1e-05   0.210116          1
     data/graph_100.graph        100        100          4      1e-05   0.215846          1
     data/graph_100.graph        100        100          4      1e-05   0.230318          1
     data/graph_100.graph        100        100          4      1e-05   0.305402          1
     data/graph_100.graph        100        100          4      1e-05   0.194631          1
     data/graph_100.graph        100        100          4      1e-05   0.180814          1
     data/graph_100.graph        100        100          4      1e-05   0.169086          1
     data/graph_100.graph        100        100          4      1e-05   0.208606          1
     data/graph_100.graph        100        100          4      1e-05    0.20192          1
     data/graph_100.graph        100        100          4      1e-05   0.168862          1
     data/graph_100.graph        100        100          4      1e-05   0.208932          1
     data/graph_100.graph        100        100          4      1e-05   0.171732          1
     data/graph_100.graph        100        100          4      1e-05   0.168704          1
     data/graph_100.graph        100        100          4      1e-05   0.165719          1
     data/graph_100.graph        100        100          4      1e-05   0.200115          1
     data/graph_100.graph        100        100          4      1e-05   0.163639          1
     data/graph_100.graph        100        100          4      1e-05   0.161004          1
     data/graph_100.graph        100        100          4      1e-05   0.239131          1
     data/graph_100.graph        100        100          4      1e-05    0.19141          1
     data/graph_100.graph        100        100          4      1e-05   0.181798          1
     data/graph_100.graph        100        100          4      1e-05   0.186829          1
     data/graph_100.graph        100        100          4      1e-05   0.177101          1
     data/graph_100.graph        100        100          4      1e-05   0.170103          1
     data/graph_100.graph        100        100          4      1e-05   0.225291          1
     data/graph_100.graph        100        100          4      1e-05   0.164711          1
     data/graph_100.graph        100        100          4      1e-05   0.185527          1
     data/graph_100.graph        100        100          4      1e-05   0.181715          1
     data/graph_100.graph        100        100          4      1e-05   0.174088          1
     data/graph_100.graph        100        100          4      1e-05   0.217962          1
     data/graph_100.graph        100        100          4      1e-05   0.217028          1
     data/graph_100.graph        100        100          4      1e-05   0.214418          1
     data/graph_100.graph        100        100          4      1e-05   0.182623          1
     data/graph_100.graph        100        100          1      2e-05   0.390999          1
     data/graph_100.graph        100        100          1      2e-05   0.388074          1
     data/graph_100.graph        100        100          1      2e-05   0.390983          1
     data/graph_100.graph        100        100          1      2e-05   0.386208          1
     data/graph_100.graph        100        100          1      2e-05   0.370259          1
     data/graph_100.graph        100        100          1      2e-05   0.461486          1
     data/graph_100.graph        100        100          1      2e-05   0.395719          1
     data/graph_100.graph        100        100          1      2e-05   0.456948          1
     data/graph_100.graph        100        100          1      2e-05   0.407591          1
     data/graph_100.graph        100        100          1      2e-05   0.397636          1
     data/graph_100.graph        100        100          1      2e-05   0.398536          1
     data/graph_100.graph        100        100          1      2e-05   0.381494          1
     data/graph_100.graph        100        100          1      2e-05   0.394829          1
     data/graph_100.graph        100        100          1      2e-05   0.463653          1
     data/graph_100.graph        100        100          1      2e-05   0.429177          1
     data/graph_100.graph        100        100          1      2e-05   0.391763          1
     data/graph_100.graph        100        100          1      2e-05   0.389558          1
     data/graph_100.graph        100        100          1      2e-05   0.388247          1
     data/graph_100.graph        100        100          1      2e-05   0.393654          1
     data/graph_100.graph        100        100          1      2e-05   0.393528          1
     data/graph_100.graph        100        100          1      2e-05   0.392156          1
     data/graph_100.graph        100        100          1      2e-05   0.491325          1
     data/graph_100.graph        100        100          1      2e-05   0.438705          1
     data/graph_100.graph        100        100          1      2e-05   0.390349          1
     data/graph_100.graph        100        100          1      2e-05   0.474589          1
     data/graph_100.graph        100        100          1      2e-05   0.386811          1
     data/graph_100.graph        100        100          1      2e-05   0.409676          1
     data/graph_100.graph        100        100          1      2e-05   0.490363          1
     data/graph_100.graph        100        100          1      2e-05    0.38492          1
     data/graph_100.graph        100        100          1      2e-05   0.398221          1
     data/graph_100.graph        100        100          1      2e-05   0.461105          1
     data/graph_100.graph        100        100          1      2e-05   0.400249          1
     data/graph_100.graph        100        100          1      2e-05   0.395393          1
     data/graph_100.graph        100        100          1      2e-05   0.652987          1
     data/graph_100.graph        100        100          1      2e-05   0.384319          1
     data/graph_100.graph        100        100          1      2e-05   0.384463          1
     data/graph_100.graph        100        100          1      2e-05   0.384546          1
     data/graph_100.graph        100        100          1      2e-05   0.385358          1
     data/graph_100.graph        100        100          1      2e-05    0.38313          1
     data/graph_100.graph        100        100          1      2e-05   0.381771          1
     data/graph_100.graph        100        100          1      2e-05   0.385928          1
     data/graph_100.graph        100        100          1      2e-05   0.390803          1
     data/graph_100.graph        100        100          1      2e-05   0.390624          1
     data/graph_100.graph        100        100          1      2e-05   0.384268          1
     data/graph_100.graph        100        100          1      2e-05    0.40116          1
     data/graph_100.graph        100        100          1      2e-05   0.390914          1
     data/graph_100.graph        100        100          1      2e-05   0.389958          1
     data/graph_100.graph        100        100          1      2e-05   0.394858          1
     data/graph_100.graph        100        100          1      2e-05   0.383302          1
     data/graph_100.graph        100        100          1      2e-05   0.363383          1
     data/graph_100.graph        100        100          1      2e-05   0.370005          1
     data/graph_100.graph        100        100          1      2e-05   0.409459          1
     data/graph_100.graph        100        100          1      2e-05   0.435963          1
     data/graph_100.graph        100        100          1      2e-05   0.398858          1
     data/graph_100.graph        100        100          1      2e-05     0.4344          1
     data/graph_100.graph        100        100          1      2e-05   0.398026          1
     data/graph_100.graph        100        100          1      2e-05   0.391134          1
     data/graph_100.graph        100        100          1      2e-05   0.403883          1
     data/graph_100.graph        100        100          1      2e-05   0.404002          1
     data/graph_100.graph        100        100          1      2e-05   0.398994          1
     data/graph_100.graph        100        100          1      2e-05   0.507813          1
     data/graph_100.graph        100        100          1      2e-05   0.418596          1
     data/graph_100.graph        100        100          1      2e-05   0.380704          1
     data/graph_100.graph        100        100          1      2e-05   0.399792          1
     data/graph_100.graph        100        100          1      2e-05   0.423953          1
     data/graph_100.graph        100        100          1      2e-05   0.383787          1
     data/graph_100.graph        100        100          1      2e-05   0.431416          1
     data/graph_100.graph        100        100          1      2e-05   0.401171          1
     data/graph_100.graph        100        100          1      2e-05   0.396467          1
     data/graph_100.graph        100        100          1      2e-05   0.455977          1
     data/graph_100.graph        100        100          1      2e-05    0.39727          1
     data/graph_100.graph        100        100          1      2e-05   0.435707          1
     data/graph_100.graph        100        100          1      2e-05   0.429988          1
     data/graph_100.graph        100        100          1      2e-05   0.428131          1
     data/graph_100.graph        100        100          1      2e-05   0.427893          1
     data/graph_100.graph        100        100          1      2e-05   0.417524          1
     data/graph_100.graph        100        100          1      2e-05   0.418817          1
     data/graph_100.graph        100        100          1      2e-05   0.416651          1
     data/graph_100.graph        100        100          1      2e-05   0.418171          1
     data/graph_100.graph        100        100          1      2e-05   0.413261          1
     data/graph_100.graph        100        100          1      2e-05   0.426894          1
     data/graph_100.graph        100        100          1      2e-05   0.412808          1
     data/graph_100.graph        100        100          1      2e-05   0.420923          1
     data/graph_100.graph        100        100          1      2e-05   0.423755          1
     data/graph_100.graph        100        100          1      2e-05   0.423791          1
     data/graph_100.graph        100        100          1      2e-05   0.425821          1
     data/graph_100.graph        100        100          1      2e-05   0.433178          1
     data/graph_100.graph        100        100          1      2e-05   0.421294          1
     data/graph_100.graph        100        100          1      2e-05   0.442557          1
     data/graph_100.graph        100        100          1      2e-05   0.405095          1
     data/graph_100.graph        100        100          1      2e-05   0.395282          1
     data/graph_100.graph        100        100          1      2e-05   0.449779          1
     data/graph_100.graph        100        100          1      2e-05   0.436183          1
     data/graph_100.graph        100        100          1      2e-05   0.406379          1
     data/graph_100.graph        100        100          1      2e-05   0.446502          1
     data/graph_100.graph        100        100          1      2e-05   0.375295          1
     data/graph_100.graph        100        100          1      2e-05   0.372489          1
     data/graph_100.graph        100        100          1      2e-05   0.376152          1
     data/graph_100.graph        100        100          1      2e-05    0.36751          1
     data/graph_100.graph        100        100          1      2e-05   0.394019          1
     data/graph_100.graph        100        100          2      2e-05   0.711452          1
     data/graph_100.graph        100        100          2      2e-05   0.713674          1
     data/graph_100.graph        100        100          2      2e-05   0.436419          1
     data/graph_100.graph        100        100          2      2e-05   0.437804          1
     data/graph_100.graph        100        100          2      2e-05   0.425735          1
     data/graph_100.graph        100        100          2      2e-05   0.454463          1
     data/graph_100.graph        100        100          2      2e-05   0.302256          1
     data/graph_100.graph        100        100          2      2e-05   0.360278          1
     data/graph_100.graph        100        100          2      2e-05   0.309597          1
     data/graph_100.graph        100        100          2      2e-05   0.321981          1
     data/graph_100.graph        100        100          2      2e-05   0.316348          1
     data/graph_100.graph        100        100          2      2e-05   0.311194          1
     data/graph_100.graph        100        100          2      2e-05   0.307309          1
     data/graph_100.graph        100        100          2      2e-05   0.315781          1
     data/graph_100.graph        100        100          2      2e-05   0.307292          1
     data/graph_100.graph        100        100          2      2e-05   0.282327          1
     data/graph_100.graph        100        100          2      2e-05   0.284858          1
     data/graph_100.graph        100        100          2      2e-05   0.304895          1
     data/graph_100.graph        100        100          2      2e-05   0.308546          1
     data/graph_100.graph        100        100          2      2e-05   0.615256          1
     data/graph_100.graph        100        100          2      2e-05   0.317255          1
     data/graph_100.graph        100        100          2      2e-05   0.323012          1
     data/graph_100.graph        100        100          2      2e-05   0.317398          1
     data/graph_100.graph        100        100          2      2e-05   0.317301          1
     data/graph_100.graph        100        100          2      2e-05   0.312741          1
     data/graph_100.graph        100        100          2      2e-05   0.317488          1
     data/graph_100.graph        100        100          2      2e-05   0.307787          1
     data/graph_100.graph        100        100          2      2e-05   0.305982          1
     data/graph_100.graph        100        100          2      2e-05   0.308987          1
     data/graph_100.graph        100        100          2      2e-05     0.3326          1
     data/graph_100.graph        100        100          2      2e-05   0.307806          1
     data/graph_100.graph        100        100          2      2e-05   0.312597          1
     data/graph_100.graph        100        100          2      2e-05   0.516883          1
     data/graph_100.graph        100        100          2      2e-05    0.31185          1
     data/graph_100.graph        100        100          2      2e-05   0.261035          1
     data/graph_100.graph        100        100          2      2e-05   0.294671          1
     data/graph_100.graph        100        100          2      2e-05   0.297825          1
     data/graph_100.graph        100        100          2      2e-05   0.293955          1
     data/graph_100.graph        100        100          2      2e-05   0.283879          1
     data/graph_100.graph        100        100          2      2e-05   0.284532          1
     data/graph_100.graph        100        100          2      2e-05   0.289433          1
     data/graph_100.graph        100        100          2      2e-05   0.283745          1
     data/graph_100.graph        100        100          2      2e-05   0.283118          1
     data/graph_100.graph        100        100          2      2e-05   0.259202          1
     data/graph_100.graph        100        100          2      2e-05   0.389298          1
     data/graph_100.graph        100        100          2      2e-05    0.26755          1
     data/graph_100.graph        100        100          2      2e-05   0.522272          1
     data/graph_100.graph        100        100          2      2e-05   0.427758          1
     data/graph_100.graph        100        100          2      2e-05   0.290317          1
     data/graph_100.graph        100        100          2      2e-05    2.58029          1
     data/graph_100.graph        100        100          2      2e-05    1.00842          1
     data/graph_100.graph        100        100          2      2e-05   0.328597          1
     data/graph_100.graph        100        100          2      2e-05   0.288557          1
     data/graph_100.graph        100        100          2      2e-05    0.30189          1
     data/graph_100.graph        100        100          2      2e-05   0.293838          1
     data/graph_100.graph        100        100          2      2e-05   0.287289          1
     data/graph_100.graph        100        100          2      2e-05   0.287159          1
     data/graph_100.graph        100        100          2      2e-05   0.285066          1
     data/graph_100.graph        100        100          2      2e-05   0.329722          1
     data/graph_100.graph        100        100          2      2e-05   0.286069          1
     data/graph_100.graph        100        100          2      2e-05   0.284257          1
     data/graph_100.graph        100        100          2      2e-05   0.280915          1
     data/graph_100.graph        100        100          2      2e-05   0.958627          1
     data/graph_100.graph        100        100          2      2e-05   0.273317          1
     data/graph_100.graph        100        100          2      2e-05   0.397252          1
     data/graph_100.graph        100        100          2      2e-05    0.26715          1
     data/graph_100.graph        100        100          2      2e-05   0.260129          1
     data/graph_100.graph        100        100          2      2e-05   0.260692          1
     data/graph_100.graph        100        100          2      2e-05   0.275521          1
     data/graph_100.graph        100        100          2      2e-05   0.302523          1
     data/graph_100.graph        100        100          2      2e-05   0.260356          1
     data/graph_100.graph        100        100          2      2e-05   0.415023          1
     data/graph_100.graph        100        100          2      2e-05   0.256476          1
     data/graph_100.graph        100        100          2      2e-05   0.349993          1
     data/graph_100.graph        100        100          2      2e-05    0.26758          1
     data/graph_100.graph        100        100          2      2e-05   0.257072          1
     data/graph_100.graph        100        100          2      2e-05   0.259191          1
     data/graph_100.graph        100        100          2      2e-05   0.271039          1
     data/graph_100.graph        100        100          2      2e-05   0.289443          1
     data/graph_100.graph        100        100          2      2e-05   0.267768          1
     data/graph_100.graph        100        100          2      2e-05   0.302014          1
     data/graph_100.graph        100        100          2      2e-05   0.287894          1
     data/graph_100.graph        100        100          2      2e-05   0.289966          1
     data/graph_100.graph        100        100          2      2e-05   0.283213          1
     data/graph_100.graph        100        100          2      2e-05    1.29812          1
     data/graph_100.graph        100        100          2      2e-05    2.43675          1
     data/graph_100.graph        100        100          2      2e-05   0.262506          1
     data/graph_100.graph        100        100          2      2e-05   0.273804          1
     data/graph_100.graph        100        100          2      2e-05   0.308681          1
     data/graph_100.graph        100        100          2      2e-05   0.278444          1
     data/graph_100.graph        100        100          2      2e-05   0.292902          1
     data/graph_100.graph        100        100          2      2e-05   0.279835          1
     data/graph_100.graph        100        100          2      2e-05   0.340984          1
     data/graph_100.graph        100        100          2      2e-05   0.258396          1
     data/graph_100.graph        100        100          2      2e-05   0.389254          1
     data/graph_100.graph        100        100          2      2e-05   0.376849          1
     data/graph_100.graph        100        100          2      2e-05   0.413466          1
     data/graph_100.graph        100        100          2      2e-05    0.40352          1
     data/graph_100.graph        100        100          2      2e-05   0.390882          1
     data/graph_100.graph        100        100          2      2e-05   0.400061          1
     data/graph_100.graph        100        100          3      2e-05   0.448373          1
     data/graph_100.graph        100        100          3      2e-05   0.301818          1
     data/graph_100.graph        100        100          3      2e-05     1.8191          1
     data/graph_100.graph        100        100          3      2e-05   0.347421          1
     data/graph_100.graph        100        100          3      2e-05   0.326383          1
     data/graph_100.graph        100        100          3      2e-05   0.325423          1
     data/graph_100.graph        100        100          3      2e-05    3.42565          1
     data/graph_100.graph        100        100          3      2e-05   0.311334          1
     data/graph_100.graph        100        100          3      2e-05   0.308368          1
     data/graph_100.graph        100        100          3      2e-05   0.302496          1
     data/graph_100.graph        100        100          3      2e-05   0.291448          1
     data/graph_100.graph        100        100          3      2e-05   0.313079          1
     data/graph_100.graph        100        100          3      2e-05   0.433132          1
     data/graph_100.graph        100        100          3      2e-05   0.321449          1
     data/graph_100.graph        100        100          3      2e-05    5.66575          1
     data/graph_100.graph        100        100          3      2e-05   0.343728          1
     data/graph_100.graph        100        100          3      2e-05   0.299005          1
     data/graph_100.graph        100        100          3      2e-05   0.298672          1
     data/graph_100.graph        100        100          3      2e-05   0.289692          1
     data/graph_100.graph        100        100          3      2e-05   0.306842          1
     data/graph_100.graph        100        100          3      2e-05   0.300179          1
     data/graph_100.graph        100        100          3      2e-05   0.353701          1
     data/graph_100.graph        100        100          3      2e-05   0.270278          1
     data/graph_100.graph        100        100          3      2e-05    1.37119          1
     data/graph_100.graph        100        100          3      2e-05   0.464205          1
     data/graph_100.graph        100        100          3      2e-05   0.447126          1
     data/graph_100.graph        100        100          3      2e-05    0.31138          1
     data/graph_100.graph        100        100          3      2e-05   0.421867          1
     data/graph_100.graph        100        100          3      2e-05   0.311867          1
     data/graph_100.graph        100        100          3      2e-05   0.430893          1
     data/graph_100.graph        100        100          3      2e-05   0.369609          1
     data/graph_100.graph        100        100          3      2e-05   0.294237          1
     data/graph_100.graph        100        100          3      2e-05   0.323044          1
     data/graph_100.graph        100        100          3      2e-05   0.301303          1
     data/graph_100.graph        100        100          3      2e-05   0.340913          1
     data/graph_100.graph        100        100          3      2e-05   0.302106          1
     data/graph_100.graph        100        100          3      2e-05   0.314643          1
     data/graph_100.graph        100        100          3      2e-05   0.350671          1
     data/graph_100.graph        100        100          3      2e-05   0.297265          1
     data/graph_100.graph        100        100          3      2e-05   0.301213          1
     data/graph_100.graph        100        100          3      2e-05   0.315905          1
     data/graph_100.graph        100        100          3      2e-05   0.296908          1
     data/graph_100.graph        100        100          3      2e-05   0.290729          1
     data/graph_100.graph        100        100          3      2e-05   0.299136          1
     data/graph_100.graph        100        100          3      2e-05   0.313598          1
     data/graph_100.graph        100        100          3      2e-05   0.385223          1
     data/graph_100.graph        100        100          3      2e-05   0.317981          1
     data/graph_100.graph        100        100          3      2e-05   0.313041          1
     data/graph_100.graph        100        100          3      2e-05   0.302728          1
     data/graph_100.graph        100        100          3      2e-05   0.318867          1
     data/graph_100.graph        100        100          3      2e-05   0.302706          1
     data/graph_100.graph        100        100          3      2e-05   0.310623          1
     data/graph_100.graph        100        100          3      2e-05   0.299362          1
     data/graph_100.graph        100        100          3      2e-05   0.331358          1
     data/graph_100.graph        100        100          3      2e-05   0.326984          1
     data/graph_100.graph        100        100          3      2e-05   0.308967          1
     data/graph_100.graph        100        100          3      2e-05   0.325803          1
     data/graph_100.graph        100        100          3      2e-05   0.297749          1
     data/graph_100.graph        100        100          3      2e-05   0.294465          1
     data/graph_100.graph        100        100          3      2e-05   0.302997          1
     data/graph_100.graph        100        100          3      2e-05   0.325589          1
     data/graph_100.graph        100        100          3      2e-05   0.314711          1
     data/graph_100.graph        100        100          3      2e-05   0.316104          1
     data/graph_100.graph        100        100          3      2e-05   0.323778          1
     data/graph_100.graph        100        100          3      2e-05   0.313292          1
     data/graph_100.graph        100        100          3      2e-05   0.298493          1
     data/graph_100.graph        100        100          3      2e-05   0.306615          1
     data/graph_100.graph        100        100          3      2e-05   0.298074          1
     data/graph_100.graph        100        100          3      2e-05   0.509554          1
     data/graph_100.graph        100        100          3      2e-05   0.321061          1
     data/graph_100.graph        100        100          3      2e-05   0.589298          1
     data/graph_100.graph        100        100          3      2e-05   0.430142          1
     data/graph_100.graph        100        100          3      2e-05   0.315979          1
     data/graph_100.graph        100        100          3      2e-05   0.292753          1
     data/graph_100.graph        100        100          3      2e-05     0.2947          1
     data/graph_100.graph        100        100          3      2e-05   0.296815          1
     data/graph_100.graph        100        100          3      2e-05   0.318986          1
