      "data_structure" "num_producers" "num_consumers" "num_elements" "capacity" "time (ms)"
       mutex-std-queue          8          2     100000      32768    23.4227
       mutex-std-queue          8          2     100000      32768    23.5433
       mutex-std-queue          8          3     100000      32768     22.372
       mutex-std-queue          8          3     100000      32768    21.9015
       mutex-std-queue          8          3     100000      32768     22.351
       mutex-std-queue          8          3     100000      32768    22.7839
       mutex-std-queue          8          3     100000      32768    22.6033
       mutex-std-queue          8          4     100000      32768    23.8849
       mutex-std-queue          8          4     100000      32768    26.0614
       mutex-std-queue          8          4     100000      32768     24.379
       mutex-std-queue          8          4     100000      32768    25.2486
       mutex-std-queue          8          4     100000      32768    25.1582
       mutex-std-queue          8          5     100000      32768     25.674
       mutex-std-queue          8          5     100000      32768    27.8785
       mutex-std-queue          8          5     100000      32768    26.6388
       mutex-std-queue          8          5     100000      32768    27.8158
       mutex-std-queue          8          5     100000      32768     27.195
       mutex-std-queue          8          6     100000      32768    27.8321
       mutex-std-queue          8          6     100000      32768    27.5456
       mutex-std-queue          8          6     100000      32768    27.9572
       mutex-std-queue          8          6     100000      32768    26.8259
       mutex-std-queue          8          6     100000      32768    28.0012
       mutex-std-queue          8          7     100000      32768    27.5792
       mutex-std-queue          8          7     100000      32768    28.5095
       mutex-std-queue          8          7     100000      32768     28.399
       mutex-std-queue          8          7     100000      32768    27.9512
       mutex-std-queue          8          7     100000      32768    28.0919
       mutex-std-queue          8          8     100000      32768    148.929
       mutex-std-queue          8          8     100000      32768    90.4706
       mutex-std-queue          8          8     100000      32768    119.231
       mutex-std-queue          8          8     100000      32768    115.182
       mutex-std-queue          8          8     100000      32768    125.459
       mutex-std-queue          8          9     100000      32768    112.808
       mutex-std-queue          8          9     100000      32768    121.995
       mutex-std-queue          8          9     100000      32768    119.265
       mutex-std-queue          8          9     100000      32768    123.286
       mutex-std-queue          8          9     100000      32768    112.802
       mutex-std-queue          8         10     100000      32768    122.188
       mutex-std-queue          8         10     100000      32768    119.869
       mutex-std-queue          8         10     100000      32768    123.514
       mutex-std-queue          8         10     100000      32768    125.758
       mutex-std-queue          8         10     100000      32768    126.052
       mutex-std-queue          8         11     100000      32768    124.444
       mutex-std-queue          8         11     100000      32768     123.23
       mutex-std-queue          8         11     100000      32768    123.386
       mutex-std-queue          8         11     100000      32768    120.139
       mutex-std-queue          8         11     100000      32768    124.899
       mutex-std-queue          8         12     100000      32768    117.633
       mutex-std-queue          8         12     100000      32768    121.752
       mutex-std-queue          8         12     100000      32768    123.756
       mutex-std-queue          8         12     100000      32768    124.132
       mutex-std-queue          8         12     100000      32768    123.407
       mutex-std-queue          8         13     100000      32768    120.707
       mutex-std-queue          8         13     100000      32768    121.463
       mutex-std-queue          8         13     100000      32768    120.408
       mutex-std-queue          8         13     100000      32768    121.628
       mutex-std-queue          8         13     100000      32768     121.94
       mutex-std-queue          8         14     100000      32768    120.036
       mutex-std-queue          8         14     100000      32768    120.593
       mutex-std-queue          8         14     100000      32768     122.63
       mutex-std-queue          8         14     100000      32768    120.956
       mutex-std-queue          8         14     100000      32768    121.923
       mutex-std-queue          8         15     100000      32768    120.754
       mutex-std-queue          8         15     100000      32768    120.294
       mutex-std-queue          8         15     100000      32768    120.677
       mutex-std-queue          8         15     100000      32768    121.017
       mutex-std-queue          8         15     100000      32768    119.457
       mutex-std-queue          8         16     100000      32768     118.81
       mutex-std-queue          8         16     100000      32768    118.721
       mutex-std-queue          8         16     100000      32768    119.716
       mutex-std-queue          8         16     100000      32768    119.273
       mutex-std-queue          8         16     100000      32768    120.159
       mutex-std-queue          9          1     100000      32768    17.2161
       mutex-std-queue          9          1     100000      32768    16.5732
       mutex-std-queue          9          1     100000      32768    17.0415
       mutex-std-queue          9          1     100000      32768     16.694
       mutex-std-queue          9          1     100000      32768    16.2421
       mutex-std-queue          9          2     100000      32768    27.7412
       mutex-std-queue          9          2     100000      32768    25.6016
       mutex-std-queue          9          2     100000      32768    23.6946
       mutex-std-queue          9          2     100000      32768    23.6965
       mutex-std-queue          9          2     100000      32768    22.3083
       mutex-std-queue          9          3     100000      32768    22.1965
       mutex-std-queue          9          3     100000      32768    22.7436
       mutex-std-queue          9          3     100000      32768    23.0265
       mutex-std-queue          9          3     100000      32768    22.5015
       mutex-std-queue          9          3     100000      32768    24.2113
       mutex-std-queue          9          4     100000      32768     23.844
       mutex-std-queue          9          4     100000      32768    23.9853
       mutex-std-queue          9          4     100000      32768    24.0853
       mutex-std-queue          9          4     100000      32768    24.7179
       mutex-std-queue          9          4     100000      32768    24.9731
       mutex-std-queue          9          5     100000      32768    26.7923
       mutex-std-queue          9          5     100000      32768    26.3786
       mutex-std-queue          9          5     100000      32768    27.3323
       mutex-std-queue          9          5     100000      32768    26.6456
       mutex-std-queue          9          5     100000      32768    26.9804
       mutex-std-queue          9          6     100000      32768    27.1172
       mutex-std-queue          9          6     100000      32768    26.9428
       mutex-std-queue          9          6     100000      32768    27.8052
       mutex-std-queue          9          6     100000      32768    27.8449
       mutex-std-queue          9          6     100000      32768    27.6183
       mutex-std-queue          9          7     100000      32768    28.7247
       mutex-std-queue          9          7     100000      32768    28.4834
       mutex-std-queue          9          7     100000      32768    28.6169
       mutex-std-queue          9          7     100000      32768    28.5587
       mutex-std-queue          9          7     100000      32768    28.4987
       mutex-std-queue          9          8     100000      32768    111.277
       mutex-std-queue          9          8     100000      32768     24.462
       mutex-std-queue          9          8     100000      32768    25.4463
       mutex-std-queue          9          8     100000      32768    26.3588
       mutex-std-queue          9          8     100000      32768    26.6581
       mutex-std-queue          9          9     100000      32768    126.378
       mutex-std-queue          9          9     100000      32768    22.1387
       mutex-std-queue          9          9     100000      32768      113.7
       mutex-std-queue          9          9     100000      32768    112.472
       mutex-std-queue          9          9     100000      32768    78.1803
       mutex-std-queue          9         10     100000      32768    110.492
       mutex-std-queue          9         10     100000      32768    94.8985
       mutex-std-queue          9         10     100000      32768    113.409
       mutex-std-queue          9         10     100000      32768    116.137
       mutex-std-queue          9         10     100000      32768    113.251
       mutex-std-queue          9         11     100000      32768     116.62
       mutex-std-queue          9         11     100000      32768    124.081
       mutex-std-queue          9         11     100000      32768    123.855
       mutex-std-queue          9         11     100000      32768    118.782
       mutex-std-queue          9         11     100000      32768    116.787
       mutex-std-queue          9         12     100000      32768    122.351
       mutex-std-queue          9         12     100000      32768    115.985
       mutex-std-queue          9         12     100000      32768    118.311
       mutex-std-queue          9         12     100000      32768    117.099
       mutex-std-queue          9         12     100000      32768    121.104
       mutex-std-queue          9         13     100000      32768    120.573
       mutex-std-queue          9         13     100000      32768     120.94
       mutex-std-queue          9         13     100000      32768    120.661
       mutex-std-queue          9         13     100000      32768    119.304
       mutex-std-queue          9         13     100000      32768    119.574
       mutex-std-queue          9         14     100000      32768    120.672
       mutex-std-queue          9         14     100000      32768    121.517
       mutex-std-queue          9         14     100000      32768    121.261
       mutex-std-queue          9         14     100000      32768    119.551
       mutex-std-queue          9         14     100000      32768    120.177
       mutex-std-queue          9         15     100000      32768     115.86
       mutex-std-queue          9         15     100000      32768    119.685
       mutex-std-queue          9         15     100000      32768    118.846
       mutex-std-queue          9         15     100000      32768    119.368
       mutex-std-queue          9         15     100000      32768    119.181
       mutex-std-queue          9         16     100000      32768    118.519
       mutex-std-queue          9         16     100000      32768    117.246
       mutex-std-queue          9         16     100000      32768    117.822
       mutex-std-queue          9         16     100000      32768     119.42
       mutex-std-queue          9         16     100000      32768    118.498
       mutex-std-queue         10          1     100000      32768    16.8461
       mutex-std-queue         10          1     100000      32768    16.9934
       mutex-std-queue         10          1     100000      32768     17.023
       mutex-std-queue         10          1     100000      32768    16.6679
       mutex-std-queue         10          1     100000      32768    16.0897
       mutex-std-queue         10          2     100000      32768    24.4997
       mutex-std-queue         10          2     100000      32768    24.4643
       mutex-std-queue         10          2     100000      32768    24.9468
       mutex-std-queue         10          2     100000      32768    21.8149
       mutex-std-queue         10          2     100000      32768    23.1077
       mutex-std-queue         10          3     100000      32768    22.4371
       mutex-std-queue         10          3     100000      32768    22.8068
       mutex-std-queue         10          3     100000      32768     22.793
       mutex-std-queue         10          3     100000      32768    22.2048
       mutex-std-queue         10          3     100000      32768    22.6419
       mutex-std-queue         10          4     100000      32768    24.8592
       mutex-std-queue         10          4     100000      32768    24.3179
       mutex-std-queue         10          4     100000      32768    24.6151
       mutex-std-queue         10          4     100000      32768    25.3298
       mutex-std-queue         10          4     100000      32768    24.0555
       mutex-std-queue         10          5     100000      32768    26.4653
       mutex-std-queue         10          5     100000      32768     27.207
       mutex-std-queue         10          5     100000      32768    27.2016
       mutex-std-queue         10          5     100000      32768    26.7201
       mutex-std-queue         10          5     100000      32768    27.2158
       mutex-std-queue         10          6     100000      32768    27.2232
       mutex-std-queue         10          6     100000      32768    27.4401
       mutex-std-queue         10          6     100000      32768    27.2427
       mutex-std-queue         10          6     100000      32768    27.2659
       mutex-std-queue         10          6     100000      32768    27.6844
       mutex-std-queue         10          7     100000      32768     28.725
       mutex-std-queue         10          7     100000      32768    27.1906
       mutex-std-queue         10          7     100000      32768    28.6661
       mutex-std-queue         10          7     100000      32768     28.197
       mutex-std-queue         10          7     100000      32768    28.4609
       mutex-std-queue         10          8     100000      32768    28.2085
       mutex-std-queue         10          8     100000      32768    28.7022
       mutex-std-queue         10          8     100000      32768    28.2706
       mutex-std-queue         10          8     100000      32768    28.0018
       mutex-std-queue         10          8     100000      32768    28.7664
       mutex-std-queue         10          9     100000      32768    28.8889
       mutex-std-queue         10          9     100000      32768    28.3235
       mutex-std-queue         10          9     100000      32768    28.2065
       mutex-std-queue         10          9     100000      32768    28.1757
       mutex-std-queue         10          9     100000      32768    27.4295
       mutex-std-queue         10         10     100000      32768    61.6335
       mutex-std-queue         10         10     100000      32768    126.126
       mutex-std-queue         10         10     100000      32768    22.6805
       mutex-std-queue         10         10     100000      32768    23.9665
       mutex-std-queue         10         10     100000      32768    133.319
       mutex-std-queue         10         11     100000      32768    58.8365
       mutex-std-queue         10         11     100000      32768    83.6638
       mutex-std-queue         10         11     100000      32768    115.568
       mutex-std-queue         10         11     100000      32768    111.009
       mutex-std-queue         10         11     100000      32768    116.762
       mutex-std-queue         10         12     100000      32768     114.63
       mutex-std-queue         10         12     100000      32768    86.5254
       mutex-std-queue         10         12     100000      32768    108.551
       mutex-std-queue         10         12     100000      32768    117.888
       mutex-std-queue         10         12     100000      32768    119.147
       mutex-std-queue         10         13     100000      32768    118.112
       mutex-std-queue         10         13     100000      32768    117.423
       mutex-std-queue         10         13     100000      32768    115.083
       mutex-std-queue         10         13     100000      32768    116.768
       mutex-std-queue         10         13     100000      32768    114.697
       mutex-std-queue         10         14     100000      32768    111.981
       mutex-std-queue         10         14     100000      32768    118.487
       mutex-std-queue         10         14     100000      32768    116.494
       mutex-std-queue         10         14     100000      32768    118.818
       mutex-std-queue         10         14     100000      32768    117.801
       mutex-std-queue         10         15     100000      32768    115.619
       mutex-std-queue         10         15     100000      32768    118.591
       mutex-std-queue         10         15     100000      32768    119.629
       mutex-std-queue         10         15     100000      32768    117.619
       mutex-std-queue         10         15     100000      32768    118.365
       mutex-std-queue         10         16     100000      32768    119.435
       mutex-std-queue         10         16     100000      32768    119.246
       mutex-std-queue         10         16     100000      32768    118.381
       mutex-std-queue         10         16     100000      32768    116.615
       mutex-std-queue         10         16     100000      32768    118.886
       mutex-std-queue         11          1     100000      32768    16.3623
       mutex-std-queue         11          1     100000      32768    16.3693
       mutex-std-queue         11          1     100000      32768    17.1348
       mutex-std-queue         11          1     100000      32768    17.0065
       mutex-std-queue         11          1     100000      32768    17.2544
       mutex-std-queue         11          2     100000      32768    26.0268
       mutex-std-queue         11          2     100000      32768    25.6258
       mutex-std-queue         11          2     100000      32768    24.2665
       mutex-std-queue         11          2     100000      32768    22.4932
       mutex-std-queue         11          2     100000      32768    23.4011
       mutex-std-queue         11          3     100000      32768    22.3867
       mutex-std-queue         11          3     100000      32768    21.8633
       mutex-std-queue         11          3     100000      32768    23.3118
       mutex-std-queue         11          3     100000      32768    23.2613
       mutex-std-queue         11          3     100000      32768     22.692
       mutex-std-queue         11          4     100000      32768    24.7331
       mutex-std-queue         11          4     100000      32768    24.3473
       mutex-std-queue         11          4     100000      32768    24.6694
       mutex-std-queue         11          4     100000      32768    24.6518
       mutex-std-queue         11          4     100000      32768    25.0242
       mutex-std-queue         11          5     100000      32768    26.6303
       mutex-std-queue         11          5     100000      32768    26.6642
       mutex-std-queue         11          5     100000      32768    27.4193
       mutex-std-queue         11          5     100000      32768    27.0356
       mutex-std-queue         11          5     100000      32768    27.0205
       mutex-std-queue         11          6     100000      32768    27.1674
       mutex-std-queue         11          6     100000      32768    27.1956
       mutex-std-queue         11          6     100000      32768       27.9
       mutex-std-queue         11          6     100000      32768    27.9007
       mutex-std-queue         11          6     100000      32768    27.2766
       mutex-std-queue         11          7     100000      32768    27.5721
       mutex-std-queue         11          7     100000      32768    28.2348
       mutex-std-queue         11          7     100000      32768    27.9128
       mutex-std-queue         11          7     100000      32768    28.6029
       mutex-std-queue         11          7     100000      32768    27.9624
       mutex-std-queue         11          8     100000      32768    27.6115
       mutex-std-queue         11          8     100000      32768    28.0583
       mutex-std-queue         11          8     100000      32768    28.4678
       mutex-std-queue         11          8     100000      32768    28.3178
       mutex-std-queue         11          8     100000      32768    28.5525
       mutex-std-queue         11          9     100000      32768    28.2464
       mutex-std-queue         11          9     100000      32768    28.8402
       mutex-std-queue         11          9     100000      32768    28.1042
       mutex-std-queue         11          9     100000      32768     28.564
       mutex-std-queue         11          9     100000      32768     28.174
       mutex-std-queue         11         10     100000      32768    28.5079
       mutex-std-queue         11         10     100000      32768     28.175
       mutex-std-queue         11         10     100000      32768    28.6958
       mutex-std-queue         11         10     100000      32768    27.9527
       mutex-std-queue         11         10     100000      32768    28.4211
       mutex-std-queue         11         11     100000      32768    156.798
       mutex-std-queue         11         11     100000      32768    22.0201
       mutex-std-queue         11         11     100000      32768     21.743
       mutex-std-queue         11         11     100000      32768    23.7705
       mutex-std-queue         11         11     100000      32768    25.1459
       mutex-std-queue         11         12     100000      32768    26.7484
       mutex-std-queue         11         12     100000      32768    107.826
       mutex-std-queue         11         12     100000      32768    34.3577
       mutex-std-queue         11         12     100000      32768    39.0952
       mutex-std-queue         11         12     100000      32768    158.369
       mutex-std-queue         11         13     100000      32768    87.8057
       mutex-std-queue         11         13     100000      32768    49.7099
       mutex-std-queue         11         13     100000      32768    24.6788
       mutex-std-queue         11         13     100000      32768    104.437
       mutex-std-queue         11         13     100000      32768    99.9091
       mutex-std-queue         11         14     100000      32768    114.103
       mutex-std-queue         11         14     100000      32768    118.732
       mutex-std-queue         11         14     100000      32768    104.271
       mutex-std-queue         11         14     100000      32768    118.876
       mutex-std-queue         11         14     100000      32768    112.907
       mutex-std-queue         11         15     100000      32768    118.526
       mutex-std-queue         11         15     100000      32768     118.17
       mutex-std-queue         11         15     100000      32768    116.584
       mutex-std-queue         11         15     100000      32768    118.072
       mutex-std-queue         11         15     100000      32768    115.742
       mutex-std-queue         11         16     100000      32768    117.028
       mutex-std-queue         11         16     100000      32768    113.418
       mutex-std-queue         11         16     100000      32768    117.334
       mutex-std-queue         11         16     100000      32768    115.296
       mutex-std-queue         11         16     100000      32768    115.219
       mutex-std-queue         12          1     100000      32768    16.6034
       mutex-std-queue         12          1     100000      32768     16.601
       mutex-std-queue         12          1     100000      32768    16.4443
       mutex-std-queue         12          1     100000      32768    16.2954
       mutex-std-queue         12          1     100000      32768    16.9484
       mutex-std-queue         12          2     100000      32768    26.5409
       mutex-std-queue         12          2     100000      32768    25.0284
       mutex-std-queue         12          2     100000      32768    23.9928
       mutex-std-queue         12          2     100000      32768    23.7152
       mutex-std-queue         12          2     100000      32768    24.3132
       mutex-std-queue         12          3     100000      32768    22.5751
       mutex-std-queue         12          3     100000      32768    22.0578
       mutex-std-queue         12          3     100000      32768    22.9853
       mutex-std-queue         12          3     100000      32768    23.5291
       mutex-std-queue         12          3     100000      32768    22.9496
       mutex-std-queue         12          4     100000      32768    24.3176
       mutex-std-queue         12          4     100000      32768    24.7116
       mutex-std-queue         12          4     100000      32768    25.3041
       mutex-std-queue         12          4     100000      32768     25.182
       mutex-std-queue         12          4     100000      32768    24.9353
       mutex-std-queue         12          5     100000      32768    26.9207
       mutex-std-queue         12          5     100000      32768    27.2791
       mutex-std-queue         12          5     100000      32768    26.8549
       mutex-std-queue         12          5     100000      32768    27.5825
       mutex-std-queue         12          5     100000      32768    26.9392
       mutex-std-queue         12          6     100000      32768    27.7032
       mutex-std-queue         12          6     100000      32768    27.3717
       mutex-std-queue         12          6     100000      32768    27.2187
       mutex-std-queue         12          6     100000      32768    27.2884
       mutex-std-queue         12          6     100000      32768    27.8004
       mutex-std-queue         12          7     100000      32768    28.4205
       mutex-std-queue         12          7     100000      32768    27.1604
       mutex-std-queue         12          7     100000      32768    28.2725
       mutex-std-queue         12          7     100000      32768    27.9052
       mutex-std-queue         12          7     100000      32768    28.0559
       mutex-std-queue         12          8     100000      32768    27.6819
       mutex-std-queue         12          8     100000      32768    27.8978
       mutex-std-queue         12          8     100000      32768     28.122
       mutex-std-queue         12          8     100000      32768    28.1469
       mutex-std-queue         12          8     100000      32768    28.5941
       mutex-std-queue         12          9     100000      32768    28.2747
       mutex-std-queue         12          9     100000      32768    28.2668
       mutex-std-queue         12          9     100000      32768    28.2227
       mutex-std-queue         12          9     100000      32768    28.1627
       mutex-std-queue         12          9     100000      32768    28.0838
       mutex-std-queue         12         10     100000      32768    27.9056
       mutex-std-queue         12         10     100000      32768      28.51
       mutex-std-queue         12         10     100000      32768    27.7365
       mutex-std-queue         12         10     100000      32768    28.8726
       mutex-std-queue         12         10     100000      32768    28.1033
       mutex-std-queue         12         11     100000      32768    28.4949
       mutex-std-queue         12         11     100000      32768    28.1261
       mutex-std-queue         12         11     100000      32768    28.0933
       mutex-std-queue         12         11     100000      32768    142.267
       mutex-std-queue         12         11     100000      32768    23.8488
       mutex-std-queue         12         12     100000      32768    74.8947
       mutex-std-queue         12         12     100000      32768    26.5961
       mutex-std-queue         12         12     100000      32768    99.7258
       mutex-std-queue         12         12     100000      32768     29.064
       mutex-std-queue         12         12     100000      32768    27.8066
       mutex-std-queue         12         13     100000      32768    35.6292
       mutex-std-queue         12         13     100000      32768    76.6121
       mutex-std-queue         12         13     100000      32768    114.795
       mutex-std-queue         12         13     100000      32768    25.8907
       mutex-std-queue         12         13     100000      32768    26.0947
       mutex-std-queue         12         14     100000      32768    95.1561
       mutex-std-queue         12         14     100000      32768    106.118
       mutex-std-queue         12         14     100000      32768    112.461
       mutex-std-queue         12         14     100000      32768    104.162
       mutex-std-queue         12         14     100000      32768    117.877
       mutex-std-queue         12         15     100000      32768    118.958
       mutex-std-queue         12         15     100000      32768     116.32
       mutex-std-queue         12         15     100000      32768    104.067
       mutex-std-queue         12         15     100000      32768    105.031
       mutex-std-queue         12         15     100000      32768    114.554
       mutex-std-queue         12         16     100000      32768    112.676
       mutex-std-queue         12         16     100000      32768    115.299
       mutex-std-queue         12         16     100000      32768     117.43
       mutex-std-queue         12         16     100000      32768     117.49
       mutex-std-queue         12         16     100000      32768    114.399
       mutex-std-queue         13          1     100000      32768    16.8534
       mutex-std-queue         13          1     100000      32768     16.363
       mutex-std-queue         13          1     100000      32768    17.1039
       mutex-std-queue         13          1     100000      32768     17.025
       mutex-std-queue         13          1     100000      32768    16.8408
       mutex-std-queue         13          2     100000      32768    25.5649
       mutex-std-queue         13          2     100000      32768    23.1699
       mutex-std-queue         13          2     100000      32768    24.7497
       mutex-std-queue         13          2     100000      32768    24.0567
       mutex-std-queue         13          2     100000      32768    19.8775
       mutex-std-queue         13          3     100000      32768    22.7235
       mutex-std-queue         13          3     100000      32768     23.088
       mutex-std-queue         13          3     100000      32768    22.6583
       mutex-std-queue         13          3     100000      32768    23.1964
       mutex-std-queue         13          3     100000      32768    23.1594
       mutex-std-queue         13          4     100000      32768    24.9828
       mutex-std-queue         13          4     100000      32768    23.8598
       mutex-std-queue         13          4     100000      32768    24.6854
       mutex-std-queue         13          4     100000      32768    25.0179
       mutex-std-queue         13          4     100000      32768    24.7676
       mutex-std-queue         13          5     100000      32768    27.1576
       mutex-std-queue         13          5     100000      32768    26.4511
       mutex-std-queue         13          5     100000      32768    27.3851
       mutex-std-queue         13          5     100000      32768    27.3047
       mutex-std-queue         13          5     100000      32768    27.4802
       mutex-std-queue         13          6     100000      32768    27.1215
       mutex-std-queue         13          6     100000      32768    27.1866
       mutex-std-queue         13          6     100000      32768    27.4691
       mutex-std-queue         13          6     100000      32768     27.312
       mutex-std-queue         13          6     100000      32768    27.5923
       mutex-std-queue         13          7     100000      32768    28.1222
       mutex-std-queue         13          7     100000      32768    28.1578
       mutex-std-queue         13          7     100000      32768    27.7989
       mutex-std-queue         13          7     100000      32768    28.1414
       mutex-std-queue         13          7     100000      32768    28.3576
       mutex-std-queue         13          8     100000      32768    27.9285
       mutex-std-queue         13          8     100000      32768    28.0858
       mutex-std-queue         13          8     100000      32768    28.4338
       mutex-std-queue         13          8     100000      32768    27.9218
       mutex-std-queue         13          8     100000      32768    28.0846
       mutex-std-queue         13          9     100000      32768    27.9378
       mutex-std-queue         13          9     100000      32768    28.1887
       mutex-std-queue         13          9     100000      32768    27.8878
       mutex-std-queue         13          9     100000      32768    28.3674
       mutex-std-queue         13          9     100000      32768    27.9985
       mutex-std-queue         13         10     100000      32768    28.0051
       mutex-std-queue         13         10     100000      32768    28.1454
       mutex-std-queue         13         10     100000      32768    28.0847
       mutex-std-queue         13         10     100000      32768    28.2307
       mutex-std-queue         13         10     100000      32768    27.7334
       mutex-std-queue         13         11     100000      32768    28.5368
       mutex-std-queue         13         11     100000      32768    28.6029
       mutex-std-queue         13         11     100000      32768    28.4424
       mutex-std-queue         13         11     100000      32768    28.2143
       mutex-std-queue         13         11     100000      32768    28.3529
       mutex-std-queue         13         12     100000      32768    28.6194
       mutex-std-queue         13         12     100000      32768    28.1251
       mutex-std-queue         13         12     100000      32768    27.2353
       mutex-std-queue         13         12     100000      32768    28.2634
       mutex-std-queue         13         12     100000      32768    28.4775
       mutex-std-queue         13         13     100000      32768    27.9174
       mutex-std-queue         13         13     100000      32768    52.7724
       mutex-std-queue         13         13     100000      32768    27.5693
       mutex-std-queue         13         13     100000      32768    88.2915
       mutex-std-queue         13         13     100000      32768    30.4928
       mutex-std-queue         13         14     100000      32768    89.6477
       mutex-std-queue         13         14     100000      32768    32.6438
       mutex-std-queue         13         14     100000      32768    24.9854
       mutex-std-queue         13         14     100000      32768    109.186
       mutex-std-queue         13         14     100000      32768    147.049
       mutex-std-queue         13         15     100000      32768    67.9989
       mutex-std-queue         13         15     100000      32768    72.5307
       mutex-std-queue         13         15     100000      32768    83.9516
       mutex-std-queue         13         15     100000      32768    110.097
       mutex-std-queue         13         15     100000      32768    118.536
       mutex-std-queue         13         16     100000      32768    113.369
       mutex-std-queue         13         16     100000      32768    114.328
       mutex-std-queue         13         16     100000      32768    114.088
       mutex-std-queue         13         16     100000      32768    115.803
       mutex-std-queue         13         16     100000      32768    115.276
       mutex-std-queue         14          1     100000      32768    16.8407
       mutex-std-queue         14          1     100000      32768    16.8429
       mutex-std-queue         14          1     100000      32768    17.3267
       mutex-std-queue         14          1     100000      32768    16.8549
       mutex-std-queue         14          1     100000      32768    16.7028
       mutex-std-queue         14          2     100000      32768    24.0575
       mutex-std-queue         14          2     100000      32768    23.4369
       mutex-std-queue         14          2     100000      32768     25.332
       mutex-std-queue         14          2     100000      32768    22.7355
       mutex-std-queue         14          2     100000      32768    22.4816
       mutex-std-queue         14          3     100000      32768    22.4971
       mutex-std-queue         14          3     100000      32768    22.8508
       mutex-std-queue         14          3     100000      32768      22.96
       mutex-std-queue         14          3     100000      32768    23.2423
       mutex-std-queue         14          3     100000      32768    23.4117
       mutex-std-queue         14          4     100000      32768    24.6881
       mutex-std-queue         14          4     100000      32768     24.902
       mutex-std-queue         14          4     100000      32768    24.6428
       mutex-std-queue         14          4     100000      32768     24.565
       mutex-std-queue         14          4     100000      32768    25.0248
       mutex-std-queue         14          5     100000      32768    27.1468
       mutex-std-queue         14          5     100000      32768    26.9685
       mutex-std-queue         14          5     100000      32768    26.8603
       mutex-std-queue         14          5     100000      32768    26.7993
       mutex-std-queue         14          5     100000      32768    26.8128
       mutex-std-queue         14          6     100000      32768    26.6471
       mutex-std-queue         14          6     100000      32768    27.3703
       mutex-std-queue         14          6     100000      32768    27.0234
       mutex-std-queue         14          6     100000      32768    26.7073
       mutex-std-queue         14          6     100000      32768    27.1582
       mutex-std-queue         14          7     100000      32768    27.0503
       mutex-std-queue         14          7     100000      32768    27.5026
       mutex-std-queue         14          7     100000      32768    27.5179
       mutex-std-queue         14          7     100000      32768    28.2934
       mutex-std-queue         14          7     100000      32768    27.8175
       mutex-std-queue         14          8     100000      32768    27.9251
       mutex-std-queue         14          8     100000      32768      27.33
       mutex-std-queue         14          8     100000      32768    27.5887
       mutex-std-queue         14          8     100000      32768    27.9448
       mutex-std-queue         14          8     100000      32768    28.2221
       mutex-std-queue         14          9     100000      32768    28.0418
       mutex-std-queue         14          9     100000      32768    28.4156
       mutex-std-queue         14          9     100000      32768    28.1095
       mutex-std-queue         14          9     100000      32768    28.0938
       mutex-std-queue         14          9     100000      32768    28.2391
       mutex-std-queue         14         10     100000      32768    28.3598
       mutex-std-queue         14         10     100000      32768    27.5761
       mutex-std-queue         14         10     100000      32768    27.9198
       mutex-std-queue         14         10     100000      32768     28.305
       mutex-std-queue         14         10     100000      32768    27.9231
       mutex-std-queue         14         11     100000      32768    28.1831
       mutex-std-queue         14         11     100000      32768    28.3528
       mutex-std-queue         14         11     100000      32768    28.6176
       mutex-std-queue         14         11     100000      32768    28.1016
       mutex-std-queue         14         11     100000      32768    28.4258
       mutex-std-queue         14         12     100000      32768    28.3557
       mutex-std-queue         14         12     100000      32768    137.282
       mutex-std-queue         14         12     100000      32768    23.0297
       mutex-std-queue         14         12     100000      32768    23.9932
       mutex-std-queue         14         12     100000      32768    25.4907
       mutex-std-queue         14         13     100000      32768    26.5739
       mutex-std-queue         14         13     100000      32768    26.7786
       mutex-std-queue         14         13     100000      32768    27.3436
       mutex-std-queue         14         13     100000      32768    27.0964
       mutex-std-queue         14         13     100000      32768     27.708
       mutex-std-queue         14         14     100000      32768    27.6033
       mutex-std-queue         14         14     100000      32768    55.4266
       mutex-std-queue         14         14     100000      32768    27.0116
       mutex-std-queue         14         14     100000      32768    31.8169
       mutex-std-queue         14         14     100000      32768    27.6228
       mutex-std-queue         14         15     100000      32768    102.058
       mutex-std-queue         14         15     100000      32768    227.009
       mutex-std-queue         14         15     100000      32768    36.4907
       mutex-std-queue         14         15     100000      32768    57.8841
       mutex-std-queue         14         15     100000      32768    37.5905
       mutex-std-queue         14         16     100000      32768    91.7176
       mutex-std-queue         14         16     100000      32768     96.316
       mutex-std-queue         14         16     100000      32768    70.6868
       mutex-std-queue         14         16     100000      32768    105.574
       mutex-std-queue         14         16     100000      32768    81.3845
       mutex-std-queue         15          1     100000      32768    17.1441
       mutex-std-queue         15          1     100000      32768    16.9022
       mutex-std-queue         15          1     100000      32768    17.2145
       mutex-std-queue         15          1     100000      32768    16.8247
       mutex-std-queue         15          1     100000      32768    17.0809
       mutex-std-queue         15          2     100000      32768    25.3717
       mutex-std-queue         15          2     100000      32768    24.8211
       mutex-std-queue         15          2     100000      32768    25.2379
       mutex-std-queue         15          2     100000      32768    25.5595
       mutex-std-queue         15          2     100000      32768    22.5726
       mutex-std-queue         15          3     100000      32768    22.0615
       mutex-std-queue         15          3     100000      32768    22.9098
       mutex-std-queue         15          3     100000      32768    22.8037
       mutex-std-queue         15          3     100000      32768    22.3321
