      "data_structure" "num_producers" "num_consumers" "num_elements" "capacity" "time (ms)"
  concurrent-container          8         10     100000       1024    7.30762
  concurrent-container          8         10     100000       1024    8.78567
  concurrent-container          8         10     100000       1024    9.61766
  concurrent-container          8         10     100000       1024    10.0156
  concurrent-container          8         10     100000       1024    8.86941
  concurrent-container          8         11     100000       1024     8.8702
  concurrent-container          8         11     100000       1024    9.73453
  concurrent-container          8         11     100000       1024    9.53296
  concurrent-container          8         11     100000       1024    9.76256
  concurrent-container          8         11     100000       1024    9.74705
  concurrent-container          8         12     100000       1024     9.0927
  concurrent-container          8         12     100000       1024    9.22776
  concurrent-container          8         12     100000       1024     8.8149
  concurrent-container          8         12     100000       1024     8.3934
  concurrent-container          8         12     100000       1024    9.64965
  concurrent-container          8         13     100000       1024    8.93786
  concurrent-container          8         13     100000       1024     7.9123
  concurrent-container          8         13     100000       1024      9.229
  concurrent-container          8         13     100000       1024    9.10365
  concurrent-container          8         13     100000       1024    9.50841
  concurrent-container          8         14     100000       1024    8.18792
  concurrent-container          8         14     100000       1024    8.64513
  concurrent-container          8         14     100000       1024    8.41401
  concurrent-container          8         14     100000       1024    9.09148
  concurrent-container          8         14     100000       1024    8.01689
  concurrent-container          8         15     100000       1024     7.6772
  concurrent-container          8         15     100000       1024    8.09372
  concurrent-container          8         15     100000       1024    8.37364
  concurrent-container          8         15     100000       1024    9.09755
  concurrent-container          8         15     100000       1024    7.89002
  concurrent-container          8         16     100000       1024    8.30093
  concurrent-container          8         16     100000       1024     8.0279
  concurrent-container          8         16     100000       1024    8.49852
  concurrent-container          8         16     100000       1024    9.01279
  concurrent-container          8         16     100000       1024    8.28811
  concurrent-container          9          1     100000       1024    7.08713
  concurrent-container          9          1     100000       1024    7.33917
  concurrent-container          9          1     100000       1024    7.54103
  concurrent-container          9          1     100000       1024    7.40872
  concurrent-container          9          1     100000       1024    7.59558
  concurrent-container          9          2     100000       1024     8.6101
  concurrent-container          9          2     100000       1024    9.07455
  concurrent-container          9          2     100000       1024    9.51901
  concurrent-container          9          2     100000       1024    9.58108
  concurrent-container          9          2     100000       1024    8.73772
  concurrent-container          9          3     100000       1024    7.97482
  concurrent-container          9          3     100000       1024    10.8236
  concurrent-container          9          3     100000       1024    10.2951
  concurrent-container          9          3     100000       1024    10.1602
  concurrent-container          9          3     100000       1024    10.0668
  concurrent-container          9          4     100000       1024    9.80671
  concurrent-container          9          4     100000       1024     10.387
  concurrent-container          9          4     100000       1024    9.83184
  concurrent-container          9          4     100000       1024    10.1977
  concurrent-container          9          4     100000       1024    10.7204
  concurrent-container          9          5     100000       1024    9.53191
  concurrent-container          9          5     100000       1024    9.53982
  concurrent-container          9          5     100000       1024    9.80234
  concurrent-container          9          5     100000       1024    10.0119
  concurrent-container          9          5     100000       1024    9.74426
  concurrent-container          9          6     100000       1024    8.91208
  concurrent-container          9          6     100000       1024      9.207
  concurrent-container          9          6     100000       1024    9.02713
  concurrent-container          9          6     100000       1024    9.08068
  concurrent-container          9          6     100000       1024    8.97028
  concurrent-container          9          7     100000       1024     8.4929
  concurrent-container          9          7     100000       1024    8.90545
  concurrent-container          9          7     100000       1024    8.88773
  concurrent-container          9          7     100000       1024    9.42891
  concurrent-container          9          7     100000       1024    8.79167
  concurrent-container          9          8     100000       1024    8.13951
  concurrent-container          9          8     100000       1024    9.09033
  concurrent-container          9          8     100000       1024    9.05742
  concurrent-container          9          8     100000       1024     8.6241
  concurrent-container          9          8     100000       1024    9.02187
  concurrent-container          9          9     100000       1024     8.1689
  concurrent-container          9          9     100000       1024    8.51375
  concurrent-container          9          9     100000       1024     8.0176
  concurrent-container          9          9     100000       1024    9.44868
  concurrent-container          9          9     100000       1024    7.98121
  concurrent-container          9         10     100000       1024    8.31994
  concurrent-container          9         10     100000       1024    8.19816
  concurrent-container          9         10     100000       1024    8.38049
  concurrent-container          9         10     100000       1024     8.7667
  concurrent-container          9         10     100000       1024    9.11675
  concurrent-container          9         11     100000       1024    7.71526
  concurrent-container          9         11     100000       1024    7.04862
  concurrent-container          9         11     100000       1024    7.54809
  concurrent-container          9         11     100000       1024    7.63067
  concurrent-container          9         11     100000       1024    8.24928
  concurrent-container          9         12     100000       1024    7.02331
  concurrent-container          9         12     100000       1024    7.47331
  concurrent-container          9         12     100000       1024    7.07095
  concurrent-container          9         12     100000       1024    7.32273
  concurrent-container          9         12     100000       1024    7.07149
  concurrent-container          9         13     100000       1024    7.83669
  concurrent-container          9         13     100000       1024    8.45651
  concurrent-container          9         13     100000       1024    6.88227
  concurrent-container          9         13     100000       1024    7.20282
  concurrent-container          9         13     100000       1024       7.29
  concurrent-container          9         14     100000       1024    8.47575
  concurrent-container          9         14     100000       1024    7.11671
  concurrent-container          9         14     100000       1024    7.04137
  concurrent-container          9         14     100000       1024    6.99753
  concurrent-container          9         14     100000       1024    6.45551
  concurrent-container          9         15     100000       1024    6.61028
  concurrent-container          9         15     100000       1024     7.1473
  concurrent-container          9         15     100000       1024    7.93897
  concurrent-container          9         15     100000       1024    8.40754
  concurrent-container          9         15     100000       1024    8.63258
  concurrent-container          9         16     100000       1024    7.75918
  concurrent-container          9         16     100000       1024    8.05388
  concurrent-container          9         16     100000       1024    8.08996
  concurrent-container          9         16     100000       1024     7.4542
  concurrent-container          9         16     100000       1024    7.38812
  concurrent-container         10          1     100000       1024    7.39794
  concurrent-container         10          1     100000       1024    7.22509
  concurrent-container         10          1     100000       1024    7.63133
  concurrent-container         10          1     100000       1024    7.75082
  concurrent-container         10          1     100000       1024    7.24737
  concurrent-container         10          2     100000       1024    9.20793
  concurrent-container         10          2     100000       1024    9.51295
  concurrent-container         10          2     100000       1024    8.82143
  concurrent-container         10          2     100000       1024    9.38953
  concurrent-container         10          2     100000       1024    7.47932
  concurrent-container         10          3     100000       1024    11.2124
  concurrent-container         10          3     100000       1024    10.7287
  concurrent-container         10          3     100000       1024    10.7995
  concurrent-container         10          3     100000       1024    10.2333
  concurrent-container         10          3     100000       1024    11.1656
  concurrent-container         10          4     100000       1024    10.7289
  concurrent-container         10          4     100000       1024    10.8263
  concurrent-container         10          4     100000       1024    10.5084
  concurrent-container         10          4     100000       1024    9.91527
  concurrent-container         10          4     100000       1024    10.3785
  concurrent-container         10          5     100000       1024    10.2952
  concurrent-container         10          5     100000       1024    8.96922
  concurrent-container         10          5     100000       1024    10.0452
  concurrent-container         10          5     100000       1024    10.0573
  concurrent-container         10          5     100000       1024    10.4421
  concurrent-container         10          6     100000       1024    9.57963
  concurrent-container         10          6     100000       1024     10.096
  concurrent-container         10          6     100000       1024    9.73084
  concurrent-container         10          6     100000       1024    9.65654
  concurrent-container         10          6     100000       1024    9.61145
  concurrent-container         10          7     100000       1024    8.87369
  concurrent-container         10          7     100000       1024    8.96157
  concurrent-container         10          7     100000       1024    8.67277
  concurrent-container         10          7     100000       1024    8.96305
  concurrent-container         10          7     100000       1024    9.20792
  concurrent-container         10          8     100000       1024    9.15548
  concurrent-container         10          8     100000       1024    9.21243
  concurrent-container         10          8     100000       1024    7.96692
  concurrent-container         10          8     100000       1024    9.63396
  concurrent-container         10          8     100000       1024    8.86403
  concurrent-container         10          9     100000       1024    9.59363
  concurrent-container         10          9     100000       1024    9.90598
  concurrent-container         10          9     100000       1024     8.6017
  concurrent-container         10          9     100000       1024    9.69655
  concurrent-container         10          9     100000       1024    9.84251
  concurrent-container         10         10     100000       1024    6.93846
  concurrent-container         10         10     100000       1024    8.65493
  concurrent-container         10         10     100000       1024    8.02265
  concurrent-container         10         10     100000       1024    6.88426
  concurrent-container         10         10     100000       1024    8.30586
  concurrent-container         10         11     100000       1024    6.70617
  concurrent-container         10         11     100000       1024    7.23029
  concurrent-container         10         11     100000       1024    6.49897
  concurrent-container         10         11     100000       1024    7.08147
  concurrent-container         10         11     100000       1024    7.16412
  concurrent-container         10         12     100000       1024    7.27549
  concurrent-container         10         12     100000       1024    8.44266
  concurrent-container         10         12     100000       1024    8.01941
  concurrent-container         10         12     100000       1024    7.46911
  concurrent-container         10         12     100000       1024    6.60745
  concurrent-container         10         13     100000       1024    8.08603
  concurrent-container         10         13     100000       1024     8.0998
  concurrent-container         10         13     100000       1024    6.66114
  concurrent-container         10         13     100000       1024    6.76552
  concurrent-container         10         13     100000       1024    7.44804
  concurrent-container         10         14     100000       1024     6.5615
  concurrent-container         10         14     100000       1024    7.02228
  concurrent-container         10         14     100000       1024    7.84908
  concurrent-container         10         14     100000       1024    6.41579
  concurrent-container         10         14     100000       1024    7.96827
  concurrent-container         10         15     100000       1024    8.64631
  concurrent-container         10         15     100000       1024    8.71766
  concurrent-container         10         15     100000       1024    6.51312
  concurrent-container         10         15     100000       1024    8.02046
  concurrent-container         10         15     100000       1024    8.73202
  concurrent-container         10         16     100000       1024    8.17576
  concurrent-container         10         16     100000       1024    8.72462
  concurrent-container         10         16     100000       1024    7.17014
  concurrent-container         10         16     100000       1024    8.77105
  concurrent-container         10         16     100000       1024    7.74263
  concurrent-container         11          1     100000       1024    5.57339
  concurrent-container         11          1     100000       1024    6.63165
  concurrent-container         11          1     100000       1024    6.62414
  concurrent-container         11          1     100000       1024    6.76045
  concurrent-container         11          1     100000       1024      7.808
  concurrent-container         11          2     100000       1024    9.83035
  concurrent-container         11          2     100000       1024    8.32284
  concurrent-container         11          2     100000       1024    8.54257
  concurrent-container         11          2     100000       1024    9.68538
  concurrent-container         11          2     100000       1024    9.59221
  concurrent-container         11          3     100000       1024     11.645
  concurrent-container         11          3     100000       1024    11.2078
  concurrent-container         11          3     100000       1024    11.9655
  concurrent-container         11          3     100000       1024    11.5954
  concurrent-container         11          3     100000       1024    10.3353
  concurrent-container         11          4     100000       1024    11.3087
  concurrent-container         11          4     100000       1024    11.6756
  concurrent-container         11          4     100000       1024     10.467
  concurrent-container         11          4     100000       1024    10.9235
  concurrent-container         11          4     100000       1024    10.2571
  concurrent-container         11          5     100000       1024    11.3648
  concurrent-container         11          5     100000       1024    10.6593
  concurrent-container         11          5     100000       1024    10.2305
  concurrent-container         11          5     100000       1024    10.1681
  concurrent-container         11          5     100000       1024    11.2856
  concurrent-container         11          6     100000       1024    9.81043
  concurrent-container         11          6     100000       1024     10.355
  concurrent-container         11          6     100000       1024    9.14808
  concurrent-container         11          6     100000       1024    10.2061
  concurrent-container         11          6     100000       1024    9.67559
  concurrent-container         11          7     100000       1024    9.30472
  concurrent-container         11          7     100000       1024    8.97586
  concurrent-container         11          7     100000       1024     9.9004
  concurrent-container         11          7     100000       1024    10.3957
  concurrent-container         11          7     100000       1024    8.47989
  concurrent-container         11          8     100000       1024    8.26974
  concurrent-container         11          8     100000       1024    9.35945
  concurrent-container         11          8     100000       1024    9.69702
  concurrent-container         11          8     100000       1024    10.2746
  concurrent-container         11          8     100000       1024    9.19308
  concurrent-container         11          9     100000       1024    8.00801
  concurrent-container         11          9     100000       1024     7.3815
  concurrent-container         11          9     100000       1024    8.67386
  concurrent-container         11          9     100000       1024     8.5695
  concurrent-container         11          9     100000       1024    8.56463
  concurrent-container         11         10     100000       1024    7.74602
  concurrent-container         11         10     100000       1024    6.98914
  concurrent-container         11         10     100000       1024    6.98436
  concurrent-container         11         10     100000       1024    7.46094
  concurrent-container         11         10     100000       1024     6.8937
  concurrent-container         11         11     100000       1024    7.14917
  concurrent-container         11         11     100000       1024     7.0867
  concurrent-container         11         11     100000       1024    9.10608
  concurrent-container         11         11     100000       1024    7.37078
  concurrent-container         11         11     100000       1024    6.48713
  concurrent-container         11         12     100000       1024    6.72099
  concurrent-container         11         12     100000       1024      8.246
  concurrent-container         11         12     100000       1024    8.14583
  concurrent-container         11         12     100000       1024    7.46475
  concurrent-container         11         12     100000       1024    7.71282
  concurrent-container         11         13     100000       1024    7.94916
  concurrent-container         11         13     100000       1024    7.63832
  concurrent-container         11         13     100000       1024    7.88727
  concurrent-container         11         13     100000       1024    6.93551
  concurrent-container         11         13     100000       1024     7.1697
  concurrent-container         11         14     100000       1024    8.28392
  concurrent-container         11         14     100000       1024    7.88919
  concurrent-container         11         14     100000       1024    8.71382
  concurrent-container         11         14     100000       1024    7.54214
  concurrent-container         11         14     100000       1024    7.31006
  concurrent-container         11         15     100000       1024    6.64675
  concurrent-container         11         15     100000       1024    7.49188
  concurrent-container         11         15     100000       1024    8.36087
  concurrent-container         11         15     100000       1024    7.56053
  concurrent-container         11         15     100000       1024    7.56506
  concurrent-container         11         16     100000       1024    7.34981
  concurrent-container         11         16     100000       1024    8.34023
  concurrent-container         11         16     100000       1024     7.3841
  concurrent-container         11         16     100000       1024    7.36454
  concurrent-container         11         16     100000       1024    7.72956
  concurrent-container         12          1     100000       1024    5.72229
  concurrent-container         12          1     100000       1024    5.67963
  concurrent-container         12          1     100000       1024    5.85693
  concurrent-container         12          1     100000       1024    5.72649
  concurrent-container         12          1     100000       1024    6.04986
  concurrent-container         12          2     100000       1024    10.2202
  concurrent-container         12          2     100000       1024    9.43089
  concurrent-container         12          2     100000       1024     8.9147
  concurrent-container         12          2     100000       1024    8.31862
  concurrent-container         12          2     100000       1024    9.45342
  concurrent-container         12          3     100000       1024    12.0373
  concurrent-container         12          3     100000       1024    11.1921
  concurrent-container         12          3     100000       1024     11.311
  concurrent-container         12          3     100000       1024    11.9401
  concurrent-container         12          3     100000       1024    11.8085
  concurrent-container         12          4     100000       1024    11.2861
  concurrent-container         12          4     100000       1024    11.3393
  concurrent-container         12          4     100000       1024    11.9733
  concurrent-container         12          4     100000       1024    10.6179
  concurrent-container         12          4     100000       1024    11.8928
  concurrent-container         12          5     100000       1024    10.8522
  concurrent-container         12          5     100000       1024    9.67133
  concurrent-container         12          5     100000       1024    9.37303
  concurrent-container         12          5     100000       1024    8.82392
  concurrent-container         12          5     100000       1024    9.70921
  concurrent-container         12          6     100000       1024    9.01181
  concurrent-container         12          6     100000       1024    10.1584
  concurrent-container         12          6     100000       1024    9.65111
  concurrent-container         12          6     100000       1024    9.55767
  concurrent-container         12          6     100000       1024    10.9459
  concurrent-container         12          7     100000       1024    10.9731
  concurrent-container         12          7     100000       1024    9.39649
  concurrent-container         12          7     100000       1024    10.8143
  concurrent-container         12          7     100000       1024    11.9365
  concurrent-container         12          7     100000       1024    8.69783
  concurrent-container         12          8     100000       1024    7.87042
  concurrent-container         12          8     100000       1024    8.60618
  concurrent-container         12          8     100000       1024    8.90092
  concurrent-container         12          8     100000       1024    9.64624
  concurrent-container         12          8     100000       1024     9.0846
  concurrent-container         12          9     100000       1024    6.12747
  concurrent-container         12          9     100000       1024    7.27342
  concurrent-container         12          9     100000       1024    6.88808
  concurrent-container         12          9     100000       1024    6.43618
  concurrent-container         12          9     100000       1024    8.70405
  concurrent-container         12         10     100000       1024    8.45261
  concurrent-container         12         10     100000       1024    8.23524
  concurrent-container         12         10     100000       1024    8.63136
  concurrent-container         12         10     100000       1024    8.26711
  concurrent-container         12         10     100000       1024    8.66063
  concurrent-container         12         11     100000       1024    9.01337
  concurrent-container         12         11     100000       1024    6.80609
  concurrent-container         12         11     100000       1024    7.62172
  concurrent-container         12         11     100000       1024    6.90489
  concurrent-container         12         11     100000       1024    8.46256
  concurrent-container         12         12     100000       1024    8.11248
  concurrent-container         12         12     100000       1024    7.03855
  concurrent-container         12         12     100000       1024    7.89137
  concurrent-container         12         12     100000       1024    7.72527
  concurrent-container         12         12     100000       1024    6.64121
  concurrent-container         12         13     100000       1024    7.23988
  concurrent-container         12         13     100000       1024    7.14186
  concurrent-container         12         13     100000       1024     8.3089
  concurrent-container         12         13     100000       1024    7.70006
  concurrent-container         12         13     100000       1024    7.87443
  concurrent-container         12         14     100000       1024    7.19589
  concurrent-container         12         14     100000       1024    7.79658
  concurrent-container         12         14     100000       1024    7.28636
  concurrent-container         12         14     100000       1024    7.12691
  concurrent-container         12         14     100000       1024    6.69635
  concurrent-container         12         15     100000       1024    7.08297
  concurrent-container         12         15     100000       1024    7.76177
  concurrent-container         12         15     100000       1024    8.55251
  concurrent-container         12         15     100000       1024    6.64001
  concurrent-container         12         15     100000       1024    7.95637
  concurrent-container         12         16     100000       1024    7.51738
  concurrent-container         12         16     100000       1024    7.27878
  concurrent-container         12         16     100000       1024    7.69142
  concurrent-container         12         16     100000       1024    7.93904
  concurrent-container         12         16     100000       1024    6.55177
  concurrent-container         13          1     100000       1024    4.85312
  concurrent-container         13          1     100000       1024    4.51117
  concurrent-container         13          1     100000       1024     4.5465
  concurrent-container         13          1     100000       1024     5.0976
  concurrent-container         13          1     100000       1024    4.59138
  concurrent-container         13          2     100000       1024    10.3826
  concurrent-container         13          2     100000       1024    10.2335
  concurrent-container         13          2     100000       1024    9.89447
  concurrent-container         13          2     100000       1024    10.6908
  concurrent-container         13          2     100000       1024    10.8096
  concurrent-container         13          3     100000       1024    11.7427
  concurrent-container         13          3     100000       1024    12.4874
  concurrent-container         13          3     100000       1024    10.1662
  concurrent-container         13          3     100000       1024    11.8008
  concurrent-container         13          3     100000       1024    11.3756
  concurrent-container         13          4     100000       1024    10.8856
  concurrent-container         13          4     100000       1024    11.5024
  concurrent-container         13          4     100000       1024    11.4272
  concurrent-container         13          4     100000       1024    11.3525
  concurrent-container         13          4     100000       1024    11.1935
  concurrent-container         13          5     100000       1024    11.1936
  concurrent-container         13          5     100000       1024    11.2718
  concurrent-container         13          5     100000       1024    11.7173
  concurrent-container         13          5     100000       1024    11.5576
  concurrent-container         13          5     100000       1024    9.33352
  concurrent-container         13          6     100000       1024    9.60468
  concurrent-container         13          6     100000       1024    11.5775
  concurrent-container         13          6     100000       1024    9.50637
  concurrent-container         13          6     100000       1024    10.4723
  concurrent-container         13          6     100000       1024    10.5937
  concurrent-container         13          7     100000       1024    8.02078
  concurrent-container         13          7     100000       1024     7.8894
  concurrent-container         13          7     100000       1024    9.38515
  concurrent-container         13          7     100000       1024    7.76952
  concurrent-container         13          7     100000       1024    7.75356
  concurrent-container         13          8     100000       1024    6.97174
  concurrent-container         13          8     100000       1024    8.04729
  concurrent-container         13          8     100000       1024    8.03421
  concurrent-container         13          8     100000       1024    8.99817
  concurrent-container         13          8     100000       1024    7.06088
  concurrent-container         13          9     100000       1024    9.06124
  concurrent-container         13          9     100000       1024    9.01427
  concurrent-container         13          9     100000       1024    7.81149
  concurrent-container         13          9     100000       1024    7.08059
  concurrent-container         13          9     100000       1024     7.7392
  concurrent-container         13         10     100000       1024    8.99962
  concurrent-container         13         10     100000       1024    8.01293
  concurrent-container         13         10     100000       1024    6.51903
  concurrent-container         13         10     100000       1024    7.10738
  concurrent-container         13         10     100000       1024    7.00443
  concurrent-container         13         11     100000       1024    6.10638
  concurrent-container         13         11     100000       1024    7.20521
  concurrent-container         13         11     100000       1024    8.40358
  concurrent-container         13         11     100000       1024    8.33188
  concurrent-container         13         11     100000       1024    7.27148
  concurrent-container         13         12     100000       1024    9.27833
  concurrent-container         13         12     100000       1024    7.73477
  concurrent-container         13         12     100000       1024    7.23769
  concurrent-container         13         12     100000       1024     6.8471
  concurrent-container         13         12     100000       1024    7.63411
  concurrent-container         13         13     100000       1024     6.8104
  concurrent-container         13         13     100000       1024    6.96628
  concurrent-container         13         13     100000       1024    8.25288
  concurrent-container         13         13     100000       1024    7.91501
  concurrent-container         13         13     100000       1024    7.63083
  concurrent-container         13         14     100000       1024    6.96429
  concurrent-container         13         14     100000       1024    8.28924
  concurrent-container         13         14     100000       1024    6.64365
  concurrent-container         13         14     100000       1024    7.58451
  concurrent-container         13         14     100000       1024     6.9911
  concurrent-container         13         15     100000       1024    8.11745
  concurrent-container         13         15     100000       1024     7.8488
  concurrent-container         13         15     100000       1024    7.45186
  concurrent-container         13         15     100000       1024    7.25898
  concurrent-container         13         15     100000       1024    6.85696
  concurrent-container         13         16     100000       1024    8.40526
  concurrent-container         13         16     100000       1024    6.29129
  concurrent-container         13         16     100000       1024    6.38509
  concurrent-container         13         16     100000       1024    8.97906
  concurrent-container         13         16     100000       1024     6.6478
  concurrent-container         14          1     100000       1024    4.88571
  concurrent-container         14          1     100000       1024    4.99107
  concurrent-container         14          1     100000       1024    3.94091
  concurrent-container         14          1     100000       1024    4.18396
  concurrent-container         14          1     100000       1024     4.5825
  concurrent-container         14          2     100000       1024    9.99024
  concurrent-container         14          2     100000       1024    10.4164
  concurrent-container         14          2     100000       1024    10.2333
  concurrent-container         14          2     100000       1024    9.71302
  concurrent-container         14          2     100000       1024    10.1808
  concurrent-container         14          3     100000       1024    8.03307
  concurrent-container         14          3     100000       1024    8.10133
  concurrent-container         14          3     100000       1024    9.11928
  concurrent-container         14          3     100000       1024    8.17729
  concurrent-container         14          3     100000       1024    7.67096
  concurrent-container         14          4     100000       1024    7.83277
  concurrent-container         14          4     100000       1024    7.88892
  concurrent-container         14          4     100000       1024    6.80898
  concurrent-container         14          4     100000       1024    8.92806
  concurrent-container         14          4     100000       1024    8.21957
  concurrent-container         14          5     100000       1024    10.3611
  concurrent-container         14          5     100000       1024    6.83753
  concurrent-container         14          5     100000       1024    9.40924
  concurrent-container         14          5     100000       1024    6.79516
  concurrent-container         14          5     100000       1024    6.74305
  concurrent-container         14          6     100000       1024    5.89359
  concurrent-container         14          6     100000       1024    7.37695
  concurrent-container         14          6     100000       1024    6.32519
  concurrent-container         14          6     100000       1024    7.55887
  concurrent-container         14          6     100000       1024    6.88242
  concurrent-container         14          7     100000       1024    6.32025
  concurrent-container         14          7     100000       1024    6.36743
  concurrent-container         14          7     100000       1024    6.20467
  concurrent-container         14          7     100000       1024    6.61276
  concurrent-container         14          7     100000       1024    7.82963
  concurrent-container         14          8     100000       1024    6.51978
  concurrent-container         14          8     100000       1024    6.86573
  concurrent-container         14          8     100000       1024    8.01369
  concurrent-container         14          8     100000       1024     6.9505
  concurrent-container         14          8     100000       1024    7.34927
  concurrent-container         14          9     100000       1024    8.02553
  concurrent-container         14          9     100000       1024    7.73235
  concurrent-container         14          9     100000       1024    7.36724
  concurrent-container         14          9     100000       1024    8.34487
  concurrent-container         14          9     100000       1024    8.30152
  concurrent-container         14         10     100000       1024    7.28973
  concurrent-container         14         10     100000       1024    7.87284
  concurrent-container         14         10     100000       1024      6.564
  concurrent-container         14         10     100000       1024     7.6332
  concurrent-container         14         10     100000       1024     7.4127
  concurrent-container         14         11     100000       1024    8.04319
  concurrent-container         14         11     100000       1024    6.81242
  concurrent-container         14         11     100000       1024    7.47466
  concurrent-container         14         11     100000       1024    7.27263
  concurrent-container         14         11     100000       1024    7.03056
  concurrent-container         14         12     100000       1024    7.37757
  concurrent-container         14         12     100000       1024    7.11993
  concurrent-container         14         12     100000       1024    7.23943
  concurrent-container         14         12     100000       1024    7.16938
  concurrent-container         14         12     100000       1024    7.44811
  concurrent-container         14         13     100000       1024    6.76571
  concurrent-container         14         13     100000       1024    6.18018
  concurrent-container         14         13     100000       1024     7.0762
  concurrent-container         14         13     100000       1024    7.49866
  concurrent-container         14         13     100000       1024    7.30213
  concurrent-container         14         14     100000       1024    7.56201
  concurrent-container         14         14     100000       1024    6.50625
  concurrent-container         14         14     100000       1024    7.82521
  concurrent-container         14         14     100000       1024    6.36007
  concurrent-container         14         14     100000       1024    7.34225
  concurrent-container         14         15     100000       1024    8.14395
  concurrent-container         14         15     100000       1024     8.3318
  concurrent-container         14         15     100000       1024    6.06728
  concurrent-container         14         15     100000       1024    7.53568
  concurrent-container         14         15     100000       1024     7.4899
  concurrent-container         14         16     100000       1024    6.10114
  concurrent-container         14         16     100000       1024    5.65397
  concurrent-container         14         16     100000       1024    8.16644
  concurrent-container         14         16     100000       1024    6.59023
  concurrent-container         14         16     100000       1024    6.37067
  concurrent-container         15          1     100000       1024    4.30525
  concurrent-container         15          1     100000       1024    5.11288
  concurrent-container         15          1     100000       1024    4.67556
  concurrent-container         15          1     100000       1024    4.82461
  concurrent-container         15          1     100000       1024    4.56856
  concurrent-container         15          2     100000       1024    4.40376
  concurrent-container         15          2     100000       1024    4.33454
  concurrent-container         15          2     100000       1024    4.34698
  concurrent-container         15          2     100000       1024    4.30988
  concurrent-container         15          2     100000       1024     4.5073
  concurrent-container         15          3     100000       1024    4.20573
  concurrent-container         15          3     100000       1024    4.91125
  concurrent-container         15          3     100000       1024    4.47141
  concurrent-container         15          3     100000       1024    4.49034
  concurrent-container         15          3     100000       1024    4.31059
  concurrent-container         15          4     100000       1024    4.72443
  concurrent-container         15          4     100000       1024    4.39097
  concurrent-container         15          4     100000       1024    4.34492
  concurrent-container         15          4     100000       1024    4.87479
  concurrent-container         15          4     100000       1024    5.17025
  concurrent-container         15          5     100000       1024    4.73628
  concurrent-container         15          5     100000       1024    4.77495
  concurrent-container         15          5     100000       1024    5.09325
  concurrent-container         15          5     100000       1024    4.81948
  concurrent-container         15          5     100000       1024    4.64565
  concurrent-container         15          6     100000       1024    4.93165
  concurrent-container         15          6     100000       1024    4.64665
  concurrent-container         15          6     100000       1024    4.90374
  concurrent-container         15          6     100000       1024    4.59985
  concurrent-container         15          6     100000       1024    5.40312
  concurrent-container         15          7     100000       1024    6.26154
  concurrent-container         15          7     100000       1024    6.50871
  concurrent-container         15          7     100000       1024    5.92656
  concurrent-container         15          7     100000       1024     6.1826
  concurrent-container         15          7     100000       1024    6.92055
  concurrent-container         15          8     100000       1024    7.88047
  concurrent-container         15          8     100000       1024    7.59979
  concurrent-container         15          8     100000       1024    7.26377
  concurrent-container         15          8     100000       1024    8.02686
  concurrent-container         15          8     100000       1024    7.18804
  concurrent-container         15          9     100000       1024    8.35499
  concurrent-container         15          9     100000       1024    7.90945
  concurrent-container         15          9     100000       1024     7.1877
  concurrent-container         15          9     100000       1024    6.67082
  concurrent-container         15          9     100000       1024    7.61731
  concurrent-container         15         10     100000       1024    8.21836
  concurrent-container         15         10     100000       1024    7.01488
  concurrent-container         15         10     100000       1024    6.82087
  concurrent-container         15         10     100000       1024    7.07189
  concurrent-container         15         10     100000       1024    7.74995
  concurrent-container         15         11     100000       1024    7.41536
  concurrent-container         15         11     100000       1024    6.69568
  concurrent-container         15         11     100000       1024    7.05177
  concurrent-container         15         11     100000       1024    7.14211
  concurrent-container         15         11     100000       1024    7.83944
  concurrent-container         15         12     100000       1024    7.05371
  concurrent-container         15         12     100000       1024    7.15788
  concurrent-container         15         12     100000       1024    7.74536
  concurrent-container         15         12     100000       1024    6.04435
  concurrent-container         15         12     100000       1024    7.17026
  concurrent-container         15         13     100000       1024    7.00429
  concurrent-container         15         13     100000       1024    7.77434
  concurrent-container         15         13     100000       1024     8.2682
  concurrent-container         15         13     100000       1024    7.81724
  concurrent-container         15         13     100000       1024    7.89828
  concurrent-container         15         14     100000       1024    6.88722
  concurrent-container         15         14     100000       1024    6.43487
  concurrent-container         15         14     100000       1024    8.18011
  concurrent-container         15         14     100000       1024    8.39511
  concurrent-container         15         14     100000       1024    7.38491
  concurrent-container         15         15     100000       1024    7.96842
  concurrent-container         15         15     100000       1024    8.64424
  concurrent-container         15         15     100000       1024    8.53731
  concurrent-container         15         15     100000       1024    7.02803
  concurrent-container         15         15     100000       1024    7.22019
  concurrent-container         15         16     100000       1024    6.49531
  concurrent-container         15         16     100000       1024    6.48341
  concurrent-container         15         16     100000       1024    7.14297
  concurrent-container         15         16     100000       1024    6.64401
  concurrent-container         15         16     100000       1024    7.33023
  concurrent-container         16          1     100000       1024     4.9434
  concurrent-container         16          1     100000       1024     4.6518
  concurrent-container         16          1     100000       1024    4.46532
  concurrent-container         16          1     100000       1024     6.1265
  concurrent-container         16          1     100000       1024    4.69448
  concurrent-container         16          2     100000       1024    4.49093
  concurrent-container         16          2     100000       1024    4.27761
  concurrent-container         16          2     100000       1024    4.41957
  concurrent-container         16          2     100000       1024    4.83347
  concurrent-container         16          2     100000       1024    4.85333
  concurrent-container         16          3     100000       1024    4.88315
  concurrent-container         16          3     100000       1024     4.5703
