                   "file" "num_nodes" "capacity" "num_threads" "work_factor" "time (ms)"  "success"
     data/graph_100.graph        100        100          4        0.3    2704.27          1
     data/graph_100.graph        100        100          4        0.3     2634.4          1
     data/graph_100.graph        100        100          4        0.3    2704.32          1
     data/graph_100.graph        100        100          4        0.3    2665.29          1
     data/graph_100.graph        100        100          4        0.3    2671.16          1
     data/graph_100.graph        100        100          4        0.3    2644.84          1
     data/graph_100.graph        100        100          4        0.3    2731.79          1
     data/graph_100.graph        100        100          4        0.3    2675.44          1
     data/graph_100.graph        100        100          4        0.3    2654.61          1
     data/graph_100.graph        100        100          4        0.3    2669.44          1
     data/graph_100.graph        100        100          5        0.3    2726.22          1
     data/graph_100.graph        100        100          5        0.3    2818.91          1
     data/graph_100.graph        100        100          5        0.3    2902.26          1
     data/graph_100.graph        100        100          5        0.3    2850.41          1
     data/graph_100.graph        100        100          5        0.3    2846.57          1
     data/graph_100.graph        100        100          5        0.3    2809.73          1
     data/graph_100.graph        100        100          5        0.3    2854.49          1
    data/graph_100.graph        100        100          5        0.3    2912.87          1
     data/graph_100.graph        100        100          5        0.3    2875.91          1
     data/graph_100.graph        100        100          5        0.3     2972.1          1
     data/graph_100.graph        100        100          6        0.3    3065.35          1
     data/graph_100.graph        100        100          6        0.3    3103.65          1
     data/graph_100.graph        100        100          6        0.3    3060.97          1
     data/graph_100.graph        100        100          6        0.3    3071.21          1
     data/graph_100.graph        100        100          6        0.3    3042.03          1
     data/graph_100.graph        100        100          6        0.3    3031.69          1
     data/graph_100.graph        100        100          6        0.3    3011.33          1
     data/graph_100.graph        100        100          6        0.3    3222.07          1
     data/graph_100.graph        100        100          6        0.3    3053.97          1
     data/graph_100.graph        100        100          6        0.3    3063.79          1
     data/graph_100.graph        100        100          7        0.3    3201.63          1
     data/graph_100.graph        100        100          7        0.3    3325.69          1
     data/graph_100.graph        100        100          7        0.3    3220.02          1
     data/graph_100.graph        100        100          7        0.3    3250.38          1
     data/graph_100.graph        100        100          7        0.3     3192.9          1
     data/graph_100.graph        100        100          7        0.3    3204.22          1
     data/graph_100.graph        100        100          7        0.3    3202.53          1
     data/graph_100.graph        100        100          7        0.3    3337.37          1
     data/graph_100.graph        100        100          7        0.3     3216.6          1
     data/graph_100.graph        100        100          7        0.3     3227.4          1
     data/graph_100.graph        100        100          8        0.3    3325.09          1
     data/graph_100.graph        100        100          8        0.3    3455.25          1
     data/graph_100.graph        100        100          8        0.3    3369.58          1
     data/graph_100.graph        100        100          8        0.3    3306.88          1
     data/graph_100.graph        100        100          8        0.3    3366.41          1
     data/graph_100.graph        100        100          8        0.3    3452.91          1
     data/graph_100.graph        100        100          8        0.3    3397.27          1
     data/graph_100.graph        100        100          8        0.3    3376.79          1
     data/graph_100.graph        100        100          8        0.3    3428.68          1
     data/graph_100.graph        100        100          8        0.3    3361.75          1
     data/graph_100.graph        100        100          9        0.3    3406.99          1
     data/graph_100.graph        100        100          9        0.3    3362.45          1
     data/graph_100.graph        100        100          9        0.3    3424.77          1
     data/graph_100.graph        100        100          9        0.3    3458.76          1
     data/graph_100.graph        100        100          9        0.3       3413          1
     data/graph_100.graph        100        100          9        0.3    3425.17          1
     data/graph_100.graph        100        100          9        0.3    3403.76          1
     data/graph_100.graph        100        100          9        0.3    3470.29          1
     data/graph_100.graph        100        100          9        0.3    3481.05          1
     data/graph_100.graph        100        100          9        0.3    3381.81          1
     data/graph_100.graph        100        100         10        0.3    3497.44          1
     data/graph_100.graph        100        100         10        0.3    3540.33          1
     data/graph_100.graph        100        100         10        0.3    3492.47          1
     data/graph_100.graph        100        100         10        0.3    3499.31          1
     data/graph_100.graph        100        100         10        0.3    3537.93          1
     data/graph_100.graph        100        100         10        0.3    3470.61          1
     data/graph_100.graph        100        100         10        0.3    3410.05          1
     data/graph_100.graph        100        100         10        0.3    3505.51          1
     data/graph_100.graph        100        100         10        0.3    3461.72          1
    data/graph_100.graph        100        100         10        0.3    3438.55          1
     data/graph_100.graph        100        100         11        0.3    3551.02          1
     data/graph_100.graph        100        100         11        0.3    3525.66          1
     data/graph_100.graph        100        100         11        0.3    3559.63          1
     data/graph_100.graph        100        100         11        0.3    3593.03          1
     data/graph_100.graph        100        100         11        0.3    3524.78          1
     data/graph_100.graph        100        100         11        0.3    3536.09          1
     data/graph_100.graph        100        100         11        0.3    3607.59          1
     data/graph_100.graph        100        100         11        0.3    3551.13          1
     data/graph_100.graph        100        100         11        0.3    3543.26          1
     data/graph_100.graph        100        100         11        0.3    3542.02          1
     data/graph_100.graph        100        100         12        0.3    3596.21          1
     data/graph_100.graph        100        100         12        0.3    3603.51          1
     data/graph_100.graph        100        100         12        0.3    3580.03          1
     data/graph_100.graph        100        100         12        0.3    3609.85          1
     data/graph_100.graph        100        100         12        0.3    3551.09          1
     data/graph_100.graph        100        100         12        0.3    3582.68          1
     data/graph_100.graph        100        100         12        0.3    3604.35          1
     data/graph_100.graph        100        100         12        0.3    3568.34          1
     data/graph_100.graph        100        100         12        0.3    3593.84          1
     data/graph_100.graph        100        100         12        0.3    3529.24          1
     data/graph_100.graph        100        100         13        0.3    3630.52          1
     data/graph_100.graph        100        100         13        0.3    3621.69          1
     data/graph_100.graph        100        100         13        0.3    3649.71          1
     data/graph_100.graph        100        100         13        0.3    3637.31          1
     data/graph_100.graph        100        100         13        0.3    3598.88          1
     data/graph_100.graph        100        100         13        0.3    3625.24          1
     data/graph_100.graph        100        100         13        0.3    3711.63          1
     data/graph_100.graph        100        100         13        0.3     3603.3          1
     data/graph_100.graph        100        100         13        0.3    3638.55          1
     data/graph_100.graph        100        100         13        0.3    3566.38          1
     data/graph_100.graph        100        100         14        0.3    3639.44          1
     data/graph_100.graph        100        100         14        0.3    3723.31          1
     data/graph_100.graph        100        100         14        0.3    3649.51          1
     data/graph_100.graph        100        100         14        0.3    3645.48          1
     data/graph_100.graph        100        100         14        0.3    3685.88          1
     data/graph_100.graph        100        100         14        0.3     3629.3          1
     data/graph_100.graph        100        100         14        0.3    3666.65          1
     data/graph_100.graph        100        100         14        0.3    3646.23          1
     data/graph_100.graph        100        100         14        0.3    3655.36          1
     data/graph_100.graph        100        100         14        0.3    3645.87          1
     data/graph_100.graph        100        100         15        0.3    3675.32          1
     data/graph_100.graph        100        100         15        0.3    3649.22          1
     data/graph_100.graph        100        100         15        0.3    3653.46          1
     data/graph_100.graph        100        100         15        0.3    3653.56          1
     data/graph_100.graph        100        100         15        0.3    3643.52          1
     data/graph_100.graph        100        100         15        0.3    3650.51          1
     data/graph_100.graph        100        100         15        0.3    3682.75          1
     data/graph_100.graph        100        100         15        0.3    3745.14          1
     data/graph_100.graph        100        100         15        0.3    3724.18          1
     data/graph_100.graph        100        100         15        0.3    3665.23          1
     data/graph_100.graph        100        100         16        0.3    3662.65          1
    data/graph_100.graph        100        100         16        0.3    3653.65          1
     data/graph_100.graph        100        100         16        0.3    3665.39          1
     data/graph_100.graph        100        100         16        0.3    3720.66          1
     data/graph_100.graph        100        100         16        0.3    3665.28          1
     data/graph_100.graph        100        100         16        0.3    3665.65          1
     data/graph_100.graph        100        100         16        0.3    3658.96          1
     data/graph_100.graph        100        100         16        0.3    3674.41          1
     data/graph_100.graph        100        100         16        0.3    3672.07          1
     data/graph_100.graph        100        100         16        0.3    3669.72          1
     data/graph_100.graph        100        100          1        0.4    5667.17          1
     data/graph_100.graph        100        100          1        0.4     5621.3          1
     data/graph_100.graph        100        100          1        0.4    5674.37          1
     data/graph_100.graph        100        100          1        0.4    5578.15          1
     data/graph_100.graph        100        100          1        0.4    5649.16          1
     data/graph_100.graph        100        100          1        0.4    5634.75          1
     data/graph_100.graph        100        100          1        0.4    5688.42          1
     data/graph_100.graph        100        100          1        0.4    5600.48          1
     data/graph_100.graph        100        100          1        0.4    5629.19          1
     data/graph_100.graph        100        100          1        0.4    5630.24          1
     data/graph_100.graph        100        100          2        0.4    3483.21          1
     data/graph_100.graph        100        100          2        0.4    3462.54          1
     data/graph_100.graph        100        100          2        0.4    3501.32          1
     data/graph_100.graph        100        100          2        0.4    3459.29          1
     data/graph_100.graph        100        100          2        0.4    3456.77          1
     data/graph_100.graph        100        100          2        0.4    3567.15          1
     data/graph_100.graph        100        100          2        0.4    3464.22          1
     data/graph_100.graph        100        100          2        0.4    3429.62          1
     data/graph_100.graph        100        100          2        0.4    3469.74          1
     data/graph_100.graph        100        100          2        0.4    3466.73          1
     data/graph_100.graph        100        100          3        0.4    3627.52          1
     data/graph_100.graph        100        100          3        0.4    3616.73          1
     data/graph_100.graph        100        100          3        0.4    3547.38          1
     data/graph_100.graph        100        100          3        0.4    3652.65          1
     data/graph_100.graph        100        100          3        0.4    3563.99          1
     data/graph_100.graph        100        100          3        0.4    3582.74          1
     data/graph_100.graph        100        100          3        0.4    3502.78          1
     data/graph_100.graph        100        100          3        0.4    3573.53          1
     data/graph_100.graph        100        100          3        0.4    3541.81          1
     data/graph_100.graph        100        100          3        0.4    3559.82          1
     data/graph_100.graph        100        100          4        0.4    3571.34          1
     data/graph_100.graph        100        100          4        0.4    3508.95          1
     data/graph_100.graph        100        100          4        0.4    3583.03          1
     data/graph_100.graph        100        100          4        0.4    3583.87          1
     data/graph_100.graph        100        100          4        0.4     3525.6          1
     data/graph_100.graph        100        100          4        0.4    3517.32          1
     data/graph_100.graph        100        100          4        0.4    3574.61          1
     data/graph_100.graph        100        100          4        0.4     3612.3          1
     data/graph_100.graph        100        100          4        0.4    3568.95          1
     data/graph_100.graph        100        100          4        0.4    3580.48          1
     data/graph_100.graph        100        100          5        0.4    3741.94          1
     data/graph_100.graph        100        100          5        0.4    3847.63          1
     data/graph_100.graph        100        100          5        0.4    3848.67          1
   data/graph_100.graph        100        100          5        0.4    3828.64          1
     data/graph_100.graph        100        100          5        0.4    3841.64          1
     data/graph_100.graph        100        100          5        0.4    3943.53          1
     data/graph_100.graph        100        100          5        0.4    3888.56          1
     data/graph_100.graph        100        100          5        0.4    3820.38          1
     data/graph_100.graph        100        100          5        0.4    3773.84          1
     data/graph_100.graph        100        100          5        0.4    3822.19          1
     data/graph_100.graph        100        100          6        0.4    4123.78          1
     data/graph_100.graph        100        100          6        0.4     4065.4          1
     data/graph_100.graph        100        100          6        0.4    4080.03          1
     data/graph_100.graph        100        100          6        0.4    4188.34          1
     data/graph_100.graph        100        100          6        0.4    4159.36          1
     data/graph_100.graph        100        100          6        0.4    4079.43          1
     data/graph_100.graph        100        100          6        0.4    4017.06          1
     data/graph_100.graph        100        100          6        0.4    4096.35          1
     data/graph_100.graph        100        100          6        0.4    4125.21          1
     data/graph_100.graph        100        100          6        0.4     4141.9          1
     data/graph_100.graph        100        100          7        0.4    4261.74          1
     data/graph_100.graph        100        100          7        0.4    4323.67          1
     data/graph_100.graph        100        100          7        0.4    4430.21          1
     data/graph_100.graph        100        100          7        0.4    4282.05          1
     data/graph_100.graph        100        100          7        0.4    4315.92          1
     data/graph_100.graph        100        100          7        0.4     4403.6          1
     data/graph_100.graph        100        100          7        0.4    4307.76          1
     data/graph_100.graph        100        100          7        0.4    4311.98          1
     data/graph_100.graph        100        100          7        0.4    4382.72          1
     data/graph_100.graph        100        100          7        0.4     4302.1          1
     data/graph_100.graph        100        100          8        0.4    4483.39          1
     data/graph_100.graph        100        100          8        0.4    4502.36          1
     data/graph_100.graph        100        100          8        0.4    4616.51          1
     data/graph_100.graph        100        100          8        0.4    4667.31          1
     data/graph_100.graph        100        100          8        0.4    4444.61          1
     data/graph_100.graph        100        100          8        0.4    4542.62          1
     data/graph_100.graph        100        100          8        0.4    4451.66          1
     data/graph_100.graph        100        100          8        0.4    4554.16          1
     data/graph_100.graph        100        100          8        0.4    4526.36          1
     data/graph_100.graph        100        100          8        0.4    4622.08          1
     data/graph_100.graph        100        100          9        0.4    4638.93          1
     data/graph_100.graph        100        100          9        0.4    4568.78          1
     data/graph_100.graph        100        100          9        0.4     4551.5          1
     data/graph_100.graph        100        100          9        0.4    4515.34          1
     data/graph_100.graph        100        100          9        0.4     4568.6          1
     data/graph_100.graph        100        100          9        0.4    4626.08          1
     data/graph_100.graph        100        100          9        0.4    4539.74          1
     data/graph_100.graph        100        100          9        0.4    4527.47          1
     data/graph_100.graph        100        100          9        0.4    4544.38          1
     data/graph_100.graph        100        100          9        0.4    4525.65          1
     data/graph_100.graph        100        100         10        0.4    4560.66          1
     data/graph_100.graph        100        100         10        0.4    4592.29          1
     data/graph_100.graph        100        100         10        0.4    4674.91          1
     data/graph_100.graph        100        100         10        0.4    4628.82          1
     data/graph_100.graph        100        100         10        0.4    4635.82          1
     data/graph_100.graph        100        100         10        0.4     4517.9          1
     data/graph_100.graph        100        100         10        0.4    4684.14          1
     data/graph_100.graph        100        100         10        0.4    4652.04          1
     data/graph_100.graph        100        100         10        0.4    4725.57          1
     data/graph_100.graph        100        100         10        0.4    4659.93          1
     data/graph_100.graph        100        100         11        0.4    4720.16          1
     data/graph_100.graph        100        100         11        0.4    4654.11          1
     data/graph_100.graph        100        100         11        0.4    4649.84          1
     data/graph_100.graph        100        100         11        0.4    4691.41          1
     data/graph_100.graph        100        100         11        0.4    4693.48          1
     data/graph_100.graph        100        100         11        0.4    4728.63          1
     data/graph_100.graph        100        100         11        0.4    4700.79          1
     data/graph_100.graph        100        100         11        0.4    4795.87          1
     data/graph_100.graph        100        100         11        0.4    4722.03          1
     data/graph_100.graph        100        100         11        0.4    4710.67          1
     data/graph_100.graph        100        100         12        0.4    4740.91          1
     data/graph_100.graph        100        100         12        0.4    4721.96          1
     data/graph_100.graph        100        100         12        0.4    4757.71          1
     data/graph_100.graph        100        100         12        0.4    4782.65          1
     data/graph_100.graph        100        100         12        0.4    4768.04          1
     data/graph_100.graph        100        100         12        0.4    4732.72          1
     data/graph_100.graph        100        100         12        0.4    4738.85          1
     data/graph_100.graph        100        100         12        0.4    4832.34          1
     data/graph_100.graph        100        100         12        0.4    4763.69          1
     data/graph_100.graph        100        100         12        0.4    4813.02          1
     data/graph_100.graph        100        100         13        0.4    4827.79          1
     data/graph_100.graph        100        100         13        0.4    4923.57          1
     data/graph_100.graph        100        100         13        0.4    4814.28          1
     data/graph_100.graph        100        100         13        0.4    4894.49          1
     data/graph_100.graph        100        100         13        0.4    4835.69          1
     data/graph_100.graph        100        100         13        0.4    4842.82          1
     data/graph_100.graph        100        100         13        0.4    4811.75          1
     data/graph_100.graph        100        100         13        0.4    4833.81          1
     data/graph_100.graph        100        100         13        0.4    4811.98          1
     data/graph_100.graph        100        100         13        0.4    4819.68          1
     data/graph_100.graph        100        100         14        0.4    4866.83          1
     data/graph_100.graph        100        100         14        0.4    4832.92          1
     data/graph_100.graph        100        100         14        0.4    4853.91          1
     data/graph_100.graph        100        100         14        0.4    4893.01          1
     data/graph_100.graph        100        100         14        0.4    4835.29          1
     data/graph_100.graph        100        100         14        0.4    4837.82          1
     data/graph_100.graph        100        100         14        0.4    4872.79          1
     data/graph_100.graph        100        100         14        0.4    4846.29          1
     data/graph_100.graph        100        100         14        0.4    4850.16          1
     data/graph_100.graph        100        100         14        0.4    4818.08          1
     data/graph_100.graph        100        100         15        0.4    4855.51          1
     data/graph_100.graph        100        100         15        0.4       4885          1
     data/graph_100.graph        100        100         15        0.4    4863.55          1
     data/graph_100.graph        100        100         15        0.4    4875.07          1
     data/graph_100.graph        100        100         15        0.4    4880.74          1
     data/graph_100.graph        100        100         15        0.4    4879.77          1
     data/graph_100.graph        100        100         15        0.4    4994.39          1
     data/graph_100.graph        100        100         15        0.4       4887          1
   data/graph_100.graph        100        100         15        0.4    4868.86          1
     data/graph_100.graph        100        100         15        0.4    4881.44          1
     data/graph_100.graph        100        100         16        0.4    4888.24          1
     data/graph_100.graph        100        100         16        0.4    4890.43          1
     data/graph_100.graph        100        100         16        0.4    4901.23          1
     data/graph_100.graph        100        100         16        0.4     4903.8          1
     data/graph_100.graph        100        100         16        0.4     4888.2          1
     data/graph_100.graph        100        100         16        0.4    4885.36          1
     data/graph_100.graph        100        100         16        0.4    4867.92          1
     data/graph_100.graph        100        100         16        0.4    4878.22          1
     data/graph_100.graph        100        100         16        0.4    4937.94          1
     data/graph_100.graph        100        100         16        0.4    4896.48          1
     data/graph_100.graph        100        100          1        0.5    7080.95          1
     data/graph_100.graph        100        100          1        0.5    7023.07          1
     data/graph_100.graph        100        100          1        0.5    7026.08          1
     data/graph_100.graph        100        100          1        0.5    6985.26          1
     data/graph_100.graph        100        100          1        0.5    7070.66          1
     data/graph_100.graph        100        100          1        0.5    7036.58          1
     data/graph_100.graph        100        100          1        0.5    7006.15          1
     data/graph_100.graph        100        100          1        0.5    7029.78          1
     data/graph_100.graph        100        100          1        0.5    7012.89          1
     data/graph_100.graph        100        100          1        0.5    7053.01          1
     data/graph_100.graph        100        100          2        0.5    4437.55          1
     data/graph_100.graph        100        100          2        0.5    4362.48          1
     data/graph_100.graph        100        100          2        0.5    4380.11          1
     data/graph_100.graph        100        100          2        0.5    4304.65          1
     data/graph_100.graph        100        100          2        0.5    4376.29          1
     data/graph_100.graph        100        100          2        0.5    4398.36          1
     data/graph_100.graph        100        100          2        0.5    4341.41          1
     data/graph_100.graph        100        100          2        0.5    4376.74          1
     data/graph_100.graph        100        100          2        0.5    4389.73          1
     data/graph_100.graph        100        100          2        0.5    4318.79          1
     data/graph_100.graph        100        100          3        0.5    4478.99          1
     data/graph_100.graph        100        100          3        0.5    4527.81          1
     data/graph_100.graph        100        100          3        0.5    4436.22          1
     data/graph_100.graph        100        100          3        0.5     4570.2          1
     data/graph_100.graph        100        100          3        0.5    4415.92          1
     data/graph_100.graph        100        100          3        0.5    4489.18          1
     data/graph_100.graph        100        100          3        0.5    4446.42          1
     data/graph_100.graph        100        100          3        0.5    4519.27          1
     data/graph_100.graph        100        100          3        0.5    4455.55          1
     data/graph_100.graph        100        100          3        0.5    4439.21          1
     data/graph_100.graph        100        100          4        0.5    4379.35          1
     data/graph_100.graph        100        100          4        0.5    4527.87          1
     data/graph_100.graph        100        100          4        0.5    4412.89          1
     data/graph_100.graph        100        100          4        0.5    4411.83          1
     data/graph_100.graph        100        100          4        0.5    4416.91          1
     data/graph_100.graph        100        100          4        0.5    4484.71          1
     data/graph_100.graph        100        100          4        0.5    4423.26          1
     data/graph_100.graph        100        100          4        0.5    4487.09          1
     data/graph_100.graph        100        100          4        0.5    4548.38          1
     data/graph_100.graph        100        100          4        0.5     4514.6          1
     data/graph_100.graph        100        100          5        0.5     4755.5          1
    data/graph_100.graph        100        100          5        0.5    4784.98          1
     data/graph_100.graph        100        100          5        0.5    4767.63          1
     data/graph_100.graph        100        100          5        0.5    4911.91          1
     data/graph_100.graph        100        100          5        0.5     4880.3          1
     data/graph_100.graph        100        100          5        0.5     4847.2          1
     data/graph_100.graph        100        100          5        0.5    4863.64          1
     data/graph_100.graph        100        100          5        0.5    4733.86          1
     data/graph_100.graph        100        100          5        0.5    4838.45          1
     data/graph_100.graph        100        100          5        0.5    4789.97          1
     data/graph_100.graph        100        100          6        0.5    5192.57          1
     data/graph_100.graph        100        100          6        0.5    5040.01          1
     data/graph_100.graph        100        100          6        0.5    5101.44          1
     data/graph_100.graph        100        100          6        0.5     5053.2          1
     data/graph_100.graph        100        100          6        0.5    5038.76          1
     data/graph_100.graph        100        100          6        0.5    5235.94          1
     data/graph_100.graph        100        100          6        0.5    5247.56          1
     data/graph_100.graph        100        100          6        0.5    5061.89          1
     data/graph_100.graph        100        100          6        0.5    5023.44          1
     data/graph_100.graph        100        100          6        0.5    5068.13          1
     data/graph_100.graph        100        100          7        0.5    5357.28          1
     data/graph_100.graph        100        100          7        0.5    5507.19          1
     data/graph_100.graph        100        100          7        0.5    5518.33          1
     data/graph_100.graph        100        100          7        0.5    5334.55          1
     data/graph_100.graph        100        100          7        0.5    5384.55          1
     data/graph_100.graph        100        100          7        0.5     5340.4          1
     data/graph_100.graph        100        100          7        0.5    5386.23          1
     data/graph_100.graph        100        100          7        0.5    5361.57          1
     data/graph_100.graph        100        100          7        0.5    5492.22          1
     data/graph_100.graph        100        100          7        0.5    5447.59          1
     data/graph_100.graph        100        100          8        0.5    5745.83          1
     data/graph_100.graph        100        100          8        0.5    5539.69          1
     data/graph_100.graph        100        100          8        0.5    5553.86          1
     data/graph_100.graph        100        100          8        0.5    5848.91          1
     data/graph_100.graph        100        100          8        0.5    5646.29          1
     data/graph_100.graph        100        100          8        0.5    5607.14          1
     data/graph_100.graph        100        100          8        0.5    5741.04          1
     data/graph_100.graph        100        100          8        0.5    5663.42          1
     data/graph_100.graph        100        100          8        0.5     5551.2          1
     data/graph_100.graph        100        100          8        0.5    5727.19          1
     data/graph_100.graph        100        100          9        0.5    5809.73          1
     data/graph_100.graph        100        100          9        0.5    5783.81          1
     data/graph_100.graph        100        100          9        0.5    5661.52          1
     data/graph_100.graph        100        100          9        0.5    5727.72          1
     data/graph_100.graph        100        100          9        0.5    5670.11          1
     data/graph_100.graph        100        100          9        0.5    5768.27          1
     data/graph_100.graph        100        100          9        0.5    5776.95          1
     data/graph_100.graph        100        100          9        0.5    5715.53          1
     data/graph_100.graph        100        100          9        0.5    5650.19          1
     data/graph_100.graph        100        100          9        0.5    5814.23          1
    data/graph_100.graph        100        100         10        0.5     5770.3          1
     data/graph_100.graph        100        100         10        0.5    5804.48          1
     data/graph_100.graph        100        100         10        0.5    5814.93          1
     data/graph_100.graph        100        100         10        0.5    5739.42          1
     data/graph_100.graph        100        100         10        0.5    5806.65          1
     data/graph_100.graph        100        100         10        0.5    5858.66          1
     data/graph_100.graph        100        100         10        0.5    5698.77          1
     data/graph_100.graph        100        100         10        0.5    5819.72          1
     data/graph_100.graph        100        100         10        0.5     5662.6          1
     data/graph_100.graph        100        100         10        0.5    5803.15          1
     data/graph_100.graph        100        100         11        0.5    5831.08          1
     data/graph_100.graph        100        100         11        0.5    5905.68          1
     data/graph_100.graph        100        100         11        0.5    5911.01          1
     data/graph_100.graph        100        100         11        0.5    5823.79          1
     data/graph_100.graph        100        100         11        0.5    5881.66          1
     data/graph_100.graph        100        100         11        0.5    5872.39          1
     data/graph_100.graph        100        100         11        0.5     5823.2          1
     data/graph_100.graph        100        100         11        0.5     5886.3          1
     data/graph_100.graph        100        100         11        0.5    5841.84          1
     data/graph_100.graph        100        100         11        0.5    5945.63          1
     data/graph_100.graph        100        100         12        0.5    5962.03          1
     data/graph_100.graph        100        100         12        0.5     5995.7          1
     data/graph_100.graph        100        100         12        0.5    6013.64          1
     data/graph_100.graph        100        100         12        0.5    5943.87          1
     data/graph_100.graph        100        100         12        0.5    6002.63          1
     data/graph_100.graph        100        100         12        0.5    6136.46          1
     data/graph_100.graph        100        100         12        0.5     5946.7          1
     data/graph_100.graph        100        100         12        0.5    5847.59          1
     data/graph_100.graph        100        100         12        0.5    6002.41          1
     data/graph_100.graph        100        100         12        0.5    5901.35          1
     data/graph_100.graph        100        100         13        0.5    6055.26          1
     data/graph_100.graph        100        100         13        0.5     6039.2          1
     data/graph_100.graph        100        100         13        0.5    6092.01          1
     data/graph_100.graph        100        100         13        0.5    6020.73          1
     data/graph_100.graph        100        100         13        0.5    6043.68          1
     data/graph_100.graph        100        100         13        0.5    6062.11          1
     data/graph_100.graph        100        100         13        0.5    6142.84          1
     data/graph_100.graph        100        100         13        0.5    6125.68          1
     data/graph_100.graph        100        100         13        0.5    6124.66          1
     data/graph_100.graph        100        100         13        0.5     6022.6          1
     data/graph_100.graph        100        100         14        0.5    6076.08          1
     data/graph_100.graph        100        100         14        0.5    6099.37          1
     data/graph_100.graph        100        100         14        0.5    6031.74          1
     data/graph_100.graph        100        100         14        0.5    6213.72          1
     data/graph_100.graph        100        100         14        0.5    6060.07          1
     data/graph_100.graph        100        100         14        0.5    6056.14          1
     data/graph_100.graph        100        100         14        0.5    6081.89          1
     data/graph_100.graph        100        100         14        0.5     6064.4          1
     data/graph_100.graph        100        100         14        0.5    6035.56          1
     data/graph_100.graph        100        100         14        0.5    6057.38          1
     data/graph_100.graph        100        100         15        0.5    6134.71          1
     data/graph_100.graph        100        100         15        0.5    6076.02          1
     data/graph_100.graph        100        100         15        0.5    6135.02          1
    data/graph_100.graph        100        100         15        0.5    6076.62          1
     data/graph_100.graph        100        100         15        0.5     6245.7          1
     data/graph_100.graph        100        100         15        0.5    6125.28          1
     data/graph_100.graph        100        100         15        0.5    6086.58          1
     data/graph_100.graph        100        100         15        0.5    6125.22          1
     data/graph_100.graph        100        100         15        0.5    6101.11          1
     data/graph_100.graph        100        100         15        0.5    6078.74          1
     data/graph_100.graph        100        100         16        0.5    6200.66          1
     data/graph_100.graph        100        100         16        0.5    6096.53          1
     data/graph_100.graph        100        100         16        0.5    6103.02          1
     data/graph_100.graph        100        100         16        0.5    6110.37          1
     data/graph_100.graph        100        100         16        0.5    6101.55          1
     data/graph_100.graph        100        100         16        0.5    6192.47          1
     data/graph_100.graph        100        100         16        0.5     6086.6          1
     data/graph_100.graph        100        100         16        0.5    6122.19          1
     data/graph_100.graph        100        100         16        0.5    6083.54          1
     data/graph_100.graph        100        100         16        0.5    6137.75          1
     data/graph_100.graph        100        100          1        0.6    8413.39          1
     data/graph_100.graph        100        100          1        0.6     8455.5          1
     data/graph_100.graph        100        100          1        0.6    8379.34          1
     data/graph_100.graph        100        100          1        0.6    8403.19          1
     data/graph_100.graph        100        100          1        0.6    8367.84          1
     data/graph_100.graph        100        100          1        0.6    8387.52          1
     data/graph_100.graph        100        100          1        0.6    8431.49          1
     data/graph_100.graph        100        100          1        0.6    8440.86          1
     data/graph_100.graph        100        100          1        0.6    8509.88          1
     data/graph_100.graph        100        100          1        0.6    8403.85          1
     data/graph_100.graph        100        100          2        0.6    5303.97          1
     data/graph_100.graph        100        100          2        0.6    5299.99          1
     data/graph_100.graph        100        100          2        0.6    5217.77          1
     data/graph_100.graph        100        100          2        0.6    5287.28          1
     data/graph_100.graph        100        100          2        0.6    5222.68          1
     data/graph_100.graph        100        100          2        0.6    5258.33          1
     data/graph_100.graph        100        100          2        0.6    5190.27          1
     data/graph_100.graph        100        100          2        0.6     5303.5          1
     data/graph_100.graph        100        100          2        0.6     5191.4          1
     data/graph_100.graph        100        100          2        0.6    5257.73          1
     data/graph_100.graph        100        100          3        0.6    5322.22          1
     data/graph_100.graph        100        100          3        0.6    5412.04          1
     data/graph_100.graph        100        100          3        0.6    5421.44          1
     data/graph_100.graph        100        100          3        0.6    5376.02          1
     data/graph_100.graph        100        100          3        0.6    5431.57          1
     data/graph_100.graph        100        100          3        0.6    5392.43          1
     data/graph_100.graph        100        100          3        0.6    5349.65          1
     data/graph_100.graph        100        100          3        0.6    5286.28          1
     data/graph_100.graph        100        100          3        0.6    5363.84          1
     data/graph_100.graph        100        100          3        0.6    5328.97          1
     data/graph_100.graph        100        100          4        0.6    5364.46          1
     data/graph_100.graph        100        100          4        0.6     5379.7          1
     data/graph_100.graph        100        100          4        0.6    5288.27          1
     data/graph_100.graph        100        100          4        0.6     5395.5          1
   data/graph_100.graph        100        100          4        0.6     5295.4          1
     data/graph_100.graph        100        100          4        0.6    5291.26          1
     data/graph_100.graph        100        100          4        0.6    5431.88          1
     data/graph_100.graph        100        100          4        0.6    5347.22          1
     data/graph_100.graph        100        100          4        0.6    5480.61          1
     data/graph_100.graph        100        100          4        0.6    5455.76          1
     data/graph_100.graph        100        100          5        0.6    5708.33          1
     data/graph_100.graph        100        100          5        0.6     5838.9          1
     data/graph_100.graph        100        100          5        0.6    5706.62          1
     data/graph_100.graph        100        100          5        0.6    5674.01          1
     data/graph_100.graph        100        100          5        0.6    5812.96          1
     data/graph_100.graph        100        100          5        0.6    5823.41          1
     data/graph_100.graph        100        100          5        0.6    5777.24          1
     data/graph_100.graph        100        100          5        0.6    5762.33          1
