benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.55142e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.48931e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.35342e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.31812e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.19935e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,            35602,           16
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.45331e+06,            1
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      4.18761e+06,            2
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.76919e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.45527e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.65471e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.42367e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.23596e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,        2.103e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.84638e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.70906e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.54484e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,       1.5098e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.36071e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.26269e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.18248e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.74879e+06,           16
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,       8.4172e+06,            1
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      4.11154e+06,            2
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.77598e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.09052e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.67835e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.41184e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.37033e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,       2.0076e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.90672e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.68544e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.54902e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.44161e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.34919e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.27197e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.21449e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,            28959,           16
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.44099e+06,            1
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      4.23163e+06,            2
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,       2.8022e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.04525e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.67077e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.45434e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.31268e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.04543e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.89538e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.78393e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,       1.5659e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.46635e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.35239e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.27921e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.21005e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,            35651,           16
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,       8.4748e+06,            1
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      4.21324e+06,            2
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,       2.7613e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.08443e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.49772e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.50442e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.36416e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.08362e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.92176e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.74706e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.56452e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.47155e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.36508e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.26861e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.21053e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,            34511,           16
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.47123e+06,            1
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      4.19773e+06,            2
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.81616e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.11483e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.77541e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.47229e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.31386e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.09463e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.90407e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.77449e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.57362e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.44552e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.37176e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.27651e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.20796e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,            39728,           16
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,       8.5133e+06,            1
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      4.24693e+06,            2
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.84434e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.06455e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.54865e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.43517e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.30803e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.14977e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.90708e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.72662e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.55296e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.45896e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.41574e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.26585e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.20247e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,            20482,           16
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,       8.4626e+06,            1
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      4.27794e+06,            2
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.75344e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.09037e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.75745e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.42221e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.28432e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.03339e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.87915e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.75307e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.61459e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.48415e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.37423e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.25809e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.20773e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,           112277,           16
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.53386e+06,            1
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      4.32217e+06,            2
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.77081e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.07773e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,       1.6811e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.41402e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.31279e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.12186e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.90553e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.67996e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.56497e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.46333e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,       1.3581e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.26638e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.21091e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,            20258,           16
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.55171e+06,            1
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,        4.214e+06,            2
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.80797e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.07475e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.75632e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.43144e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.23797e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.15742e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.87808e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.76321e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.67006e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.46175e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.35864e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.37265e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.26908e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           32,      1048576,            25844,           16
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.49804e+06,            1
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      4.20557e+06,            2
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.80711e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.90806e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.99207e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.64989e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.41237e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.15642e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.86718e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.69345e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.58697e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.50303e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.3147e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.27439e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.19403e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,            21987,           16
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.36729e+06,            1
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      4.12167e+06,            2
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.74642e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.09578e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.70498e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.39041e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.23983e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.09733e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.58822e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.69691e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.55491e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.47102e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.3621e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.26802e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,            43696,           15
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,            39737,           16
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.53641e+06,            1
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      4.18468e+06,            2
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,       2.8009e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.08822e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.77423e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.37484e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.22306e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.15933e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.85436e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.7184e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.6081e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.49367e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.35044e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.27386e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.23126e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,            52415,           16
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.44916e+06,            1
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      4.21706e+06,            2
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.68952e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.03372e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.69817e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.46162e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.25295e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,       2.1419e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.91782e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.62594e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.64167e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.46223e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.42756e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.32414e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.2525e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,           140958,           16
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.47558e+06,            1
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,       4.1424e+06,            2
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.70113e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.06171e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.71156e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.44988e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.35007e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.13397e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.86192e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.71042e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.60273e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.47939e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.4141e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.27153e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.21974e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,            40264,           16
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.50928e+06,            1
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      4.25618e+06,            2
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.77127e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.23909e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.6855e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.79049e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.30506e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.10653e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.8529e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.70696e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.61829e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.46551e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.43336e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.26977e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.20867e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,            31287,           16
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.49274e+06,            1
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      4.14784e+06,            2
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.77071e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,       2.1167e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.72894e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.48967e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.27497e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.09544e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.89524e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.7389e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.58526e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.53971e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.37766e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.2964e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.22627e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,            36638,           16
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.57654e+06,            1
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      4.17567e+06,            2
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.94511e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.19097e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.69837e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.44648e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.40061e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.07422e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.9356e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.75017e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.60516e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.44994e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.36816e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.29422e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.21961e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,            42151,           16
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.54128e+06,            1
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      4.18112e+06,            2
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.91603e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.15184e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.66513e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.41664e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.26452e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.08986e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.61163e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.72909e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.59238e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.4755e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.37542e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.30705e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.23694e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,            38001,           16
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.56646e+06,            1
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      4.17303e+06,            2
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.94656e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.17679e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.7251e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.47446e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.30017e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.13377e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.90484e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.72735e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.59509e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.46242e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.35615e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.30662e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.21744e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           64,      1048576,             2068,           16
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,      8.51168e+06,            1
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,      4.68154e+06,            2
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,      3.70167e+06,            3
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,       2.6596e+06,            4
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,       2.1363e+06,            5
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.78583e+06,            6
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.50636e+06,            7
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.17342e+06,            8
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.00891e+06,            9
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.66171e+06,           10
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.55352e+06,           11
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.41345e+06,           12
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.34652e+06,           13
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.23717e+06,           14
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,       1.1627e+06,           15
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,            29363,           16
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,      8.21102e+06,            1
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,      4.03052e+06,            2
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.63645e+06,            3
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,        2.067e+06,            4
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.64818e+06,            5
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,       1.4214e+06,            6
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.25847e+06,            7
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.10798e+06,            8
"successful_find", "tbb::concurrent_unordered_map",          128,      1048576,       1.8232e+06,            9
