benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.49666e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.60225e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.29998e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.86316e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.94626e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.95469e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.21699e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.17216e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.70433e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.21105e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.43388e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       3.6472e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.32609e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.60399e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,        1.447e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.43669e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.50032e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.87989e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.75231e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.81483e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.45024e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.16919e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.76211e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.15482e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.22927e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.96265e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.41919e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.06409e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      4.18463e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.62667e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.31045e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.33532e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.43152e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.98732e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.02776e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.7323e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.6334e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.97482e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       3.1067e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.64146e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      4.02951e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.93487e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.99348e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.18003e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.59609e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.62283e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.33112e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.37998e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.57582e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.65965e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.78771e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.14528e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.71835e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.26744e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.47116e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.04803e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.99055e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.71518e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       3.5684e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.13845e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.23513e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.64164e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.33164e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.38479e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.52028e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.86387e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.96971e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.42845e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.34125e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.5974e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.69075e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.06729e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.2797e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.91833e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.90629e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.55766e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.47365e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.65182e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.35589e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.36695e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.45834e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.97892e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.41751e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.61582e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.89669e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.85911e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.32107e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.33859e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.41902e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.81003e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.90918e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.48131e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.12739e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.63482e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.31892e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.35359e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       1.4471e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.72713e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.78185e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.53018e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.08716e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,        2.224e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.78207e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.39618e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.97074e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.24067e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.62275e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.98098e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.47124e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.73396e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.45403e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       1.5257e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.56243e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.57393e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.64542e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.68598e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      5.11884e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      5.13049e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.87717e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      4.03589e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.85483e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      5.76851e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       2.7301e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      5.11493e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      7.18492e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.70754e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.44134e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.49068e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.54695e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       1.5987e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.61188e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.70705e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       1.8229e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.95782e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       3.4855e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,        4.045e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      4.34335e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.32731e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      5.00133e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      4.70736e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       6.6821e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.68187e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.42346e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       1.5048e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       1.5395e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.58275e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.64103e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.68977e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.07347e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.84184e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.99711e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      4.20072e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.80076e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.46685e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.34626e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      5.80891e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      6.46932e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.73914e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.40673e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       1.4387e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.46521e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       1.5664e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.55918e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.64135e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.68312e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.56135e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.15203e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.98343e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.23181e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      4.52063e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      4.47706e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      4.92868e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      6.25731e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.73994e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.42765e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.48731e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       1.5309e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.57024e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.59296e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.69289e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.69929e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      4.81369e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.81329e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.99294e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.83626e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      4.36188e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      4.51789e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      4.18169e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.85957e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.61577e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.39676e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.44301e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.49826e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.54878e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.57424e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.70457e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.76333e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.74897e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.78553e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      4.61509e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      4.67627e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      5.80915e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.63015e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       5.2803e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      5.42629e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.82798e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.49182e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.51344e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.53523e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.55528e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.58705e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.68131e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      4.09291e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.21984e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.25297e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       2.7113e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.62195e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.72093e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      6.93537e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.83221e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.36724e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.76565e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.45609e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.53095e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.53159e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.58052e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.66126e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.72529e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.71569e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.81437e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.49892e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.09388e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.49893e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.84497e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       1.8202e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      5.69356e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      7.38716e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.79436e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.41201e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.51596e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.56257e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.60528e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.65738e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       1.7111e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.72325e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       4.7001e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       2.4087e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.33174e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.76357e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.80696e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.68617e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.18324e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      4.59419e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.73417e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.44335e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.47774e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.49962e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       1.5267e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.57832e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      4.57803e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      4.61517e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      4.61564e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      4.64059e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       2.7151e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       3.5733e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      1.80084e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.80121e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.39397e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      5.14632e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.87782e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.59255e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.65455e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.66443e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,        1.735e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.72657e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.80335e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.80982e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.82312e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.84132e+08,           10
