benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.87062e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.78632e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.59311e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.49436e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.41047e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,       1.3588e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,            51697,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,       9.2474e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,        4.464e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      3.00328e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.23183e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.75516e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.51801e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,       1.2966e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.21947e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.03021e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.84081e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.76137e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.62103e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.50422e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.40879e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.36508e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,            28961,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.97225e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,       4.3958e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.91233e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.19372e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.85172e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.50973e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.28451e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.20214e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.00042e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.85072e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,       1.7022e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.58714e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.49338e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.39338e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.31768e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,            27017,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      9.70204e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      4.49077e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.92409e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.51899e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,        1.877e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.65966e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.48612e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.28741e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.00315e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.79794e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.68225e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.59293e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.48225e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.38358e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.33668e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,            35035,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.92278e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      4.29524e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.84095e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.29886e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.82863e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.48962e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.3097e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.22623e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.02158e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.79658e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.67563e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.57194e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.47016e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.37375e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.28385e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,            51144,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.77275e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,       4.4809e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.84321e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.11557e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.77528e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.51183e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,        1.335e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.18022e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.95132e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.85702e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.66782e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.55015e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.46308e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.38774e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.37224e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,            37285,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.89108e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      4.42636e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.89676e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.17353e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.98167e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.6349e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.44311e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.30542e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.05394e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.85275e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.70994e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.57971e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.49852e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.37912e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.33685e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,            49536,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.87813e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      4.39413e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.86561e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.16352e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.80277e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.50693e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.59248e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.45763e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.07023e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.80911e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.73014e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.59154e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.48039e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.37721e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.30572e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,            48802,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,       8.8373e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,       4.3535e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      3.44079e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,       2.2149e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.75071e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.53629e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.30346e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.15653e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.99772e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.81727e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.81777e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.58302e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.46432e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.37646e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.30144e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,            25552,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.80604e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      4.34321e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      3.38559e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      4.28584e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.01169e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.92168e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.3596e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.29415e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.99773e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.78653e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.75351e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.54931e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.45342e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.35979e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.34936e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,           155049,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.73188e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      4.23958e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      3.21664e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.12894e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.75498e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.58401e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.31194e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.19926e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.93896e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.74838e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.70325e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.51873e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.4339e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.36179e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.28943e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,             2216,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.69849e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      4.23087e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.91281e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.86214e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.9871e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.54324e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.34064e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.22045e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.95588e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.81678e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.67725e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.54857e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.44963e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.36604e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,            35141,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,            18823,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.58437e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,       4.2864e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.89841e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,       2.1587e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.06607e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.46484e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.29954e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.17221e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.96213e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.79518e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.68875e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.54033e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.4819e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.38759e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.30303e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,            25807,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      8.71965e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      4.30508e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.94126e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.25581e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.83361e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.53503e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.45951e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.25127e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.99545e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,       1.8184e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.68114e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.58302e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.47969e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.37872e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.30529e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,            37693,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      8.76855e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      4.57328e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,       3.3043e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.46803e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.77971e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.50108e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.37738e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,       1.3279e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.96762e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.83864e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.65238e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.57923e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.46222e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.38237e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.30178e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,            35677,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,       8.7558e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      4.31579e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.91357e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.40952e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.83252e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.74502e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.33668e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,       1.2321e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.99768e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.81971e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.75946e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.57799e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,       1.4774e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.39495e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,       1.3228e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,            24036,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      8.76356e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,       4.3127e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,       6.3191e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      3.16424e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.47197e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.00804e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.51778e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.21704e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.90803e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.70956e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.59589e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.47096e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.38605e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.30206e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.23304e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,            26439,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      8.32574e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      4.11642e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.71621e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.09925e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.68959e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,       1.5517e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.25704e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.10662e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,       1.9818e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.79656e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.70994e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,       1.5412e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,       1.4302e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.35517e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.29771e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,            28498,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      8.69646e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      4.18346e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.84295e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.14051e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.81786e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.51156e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.37006e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.23866e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.00596e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.82238e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.67396e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.61695e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.47169e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.37534e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.28288e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,            30425,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,       8.6884e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      4.25356e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,       6.8549e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      3.13462e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      2.23889e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.65968e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.35061e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.14022e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.86312e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          128,      1048576,      1.71564e+06,           10
