benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "atomic_marked_list",            4,      1048576,      1.29235e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      1.18861e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,      1.15584e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,           994016,           12
"successful_find", "atomic_marked_list",            4,      1048576,      1.01093e+06,           13
"successful_find", "atomic_marked_list",            4,      1048576,           871208,           14
"successful_find", "atomic_marked_list",            4,      1048576,           817664,           15
"successful_find", "atomic_marked_list",            4,      1048576,            21595,           16
"successful_find", "atomic_marked_list",            4,      1048576,      9.68706e+06,            1
"successful_find", "atomic_marked_list",            4,      1048576,      4.71374e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,      3.15005e+06,            3
"successful_find", "atomic_marked_list",            4,      1048576,      2.36056e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      1.86591e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,      1.58927e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      1.36302e+06,            7
"successful_find", "atomic_marked_list",            4,      1048576,      1.19652e+06,            8
"successful_find", "atomic_marked_list",            4,      1048576,      1.31288e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      1.19398e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,      1.09622e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,             2511,           12
"successful_find", "atomic_marked_list",            4,      1048576,           942442,           13
"successful_find", "atomic_marked_list",            4,      1048576,           872590,           14
"successful_find", "atomic_marked_list",            4,      1048576,           827335,           15
"successful_find", "atomic_marked_list",            4,      1048576,            25577,           16
"successful_find", "atomic_marked_list",            4,      1048576,      9.64068e+06,            1
"successful_find", "atomic_marked_list",            4,      1048576,      4.83267e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,      3.36608e+06,            3
"successful_find", "atomic_marked_list",            4,      1048576,      2.33315e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      1.87991e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,      1.64632e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      1.53129e+06,            7
"successful_find", "atomic_marked_list",            4,      1048576,       1.5308e+06,            8
"successful_find", "atomic_marked_list",            4,      1048576,      1.33026e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      1.22001e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,      1.08286e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,      1.20234e+06,           12
"successful_find", "atomic_marked_list",            4,      1048576,           917944,           13
"successful_find", "atomic_marked_list",            4,      1048576,           883942,           14
"successful_find", "atomic_marked_list",            4,      1048576,           826042,           15
"successful_find", "atomic_marked_list",            4,      1048576,            35962,           16
"successful_find", "atomic_marked_list",            4,      1048576,      9.65113e+06,            1
"successful_find", "atomic_marked_list",            4,      1048576,      4.78972e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,      3.42628e+06,            3
"successful_find", "atomic_marked_list",            4,      1048576,      2.34226e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      2.00147e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,      1.77123e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      1.91368e+06,            7
"successful_find", "atomic_marked_list",            4,      1048576,      1.29882e+06,            8
"successful_find", "atomic_marked_list",            4,      1048576,      1.33144e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      1.16188e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,      1.06124e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,           991265,           12
"successful_find", "atomic_marked_list",            4,      1048576,           915829,           13
"successful_find", "atomic_marked_list",            4,      1048576,           858205,           14
"successful_find", "atomic_marked_list",            4,      1048576,           816734,           15
"successful_find", "atomic_marked_list",            4,      1048576,       1.3132e+06,           16
"successful_find", "atomic_marked_list",            8,      1048576,      1.68945e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,      7.90998e+06,            2
"successful_find", "atomic_marked_list",            8,      1048576,      5.34109e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,       3.7479e+06,            4
"successful_find", "atomic_marked_list",            8,      1048576,      2.63761e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,      2.20802e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,      1.94265e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      1.65858e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,      1.74338e+06,            9
"successful_find", "atomic_marked_list",            8,      1048576,      1.58723e+06,           10
"successful_find", "atomic_marked_list",            8,      1048576,      1.43723e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,      1.38661e+06,           12
"successful_find", "atomic_marked_list",            8,      1048576,      1.25393e+06,           13
"successful_find", "atomic_marked_list",            8,      1048576,      1.16112e+06,           14
"successful_find", "atomic_marked_list",            8,      1048576,      1.09057e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,           879784,           16
"successful_find", "atomic_marked_list",            8,      1048576,      1.31358e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,      6.47394e+06,            2
"successful_find", "atomic_marked_list",            8,      1048576,      4.22286e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,      3.24603e+06,            4
"successful_find", "atomic_marked_list",            8,      1048576,      2.62806e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,      2.24565e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,       1.9512e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      1.71551e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,      1.78855e+06,            9
"successful_find", "atomic_marked_list",            8,      1048576,      1.61572e+06,           10
"successful_find", "atomic_marked_list",            8,      1048576,      1.49571e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,      1.39866e+06,           12
"successful_find", "atomic_marked_list",            8,      1048576,      1.28896e+06,           13
"successful_find", "atomic_marked_list",            8,      1048576,      1.21614e+06,           14
"successful_find", "atomic_marked_list",            8,      1048576,      1.13724e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,            31016,           16
"successful_find", "atomic_marked_list",            8,      1048576,      1.36018e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,      7.04192e+06,            2
"successful_find", "atomic_marked_list",            8,      1048576,      4.64484e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,      3.67278e+06,            4
"successful_find", "atomic_marked_list",            8,      1048576,      2.76076e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,      2.25246e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,      1.94382e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      2.04322e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,      1.78723e+06,            9
"successful_find", "atomic_marked_list",            8,      1048576,      1.63602e+06,           10
"successful_find", "atomic_marked_list",            8,      1048576,      1.54077e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,      1.40185e+06,           12
"successful_find", "atomic_marked_list",            8,      1048576,      1.27845e+06,           13
"successful_find", "atomic_marked_list",            8,      1048576,            17583,           14
"successful_find", "atomic_marked_list",            8,      1048576,      1.19349e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,           906057,           16
"successful_find", "atomic_marked_list",            8,      1048576,      1.41805e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,      6.62217e+06,            2
"successful_find", "atomic_marked_list",            8,      1048576,       5.0286e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,      3.25259e+06,            4
"successful_find", "atomic_marked_list",            8,      1048576,      2.64148e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,      2.27942e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,       1.9139e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      1.69502e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,      1.78015e+06,            9
"successful_find", "atomic_marked_list",            8,      1048576,      1.62356e+06,           10
"successful_find", "atomic_marked_list",            8,      1048576,      1.49901e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,      1.39849e+06,           12
"successful_find", "atomic_marked_list",            8,      1048576,      1.27787e+06,           13
"successful_find", "atomic_marked_list",            8,      1048576,      1.19053e+06,           14
"successful_find", "atomic_marked_list",            8,      1048576,      1.13061e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,      1.94334e+06,           16
"successful_find", "atomic_marked_list",            8,      1048576,       1.3571e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,      6.60134e+06,            2
"successful_find", "atomic_marked_list",            8,      1048576,      4.27898e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,      3.29769e+06,            4
"successful_find", "atomic_marked_list",            8,      1048576,      2.69233e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,      2.26705e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,      1.95066e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      1.69578e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,      1.83155e+06,            9
"successful_find", "atomic_marked_list",            8,      1048576,      1.66037e+06,           10
"successful_find", "atomic_marked_list",            8,      1048576,      1.54942e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,      1.48069e+06,           12
"successful_find", "atomic_marked_list",            8,      1048576,      1.35006e+06,           13
"successful_find", "atomic_marked_list",            8,      1048576,      1.22391e+06,           14
"successful_find", "atomic_marked_list",            8,      1048576,      1.14531e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,            90748,           16
"successful_find", "atomic_marked_list",            8,      1048576,      1.36433e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,      6.67823e+06,            2
"successful_find", "atomic_marked_list",            8,      1048576,      5.22197e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,      5.89094e+06,            4
"successful_find", "atomic_marked_list",            8,      1048576,      3.20981e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,      2.28088e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,       1.9271e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      2.04413e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,      1.74911e+06,            9
"successful_find", "atomic_marked_list",            8,      1048576,      1.59723e+06,           10
"successful_find", "atomic_marked_list",            8,      1048576,      1.49222e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,       1.3696e+06,           12
"successful_find", "atomic_marked_list",            8,      1048576,      1.34439e+06,           13
"successful_find", "atomic_marked_list",            8,      1048576,      1.18394e+06,           14
"successful_find", "atomic_marked_list",            8,      1048576,      1.10629e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,            32057,           16
"successful_find", "atomic_marked_list",            8,      1048576,      1.36036e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,      6.62746e+06,            2
"successful_find", "atomic_marked_list",            8,      1048576,      4.88678e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,       3.3136e+06,            4
"successful_find", "atomic_marked_list",            8,      1048576,      2.66322e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,      2.21563e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,      1.92417e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      1.72291e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,       1.8314e+06,            9
"successful_find", "atomic_marked_list",            8,      1048576,      1.65749e+06,           10
"successful_find", "atomic_marked_list",            8,      1048576,      1.55435e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,      1.37514e+06,           12
"successful_find", "atomic_marked_list",            8,      1048576,      1.40022e+06,           13
"successful_find", "atomic_marked_list",            8,      1048576,      1.22242e+06,           14
"successful_find", "atomic_marked_list",            8,      1048576,      1.13919e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,      1.09947e+06,           16
"successful_find", "atomic_marked_list",            8,      1048576,      1.39099e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,      6.60754e+06,            2
"successful_find", "atomic_marked_list",            8,      1048576,      4.40622e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,      3.34327e+06,            4
"successful_find", "atomic_marked_list",            8,      1048576,      2.63243e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,      2.21776e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,      2.36587e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      1.72369e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,      1.80151e+06,            9
"successful_find", "atomic_marked_list",            8,      1048576,      1.65916e+06,           10
"successful_find", "atomic_marked_list",            8,      1048576,      1.52382e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,      1.42514e+06,           12
"successful_find", "atomic_marked_list",            8,      1048576,      1.31062e+06,           13
"successful_find", "atomic_marked_list",            8,      1048576,      1.22557e+06,           14
"successful_find", "atomic_marked_list",            8,      1048576,      1.15695e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,      1.97107e+06,           16
"successful_find", "atomic_marked_list",            8,      1048576,      1.36435e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,       6.6633e+06,            2
"successful_find", "atomic_marked_list",            8,      1048576,      4.50487e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,      3.37209e+06,            4
"successful_find", "atomic_marked_list",            8,      1048576,      2.67807e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,      2.37857e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,      2.31454e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      2.12218e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,      2.09099e+06,            9
"successful_find", "atomic_marked_list",            8,      1048576,      1.66457e+06,           10
"successful_find", "atomic_marked_list",            8,      1048576,      1.51125e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,       1.3918e+06,           12
"successful_find", "atomic_marked_list",            8,      1048576,      1.29604e+06,           13
"successful_find", "atomic_marked_list",            8,      1048576,      1.21699e+06,           14
"successful_find", "atomic_marked_list",            8,      1048576,      1.14658e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,            26241,           16
"successful_find", "atomic_marked_list",            8,      1048576,      1.37008e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,      6.52419e+06,            2
"successful_find", "atomic_marked_list",            8,      1048576,      4.42536e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,      3.33603e+06,            4
"successful_find", "atomic_marked_list",            8,      1048576,      2.64904e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,      2.22178e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,      2.31772e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      1.73239e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,      1.80682e+06,            9
"successful_find", "atomic_marked_list",            8,      1048576,      1.65063e+06,           10
"successful_find", "atomic_marked_list",            8,      1048576,      1.91533e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,      1.42942e+06,           12
"successful_find", "atomic_marked_list",            8,      1048576,      1.32324e+06,           13
"successful_find", "atomic_marked_list",            8,      1048576,       1.3075e+06,           14
"successful_find", "atomic_marked_list",            8,      1048576,      1.22767e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,            37312,           16
"successful_find", "atomic_marked_list",           16,      1048576,      1.94306e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,      9.31608e+06,            2
"successful_find", "atomic_marked_list",           16,      1048576,      6.19827e+06,            3
"successful_find", "atomic_marked_list",           16,      1048576,      4.66701e+06,            4
"successful_find", "atomic_marked_list",           16,      1048576,      3.76423e+06,            5
"successful_find", "atomic_marked_list",           16,      1048576,       3.1275e+06,            6
"successful_find", "atomic_marked_list",           16,      1048576,      2.76995e+06,            7
"successful_find", "atomic_marked_list",           16,      1048576,      2.77682e+06,            8
"successful_find", "atomic_marked_list",           16,      1048576,      2.48383e+06,            9
"successful_find", "atomic_marked_list",           16,      1048576,      2.32843e+06,           10
"successful_find", "atomic_marked_list",           16,      1048576,      2.11884e+06,           11
"successful_find", "atomic_marked_list",           16,      1048576,      1.95563e+06,           12
"successful_find", "atomic_marked_list",           16,      1048576,      1.80677e+06,           13
"successful_find", "atomic_marked_list",           16,      1048576,      1.73492e+06,           14
"successful_find", "atomic_marked_list",           16,      1048576,      1.61347e+06,           15
"successful_find", "atomic_marked_list",           16,      1048576,            70237,           16
"successful_find", "atomic_marked_list",           16,      1048576,      1.95223e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,       9.3615e+06,            2
"successful_find", "atomic_marked_list",           16,      1048576,      6.56265e+06,            3
"successful_find", "atomic_marked_list",           16,      1048576,      5.75206e+06,            4
"successful_find", "atomic_marked_list",           16,      1048576,      3.76548e+06,            5
"successful_find", "atomic_marked_list",           16,      1048576,      3.13374e+06,            6
"successful_find", "atomic_marked_list",           16,      1048576,      5.36738e+06,            7
"successful_find", "atomic_marked_list",           16,      1048576,      2.43015e+06,            8
"successful_find", "atomic_marked_list",           16,      1048576,       2.4134e+06,            9
"successful_find", "atomic_marked_list",           16,      1048576,       2.3147e+06,           10
"successful_find", "atomic_marked_list",           16,      1048576,      2.08582e+06,           11
"successful_find", "atomic_marked_list",           16,      1048576,      1.93591e+06,           12
"successful_find", "atomic_marked_list",           16,      1048576,      1.79718e+06,           13
"successful_find", "atomic_marked_list",           16,      1048576,      1.69034e+06,           14
"successful_find", "atomic_marked_list",           16,      1048576,      1.61515e+06,           15
"successful_find", "atomic_marked_list",           16,      1048576,            21310,           16
"successful_find", "atomic_marked_list",           16,      1048576,       1.9515e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,      9.51978e+06,            2
"successful_find", "atomic_marked_list",           16,      1048576,       6.1362e+06,            3
"successful_find", "atomic_marked_list",           16,      1048576,      4.63906e+06,            4
"successful_find", "atomic_marked_list",           16,      1048576,      3.74712e+06,            5
"successful_find", "atomic_marked_list",           16,      1048576,      3.20314e+06,            6
"successful_find", "atomic_marked_list",           16,      1048576,      2.75672e+06,            7
"successful_find", "atomic_marked_list",           16,      1048576,      2.82281e+06,            8
"successful_find", "atomic_marked_list",           16,      1048576,      2.53759e+06,            9
"successful_find", "atomic_marked_list",           16,      1048576,      3.46623e+06,           10
"successful_find", "atomic_marked_list",           16,      1048576,      2.14992e+06,           11
"successful_find", "atomic_marked_list",           16,      1048576,      1.95425e+06,           12
"successful_find", "atomic_marked_list",           16,      1048576,      1.82908e+06,           13
"successful_find", "atomic_marked_list",           16,      1048576,      1.71906e+06,           14
"successful_find", "atomic_marked_list",           16,      1048576,      1.62299e+06,           15
"successful_find", "atomic_marked_list",           16,      1048576,            38063,           16
"successful_find", "atomic_marked_list",           16,      1048576,       1.9663e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,      9.36281e+06,            2
"successful_find", "atomic_marked_list",           16,      1048576,      6.19576e+06,            3
"successful_find", "atomic_marked_list",           16,      1048576,      5.03637e+06,            4
"successful_find", "atomic_marked_list",           16,      1048576,      3.83455e+06,            5
"successful_find", "atomic_marked_list",           16,      1048576,      3.20484e+06,            6
"successful_find", "atomic_marked_list",           16,      1048576,      2.77226e+06,            7
"successful_find", "atomic_marked_list",           16,      1048576,      2.84624e+06,            8
"successful_find", "atomic_marked_list",           16,      1048576,      3.98701e+06,            9
"successful_find", "atomic_marked_list",           16,      1048576,      2.34177e+06,           10
"successful_find", "atomic_marked_list",           16,      1048576,      2.14993e+06,           11
"successful_find", "atomic_marked_list",           16,      1048576,      1.94204e+06,           12
"successful_find", "atomic_marked_list",           16,      1048576,      1.84747e+06,           13
"successful_find", "atomic_marked_list",           16,      1048576,      1.71525e+06,           14
"successful_find", "atomic_marked_list",           16,      1048576,      1.68153e+06,           15
"successful_find", "atomic_marked_list",           16,      1048576,            75216,           16
"successful_find", "atomic_marked_list",           16,      1048576,      1.95854e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,      9.38955e+06,            2
"successful_find", "atomic_marked_list",           16,      1048576,      6.85338e+06,            3
"successful_find", "atomic_marked_list",           16,      1048576,      6.50809e+06,            4
"successful_find", "atomic_marked_list",           16,      1048576,      4.43256e+06,            5
"successful_find", "atomic_marked_list",           16,      1048576,      3.13308e+06,            6
"successful_find", "atomic_marked_list",           16,      1048576,      2.93823e+06,            7
"successful_find", "atomic_marked_list",           16,      1048576,      2.45501e+06,            8
"successful_find", "atomic_marked_list",           16,      1048576,      2.44604e+06,            9
"successful_find", "atomic_marked_list",           16,      1048576,      2.23804e+06,           10
"successful_find", "atomic_marked_list",           16,      1048576,      2.07873e+06,           11
"successful_find", "atomic_marked_list",           16,      1048576,      1.92155e+06,           12
"successful_find", "atomic_marked_list",           16,      1048576,      1.80612e+06,           13
"successful_find", "atomic_marked_list",           16,      1048576,      1.68649e+06,           14
"successful_find", "atomic_marked_list",           16,      1048576,      1.58465e+06,           15
"successful_find", "atomic_marked_list",           16,      1048576,            73828,           16
"successful_find", "atomic_marked_list",           16,      1048576,      1.95119e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,      9.40779e+06,            2
"successful_find", "atomic_marked_list",           16,      1048576,      6.16034e+06,            3
"successful_find", "atomic_marked_list",           16,      1048576,      4.67009e+06,            4
"successful_find", "atomic_marked_list",           16,      1048576,      3.76442e+06,            5
"successful_find", "atomic_marked_list",           16,      1048576,      3.20832e+06,            6
"successful_find", "atomic_marked_list",           16,      1048576,      2.83192e+06,            7
"successful_find", "atomic_marked_list",           16,      1048576,      2.82402e+06,            8
"successful_find", "atomic_marked_list",           16,      1048576,      2.50987e+06,            9
"successful_find", "atomic_marked_list",           16,      1048576,       3.7335e+06,           10
"successful_find", "atomic_marked_list",           16,      1048576,      2.19259e+06,           11
"successful_find", "atomic_marked_list",           16,      1048576,      1.97332e+06,           12
"successful_find", "atomic_marked_list",           16,      1048576,      1.82776e+06,           13
"successful_find", "atomic_marked_list",           16,      1048576,      1.72287e+06,           14
"successful_find", "atomic_marked_list",           16,      1048576,      1.63305e+06,           15
"successful_find", "atomic_marked_list",           16,      1048576,      2.88214e+06,           16
"successful_find", "atomic_marked_list",           16,      1048576,      1.96379e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,      9.50442e+06,            2
"successful_find", "atomic_marked_list",           16,      1048576,      6.21322e+06,            3
"successful_find", "atomic_marked_list",           16,      1048576,      4.82287e+06,            4
"successful_find", "atomic_marked_list",           16,      1048576,      3.83375e+06,            5
"successful_find", "atomic_marked_list",           16,      1048576,      3.17914e+06,            6
"successful_find", "atomic_marked_list",           16,      1048576,       2.7419e+06,            7
"successful_find", "atomic_marked_list",           16,      1048576,      2.50711e+06,            8
"successful_find", "atomic_marked_list",           16,      1048576,      2.53776e+06,            9
"successful_find", "atomic_marked_list",           16,      1048576,      2.32086e+06,           10
"successful_find", "atomic_marked_list",           16,      1048576,      2.17184e+06,           11
"successful_find", "atomic_marked_list",           16,      1048576,      1.99582e+06,           12
"successful_find", "atomic_marked_list",           16,      1048576,      1.89826e+06,           13
"successful_find", "atomic_marked_list",           16,      1048576,      1.73357e+06,           14
"successful_find", "atomic_marked_list",           16,      1048576,      1.66004e+06,           15
"successful_find", "atomic_marked_list",           16,      1048576,            47678,           16
"successful_find", "atomic_marked_list",           16,      1048576,      1.99121e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,      9.58241e+06,            2
"successful_find", "atomic_marked_list",           16,      1048576,      6.35875e+06,            3
"successful_find", "atomic_marked_list",           16,      1048576,      4.70446e+06,            4
"successful_find", "atomic_marked_list",           16,      1048576,      3.86872e+06,            5
"successful_find", "atomic_marked_list",           16,      1048576,       3.2006e+06,            6
"successful_find", "atomic_marked_list",           16,      1048576,      2.81467e+06,            7
"successful_find", "atomic_marked_list",           16,      1048576,      2.85433e+06,            8
"successful_find", "atomic_marked_list",           16,      1048576,      2.59048e+06,            9
"successful_find", "atomic_marked_list",           16,      1048576,      2.31122e+06,           10
"successful_find", "atomic_marked_list",           16,      1048576,      2.13383e+06,           11
"successful_find", "atomic_marked_list",           16,      1048576,      1.98038e+06,           12
"successful_find", "atomic_marked_list",           16,      1048576,      1.85134e+06,           13
"successful_find", "atomic_marked_list",           16,      1048576,      1.80623e+06,           14
"successful_find", "atomic_marked_list",           16,      1048576,      1.64976e+06,           15
"successful_find", "atomic_marked_list",           16,      1048576,      2.86896e+06,           16
"successful_find", "atomic_marked_list",           16,      1048576,      1.98648e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,      9.48262e+06,            2
"successful_find", "atomic_marked_list",           16,      1048576,      6.30591e+06,            3
"successful_find", "atomic_marked_list",           16,      1048576,      4.67747e+06,            4
"successful_find", "atomic_marked_list",           16,      1048576,      4.45435e+06,            5
"successful_find", "atomic_marked_list",           16,      1048576,      3.18564e+06,            6
"successful_find", "atomic_marked_list",           16,      1048576,      2.78853e+06,            7
"successful_find", "atomic_marked_list",           16,      1048576,      2.50851e+06,            8
"successful_find", "atomic_marked_list",           16,      1048576,      2.56392e+06,            9
"successful_find", "atomic_marked_list",           16,      1048576,      2.37031e+06,           10
"successful_find", "atomic_marked_list",           16,      1048576,       2.1342e+06,           11
"successful_find", "atomic_marked_list",           16,      1048576,      1.96009e+06,           12
"successful_find", "atomic_marked_list",           16,      1048576,      1.90826e+06,           13
"successful_find", "atomic_marked_list",           16,      1048576,      1.71605e+06,           14
"successful_find", "atomic_marked_list",           16,      1048576,      1.63493e+06,           15
"successful_find", "atomic_marked_list",           16,      1048576,            27381,           16
"successful_find", "atomic_marked_list",           16,      1048576,      1.96959e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,      9.46393e+06,            2
"successful_find", "atomic_marked_list",           16,      1048576,      6.18238e+06,            3
"successful_find", "atomic_marked_list",           16,      1048576,      4.69966e+06,            4
"successful_find", "atomic_marked_list",           16,      1048576,      3.83467e+06,            5
"successful_find", "atomic_marked_list",           16,      1048576,       3.2259e+06,            6
"successful_find", "atomic_marked_list",           16,      1048576,      2.85004e+06,            7
"successful_find", "atomic_marked_list",           16,      1048576,       2.4631e+06,            8
"successful_find", "atomic_marked_list",           16,      1048576,      2.57302e+06,            9
"successful_find", "atomic_marked_list",           16,      1048576,      2.29189e+06,           10
"successful_find", "atomic_marked_list",           16,      1048576,      2.13173e+06,           11
"successful_find", "atomic_marked_list",           16,      1048576,      1.95887e+06,           12
"successful_find", "atomic_marked_list",           16,      1048576,      1.85854e+06,           13
"successful_find", "atomic_marked_list",           16,      1048576,      1.72385e+06,           14
"successful_find", "atomic_marked_list",           16,      1048576,           220498,           15
"successful_find", "atomic_marked_list",           16,      1048576,            27457,           16
"successful_find", "atomic_marked_list",           32,      1048576,      3.31997e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,      1.53419e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,       1.0092e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,      7.75493e+06,            4
"successful_find", "atomic_marked_list",           32,      1048576,      6.45636e+06,            5
"successful_find", "atomic_marked_list",           32,      1048576,      5.35284e+06,            6
"successful_find", "atomic_marked_list",           32,      1048576,      4.55063e+06,            7
"successful_find", "atomic_marked_list",           32,      1048576,      4.06332e+06,            8
"successful_find", "atomic_marked_list",           32,      1048576,      5.02854e+06,            9
"successful_find", "atomic_marked_list",           32,      1048576,      3.47928e+06,           10
"successful_find", "atomic_marked_list",           32,      1048576,      4.79495e+06,           11
"successful_find", "atomic_marked_list",           32,      1048576,      2.97255e+06,           12
"successful_find", "atomic_marked_list",           32,      1048576,      2.85546e+06,           13
"successful_find", "atomic_marked_list",           32,      1048576,       2.6391e+06,           14
"successful_find", "atomic_marked_list",           32,      1048576,      2.47546e+06,           15
"successful_find", "atomic_marked_list",           32,      1048576,      2.37633e+06,           16
