benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.89175e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.84234e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.69517e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.43278e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      6.89783e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      4.71043e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      3.40121e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.80547e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.33283e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.06542e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.97244e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.80111e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.52889e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.31078e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.14695e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,       1.9557e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.87063e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.80229e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.86443e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.45714e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      6.85087e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      4.68259e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      3.50176e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.80212e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.35385e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.03836e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      3.03038e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.83602e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.46889e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,       2.2923e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.15036e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.98503e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.86401e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,       1.7636e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,       1.6883e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.45352e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      7.11978e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      4.78747e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      3.52931e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.77864e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.42419e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.09082e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      3.48226e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.70462e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.48578e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.27864e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,       2.4686e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,       2.1089e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.90192e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.86774e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.69651e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.43783e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      7.66139e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      4.63843e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      3.46906e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.75591e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.48852e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.06053e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.86391e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.81938e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,        2.481e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.34197e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.38152e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.01573e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,       1.8671e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.75356e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.63722e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.42401e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      7.10014e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      4.71723e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      3.54702e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.83056e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.51479e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.01929e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.85568e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.81138e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.49556e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.29009e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.16668e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.94549e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.88199e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.81135e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.69645e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.42652e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      7.13409e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      4.80523e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      3.77081e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.75303e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,       2.4773e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.82981e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.96778e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.71243e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.38247e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.33849e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.12438e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.04739e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.86173e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.85551e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.70131e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.43886e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      6.84158e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      4.66235e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,       3.7986e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.83726e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.40578e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.78737e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      3.05684e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.70599e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.50017e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.23621e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.42919e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.96486e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.88905e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.75712e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.29608e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.42144e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      6.81665e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      4.97674e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      3.95545e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.75028e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.32389e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.12454e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      3.11127e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.68741e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,       2.4692e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.29289e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.23949e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      2.21446e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,       1.8233e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.74741e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        19660,      19.1992,      1048576,      1.88526e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.48704e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      7.26856e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      4.71578e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      3.56023e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.90278e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.48997e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.16438e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.93532e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.74277e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,       2.6544e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.40328e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.30056e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.06604e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,       1.9858e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.92338e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.80419e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.48632e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      7.23938e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      5.78909e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      4.26712e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.79601e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.43283e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.06872e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      3.01776e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.74072e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.63421e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.40148e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.21291e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.15473e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.94557e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,       1.8132e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.86143e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.50518e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      7.27338e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      4.66914e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      3.63163e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.84456e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.50822e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.13729e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.90012e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.81484e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.55682e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.41224e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.22616e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.08331e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.99239e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,       1.8485e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.77951e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.48834e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      7.32632e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      4.61435e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,       5.0013e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.94257e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.38263e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.12805e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      3.12542e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.89121e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.49949e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.41813e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.13342e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.09142e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.91806e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.89158e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.77227e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.47313e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      7.29919e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      4.78238e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      3.69971e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.88636e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.42266e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.11977e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      3.16911e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.88216e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.59039e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.48473e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.24523e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.08971e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.98648e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.81453e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.75807e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.48232e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      7.34769e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,       4.7028e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      3.63089e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.84947e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.44269e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.13006e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.93446e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.85019e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.59158e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.36632e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.32463e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.13999e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.01485e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,       1.9527e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.79126e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.46738e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      7.00989e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      4.84944e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      3.60611e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.88611e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.48602e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.14828e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.93168e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      3.20972e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.66892e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.39364e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.29073e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.09065e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.93194e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.86981e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.88337e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.52143e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,       7.7489e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      4.85048e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      3.77905e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.88362e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.40213e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.07919e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.95599e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.90733e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,       2.6604e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.51045e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.25502e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.08273e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.90782e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.92642e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.75684e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,       1.5147e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      7.32121e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      4.78617e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      3.57882e+06,            4
