benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           413132,           11
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           380038,           12
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           348775,           13
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           322057,           14
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           301326,           15
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           421603,           16
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.28391e+06,            1
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.13756e+06,            2
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           811570,            3
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           630922,            4
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           447520,            5
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           340064,            6
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           626323,            7
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           318263,            8
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           503484,            9
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           451467,           10
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           410874,           11
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           376843,           12
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           350161,           13
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           325086,           14
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           303779,           15
"unsuccessful_find", "atomic_marked_list",            4,      1048576,            17057,           16
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.27828e+06,            1
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.13098e+06,            2
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           808947,            3
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           617021,            4
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           445549,            5
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           374129,            6
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           319303,            7
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           585477,            8
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           538189,            9
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           453078,           10
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           411837,           11
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           376633,           12
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           348516,           13
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           325744,           14
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           300609,           15
"unsuccessful_find", "atomic_marked_list",            4,      1048576,            16650,           16
"unsuccessful_find", "atomic_marked_list",            4,      1048576,       2.2742e+06,            1
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.17042e+06,            2
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           793838,            3
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           563204,            4
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           911447,            5
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           380308,            6
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           396318,            7
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           281903,            8
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           491290,            9
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           446728,           10
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           412880,           11
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           384152,           12
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           348580,           13
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           323273,           14
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           303442,           15
"unsuccessful_find", "atomic_marked_list",            4,      1048576,            19614,           16
"unsuccessful_find", "atomic_marked_list",            4,      1048576,       2.3319e+06,            1
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.18859e+06,            2
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           732196,            3
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           723934,            4
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           509108,            5
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           733958,            6
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           597303,            7
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           279662,            8
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           488027,            9
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           461014,           10
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           409913,           11
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           378072,           12
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           346968,           13
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           321585,           14
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           300256,           15
"unsuccessful_find", "atomic_marked_list",            4,      1048576,            21268,           16
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.27833e+06,            1
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.12931e+06,            2
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           745049,            3
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           622972,            4
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           507389,            5
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           375525,            6
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           323572,            7
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           286114,            8
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           500308,            9
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           460888,           10
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           411447,           11
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           376946,           12
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           348601,           13
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           481429,           14
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           306059,           15
"unsuccessful_find", "atomic_marked_list",            4,      1048576,            18659,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.48398e+06,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      2.17368e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.53574e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.10958e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.60987e+06,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           744522,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           686122,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           976450,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           867963,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           816753,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           748423,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           693610,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           637402,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           597464,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           557759,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           811159,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.55988e+06,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      2.29831e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.55446e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.32435e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.06844e+06,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           822184,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           704459,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.10507e+06,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           899944,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           828545,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           756361,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           695384,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           639366,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           593512,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           570914,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,            17710,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.59395e+06,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      2.30543e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.58224e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.19437e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           967607,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           760289,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           617125,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.06702e+06,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           926504,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           827692,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           758538,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           732297,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           654408,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           605251,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           567479,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,            20336,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.58658e+06,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,       2.3668e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.67933e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.25541e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.12084e+06,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.03772e+06,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           846978,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.17247e+06,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.04485e+06,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           887471,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           770167,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           713373,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           659230,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           591927,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           551897,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,            15425,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.60095e+06,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      2.32286e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.51676e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.18427e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           915667,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           802790,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           737379,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           619472,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           920888,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           834060,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           757266,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           694219,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           650105,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           607039,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           569516,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,            63009,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.67323e+06,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      2.34418e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.55958e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.20177e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.00049e+06,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.38936e+06,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           667654,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.02861e+06,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           914734,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           830237,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           752034,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           698557,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           654399,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           606043,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           617241,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,            23391,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.62747e+06,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      2.58061e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      2.22453e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.57371e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.22241e+06,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.57859e+06,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.02115e+06,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           815505,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.29879e+06,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           864513,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           852213,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           675651,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           626021,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           615612,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           544435,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,            21122,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.56518e+06,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      2.27861e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.55579e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.17659e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.04129e+06,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           903246,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           798997,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           639983,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           966106,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           805392,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           773407,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           675733,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           624137,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           594328,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,            15739,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,            22359,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.53355e+06,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      2.35816e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.56059e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.22275e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,       1.0599e+06,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.00434e+06,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           734746,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           643021,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.03099e+06,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           922564,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           775912,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           714990,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           649077,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           596749,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,            27268,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,            21369,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.57472e+06,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      2.33278e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.57236e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.20715e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           908401,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           811558,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           715603,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           635299,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           928636,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           832095,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           756613,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           701014,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           641216,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           614338,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,            23357,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           310026,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.07525e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      5.20025e+06,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      3.56819e+06,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.72577e+06,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.10239e+06,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.87997e+06,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.53971e+06,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.34964e+06,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.91998e+06,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.80847e+06,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.60687e+06,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.51893e+06,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.39356e+06,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.29324e+06,           14
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.27681e+06,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,           748242,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.08371e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      5.32354e+06,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      3.51684e+06,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       2.5985e+06,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.13553e+06,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.83595e+06,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.51531e+06,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.95352e+06,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.96962e+06,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.80722e+06,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.62438e+06,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.53696e+06,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.39314e+06,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.29242e+06,           14
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.21327e+06,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,            24410,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.09381e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      5.40457e+06,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      3.49966e+06,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.62501e+06,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.23066e+06,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.82261e+06,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.58913e+06,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.33598e+06,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.9918e+06,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.76386e+06,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.62269e+06,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.50879e+06,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.39271e+06,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.30267e+06,           14
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.23726e+06,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,            20122,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.10973e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       5.3927e+06,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      3.59958e+06,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.72024e+06,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.16949e+06,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.81677e+06,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.57298e+06,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.34483e+06,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.04572e+06,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.8154e+06,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.60657e+06,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.52703e+06,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.39504e+06,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.29162e+06,           14
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.23882e+06,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,            75681,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.10272e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      5.40398e+06,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      3.59334e+06,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.69246e+06,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.17552e+06,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.78428e+06,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.52741e+06,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.37239e+06,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.97499e+06,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.80305e+06,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.67437e+06,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.51576e+06,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.40359e+06,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.29491e+06,           14
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.24121e+06,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,            24249,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.09654e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      5.37286e+06,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      3.59586e+06,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.64342e+06,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.16451e+06,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.84332e+06,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.45179e+06,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.21724e+06,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.96602e+06,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.76798e+06,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.62268e+06,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.50029e+06,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.40353e+06,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.2991e+06,           14
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.22842e+06,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,            49061,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.09632e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      5.35692e+06,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      3.49896e+06,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.62621e+06,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       2.1369e+06,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.87825e+06,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.5763e+06,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.4208e+06,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.96778e+06,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.7691e+06,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.63542e+06,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.51359e+06,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.39633e+06,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.32915e+06,           14
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.27618e+06,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.91588e+06,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.09967e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      5.38137e+06,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       3.5338e+06,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.64142e+06,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.14672e+06,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.85558e+06,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       2.4443e+06,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.34951e+06,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.95602e+06,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.77222e+06,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.6144e+06,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.50971e+06,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.4805e+06,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.30071e+06,           14
