benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.79608e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.9688e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.05358e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.09266e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.02412e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.69361e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.78969e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.74876e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.70854e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.65655e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.46869e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,      5.04047e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.46951e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.59677e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.61649e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.70718e+08,            5
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.81304e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.98808e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.19337e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.10521e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.99548e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.88452e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.83532e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.7376e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.74103e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,        1.673e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.48503e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,      5.58634e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.47358e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.57161e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.64636e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.67811e+08,            5
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.7165e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.98059e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,       2.0887e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.03333e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.02008e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.90637e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.83086e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.76532e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.68717e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.64823e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.6187e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,      5.02348e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.48533e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.52247e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.62309e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.70197e+08,            5
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.80929e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.97763e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.91119e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.07821e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,        2.002e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.96305e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.8119e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.74725e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.73065e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.65769e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.47572e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,      5.01179e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.46908e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.60303e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.59661e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.69575e+08,            5
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.83613e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.88538e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.01451e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.12342e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.02364e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.87782e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.80799e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.77803e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.7426e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.65405e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.60508e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,      5.03774e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.61677e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.61122e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.6058e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.6963e+08,            5
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.78761e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.95698e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.09283e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.07298e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.93933e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.86949e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.80879e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.75583e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.53377e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.64099e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.5131e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,      5.01736e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.58005e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.59467e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.61324e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.5584e+08,            5
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.75577e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.9453e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.08857e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.05458e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.00653e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.83608e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.7994e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.73247e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.70336e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.65028e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.60955e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,      6.44218e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.56554e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.57057e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.64528e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.69578e+08,            5
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.77913e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.88896e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.99389e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.03497e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.00735e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.90907e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.83346e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.79962e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.72501e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.67021e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.60869e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,       8.1832e+07,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.5341e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.80979e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.78292e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.90376e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.13852e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.23678e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.48414e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.27628e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.06472e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.92883e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.77445e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.57618e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.38963e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.35182e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.14816e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,      1.05771e+08,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.51785e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.70413e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.82447e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.82848e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.11642e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.35982e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.46604e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.44483e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,       3.1735e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.81944e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.67537e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.59063e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.4772e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.42969e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.15451e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,      8.20904e+07,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.49838e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.80351e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.78012e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.9462e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.04704e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.31308e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.56966e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.21266e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.72728e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.89505e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.68283e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.52723e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.45159e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.36075e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.13079e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,      8.29784e+07,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.51028e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.73418e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.82766e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.89525e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.11716e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.29764e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,       3.6484e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.33301e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.10777e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.9194e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.5057e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.65354e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.44825e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.33053e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.24097e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,      8.27051e+07,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.52807e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.80826e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.77961e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.94638e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.16108e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.41986e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.66627e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.37135e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.18584e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.8425e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.72216e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.55319e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.42744e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.34153e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.2864e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,      8.25497e+07,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.57145e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.72963e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.78868e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.92284e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.16421e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.32838e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.61189e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.34594e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.17182e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.90107e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.68164e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.49534e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.42541e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.43535e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.29152e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,      8.30507e+07,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.4999e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.8093e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.79554e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.94433e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.15779e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,       3.3132e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.53326e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.31575e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.86006e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.76784e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.76041e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.55821e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.40393e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.34822e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.24922e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,      8.29011e+07,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.48716e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.72206e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.8294e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.90716e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.12364e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.21343e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.55636e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.37567e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.17911e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.86151e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.51435e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.62764e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.44713e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.35665e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.28379e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,      8.21946e+07,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.48248e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.79026e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.78947e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.90641e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.02542e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.37523e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.51331e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,       3.1887e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.10381e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.93392e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.78403e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.55577e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.43306e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.34512e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.24355e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,      1.05003e+08,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.49075e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.8094e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.78285e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.87594e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.08618e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,        3.421e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.55765e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.26115e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.15024e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.87514e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.75377e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.62909e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.41421e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.37474e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.27081e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,      1.45355e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.40385e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.87279e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.69423e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,       4.7902e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.92219e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.37608e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.60193e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.82253e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.34411e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.75178e+08,           11
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.78123e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.48298e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.35009e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,       3.1781e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      2.88627e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,      1.47321e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,       4.4013e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.87281e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,       4.1264e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.77742e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.57994e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.37329e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.54645e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.77774e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.43088e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.05117e+08,           11
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.78047e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.32329e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.28008e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,       3.1292e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.01725e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,      1.61727e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.43829e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.87474e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.69613e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,       4.4137e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.06121e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,       5.4169e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.70133e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.88856e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.40225e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.06703e+08,           11
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.79894e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.47933e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,        3.274e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.18333e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.02917e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,      1.66104e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,       4.4248e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,        4.875e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.70234e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.77411e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.98135e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.22485e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.40426e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.88302e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.22726e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.82512e+08,           11
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.73919e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.46537e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.28884e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.25306e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.01716e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,       1.5002e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.40474e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.87796e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.69587e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.72087e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.02517e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.42294e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.20788e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,       4.6105e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,       4.3887e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.02863e+08,           11
