benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,       3.7686e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      3.72918e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      3.32503e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      3.14817e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      2.88347e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,         2.84e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,            36610,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      2.60295e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,            35226,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      2.89568e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.36005e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      8.69242e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      6.75375e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      5.44462e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      4.65293e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      4.29355e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      3.64326e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      3.59131e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      3.35325e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,       3.0939e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      2.84317e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,       2.7834e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      2.67853e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      2.57296e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,            26355,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.04554e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.43813e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,        9.465e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      7.31343e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      5.82373e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.89624e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.37801e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.37588e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.96017e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       3.7378e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.55137e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.28776e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.19728e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.10565e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.22078e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,            41425,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.07179e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       1.4421e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      9.61009e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      7.18626e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      5.84556e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      5.01242e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.44696e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.39339e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.98156e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.71691e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       3.4705e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.45808e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.16064e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.04712e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.02925e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,            36210,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.07141e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.46221e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      9.41994e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      7.15832e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      5.84911e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      5.01617e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.35163e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.42506e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.09374e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.14693e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.67222e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       3.2867e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.21344e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.06418e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.96746e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,            54574,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.01356e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.41617e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      9.24491e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      6.97834e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      5.82645e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.82695e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.45364e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.29794e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.97764e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.64254e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.51021e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.27247e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       3.1771e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.24514e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.95493e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,            41062,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.12067e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.45893e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      9.49052e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      7.22116e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      5.94666e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.96079e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.40042e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.38551e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.07961e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.79291e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.47569e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.32078e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.21011e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.11816e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.96924e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,            59708,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.07718e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.43434e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      9.39657e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      7.14054e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      5.79537e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      5.09815e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.29006e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.36127e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.94384e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       3.7739e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       3.4769e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.40711e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.15959e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.10375e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.92875e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,           140160,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.07767e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.44355e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      9.47208e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      7.20118e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      6.02765e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.89155e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.43872e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       4.4018e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       4.1204e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       3.6485e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.49221e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.32165e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.25686e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.02256e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.02565e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,            80794,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.06885e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.43712e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      9.48453e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      7.39068e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      5.90938e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      5.00456e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.57482e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.53782e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.06926e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.66179e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.49013e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.26922e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       3.3268e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.07147e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       3.0224e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,           271015,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.05395e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.42209e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      9.65561e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      7.11234e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      6.07467e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      5.01504e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.31708e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.49922e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.08962e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.73577e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.44748e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.20602e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.15124e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.21431e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.86225e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,            75403,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       3.0471e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.42237e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      9.35178e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      7.00324e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       5.8545e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.90775e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.93895e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.99233e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.93861e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.65536e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.39737e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.25577e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.41702e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      3.07959e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.89105e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,            48149,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.16437e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.48808e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      9.84616e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      7.54888e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      6.09118e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       5.3694e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      5.30393e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.68565e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.49088e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.89972e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.68471e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.56968e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       3.4442e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,        3.296e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.21463e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,            60333,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.18426e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.49529e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      9.93283e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      7.56512e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      6.19526e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      5.58606e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.61097e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.63842e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.26992e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.03285e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      5.88071e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.59095e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.44429e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.36619e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.18714e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,            42452,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.17585e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       1.4844e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      9.87674e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      7.77222e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      6.19246e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      5.61267e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.90389e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.87179e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.38578e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.94535e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      5.37479e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.54447e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       3.4795e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.25026e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.27278e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,            64487,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.11662e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.46952e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.00481e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      7.42707e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      6.14101e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      5.26105e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.78779e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.67116e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.33131e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.97357e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      6.07452e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.70394e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.42823e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.32772e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.23539e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,            66332,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,        3.156e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.48619e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      9.81741e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      7.45942e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      6.15085e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      5.13118e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       4.6566e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       4.6204e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.38276e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.02131e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.74845e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.61595e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.51647e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.27138e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.20127e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,            52713,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.15603e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.49534e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      9.73549e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      7.43055e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      6.13648e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      5.16879e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.73291e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.09065e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.35256e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.00771e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.84612e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.63132e+06,           12
