benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.18233e+08,            6
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.66053e+08,            7
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.85786e+08,            8
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.77089e+08,            9
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.22376e+08,           10
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.97601e+08,           11
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.78142e+08,           12
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.56709e+08,           13
"unsuccessful_find", "node_mutex_list",            4,      1048576,       3.3915e+08,           14
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.34023e+08,           15
"unsuccessful_find", "node_mutex_list",            4,      1048576,       3.3451e+08,           16
"unsuccessful_find", "node_mutex_list",            4,      1048576,        1.018e+08,            1
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.12182e+08,            2
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.47721e+08,            3
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.58967e+08,            4
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.77417e+08,            5
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.85263e+08,            6
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.66435e+08,            7
"unsuccessful_find", "node_mutex_list",            4,      1048576,      5.08057e+08,            8
"unsuccessful_find", "node_mutex_list",            4,      1048576,       4.8192e+08,            9
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.98496e+08,           10
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.06298e+08,           11
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.86559e+08,           12
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.66004e+08,           13
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.41156e+08,           14
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.35771e+08,           15
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.35026e+08,           16
"unsuccessful_find", "node_mutex_list",            4,      1048576,      1.25543e+08,            1
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.09519e+08,            2
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.47946e+08,            3
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.55117e+08,            4
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.01768e+08,            5
"unsuccessful_find", "node_mutex_list",            4,      1048576,       4.2251e+08,            6
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.76377e+08,            7
"unsuccessful_find", "node_mutex_list",            4,      1048576,      5.12016e+08,            8
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.59087e+08,            9
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.37755e+08,           10
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.16042e+08,           11
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.78195e+08,           12
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.75068e+08,           13
"unsuccessful_find", "node_mutex_list",            4,      1048576,       3.6856e+08,           14
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.50328e+08,           15
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.34312e+08,           16
"unsuccessful_find", "node_mutex_list",            4,      1048576,      1.04055e+08,            1
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.06375e+08,            2
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.39994e+08,            3
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.73977e+08,            4
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.00179e+08,            5
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.26889e+08,            6
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.76496e+08,            7
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.50821e+08,            8
"unsuccessful_find", "node_mutex_list",            4,      1048576,       4.2037e+08,            9
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.29118e+08,           10
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.99077e+08,           11
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.60608e+08,           12
"unsuccessful_find", "node_mutex_list",            4,      1048576,         3.68e+08,           13
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.46699e+08,           14
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.42581e+08,           15
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.36804e+08,           16
"unsuccessful_find", "node_mutex_list",            4,      1048576,      9.91396e+07,            1
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.10186e+08,            2
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.47832e+08,            3
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.68986e+08,            4
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.92525e+08,            5
"unsuccessful_find", "node_mutex_list",            4,      1048576,       4.3641e+08,            6
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.74517e+08,            7
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.95501e+08,            8
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.55728e+08,            9
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.35246e+08,           10
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.02797e+08,           11
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.76803e+08,           12
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.61873e+08,           13
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.50391e+08,           14
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.34751e+08,           15
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.34476e+08,           16
"unsuccessful_find", "node_mutex_list",            4,      1048576,      9.59568e+07,            1
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.08871e+08,            2
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.47206e+08,            3
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.68669e+08,            4
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.66648e+08,            5
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.19378e+08,            6
"unsuccessful_find", "node_mutex_list",            4,      1048576,         4.75e+08,            7
"unsuccessful_find", "node_mutex_list",            4,      1048576,       5.1275e+08,            8
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.51181e+08,            9
"unsuccessful_find", "node_mutex_list",            4,      1048576,       4.4166e+08,           10
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.91223e+08,           11
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.69391e+08,           12
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.62692e+08,           13
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.59548e+08,           14
"unsuccessful_find", "node_mutex_list",            4,      1048576,       3.4282e+08,           15
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.19293e+08,           16
"unsuccessful_find", "node_mutex_list",            4,      1048576,      1.01123e+08,            1
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.06413e+08,            2
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.39879e+08,            3
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.73581e+08,            4
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.00581e+08,            5
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.33326e+08,            6
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.75233e+08,            7
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.96599e+08,            8
"unsuccessful_find", "node_mutex_list",            4,      1048576,       4.6037e+08,            9
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.85251e+08,           10
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.03705e+08,           11
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.67983e+08,           12
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.67252e+08,           13
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.40887e+08,           14
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.40815e+08,           15
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.36749e+08,           16
"unsuccessful_find", "node_mutex_list",            4,      1048576,       1.1115e+08,            1
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.17135e+08,            2
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.47791e+08,            3
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.65265e+08,            4
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.95989e+08,            5
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.38415e+08,            6
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.77817e+08,            7
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.96878e+08,            8
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.56103e+08,            9
"unsuccessful_find", "node_mutex_list",            4,      1048576,      4.45436e+08,           10
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.94333e+08,           11
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.70163e+08,           12
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.71313e+08,           13
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.47662e+08,           14
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.40548e+08,           15
"unsuccessful_find", "node_mutex_list",            4,      1048576,      3.20821e+08,           16
"unsuccessful_find", "node_mutex_list",            8,      1048576,      1.77263e+08,            1
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.26768e+08,            2
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.51719e+08,            3
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.41636e+08,            4
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.16099e+08,            5
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.90136e+08,            6
"unsuccessful_find", "node_mutex_list",            8,      1048576,      7.06383e+08,            7
"unsuccessful_find", "node_mutex_list",            8,      1048576,       7.7894e+08,            8
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.97693e+08,            9
"unsuccessful_find", "node_mutex_list",            8,      1048576,       5.7093e+08,           10
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.22978e+08,           11
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.01134e+08,           12
"unsuccessful_find", "node_mutex_list",            8,      1048576,       4.5507e+08,           13
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.28525e+08,           14
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.28441e+08,           15
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.08431e+08,           16
"unsuccessful_find", "node_mutex_list",            8,      1048576,      2.01288e+08,            1
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.69226e+08,            2
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.40995e+08,            3
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.71632e+08,            4
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.35958e+08,            5
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.96715e+08,            6
"unsuccessful_find", "node_mutex_list",            8,      1048576,      7.64307e+08,            7
"unsuccessful_find", "node_mutex_list",            8,      1048576,      7.36829e+08,            8
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.31351e+08,            9
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.10306e+08,           10
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.16103e+08,           11
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.99132e+08,           12
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.43428e+08,           13
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.41142e+08,           14
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.20735e+08,           15
"unsuccessful_find", "node_mutex_list",            8,      1048576,      3.95289e+08,           16
"unsuccessful_find", "node_mutex_list",            8,      1048576,      1.76283e+08,            1
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.86016e+08,            2
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.36379e+08,            3
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.80744e+08,            4
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.25674e+08,            5
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.99869e+08,            6
"unsuccessful_find", "node_mutex_list",            8,      1048576,      7.71572e+08,            7
"unsuccessful_find", "node_mutex_list",            8,      1048576,      7.99735e+08,            8
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.16211e+08,            9
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.81179e+08,           10
"unsuccessful_find", "node_mutex_list",            8,      1048576,       5.1844e+08,           11
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.84366e+08,           12
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.80419e+08,           13
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.40045e+08,           14
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.19744e+08,           15
"unsuccessful_find", "node_mutex_list",            8,      1048576,      3.95531e+08,           16
"unsuccessful_find", "node_mutex_list",            8,      1048576,      1.96871e+08,            1
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.73126e+08,            2
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.36207e+08,            3
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.67339e+08,            4
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.28357e+08,            5
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.91957e+08,            6
"unsuccessful_find", "node_mutex_list",            8,      1048576,      7.55686e+08,            7
"unsuccessful_find", "node_mutex_list",            8,      1048576,      7.86068e+08,            8
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.17874e+08,            9
"unsuccessful_find", "node_mutex_list",            8,      1048576,        5.673e+08,           10
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.45058e+08,           11
"unsuccessful_find", "node_mutex_list",            8,      1048576,       4.9728e+08,           12
"unsuccessful_find", "node_mutex_list",            8,      1048576,       4.6523e+08,           13
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.33615e+08,           14
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.28374e+08,           15
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.06194e+08,           16
"unsuccessful_find", "node_mutex_list",            8,      1048576,      1.81684e+08,            1
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.03517e+08,            2
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.44749e+08,            3
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.69524e+08,            4
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.34412e+08,            5
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.88525e+08,            6
"unsuccessful_find", "node_mutex_list",            8,      1048576,      7.71837e+08,            7
"unsuccessful_find", "node_mutex_list",            8,      1048576,      8.33567e+08,            8
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.24908e+08,            9
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.69359e+08,           10
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.34683e+08,           11
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.85085e+08,           12
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.72514e+08,           13
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.50251e+08,           14
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.10492e+08,           15
"unsuccessful_find", "node_mutex_list",            8,      1048576,      3.91699e+08,           16
"unsuccessful_find", "node_mutex_list",            8,      1048576,      1.76562e+08,            1
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.85826e+08,            2
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.37988e+08,            3
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.71825e+08,            4
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.40069e+08,            5
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.91531e+08,            6
"unsuccessful_find", "node_mutex_list",            8,      1048576,      7.43577e+08,            7
"unsuccessful_find", "node_mutex_list",            8,      1048576,      8.17326e+08,            8
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.60515e+08,            9
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.45232e+08,           10
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.54424e+08,           11
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.80566e+08,           12
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.66478e+08,           13
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.39295e+08,           14
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.18188e+08,           15
"unsuccessful_find", "node_mutex_list",            8,      1048576,      3.99554e+08,           16
"unsuccessful_find", "node_mutex_list",            8,      1048576,      1.76014e+08,            1
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.65305e+08,            2
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.47103e+08,            3
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.81774e+08,            4
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.24376e+08,            5
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.76973e+08,            6
"unsuccessful_find", "node_mutex_list",            8,      1048576,      7.63056e+08,            7
"unsuccessful_find", "node_mutex_list",            8,      1048576,      8.04518e+08,            8
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.13333e+08,            9
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.36088e+08,           10
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.15062e+08,           11
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.92376e+08,           12
"unsuccessful_find", "node_mutex_list",            8,      1048576,       4.6034e+08,           13
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.37356e+08,           14
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.26015e+08,           15
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.07333e+08,           16
"unsuccessful_find", "node_mutex_list",            8,      1048576,      2.23476e+08,            1
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.85785e+08,            2
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.45269e+08,            3
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.66553e+08,            4
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.23295e+08,            5
"unsuccessful_find", "node_mutex_list",            8,      1048576,      7.02752e+08,            6
"unsuccessful_find", "node_mutex_list",            8,      1048576,         7.24e+08,            7
"unsuccessful_find", "node_mutex_list",            8,      1048576,      7.72518e+08,            8
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.28461e+08,            9
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.89188e+08,           10
"unsuccessful_find", "node_mutex_list",            8,      1048576,       5.1342e+08,           11
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.94615e+08,           12
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.60513e+08,           13
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.38863e+08,           14
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.13113e+08,           15
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.06406e+08,           16
"unsuccessful_find", "node_mutex_list",            8,      1048576,      1.76172e+08,            1
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.90016e+08,            2
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.37639e+08,            3
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.70294e+08,            4
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.40321e+08,            5
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.86689e+08,            6
"unsuccessful_find", "node_mutex_list",            8,      1048576,      7.79566e+08,            7
"unsuccessful_find", "node_mutex_list",            8,      1048576,      8.08701e+08,            8
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.34758e+08,            9
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.75875e+08,           10
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.14251e+08,           11
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.08562e+08,           12
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.59614e+08,           13
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.42922e+08,           14
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.14319e+08,           15
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.08163e+08,           16
"unsuccessful_find", "node_mutex_list",            8,      1048576,      1.94439e+08,            1
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.72505e+08,            2
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.41323e+08,            3
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.64588e+08,            4
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.28014e+08,            5
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.85528e+08,            6
"unsuccessful_find", "node_mutex_list",            8,      1048576,      7.66389e+08,            7
"unsuccessful_find", "node_mutex_list",            8,      1048576,      8.03799e+08,            8
"unsuccessful_find", "node_mutex_list",            8,      1048576,      6.30346e+08,            9
"unsuccessful_find", "node_mutex_list",            8,      1048576,       5.7711e+08,           10
"unsuccessful_find", "node_mutex_list",            8,      1048576,      5.08899e+08,           11
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.82136e+08,           12
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.64114e+08,           13
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.41666e+08,           14
"unsuccessful_find", "node_mutex_list",            8,      1048576,      4.25337e+08,           15
"unsuccessful_find", "node_mutex_list",            8,      1048576,      3.92823e+08,           16
"unsuccessful_find", "node_mutex_list",           16,      1048576,      3.30498e+08,            1
"unsuccessful_find", "node_mutex_list",           16,      1048576,      4.34073e+08,            2
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.83457e+08,            3
"unsuccessful_find", "node_mutex_list",           16,      1048576,      9.06479e+08,            4
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.04544e+09,            5
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.12105e+09,            6
"unsuccessful_find", "node_mutex_list",           16,      1048576,       1.2679e+09,            7
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.31736e+09,            8
"unsuccessful_find", "node_mutex_list",           16,      1048576,      9.09117e+08,            9
"unsuccessful_find", "node_mutex_list",           16,      1048576,       8.9221e+08,           10
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.58929e+08,           11
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.33062e+08,           12
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.30266e+08,           13
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.94484e+08,           14
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.84852e+08,           15
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.18618e+08,           16
"unsuccessful_find", "node_mutex_list",           16,      1048576,      3.40895e+08,            1
"unsuccessful_find", "node_mutex_list",           16,      1048576,      4.11318e+08,            2
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.86433e+08,            3
"unsuccessful_find", "node_mutex_list",           16,      1048576,      9.04293e+08,            4
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.03579e+09,            5
"unsuccessful_find", "node_mutex_list",           16,      1048576,       1.1611e+09,            6
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.28846e+09,            7
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.19062e+09,            8
"unsuccessful_find", "node_mutex_list",           16,      1048576,      9.47724e+08,            9
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.44836e+08,           10
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.31274e+08,           11
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.74301e+08,           12
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.30176e+08,           13
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.98547e+08,           14
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.70723e+08,           15
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.20929e+08,           16
"unsuccessful_find", "node_mutex_list",           16,      1048576,      3.54513e+08,            1
"unsuccessful_find", "node_mutex_list",           16,      1048576,      4.10287e+08,            2
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.39934e+08,            3
"unsuccessful_find", "node_mutex_list",           16,      1048576,      9.02166e+08,            4
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.04803e+09,            5
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.16905e+09,            6
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.26878e+09,            7
"unsuccessful_find", "node_mutex_list",           16,      1048576,       1.3812e+09,            8
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.76095e+08,            9
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.68386e+08,           10
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.79746e+08,           11
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.18272e+08,           12
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.12765e+08,           13
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.99738e+08,           14
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.78439e+08,           15
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.24076e+08,           16
"unsuccessful_find", "node_mutex_list",           16,      1048576,       3.2991e+08,            1
"unsuccessful_find", "node_mutex_list",           16,      1048576,      4.00623e+08,            2
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.86123e+08,            3
"unsuccessful_find", "node_mutex_list",           16,      1048576,      9.25558e+08,            4
"unsuccessful_find", "node_mutex_list",           16,      1048576,       1.0524e+09,            5
"unsuccessful_find", "node_mutex_list",           16,      1048576,        1.125e+09,            6
"unsuccessful_find", "node_mutex_list",           16,      1048576,       1.2724e+09,            7
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.21579e+09,            8
"unsuccessful_find", "node_mutex_list",           16,      1048576,      9.44647e+08,            9
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.95029e+08,           10
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.25003e+08,           11
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.63033e+08,           12
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.49733e+08,           13
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.03928e+08,           14
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.78889e+08,           15
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.25748e+08,           16
"unsuccessful_find", "node_mutex_list",           16,      1048576,      3.29567e+08,            1
"unsuccessful_find", "node_mutex_list",           16,      1048576,      4.07245e+08,            2
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.98464e+08,            3
"unsuccessful_find", "node_mutex_list",           16,      1048576,      9.57751e+08,            4
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.04591e+09,            5
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.16955e+09,            6
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.27795e+09,            7
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.26818e+09,            8
"unsuccessful_find", "node_mutex_list",           16,      1048576,      9.38573e+08,            9
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.55093e+08,           10
"unsuccessful_find", "node_mutex_list",           16,      1048576,       7.4095e+08,           11
