benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "hash_map<single_mutex_list>",           16,      1048576,      2.82932e+07,           14
"successful_find", "hash_map<single_mutex_list>",           16,      1048576,      2.80946e+07,           15
"successful_find", "hash_map<single_mutex_list>",           16,      1048576,      2.69744e+07,           16
"successful_find", "hash_map<single_mutex_list>",           16,      1048576,      2.78597e+07,            1
"successful_find", "hash_map<single_mutex_list>",           16,      1048576,      4.20903e+07,            2
"successful_find", "hash_map<single_mutex_list>",           16,      1048576,      2.97454e+07,            3
"successful_find", "hash_map<single_mutex_list>",           16,      1048576,      2.98412e+07,            4
"successful_find", "hash_map<single_mutex_list>",           16,      1048576,      2.73102e+07,            5
"successful_find", "hash_map<single_mutex_list>",           16,      1048576,      2.79297e+07,            6
"successful_find", "hash_map<single_mutex_list>",           16,      1048576,      2.87476e+07,            7
"successful_find", "hash_map<single_mutex_list>",           16,      1048576,      2.84588e+07,            8
"successful_find", "hash_map<single_mutex_list>",           16,      1048576,      3.00777e+07,            9
"successful_find", "hash_map<single_mutex_list>",           16,      1048576,      3.09163e+07,           10
"successful_find", "hash_map<single_mutex_list>",           16,      1048576,      3.06058e+07,           11
"successful_find", "hash_map<single_mutex_list>",           16,      1048576,      3.01455e+07,           12
"successful_find", "hash_map<single_mutex_list>",           16,      1048576,      2.95824e+07,           13
"successful_find", "hash_map<single_mutex_list>",           16,      1048576,      2.90744e+07,           14
"successful_find", "hash_map<single_mutex_list>",           16,      1048576,      2.80541e+07,           15
"successful_find", "hash_map<single_mutex_list>",           16,      1048576,       2.7725e+07,           16
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.79135e+07,            1
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.65026e+07,            2
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.27636e+07,            3
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.15468e+07,            4
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.03688e+07,            5
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,       2.0205e+07,            6
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.07157e+07,            7
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.19966e+07,            8
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.11736e+07,            9
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.15252e+07,           10
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.11535e+07,           11
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.07266e+07,           12
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.06083e+07,           13
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.00607e+07,           14
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.93772e+07,           15
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      6.15788e+06,           16
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.83003e+07,            1
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.80511e+07,            2
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.33375e+07,            3
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,       2.1571e+07,            4
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.01514e+07,            5
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.02927e+07,            6
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.09242e+07,            7
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.09953e+07,            8
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.15792e+07,            9
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.13553e+07,           10
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.12535e+07,           11
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.10514e+07,           12
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.04476e+07,           13
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,       2.0353e+07,           14
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.95159e+07,           15
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.92258e+07,           16
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.82037e+07,            1
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.68431e+07,            2
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.29655e+07,            3
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.16239e+07,            4
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.00378e+07,            5
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.99641e+07,            6
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.96577e+07,            7
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.02561e+07,            8
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.06854e+07,            9
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.06623e+07,           10
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.03375e+07,           11
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.03936e+07,           12
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,       2.0189e+07,           13
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.00779e+07,           14
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.95222e+07,           15
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.90344e+07,           16
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.94324e+07,            1
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.63688e+07,            2
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.25596e+07,            3
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.14833e+07,            4
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.05224e+07,            5
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.04461e+07,            6
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.99616e+07,            7
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.03082e+07,            8
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.03713e+07,            9
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.02582e+07,           10
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.01116e+07,           11
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.02864e+07,           12
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.01024e+07,           13
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.97896e+07,           14
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.95114e+07,           15
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.90719e+07,           16
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.80315e+07,            1
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.73486e+07,            2
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.22155e+07,            3
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.17523e+07,            4
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.05441e+07,            5
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.03193e+07,            6
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.06733e+07,            7
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.13071e+07,            8
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.15784e+07,            9
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.18328e+07,           10
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.12356e+07,           11
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.09832e+07,           12
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.04878e+07,           13
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.99262e+07,           14
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.95527e+07,           15
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      5.04117e+06,           16
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.82131e+07,            1
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.78065e+07,            2
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.32243e+07,            3
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.12203e+07,            4
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.05683e+07,            5
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.00895e+07,            6
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.08666e+07,            7
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.15059e+07,            8
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.14592e+07,            9
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.10192e+07,           10
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.07558e+07,           11
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,       2.0316e+07,           12
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.03266e+07,           13
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.02478e+07,           14
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.96726e+07,           15
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      6.87808e+06,           16
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,       3.6289e+07,            1
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      3.03384e+07,            2
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,       2.2116e+07,            3
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.07925e+07,            4
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.97957e+07,            5
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.98627e+07,            6
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.04033e+07,            7
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.07334e+07,            8
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.07576e+07,            9
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.12848e+07,           10
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.07052e+07,           11
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.05861e+07,           12
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.04017e+07,           13
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.01033e+07,           14
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.96836e+07,           15
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.94383e+07,           16
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.82323e+07,            1
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.68927e+07,            2
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.28385e+07,            3
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.13787e+07,            4
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.04889e+07,            5
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.01434e+07,            6
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.05578e+07,            7
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,       2.1338e+07,            8
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.18901e+07,            9
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.18449e+07,           10
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.12457e+07,           11
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.09574e+07,           12
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.04463e+07,           13
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,       2.0076e+07,           14
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.94803e+07,           15
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.93115e+07,           16
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.89834e+07,            1
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.74548e+07,            2
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.28806e+07,            3
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.19668e+07,            4
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.04064e+07,            5
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.04841e+07,            6
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.05874e+07,            7
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.14367e+07,            8
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.09478e+07,            9
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.12887e+07,           10
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.08782e+07,           11
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,       2.0622e+07,           12
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.04351e+07,           13
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.98647e+07,           14
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,       1.9539e+07,           15
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.71648e+07,           16
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.97694e+07,            1
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.63387e+07,            2
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.30812e+07,            3
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.11396e+07,            4
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.05191e+07,            5
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.02864e+07,            6
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.07419e+07,            7
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,       2.1398e+07,            8
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.16866e+07,            9
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.17692e+07,           10
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.13434e+07,           11
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,       2.0915e+07,           12
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      2.02551e+07,           13
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.99724e+07,           14
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.94576e+07,           15
"successful_find", "hash_map<single_mutex_list>",           32,      1048576,      1.69786e+07,           16
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.97438e+07,            1
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.58331e+07,            2
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.07983e+07,            3
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.85854e+07,            4
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.71374e+07,            5
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.64358e+07,            6
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.63591e+07,            7
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.62766e+07,            8
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.73372e+07,            9
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.78698e+07,           10
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.78757e+07,           11
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.76897e+07,           12
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.74308e+07,           13
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.70462e+07,           14
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.66418e+07,           15
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.61569e+07,           16
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      3.00461e+07,            1
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.94335e+07,            2
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.98196e+07,            3
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.82661e+07,            4
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.68809e+07,            5
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.62025e+07,            6
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.59546e+07,            7
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.62968e+07,            8
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.75418e+07,            9
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,       1.7306e+07,           10
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.71997e+07,           11
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.73245e+07,           12
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.69198e+07,           13
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.67389e+07,           14
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.64147e+07,           15
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.61365e+07,           16
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.95944e+07,            1
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.55566e+07,            2
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.11167e+07,            3
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.86713e+07,            4
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.74643e+07,            5
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.63509e+07,            6
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.64279e+07,            7
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.74539e+07,            8
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.67952e+07,            9
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.79143e+07,           10
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.76078e+07,           11
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.73521e+07,           12
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.73797e+07,           13
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.70746e+07,           14
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.66543e+07,           15
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.16428e+06,           16
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      3.13277e+07,            1
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.44402e+07,            2
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.06476e+07,            3
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.84192e+07,            4
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.70784e+07,            5
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.60898e+07,            6
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.62601e+07,            7
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.62949e+07,            8
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.78343e+07,            9
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.73726e+07,           10
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.76735e+07,           11
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.71825e+07,           12
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.71998e+07,           13
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.69578e+07,           14
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.50586e+07,           15
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.44546e+07,           16
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.95691e+07,            1
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.91189e+07,            2
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.03259e+07,            3
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,       1.8494e+07,            4
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.69875e+07,            5
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.63126e+07,            6
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.61535e+07,            7
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.62325e+07,            8
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.85105e+07,            9
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.76064e+07,           10
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.72866e+07,           11
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.70874e+07,           12
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,       1.7426e+07,           13
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.71414e+07,           14
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.64904e+07,           15
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.51495e+07,           16
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.95698e+07,            1
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.49302e+07,            2
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,       2.0222e+07,            3
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.82076e+07,            4
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,       1.6654e+07,            5
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.62281e+07,            6
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.61086e+07,            7
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.62592e+07,            8
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.72206e+07,            9
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.77455e+07,           10
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.77551e+07,           11
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.73011e+07,           12
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.74105e+07,           13
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.69504e+07,           14
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.66056e+07,           15
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.41213e+07,           16
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      3.02823e+07,            1
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.52503e+07,            2
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.08229e+07,            3
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,       2.0653e+07,            4
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.66958e+07,            5
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.60078e+07,            6
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.58936e+07,            7
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.62236e+07,            8
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.68545e+07,            9
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.80496e+07,           10
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,       1.7841e+07,           11
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.76037e+07,           12
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.73204e+07,           13
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.70992e+07,           14
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.67059e+07,           15
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.62348e+07,           16
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      3.04677e+07,            1
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.45114e+07,            2
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.07102e+07,            3
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.86701e+07,            4
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.68726e+07,            5
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.73901e+07,            6
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.56484e+07,            7
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.67608e+07,            8
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.64125e+07,            9
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.71118e+07,           10
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.74413e+07,           11
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.73569e+07,           12
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.69931e+07,           13
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.69367e+07,           14
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.64051e+07,           15
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.63692e+07,           16
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      3.00978e+07,            1
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.77583e+07,            2
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.05175e+07,            3
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.86951e+07,            4
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,       1.7117e+07,            5
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.62184e+07,            6
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.61863e+07,            7
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.75584e+07,            8
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.72756e+07,            9
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.69276e+07,           10
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.71778e+07,           11
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.66691e+07,           12
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.70219e+07,           13
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.67227e+07,           14
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.65754e+07,           15
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      3.44647e+06,           16
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.93082e+07,            1
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.54086e+07,            2
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      2.06005e+07,            3
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,       1.8384e+07,            4
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.70095e+07,            5
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.62209e+07,            6
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.62767e+07,            7
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.65692e+07,            8
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.72933e+07,            9
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.80898e+07,           10
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.77718e+07,           11
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.77105e+07,           12
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.77689e+07,           13
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.71535e+07,           14
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.67645e+07,           15
"successful_find", "hash_map<single_mutex_list>",           64,      1048576,      1.64218e+07,           16
"successful_find", "hash_map<single_mutex_list>",          128,      1048576,      3.42745e+07,            1
