benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "single_mutex_list",            4,      1048576,      1.42959e+08,           15
"successful_find", "single_mutex_list",            4,      1048576,      1.39765e+08,           16
"successful_find", "single_mutex_list",            4,      1048576,      3.85125e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,      1.27649e+08,            2
"successful_find", "single_mutex_list",            4,      1048576,      1.39507e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,      1.42831e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,       1.5383e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,      1.62645e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,      1.77373e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,      1.91778e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,      1.82369e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,      1.68378e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,      1.62698e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,      1.52739e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,      1.50265e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,       1.4345e+08,           14
"successful_find", "single_mutex_list",            4,      1048576,      1.41184e+08,           15
"successful_find", "single_mutex_list",            4,      1048576,      1.26314e+08,           16
"successful_find", "single_mutex_list",            4,      1048576,      3.83091e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,      1.23948e+08,            2
"successful_find", "single_mutex_list",            4,      1048576,      1.37919e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,      1.44243e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,      1.51443e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,      1.62682e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,       1.7555e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,      1.63845e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,       1.5424e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,      1.68943e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,      1.60823e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,      1.46743e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,      1.53237e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,      1.47281e+08,           14
"successful_find", "single_mutex_list",            4,      1048576,      1.41388e+08,           15
"successful_find", "single_mutex_list",            4,      1048576,      1.38237e+08,           16
"successful_find", "single_mutex_list",            4,      1048576,      3.86601e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,      1.46501e+08,            2
"successful_find", "single_mutex_list",            4,      1048576,      1.39194e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,      1.41033e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,      1.45549e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,      1.57687e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,      1.76245e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,      1.78342e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,      1.50281e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,      1.64124e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,      1.59074e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,      1.48945e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,      1.45804e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,      1.48378e+08,           14
"successful_find", "single_mutex_list",            4,      1048576,      1.42063e+08,           15
"successful_find", "single_mutex_list",            4,      1048576,      1.27042e+08,           16
"successful_find", "single_mutex_list",            4,      1048576,      3.84371e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,      1.24723e+08,            2
"successful_find", "single_mutex_list",            4,      1048576,      1.36987e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,       1.4117e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,       1.5153e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,      1.62126e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,      1.43737e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,      1.55115e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,      1.64766e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,      1.66054e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,      1.63104e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,      1.59229e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,      1.48857e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,      1.45984e+08,           14
"successful_find", "single_mutex_list",            4,      1048576,       1.4071e+08,           15
"successful_find", "single_mutex_list",            4,      1048576,      1.27131e+08,           16
"successful_find", "single_mutex_list",            4,      1048576,      3.82139e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,      1.21002e+08,            2
"successful_find", "single_mutex_list",            4,      1048576,      1.36349e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,      1.43334e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,      1.50611e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,      1.29389e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,      1.69226e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,      1.78039e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,      1.66887e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,      1.57868e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,      1.62665e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,      1.52343e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,      1.46383e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,      1.42239e+08,           14
"successful_find", "single_mutex_list",            4,      1048576,      1.40995e+08,           15
"successful_find", "single_mutex_list",            4,      1048576,       1.2391e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,       5.5516e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,      1.77132e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,      1.81755e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,       1.8271e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,      1.92949e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      2.08379e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,      2.22679e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,       2.3219e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,      2.24806e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,      2.21487e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      2.04916e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,      1.97068e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,      1.85915e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,      1.79918e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,      1.77632e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,       1.7459e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,      7.09085e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,      1.73958e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,      1.80156e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,      1.81077e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,      1.86227e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      2.09151e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,      2.24899e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,      2.43656e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,      2.26308e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,      1.99046e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      2.03712e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,      1.94554e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,      1.87297e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,      1.84064e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,      1.76335e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,      1.62312e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,      5.60934e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,      1.65489e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,      1.82434e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,      1.83604e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,      1.93255e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      2.05003e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,      2.23674e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,      2.26241e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,      2.26494e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,      2.23699e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      2.06333e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,      1.96707e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,      1.85705e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,      1.80688e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,      1.77023e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,      1.59832e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,      8.51498e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,       1.6312e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,      1.81621e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,      1.85951e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,      1.92204e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      2.05508e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,      2.08286e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,      1.98919e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,      2.13337e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,      2.09051e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      2.01333e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,      1.92401e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,      1.88302e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,      1.87552e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,       1.8077e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,      1.67291e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,      5.80778e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,      1.68598e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,      1.81659e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,      1.86507e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,      1.95216e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      2.04591e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,      2.28177e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,      2.46578e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,       2.3753e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,      2.17959e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      2.05654e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,      1.98619e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,      1.79099e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,      1.81693e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,      1.77932e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,      1.75391e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,      5.76937e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,      1.69184e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,      1.81465e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,      1.86391e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,      1.95954e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      2.07322e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,      2.13947e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,      2.29416e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,      2.05342e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,      2.04877e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      2.05336e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,      1.98223e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,      1.86075e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,      1.82816e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,      1.78017e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,      1.75356e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,      5.58864e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,       1.6823e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,       1.8029e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,      1.86178e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,      1.92603e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      1.91508e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,      2.11026e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,      2.40246e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,      2.21705e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,       2.1221e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      2.04875e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,      1.95083e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,      1.84599e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,      1.83129e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,      1.84649e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,      1.78142e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,      5.67031e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,      1.68602e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,       1.8026e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,      1.85358e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,       1.9431e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      2.09665e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,      2.29978e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,      2.30824e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,      2.23427e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,      2.20592e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      2.00489e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,      1.92206e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,      1.75919e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,      1.85677e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,       1.7997e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,      1.63858e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,      5.62619e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,      1.68715e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,      1.82534e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,      1.85893e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,      1.95786e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      2.06353e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,      2.24424e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,       2.3828e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,        2.212e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,      2.16624e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      2.07787e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,      1.94524e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,      1.88518e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,      1.85767e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,      1.78494e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,      1.61221e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,      8.43333e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,      1.65644e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,      1.80209e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,      1.85063e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,      1.87212e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      1.93065e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,       2.1135e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,       2.3912e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,      2.10272e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,      2.10181e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      1.98887e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,       1.9553e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,      1.89092e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,      1.82015e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,      1.77218e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,      1.59924e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,      1.14963e+08,            1
"successful_find", "single_mutex_list",           16,      1048576,      2.43163e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,      2.53434e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,      2.50703e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,      2.48687e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,        2.717e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,      2.87827e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      3.15381e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,      3.02701e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,      2.77081e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,       2.6366e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,      2.47838e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,      2.32057e+08,           13
"successful_find", "single_mutex_list",           16,      1048576,      2.39077e+08,           14
"successful_find", "single_mutex_list",           16,      1048576,      2.34394e+08,           15
"successful_find", "single_mutex_list",           16,      1048576,       2.1245e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,      8.81835e+07,            1
"successful_find", "single_mutex_list",           16,      1048576,        2.494e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,      2.55903e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,      2.53623e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,      2.55961e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,      2.71779e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,      2.88185e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      3.13381e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,      2.78364e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,       2.8025e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,      2.66793e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,      2.55409e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,      2.46875e+08,           13
"successful_find", "single_mutex_list",           16,      1048576,      2.39438e+08,           14
"successful_find", "single_mutex_list",           16,      1048576,      2.32989e+08,           15
"successful_find", "single_mutex_list",           16,      1048576,       2.1495e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,      8.78798e+07,            1
"successful_find", "single_mutex_list",           16,      1048576,      2.48396e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,      2.56688e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,      2.58552e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,       2.4057e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,      2.72041e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,      2.94277e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      3.01024e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,      2.86549e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,      2.81742e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,      2.61611e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,      2.44463e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,        2.456e+08,           13
"successful_find", "single_mutex_list",           16,      1048576,      2.35664e+08,           14
"successful_find", "single_mutex_list",           16,      1048576,      2.35269e+08,           15
"successful_find", "single_mutex_list",           16,      1048576,       2.2872e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,      1.01761e+08,            1
"successful_find", "single_mutex_list",           16,      1048576,      2.44964e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,      2.57032e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,      2.52685e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,      2.54302e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,      2.64679e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,      2.90868e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      3.13841e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,      3.06494e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,      2.58267e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,      2.61364e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,      2.48756e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,      2.39399e+08,           13
"successful_find", "single_mutex_list",           16,      1048576,      2.35859e+08,           14
"successful_find", "single_mutex_list",           16,      1048576,       2.3023e+08,           15
"successful_find", "single_mutex_list",           16,      1048576,       2.2801e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,      8.92608e+07,            1
"successful_find", "single_mutex_list",           16,      1048576,      2.45756e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,       2.5837e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,      2.50776e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,       2.5365e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,      2.72856e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,       2.7572e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      3.05423e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,      2.71074e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,      2.71549e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,      2.63315e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,      2.53644e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,      2.40607e+08,           13
"successful_find", "single_mutex_list",           16,      1048576,      2.40181e+08,           14
"successful_find", "single_mutex_list",           16,      1048576,      2.32095e+08,           15
"successful_find", "single_mutex_list",           16,      1048576,      2.14703e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,       8.7426e+07,            1
"successful_find", "single_mutex_list",           16,      1048576,       2.4386e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,      2.57254e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,      2.54669e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,      2.53969e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,      2.73313e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,      2.85875e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      3.12604e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,      2.92489e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,      2.76025e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,      2.60991e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,      2.52437e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,      2.45307e+08,           13
"successful_find", "single_mutex_list",           16,      1048576,      2.34952e+08,           14
"successful_find", "single_mutex_list",           16,      1048576,      2.31929e+08,           15
"successful_find", "single_mutex_list",           16,      1048576,      2.12714e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,      8.83538e+07,            1
"successful_find", "single_mutex_list",           16,      1048576,      2.49633e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,      2.52828e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,      2.54475e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,      2.56545e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,      2.71379e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,      2.82737e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      3.11302e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,       2.8874e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,      2.76985e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,      2.56801e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,      2.56589e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,       2.4298e+08,           13
"successful_find", "single_mutex_list",           16,      1048576,      2.34784e+08,           14
"successful_find", "single_mutex_list",           16,      1048576,      2.33492e+08,           15
"successful_find", "single_mutex_list",           16,      1048576,      2.12515e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,      8.88661e+07,            1
"successful_find", "single_mutex_list",           16,      1048576,      2.46553e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,      2.57878e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,      2.50297e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,      2.55575e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,      2.71684e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,       2.9508e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      3.14344e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,        2.937e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,      2.75044e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,      2.63184e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,      2.46125e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,      2.46654e+08,           13
"successful_find", "single_mutex_list",           16,      1048576,      2.35919e+08,           14
"successful_find", "single_mutex_list",           16,      1048576,      2.32297e+08,           15
"successful_find", "single_mutex_list",           16,      1048576,      2.27379e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,      8.84508e+07,            1
"successful_find", "single_mutex_list",           16,      1048576,      2.45718e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,      2.57548e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,      2.53329e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,      2.57568e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,      2.71715e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,      2.90636e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      3.07323e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,      2.90098e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,      2.80747e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,      2.58189e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,      2.50178e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,      2.47407e+08,           13
"successful_find", "single_mutex_list",           16,      1048576,      2.34304e+08,           14
"successful_find", "single_mutex_list",           16,      1048576,      2.31378e+08,           15
"successful_find", "single_mutex_list",           16,      1048576,      2.14788e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,      8.84693e+07,            1
"successful_find", "single_mutex_list",           16,      1048576,      2.43924e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,       2.5666e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,      2.52939e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,      2.55996e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,      2.72069e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,      2.87964e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      3.13906e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,      2.90125e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,        2.839e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,      2.65159e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,       2.5106e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,      2.38567e+08,           13
