benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "node_mutex_list",            4,      1048576,      2.03408e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      1.84099e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,      7.49613e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,      1.81961e+08,            2
"successful_find", "node_mutex_list",            4,      1048576,      2.01632e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,      2.09454e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,      2.24004e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,       2.4049e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,      2.20263e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,      2.57735e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      2.69813e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,      2.26894e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,      2.05757e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,      2.19536e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,      2.14851e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,      2.01234e+08,           14
"successful_find", "node_mutex_list",            4,      1048576,      2.02251e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      1.88915e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,       6.0915e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,      1.75634e+08,            2
"successful_find", "node_mutex_list",            4,      1048576,      2.01484e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,      2.12827e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,      2.25633e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,      2.44979e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,      2.56805e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,      2.85882e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      2.74441e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,      2.51189e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,      2.31084e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,      2.19961e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,       2.1959e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,      2.04547e+08,           14
"successful_find", "node_mutex_list",            4,      1048576,      1.94123e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      1.87065e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,       8.0521e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,      1.71517e+08,            2
"successful_find", "node_mutex_list",            4,      1048576,        1.951e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,      2.11679e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,      2.27524e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,      2.39012e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,      2.50581e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,      2.84097e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      2.76583e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,       2.2956e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,      2.16388e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,      2.22481e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,       2.1537e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,      2.01996e+08,           14
"successful_find", "node_mutex_list",            4,      1048576,       2.0499e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      2.01903e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,      7.34142e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,      1.79727e+08,            2
"successful_find", "node_mutex_list",            4,      1048576,       2.0181e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,      2.11863e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,      2.25575e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,      2.39973e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,      2.67427e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,      2.87444e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      2.74426e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,      2.37776e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,      2.28431e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,       2.2356e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,      2.03636e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,      2.04803e+08,           14
"successful_find", "node_mutex_list",            4,      1048576,      2.03245e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      1.97203e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,      5.87364e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,      1.71107e+08,            2
"successful_find", "node_mutex_list",            4,      1048576,      2.00618e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,      2.12669e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,      2.30326e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,      2.42267e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,      2.60398e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,      2.86414e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      2.54848e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,      2.29499e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,      2.29107e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,      2.20373e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,      2.07468e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,      2.02271e+08,           14
"successful_find", "node_mutex_list",            4,      1048576,      2.01301e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      1.83176e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,      9.78256e+07,            1
"successful_find", "node_mutex_list",            8,      1048576,      2.44443e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      2.70247e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.90794e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,      3.07437e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,      3.34362e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,      3.49288e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,      3.85703e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,      3.57685e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      3.09933e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,      3.01942e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,       3.0109e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,       2.9008e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,       2.8324e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,      2.85066e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,      2.71249e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,      9.71643e+07,            1
"successful_find", "node_mutex_list",            8,      1048576,      2.57277e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      2.88175e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.76959e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,      3.09787e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,      3.29361e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,      3.58891e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,       3.7705e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,      3.69752e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      3.30057e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,      3.07152e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,      3.00412e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,      2.95584e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,      2.87779e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,      2.88067e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,      2.84933e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,      1.05774e+08,            1
"successful_find", "node_mutex_list",            8,      1048576,      2.46301e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      2.87021e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.79091e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,      3.08763e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,      3.31561e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,      3.51252e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,      3.72058e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,      3.69925e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      3.37951e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,      3.26163e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,      3.02124e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,      2.91863e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,      2.84466e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,      2.79022e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,      2.85186e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,      1.09505e+08,            1
"successful_find", "node_mutex_list",            8,      1048576,      2.44293e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      2.78661e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.96646e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,      3.11566e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,      3.32835e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,      3.59243e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,      3.92413e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,      3.40423e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      3.27259e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,      3.14019e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,      2.97833e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,      2.90602e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,      2.93247e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,      2.85995e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,      2.71578e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,      9.60547e+07,            1
"successful_find", "node_mutex_list",            8,      1048576,       2.4663e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      2.67724e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.97386e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,      3.11191e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,      3.22055e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,      3.51917e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,      3.61766e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,      3.50293e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      3.34208e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,      3.21744e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,      2.98146e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,      3.04103e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,       2.8467e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,       2.8114e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,      2.73609e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,      1.03122e+08,            1
"successful_find", "node_mutex_list",            8,      1048576,      2.49335e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      2.67705e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.92178e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,       3.0097e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,      3.36767e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,      3.66594e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,      3.69794e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,       3.4011e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      3.49747e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,      3.14541e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,      3.09741e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,      3.06865e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,       2.9029e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,      2.83959e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,       2.6993e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,      9.95993e+07,            1
"successful_find", "node_mutex_list",            8,      1048576,      2.43368e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      2.74712e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.98615e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,      3.13512e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,      3.38026e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,       3.6436e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,      3.81029e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,      3.50327e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      3.45773e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,      3.25125e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,      3.03425e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,      2.96458e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,      2.88045e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,      2.86249e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,      2.85243e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,      1.03699e+08,            1
"successful_find", "node_mutex_list",            8,      1048576,      2.44888e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      2.83058e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.93772e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,      3.14724e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,      3.34992e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,      3.58661e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,      3.44763e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,      3.43964e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      3.10437e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,      3.11872e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,       3.0127e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,      2.92462e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,      2.82539e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,      2.86066e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,      2.72671e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,      1.18974e+08,            1
"successful_find", "node_mutex_list",            8,      1048576,      2.45808e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      2.87962e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.78422e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,      3.13838e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,      2.78022e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,      3.52006e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,      3.91891e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,       3.5622e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      3.32479e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,      3.19809e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,      2.99646e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,      2.91667e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,      2.84938e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,      2.78985e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,      2.84806e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,      9.73169e+07,            1
"successful_find", "node_mutex_list",            8,      1048576,      2.48238e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      2.77565e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.95319e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,      3.12822e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,      3.32558e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,      3.63872e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,      3.81291e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,      3.70572e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      3.35468e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,      3.13934e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,      2.97502e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,      3.03326e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,      2.89619e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,      2.89856e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,      2.67939e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,      1.94655e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,      3.45497e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,      4.10886e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,      4.09876e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,       4.2026e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,      4.63319e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      5.04135e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,      5.21668e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,      5.03198e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,      4.55897e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,      4.40503e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,      4.28827e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.17465e+08,           13
"successful_find", "node_mutex_list",           16,      1048576,      4.17625e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,      4.18197e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,       4.0957e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,      1.85223e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,      3.45434e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,       4.0736e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,       4.0969e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,      4.28583e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,      4.64417e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      4.97113e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,      5.23152e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,      5.02639e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,      4.63045e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,      4.50706e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,       4.3067e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.28557e+08,           13
"successful_find", "node_mutex_list",           16,      1048576,      4.26647e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,      4.16259e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,      3.99599e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,      1.74214e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,      3.39969e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,       4.0068e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,      4.10189e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,      4.31454e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,      4.66287e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      4.99021e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,      5.12765e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,      4.93339e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,      4.59359e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,      4.40953e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,      4.30742e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.24273e+08,           13
"successful_find", "node_mutex_list",           16,      1048576,       4.1211e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,      4.08883e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,      4.07553e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,      1.78781e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,      3.44352e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,      4.12355e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,      3.94581e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,      4.28363e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,      4.61947e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      4.98182e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,      5.12271e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,      4.90378e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,      4.62959e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,      4.36456e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,      4.33931e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.31321e+08,           13
"successful_find", "node_mutex_list",           16,      1048576,      4.19132e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,      4.15486e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,      4.09314e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,      2.18836e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,      3.41848e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,      4.10329e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,      4.05553e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,      4.31197e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,      4.67336e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      5.02088e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,      5.31303e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,      4.90926e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,      4.71172e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,       4.4823e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,      4.25597e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.27985e+08,           13
"successful_find", "node_mutex_list",           16,      1048576,      4.10489e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,      4.14971e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,       3.9654e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,      1.89698e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,      3.44779e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,      4.13695e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,      4.06779e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,      4.24448e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,      4.68025e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      4.99848e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,      4.68273e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,      4.54387e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,      4.70479e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,      4.21644e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,      4.31238e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.25078e+08,           13
"successful_find", "node_mutex_list",           16,      1048576,      4.25169e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,      4.16445e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,      4.12092e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,      1.74257e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,        3.423e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,      4.02584e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,      4.11483e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,      4.34421e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,      4.63576e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      4.97741e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,      5.32698e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,      5.04204e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,      4.61693e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,      4.39351e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,       4.2406e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.22182e+08,           13
"successful_find", "node_mutex_list",           16,      1048576,      4.13314e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,       4.1664e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,      4.00956e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,      1.74836e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,      3.43806e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,      4.07169e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,      4.13523e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,      4.34358e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,      4.62798e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      4.92249e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,      5.30763e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,      4.89811e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,      4.61154e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,      4.37451e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,       4.3081e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.23091e+08,           13
"successful_find", "node_mutex_list",           16,      1048576,      4.21946e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,      4.16576e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,      3.96399e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,      1.90582e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,      3.40953e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,      4.05349e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,      4.05034e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,      4.31475e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,      4.66026e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      4.94783e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,      5.32617e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,      4.87237e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,      4.76128e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,      4.41204e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,      4.37382e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.15131e+08,           13
"successful_find", "node_mutex_list",           16,      1048576,       4.1627e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,      4.15963e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,       3.9981e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,      1.74344e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,      3.45741e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,      3.98911e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,      4.11015e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,      4.35552e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,      4.59227e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      4.94276e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,      5.31411e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,      4.82796e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,       4.4804e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,      4.49652e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,       4.3667e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.27762e+08,           13
