benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.78162e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.34446e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.74937e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.56354e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.64745e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.01194e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.33855e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.06722e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.43396e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.58865e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.99619e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.69591e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.64157e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.00063e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.27286e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       3.7357e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.89683e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.44869e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.82559e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.62685e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.71697e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.99121e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.13753e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.27301e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.57804e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.69608e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.23946e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       4.4136e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.36648e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.89924e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.36589e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.26569e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       3.7869e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.82293e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.21016e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.88973e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       2.8012e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.06533e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.35826e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.25405e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.38084e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.45061e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.11219e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.41153e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.76032e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.90523e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.94206e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.18372e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.80851e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.43411e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.96463e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.68093e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.63245e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.89134e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.22796e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.14777e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.34154e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.63687e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       3.8775e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.68297e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.12945e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.12145e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       5.6372e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.09917e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.83941e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.51731e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.73562e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.53008e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.58585e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.97291e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.20054e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.21679e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.26068e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.87883e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.98711e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.83121e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.97551e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.44122e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.14691e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.74798e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.09264e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.72741e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.90403e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.74324e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.70899e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.23922e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.52944e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       3.9112e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.45222e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.18377e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.39401e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.19568e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.12083e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.90698e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.65566e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.89015e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.10187e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       2.6974e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.96752e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.89268e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.79159e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       3.2871e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.57836e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.90074e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.62954e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.39158e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.34314e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.28798e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.32569e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.17135e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.97775e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.68444e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.08763e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.75817e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.98174e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.89103e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.86447e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.41413e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.82826e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.94897e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.66706e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.54138e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.56349e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.17726e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.56862e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      9.31646e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.12568e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       6.9146e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.02474e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.64749e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.84073e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.75053e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.65856e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.11864e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.55227e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.68117e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.26865e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.88444e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.31009e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       6.8066e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.57313e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       8.4123e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.80686e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.39853e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.13866e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.79423e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.04925e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.76198e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.80925e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       3.2532e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       3.7273e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.82026e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.44764e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.47401e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.60132e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.60647e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.57316e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.49004e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.87582e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.96988e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.05052e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.60809e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.64072e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.65208e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.70577e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.06019e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.57836e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.67876e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.18167e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.18103e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.39749e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.46832e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.97276e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.23771e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       8.5164e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.64287e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.12461e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.67204e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.92007e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.66786e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.77106e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.25406e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.58952e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.94324e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       4.6701e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.00725e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.34232e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.56988e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.26354e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.89395e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.75817e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.67242e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.08476e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.74288e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.09894e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       2.8466e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.73558e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.31531e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.57634e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.92817e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.67725e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.12938e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.16553e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.12931e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.36163e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.85968e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.68712e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.20753e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.07792e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.71855e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.02991e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.84368e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.78939e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.23333e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.57332e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.72106e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       4.6421e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.19182e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.21708e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.05772e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.11705e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.33605e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.42949e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.56008e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.08595e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       2.6548e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.69227e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.71029e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       2.6622e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       3.2068e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.47988e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      3.81177e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.56356e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.01575e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.68877e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.01335e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.58897e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.55683e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.21251e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       5.8865e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      4.29756e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.74133e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.93465e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.80584e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.82731e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      3.43925e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      4.37571e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,       4.8967e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      6.15413e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      7.32779e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      9.07782e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.02264e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.18606e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.16595e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.15301e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.02883e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      4.30543e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.81449e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      3.05061e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.83438e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.88705e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      3.51906e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      4.31222e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.27799e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      6.44172e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      7.82105e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      9.16346e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.06788e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.11678e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.24808e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.18004e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.03381e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      4.28515e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.79619e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.89619e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.81387e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.78454e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,       3.3269e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      4.00278e+08,            7
