benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           281110,           12
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           261694,           13
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           240086,           14
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           225248,           15
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,            19700,           16
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,      1.55995e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           863101,            2
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           580527,            3
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           422545,            4
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           336659,            5
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           278598,            6
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           273461,            7
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           212490,            8
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           374064,            9
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           333236,           10
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           305117,           11
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           279295,           12
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           261269,           13
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           240580,           14
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           221674,           15
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           148079,           16
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,      1.67231e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           853364,            2
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           577158,            3
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           419113,            4
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           386661,            5
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           331027,            6
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           226874,            7
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           211656,            8
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           366021,            9
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           332398,           10
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           304854,           11
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           277931,           12
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           261026,           13
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           243118,           14
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           315111,           15
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,            19420,           16
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,      1.65947e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           829647,            2
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           608929,            3
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           483670,            4
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           331581,            5
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           529758,            6
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           241790,            7
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           418603,            8
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           347061,            9
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           331946,           10
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           308867,           11
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           281037,           12
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           260035,           13
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           238145,           14
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,           224253,           15
"successful_find", "hash_map<atomic_marked_list>",            8,      1048576,            42484,           16
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.45792e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           810163,            2
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           552070,            3
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           598908,            4
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           339056,            5
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           281413,            6
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           478651,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           209651,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           338874,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           335755,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           289963,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           280730,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           261659,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           245508,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           336282,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           131814,           16
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.48495e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           825979,            2
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           552409,            3
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           426448,            4
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           339001,            5
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           279306,            6
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           240619,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           248961,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           362615,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           338048,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           305714,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           280063,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           263426,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           247094,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           234189,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,            37183,           16
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.61835e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           832107,            2
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           578179,            3
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           421512,            4
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           338758,            5
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           323319,            6
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           359061,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           224276,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           442005,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           346481,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           304483,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           282896,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           264523,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           254132,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           231423,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,            21139,           16
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.45215e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           832749,            2
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           576621,            3
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           475667,            4
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           354981,            5
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           307570,            6
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           211932,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           209759,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           367139,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           337923,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           292453,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           282790,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           262954,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           249690,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           233301,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,            22725,           16
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.46304e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           838884,            2
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           628928,            3
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           468697,            4
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           329577,            5
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           262726,            6
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           242108,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           393299,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           355803,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           334223,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           293582,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           274377,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           262326,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           245858,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           342632,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,             1665,           16
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.65302e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           842466,            2
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           554806,            3
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           408663,            4
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           340480,            5
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           281224,            6
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           244276,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           210959,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           374469,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           340746,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           304179,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           282528,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           260652,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           243149,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           359265,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,            43771,           16
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.50107e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           833916,            2
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           552779,            3
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           432472,            4
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           340431,            5
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           283447,            6
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           237540,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           211689,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           360349,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           335717,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           306887,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           282436,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           267777,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           249482,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           234690,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,            40164,           16
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,       1.7134e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           819551,            2
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           702693,            3
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           426832,            4
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           339123,            5
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           358434,            6
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           250970,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           423819,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           358481,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           327250,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           306883,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           281467,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           266451,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           252712,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           236417,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,            25529,           16
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.43313e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           801418,            2
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           562535,            3
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           431388,            4
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           370307,            5
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           323661,            6
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           242561,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           211789,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           353267,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           339787,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           307027,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           279787,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           263721,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           253293,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           235453,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,            24219,           16
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.46703e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           824161,            2
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           580000,            3
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           468764,            4
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           313357,            5
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           282745,            6
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           241755,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           211161,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           353825,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           336398,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           308157,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           279894,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           260104,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           245984,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           236328,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,            17024,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.48325e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           875069,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           584057,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           413805,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           352137,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           281516,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           243322,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           213094,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           351121,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           335835,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           315416,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           286845,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           263733,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           253010,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           232453,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           333278,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.68878e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           736597,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           540938,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           430011,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           336223,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           281718,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           243311,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           406963,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           358038,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           349063,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           303252,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           293129,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           269810,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           250839,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,            24865,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           148985,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,        1.618e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           827454,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           580255,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           434288,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           338309,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           277847,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           282149,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           210897,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           379439,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           326106,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           304954,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           282248,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           269871,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           248380,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           124725,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           119330,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.67205e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           829160,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           578763,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           424144,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           396097,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           283861,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           241795,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           212260,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           358046,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           338037,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           312203,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           281402,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           266032,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           317019,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           241136,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,            17030,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,       1.5179e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           824638,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           577780,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           451126,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           408626,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           282041,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           241195,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           214184,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           355285,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           333916,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           309825,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           290065,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           266835,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           247480,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           237070,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           324006,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.65903e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           916427,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           611544,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           399750,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           342543,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           281405,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           243805,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           401925,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           367563,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           338410,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           311355,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           286936,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           281591,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           249464,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           235341,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,            20306,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,       1.5221e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           824282,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           559347,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           377363,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           340206,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           283552,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           238912,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           210719,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           379373,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           335248,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           311655,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           290108,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           266920,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           256430,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           238825,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,            26198,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.57412e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           805365,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           578408,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           425985,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           334434,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           282542,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           240248,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           214716,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           374164,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           318261,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           307835,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           293180,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           267634,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           251569,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           139326,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,            27299,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.70903e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           770888,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           562540,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           420410,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           334862,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           337310,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           243301,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           213879,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           372962,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           337344,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           307585,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           284980,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           265899,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           260347,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           246663,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,            14892,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.45117e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           827306,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           574735,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           470678,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           365706,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           319228,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           242397,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           212821,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           361887,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           337214,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           302969,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           283817,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           281429,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           246974,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           237974,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,            30278,           16
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      3.20029e+06,            1
