benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.59867e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.77378e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.45129e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.21828e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.14248e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           992385,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           922464,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           775945,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           693580,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           641652,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           581360,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           533826,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           495681,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           463459,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,            21671,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.14787e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.53768e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.33029e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.52702e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       1.4583e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.11167e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           934379,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           838893,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           852458,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           691507,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           630635,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           587464,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           536395,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           501455,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           466035,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,            20486,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.80896e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.55269e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       1.7288e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.53145e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.15903e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           878245,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           786428,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           720913,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           767603,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           695429,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           647864,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           577908,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           533347,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           498675,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           460886,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           775046,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.89571e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       2.4986e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.80972e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.35067e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.51351e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           948862,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           817296,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           689068,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           769411,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           740020,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           631053,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           574716,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           530482,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           501553,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           464496,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.11988e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.89834e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.54026e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       1.7173e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.33674e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.17035e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           922085,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           780772,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           752507,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           714974,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           688861,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           629503,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           574717,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           536013,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           495785,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           461860,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,            19612,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      6.84047e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,       3.4559e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      2.68826e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.95831e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.39679e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.25655e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.11506e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           952305,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.03775e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           934991,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           852863,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           774721,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           729684,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           671338,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           627164,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,            16477,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      6.81554e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      3.48012e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      2.32987e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.78723e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.45977e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.24641e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.06395e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.15318e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.06831e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           943712,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           843272,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           773523,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           729411,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           673712,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           629760,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,            16946,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      6.70465e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      3.48575e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      2.57504e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.84919e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.45893e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.47866e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.12021e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           914874,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.03227e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           940490,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           848354,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           777312,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           729811,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           676047,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           632709,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,            29945,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      6.81587e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      4.19214e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      2.45278e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,       1.8168e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.53189e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.33229e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.44639e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           982349,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.06495e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           935508,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           849039,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           786019,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           721947,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           668968,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           640454,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,            31575,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      6.91894e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      3.48198e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      2.42812e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,       1.8174e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.87233e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.24251e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.16752e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,       1.0496e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.01714e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           933502,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           863053,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           815023,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           732071,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.20586e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           638743,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.05575e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      6.73496e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      3.44439e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      2.34979e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.79031e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.45783e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.26845e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,       1.1351e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.03783e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.03109e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           927864,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           852027,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           818073,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           718193,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           683815,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           642349,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,            22893,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      6.73716e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      3.45428e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      2.41887e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.90372e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.48482e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.18403e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.03975e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           933082,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.05554e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           935756,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           854701,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           778985,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           718614,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           674071,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           626786,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,             3204,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      6.75892e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      3.49823e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      2.52182e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.91547e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.50283e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.26737e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.04718e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.15231e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.02748e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           925257,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           869658,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           777373,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           724448,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           678721,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           634168,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,            24372,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      6.73706e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      3.52418e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      2.67585e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      2.59921e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.85966e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.53581e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.20075e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           914919,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.02433e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           945163,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           866759,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           784581,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           731981,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           726301,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           642110,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,            15485,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      6.76704e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      3.46906e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,       2.5049e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,       1.9039e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.50174e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.56584e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.05764e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           923010,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.00675e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           939618,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           853681,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           778102,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           728212,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           671502,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,           625809,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,            17222,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      8.37419e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      4.20086e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      2.88497e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      2.33604e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.81147e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.56802e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.36734e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.13412e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.28723e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.13519e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,       1.0474e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,        1.053e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,           894381,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,           830171,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,           782181,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,            28110,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      8.40872e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      4.25005e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      2.94129e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      2.21074e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.86735e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,       1.5221e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.29577e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.27094e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.27115e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.15167e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.04692e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,           961001,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,           897311,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,           847879,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.38484e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,            21387,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      8.27665e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      4.15783e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      2.97954e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      2.45858e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      2.03527e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,       1.8062e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.36924e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.60879e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.33889e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.14699e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.46524e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,           964815,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,           887214,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,           880201,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,           888211,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,            20459,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      8.23566e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      4.24707e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      2.93263e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      2.26126e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.81123e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.55853e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.38265e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.42965e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.26675e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.14881e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.04922e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,           963099,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,           884494,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,           835089,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,           786567,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,            88863,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      8.44024e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      4.19756e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      2.92226e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      2.19842e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      2.24826e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.47436e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.37982e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.23357e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.28377e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.13809e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,      1.04797e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,           961781,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,           893746,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,           839120,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,           778803,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",          128,      1048576,            19480,           16
