benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.86622e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.79795e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.7314e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.7968e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.78234e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.76187e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.74533e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.52443e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.60024e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.69085e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.71165e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.81083e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.71132e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.72606e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.75415e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.75626e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.73298e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.73335e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.75673e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.73489e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.7564e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.83484e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.82501e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.5045e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.5793e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.68192e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.77092e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.70822e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.70688e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.86628e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.68903e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.72292e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.72194e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.81265e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.7906e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.65632e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.7786e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.72052e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.70403e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.51196e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.79501e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.69779e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.73997e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.71722e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.74723e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.72069e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.75132e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.79422e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.73383e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.70319e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.71165e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.79479e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.58082e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.70351e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.70432e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.70271e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.74198e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.85239e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.96788e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.90311e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.88782e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.94095e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.97826e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.92681e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.90298e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.03887e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.94735e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.93242e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.05515e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.98848e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.91571e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.70645e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.78073e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.89394e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.89149e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.98488e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.92211e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.94217e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.96805e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.95338e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.93989e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.96884e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.04332e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.99997e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.93219e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.04062e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       2.9569e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.76034e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.85063e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.95429e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.91976e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.92165e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.01205e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.92217e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.92509e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.01093e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.90455e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.97356e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.00671e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.01604e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       2.9682e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.96263e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.01788e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       2.6427e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.75157e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.82272e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.86165e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.82334e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.84451e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.91217e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.83014e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.85222e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.87592e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.95035e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       2.8606e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.87765e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.91068e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.85413e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.79091e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.73746e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.86052e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.85837e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.88589e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.99107e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.91745e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.97197e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.00986e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.92886e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.90462e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,        2.957e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.93526e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.01424e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.97855e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.13108e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.92625e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       2.6514e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.79154e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.89591e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.88675e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.88563e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.88609e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,        2.847e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.83688e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.96728e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.86288e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.88334e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.88001e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.98869e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.86338e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.92549e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.95015e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.68817e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       2.7802e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.90428e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.96045e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.90594e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       2.9501e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.02323e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       2.9012e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.91712e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.92982e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.96414e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.91147e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.95165e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.03341e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.00235e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.90089e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.72515e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.86095e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.83999e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       2.8817e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.91744e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.84877e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,        2.845e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.93801e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.90871e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.89917e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.95471e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.99875e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.90477e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.90015e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.03601e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.94592e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       2.6745e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       2.7586e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.84236e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.88873e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.88164e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.91028e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.89296e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.90881e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.02267e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.88358e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.91063e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.93384e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.95079e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.91767e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.93981e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,       2.9503e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.67422e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.66887e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.84257e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.86187e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.87061e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.85056e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      3.01486e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.86455e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.92572e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.90324e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.90866e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.90634e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.85222e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.97722e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.97314e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,    0.0078125,      2.92484e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      2.84855e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      2.88182e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.03713e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.11391e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.11263e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.07291e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.11342e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.16747e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.07363e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.10989e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.23798e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.16841e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.13159e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.18129e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,       3.1782e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.13412e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      2.85401e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      2.93101e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.04004e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.13149e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.13041e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.08396e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.14323e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,        3.153e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.11811e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.12488e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.20608e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.11499e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,       3.2208e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.21206e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.21591e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.16486e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      2.84563e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,       2.8877e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.01679e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.05376e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.09691e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.06252e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.04564e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.10336e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.06979e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.07256e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.20034e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.08265e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.15678e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.16684e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.14664e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.11429e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      2.78981e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.09929e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      2.99403e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,       3.0049e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.10737e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.02859e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.07162e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.06058e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.01217e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.06407e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.18142e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.03385e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.11654e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,       3.1815e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.17601e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.06459e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      2.80151e+08,            1
