benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.15436e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.29598e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.42952e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.42812e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.51481e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.51545e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       6.5549e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.53775e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.71741e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.32749e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.31905e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.00441e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      6.04167e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      6.97996e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      8.98366e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      9.69297e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      9.74368e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.10968e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.19548e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.36874e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.38914e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.42232e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      6.86099e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       4.5355e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.10331e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.22343e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.56588e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.07671e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      6.23451e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      7.79346e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      8.98958e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.09365e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.14887e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       1.1332e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.27568e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.40491e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.45899e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.56252e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      6.53173e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.51627e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.07157e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.32352e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.26131e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.99063e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.93209e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       7.4987e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      8.70168e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      9.40908e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.11177e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.07355e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.17067e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.14145e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.31168e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.28265e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      6.86927e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       4.7792e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.31064e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.15193e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.51767e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.19057e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      6.25597e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      7.57857e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      9.76552e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.03254e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       1.1119e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       1.2322e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.36256e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.39999e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.35416e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.61267e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      6.55382e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.43576e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.83062e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       4.2959e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.29171e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       5.0661e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      6.03309e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      7.47238e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      8.98023e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      9.32481e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.05807e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.25267e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.24647e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.17338e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.40185e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       1.4342e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      6.76906e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       4.5648e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.23496e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       4.1971e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.41627e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.29165e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      6.46102e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      7.69365e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      8.41509e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.02544e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.06446e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.11704e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.25202e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.25038e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.38433e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.48347e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       6.7372e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.55603e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.86237e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.17807e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.55702e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.20634e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      6.13245e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      7.41075e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      9.09519e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.06699e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.07553e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.07206e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       1.2434e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.26372e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.30205e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.38258e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.17561e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.77562e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.38314e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.56518e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.98927e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.95796e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.25339e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.07078e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.35226e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.46642e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.53219e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.69806e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.79748e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.95367e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       2.1309e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       2.1182e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       7.1904e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.85411e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.21305e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.68109e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       4.8064e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.36982e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.80987e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      9.80893e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.31635e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.59102e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.65836e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.80955e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.92858e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.02397e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.32219e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       2.2496e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.22244e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.30316e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.52737e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.75777e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.84291e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.98324e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       7.9685e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      9.68577e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.26709e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.51188e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.57077e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.89311e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.95805e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.12774e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.20856e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       2.2675e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.08769e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.90452e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.08953e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.58568e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.82173e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.03482e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.54427e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      9.28066e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       1.1582e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.50828e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.47566e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.77602e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.06221e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.03736e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.05944e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.98752e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.28644e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.00963e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.20126e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.72746e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.94591e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,         6.34e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.93452e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      9.77476e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.33518e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       1.5185e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.68494e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.94516e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.15497e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.12252e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.19988e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.32926e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.13691e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.87432e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.42268e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.48871e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.98241e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.79383e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      8.23122e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      9.80778e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.31976e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.46908e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.67897e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.87181e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       1.8947e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.10475e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.15422e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.11301e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.13949e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.25409e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.24651e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.75366e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.84846e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.23034e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.69289e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.08669e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.26417e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.38003e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.60436e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.72928e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.98451e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.01876e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.35148e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.22605e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.20723e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.84565e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.50756e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.67349e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,        4.936e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.30249e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.59762e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      9.65628e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.27073e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.42581e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.57276e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.93137e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.99845e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.08215e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.11642e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.24286e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.16588e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.51859e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.30918e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.56744e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.93269e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      6.09136e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.65622e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.03541e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.37692e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.47675e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.62769e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.91059e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.06502e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.24353e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.16463e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.18832e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       7.1738e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.59051e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      5.40905e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.61273e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      4.77958e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,       6.1086e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      7.46835e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      9.75286e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.24545e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.49428e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.55755e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.91198e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      1.80828e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.04577e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.12863e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,    0.0078125,      2.15244e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      7.56126e+08,            1
