benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.06014e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.83063e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.05852e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.81166e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.01102e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.62972e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,        2.166e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.53711e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,       2.6485e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.17966e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.11098e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.82893e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.55007e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.79473e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.09821e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.76832e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.68026e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.05837e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.77902e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.50051e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.60441e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.83001e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.92464e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.14518e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.36719e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,       1.8985e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.59186e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,       2.6957e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.82295e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.12899e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.38739e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.52769e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.08153e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.00229e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.51084e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.53963e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.92308e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.11186e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.91789e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.71233e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.41887e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.36261e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.97247e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.22704e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.52344e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.96356e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,       2.3314e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.89346e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.88021e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.66992e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.96798e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.15015e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,       1.9417e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.55763e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.73472e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.16095e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.70689e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.78378e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.85508e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.16469e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.54056e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.98362e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.16392e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.80833e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.67306e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.66162e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.41471e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.19003e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.16386e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.28109e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,           714589,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.39799e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,       2.4775e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.42606e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,       1.0177e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,       2.0525e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      4.78786e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.24928e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,       2.1988e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,           352910,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.18974e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,       1.8721e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.54088e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.36012e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.71784e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.10106e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.93371e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.62732e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      4.15145e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,        3.273e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,           686172,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.18762e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,       3.5683e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.22768e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,           984350,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.92754e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.69213e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.21898e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.05887e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.62975e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.99611e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.52403e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.62487e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.59492e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.50346e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.64161e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,           772897,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.42297e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.59544e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.82975e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,       2.0792e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.79988e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.13562e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,       1.6614e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.91235e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.26084e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.28942e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.47132e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.60132e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.55132e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,       3.0196e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.35874e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.08288e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,           800788,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.58383e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.16731e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.24213e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.11728e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,           781176,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.67909e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.20766e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.53752e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.73123e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.08071e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.16193e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,       2.3628e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.75056e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.96468e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.14762e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.98688e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,        8.422e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.85505e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.96104e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.19329e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.76039e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.42727e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.44518e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.38125e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       5.4004e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.04798e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.27863e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.40572e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.40842e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.68857e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.25994e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.94697e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      8.06973e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.05823e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       5.4002e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.35767e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.95777e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.97156e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.14367e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.77272e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.78586e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.94091e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.12874e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.49971e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.18428e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.83243e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.46886e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.80754e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      8.39831e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       4.4474e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.78523e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       4.7239e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.64157e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.89019e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.40287e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       5.1318e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.99003e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.77004e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.12111e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.83892e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.87016e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.84165e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.28985e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.55815e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      8.16877e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.05035e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.79689e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.00155e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.89311e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       4.1222e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.19491e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       2.2035e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.50349e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.97669e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.01222e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.08893e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.22243e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.96252e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.65586e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.97151e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       9.3472e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      6.75876e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.77287e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.67372e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.11685e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.30451e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.47373e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      6.03031e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.43539e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       5.0281e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.93603e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.78769e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.96137e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.70357e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      6.65955e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       5.5658e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      8.05012e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.16268e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.81036e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.12494e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       2.0428e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.43291e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.97344e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.05424e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.64897e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.16353e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       6.8822e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.36591e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.10746e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.34977e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.23036e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.50929e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      8.43943e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.35545e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.92453e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.75805e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.98137e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.38228e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.84222e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.07893e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.73224e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.63236e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.83601e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.14181e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.51257e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.23506e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.12269e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.33709e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       8.0754e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.72202e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       3.7596e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,           135666,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.90253e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       5.2308e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.26121e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.58523e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       3.9774e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.41627e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.30091e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.66437e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.29991e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.00683e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.83247e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.49824e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      8.41771e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.80857e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      6.77031e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.92164e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.04438e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,        3.828e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.40848e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.61545e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.31436e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.05545e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,        4.425e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       4.1874e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       5.3626e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.83992e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       4.7038e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.38158e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      8.08402e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.08542e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.77898e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.87396e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.91602e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.73131e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.96892e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.49403e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.86486e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       4.0448e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.85773e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.02153e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       3.8389e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.73478e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,       5.4829e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.10776e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.11333e+07,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      7.19439e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      5.16577e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",           64,      1048576,      5.62529e+06,            4
