benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.87869e+06,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      4.81768e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           879958,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           738058,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.48127e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           438563,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.09073e+06,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.38223e+06,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.60774e+06,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.66422e+06,           16
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.30495e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.19668e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.26808e+06,            3
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.85436e+06,            4
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.49187e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,       2.2549e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.37521e+06,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.93207e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.27859e+06,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.08054e+06,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,        5.236e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.77124e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           980681,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.66561e+06,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.06389e+06,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      4.07523e+06,           16
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      4.28691e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.54067e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.26697e+06,            3
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.55608e+06,            4
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.80616e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.86768e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.86381e+06,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.04297e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.31651e+06,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.61398e+06,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.52606e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.30267e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,       3.2041e+06,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.40934e+06,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           660979,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.19441e+06,           16
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,        3.302e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.33901e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.70362e+06,            3
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.48706e+06,            4
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.42188e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.72985e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           991690,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.34503e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.12431e+06,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           865844,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,       3.1262e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.83322e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           887122,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.25803e+06,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.25349e+06,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.03112e+06,           16
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.26686e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.33806e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.92448e+06,            3
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.48322e+06,            4
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.20793e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.18866e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.45418e+06,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.17205e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.05411e+06,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.63866e+06,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.37042e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.27707e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,       3.7032e+06,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           833573,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.09764e+06,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.51448e+06,           16
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.30203e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.23895e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.44183e+06,            3
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           850285,            4
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,       2.6888e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.78994e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.91973e+06,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.45005e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           994032,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           839032,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,       2.8893e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      4.98044e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.09943e+06,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.22402e+06,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.61118e+06,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,        1.131e+06,           16
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.28358e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,       3.3568e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.28832e+06,            3
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           844209,            4
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.74315e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.76588e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.83342e+06,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.24795e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,       2.7236e+06,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.87456e+06,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.07257e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,       3.1859e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.34449e+06,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,       2.9737e+06,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,       1.6742e+06,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           660238,           16
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      5.36797e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.67179e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,       4.7212e+06,            3
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.99054e+06,            4
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,       2.5471e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.70546e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.20717e+06,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.58733e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.73834e+06,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,       1.2587e+06,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      4.10453e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.25383e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.54719e+06,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.55362e+06,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.71312e+06,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.19446e+06,           16
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      4.06362e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.23416e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.30298e+06,            3
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.25707e+06,            4
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.41278e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.83327e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           977077,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.97241e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.86811e+06,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.48858e+06,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.45282e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.22075e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.10859e+06,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.60908e+06,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.01102e+06,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,           877485,           16
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.24878e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.31626e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      4.01227e+06,            3
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.07914e+06,            4
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.54914e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.78129e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      1.07394e+06,            7
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.03494e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.64845e+06,            9
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.76697e+06,           10
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,        2.899e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      4.13133e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.67321e+06,           13
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.75715e+06,           14
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      3.65411e+06,           15
"successful_find", "hash_map<atomic_marked_list>",           16,      1048576,      2.27965e+06,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,       3.2849e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.44877e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.10952e+06,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.50483e+06,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.10952e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.16435e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.49133e+06,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.08397e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.15088e+06,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.38393e+06,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.82169e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.43709e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.16762e+06,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           995612,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           981329,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           763813,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.27316e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.23702e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           557739,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.48906e+06,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.35139e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.79186e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,       2.9123e+06,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,        2.922e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.28237e+06,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           873028,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.07848e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.12091e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.10827e+06,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.62589e+06,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.38995e+06,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.34287e+06,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.40301e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,       3.4337e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.40078e+06,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.20331e+06,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.59401e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.73214e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.58613e+06,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,       3.0132e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.53325e+06,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.11398e+06,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.91306e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.04309e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.80662e+06,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.17789e+06,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.58456e+06,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.53185e+06,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.31243e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.10769e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           114123,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.75071e+06,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,       2.7883e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.78709e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,       3.3158e+06,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.32419e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           982965,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.18059e+06,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.12587e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,       1.1665e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.10442e+06,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.35974e+06,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.56218e+06,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           739722,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.80672e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.46635e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.22404e+06,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           978566,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.33337e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.01609e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.09129e+06,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.49431e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      5.10434e+06,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.69295e+06,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.77933e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.14758e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.82282e+06,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.47218e+06,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.63115e+06,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.32547e+06,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.40068e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.35464e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.36708e+06,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.48779e+06,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.71774e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.57008e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.47037e+06,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.97623e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,       3.1393e+06,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.68361e+06,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.08823e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.64377e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.60872e+06,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.34922e+06,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.54119e+06,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.27484e+06,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.30115e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.26424e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.83593e+06,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.49422e+06,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.41572e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.38595e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.10526e+06,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.28435e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.79968e+06,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.07577e+06,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.88089e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.62758e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.31285e+06,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           829870,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.90568e+06,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,           799518,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.81409e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.47759e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,       2.7649e+06,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.55032e+06,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.37225e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.45007e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,       2.9041e+06,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.90172e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.84523e+06,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.03744e+06,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.88206e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.27282e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.77662e+06,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.74883e+06,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.24866e+06,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      8.33787e+06,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.32211e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.22821e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.01608e+06,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.56647e+06,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,       3.3554e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.50967e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.72597e+06,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.17086e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,       3.0114e+06,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.81696e+06,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.64236e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.03895e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.34894e+06,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.16462e+06,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.39482e+06,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,       1.7375e+06,           16
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      6.02016e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.10801e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.75205e+06,            3
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.14036e+06,            4
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      9.15413e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.94071e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      1.89726e+06,            7
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.43756e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      4.26675e+06,            9
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.50578e+06,           10
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.00874e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,        2.697e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      7.00052e+06,           13
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.29965e+06,           14
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      3.28169e+06,           15
"successful_find", "hash_map<atomic_marked_list>",           32,      1048576,      2.48349e+06,           16
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,        5.764e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      5.53708e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      5.15678e+06,            3
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      6.20551e+06,            4
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      4.37471e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      3.32521e+06,            6
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      4.51424e+06,            7
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      5.83894e+06,            8
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      4.03478e+06,            9
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      3.16618e+06,           10
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.62882e+06,           11
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      4.28443e+06,           12
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      1.30346e+06,           13
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      2.38028e+06,           14
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      4.28255e+06,           15
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      5.11414e+06,           16
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      5.38714e+06,            1
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,       4.4632e+06,            2
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      2.98537e+06,            3
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      3.63143e+06,            4
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      3.99771e+06,            5
"successful_find", "hash_map<atomic_marked_list>",           64,      1048576,      2.47506e+06,            6
