benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.02095e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.20101e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.25708e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.23097e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.70534e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.49779e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.36389e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      4.05767e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      2.31479e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.62941e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.56109e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,       1.8167e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.60664e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.14057e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.96958e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.90531e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.40119e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.60874e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.13207e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.47932e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.34248e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.14191e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.26029e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      4.10325e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      2.20467e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.67141e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      2.19825e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      2.03839e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.70622e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.08418e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      7.08298e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.06007e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.00575e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,       1.0178e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.27129e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.20696e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.30855e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,       1.5298e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.57263e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.31112e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.60237e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.82157e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.61552e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.28301e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.83126e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      9.67463e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.00772e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.17507e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.20603e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.44838e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.37729e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.34583e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.47574e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.39839e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.41628e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.32345e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.60154e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       1.7327e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.71201e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.70319e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.18977e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.64432e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.31466e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.21087e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.14699e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.55925e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.42375e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.08839e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.63093e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.47628e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       1.3577e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.53614e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.32533e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.51701e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.49991e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.89679e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.28727e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.09032e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.68355e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.08669e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.61124e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.77978e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.16517e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.30081e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.32878e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,        1.363e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.42248e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.25904e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.46139e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.98651e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.75989e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.72591e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       1.0213e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      8.28394e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.54711e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.24203e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.45526e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.05366e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.31702e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.65888e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.61923e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.51654e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.54617e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.37248e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.63956e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.82244e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.55637e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      9.18244e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      9.13569e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.51381e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.75627e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.59097e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.36295e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       1.4366e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.55484e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.73864e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.44672e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.79852e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.31641e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.32756e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.42922e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.67818e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       2.0199e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.76445e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.81637e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.79505e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       1.4812e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.22454e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.15473e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.08417e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.82936e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.38116e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       1.4938e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.48525e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.85207e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.33671e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.84704e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.75213e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.46586e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.60479e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.90355e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.69521e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.17793e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.79218e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.66647e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.64094e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.49335e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      9.40272e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.52757e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.44104e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.52266e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.33033e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.53919e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.96996e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       1.5938e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.91694e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.59639e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.24608e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      8.22719e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.29107e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.46346e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.67912e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.73784e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.05027e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.64078e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.91346e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.44077e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.40503e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      2.73625e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.73155e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.65902e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.17408e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.84022e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.56852e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.44753e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.24684e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.16923e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.03329e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.55546e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.26899e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.28232e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.92754e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.44029e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      4.31729e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       2.5435e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.75873e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.46449e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.91886e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.72875e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       1.2558e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.32846e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.45399e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       1.2298e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,       1.6315e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.66219e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.35588e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.45217e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.51821e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,    0.0078125,      1.44873e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.41873e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      2.89848e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.82195e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.99556e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.68265e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.27817e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.52489e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.17176e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.36971e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.15272e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.22761e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.35231e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.55761e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.42955e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.64936e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.57658e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.61921e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.14848e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      2.31141e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.78449e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.34456e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      2.30596e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.79319e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.72385e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.69759e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.48683e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.48285e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.69371e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.57846e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.68525e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.64714e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.55038e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.49803e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      2.91914e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.84598e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.63729e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      2.08172e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.99586e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.16378e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.61813e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.20514e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       7.3541e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.75999e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.69216e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.70943e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.78246e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.59603e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.62081e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.38802e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      2.92296e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      2.23692e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.85925e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.75571e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.19188e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.28716e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.17925e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.54107e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.95494e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.19677e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.27715e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       1.6074e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.54233e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      2.24588e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.82402e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.45741e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      2.49557e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      2.33732e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.75866e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      2.18978e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.59642e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.98386e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.56391e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.52366e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.28662e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.39008e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.30885e+07,           12
