benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "single_mutex_list",            4,      1048576,      1.31569e+08,           15
"successful_find", "single_mutex_list",            4,      1048576,      1.32948e+08,           16
"successful_find", "single_mutex_list",            4,      1048576,       5.9234e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,      1.87304e+08,            2
"successful_find", "single_mutex_list",            4,      1048576,      1.37389e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,      1.25855e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,      1.23321e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,      1.31355e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,      1.31277e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,      1.33858e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,      1.28874e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,      1.20621e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,      1.28098e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,      1.10846e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,      1.31048e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,      1.33791e+08,           14
"successful_find", "single_mutex_list",            4,      1048576,      1.31741e+08,           15
"successful_find", "single_mutex_list",            4,      1048576,      1.31909e+08,           16
"successful_find", "single_mutex_list",            4,      1048576,      5.95174e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,       1.8648e+08,            2
"successful_find", "single_mutex_list",            4,      1048576,      1.34664e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,      1.33112e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,      1.39725e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,      1.33498e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,      1.31855e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,      1.22623e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,      1.30175e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,      1.26231e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,      1.24028e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,       1.3044e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,      1.31102e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,      1.31701e+08,           14
"successful_find", "single_mutex_list",            4,      1048576,      1.30038e+08,           15
"successful_find", "single_mutex_list",            4,      1048576,      1.33111e+08,           16
"successful_find", "single_mutex_list",            4,      1048576,      5.94379e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,      1.52064e+08,            2
"successful_find", "single_mutex_list",            4,      1048576,        1.508e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,       1.2448e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,      1.36182e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,      1.19088e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,      1.29275e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,       1.2958e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,      1.32943e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,       1.1838e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,      1.22546e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,       1.3152e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,      1.32645e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,       1.2948e+08,           14
"successful_find", "single_mutex_list",            4,      1048576,      1.31431e+08,           15
"successful_find", "single_mutex_list",            4,      1048576,      1.20506e+08,           16
"successful_find", "single_mutex_list",            4,      1048576,      6.13445e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,      1.79336e+08,            2
"successful_find", "single_mutex_list",            4,      1048576,       1.3462e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,      1.32948e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,      1.06775e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,      1.31177e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,      1.31811e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,      1.35563e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,      1.36525e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,      1.18491e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,      1.30706e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,      1.30513e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,      1.23538e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,      1.34115e+08,           14
"successful_find", "single_mutex_list",            4,      1048576,      8.18744e+07,           15
"successful_find", "single_mutex_list",            4,      1048576,      1.25478e+08,           16
"successful_find", "single_mutex_list",            4,      1048576,      6.09939e+07,            1
"successful_find", "single_mutex_list",            4,      1048576,      6.07472e+07,            2
"successful_find", "single_mutex_list",            4,      1048576,      1.36601e+08,            3
"successful_find", "single_mutex_list",            4,      1048576,      1.26266e+08,            4
"successful_find", "single_mutex_list",            4,      1048576,      1.38297e+08,            5
"successful_find", "single_mutex_list",            4,      1048576,       1.1319e+08,            6
"successful_find", "single_mutex_list",            4,      1048576,      1.39174e+08,            7
"successful_find", "single_mutex_list",            4,      1048576,      1.31532e+08,            8
"successful_find", "single_mutex_list",            4,      1048576,      1.26781e+08,            9
"successful_find", "single_mutex_list",            4,      1048576,      1.30541e+08,           10
"successful_find", "single_mutex_list",            4,      1048576,      1.28246e+08,           11
"successful_find", "single_mutex_list",            4,      1048576,      1.27187e+08,           12
"successful_find", "single_mutex_list",            4,      1048576,      1.31123e+08,           13
"successful_find", "single_mutex_list",            4,      1048576,      1.31054e+08,           14
"successful_find", "single_mutex_list",            4,      1048576,      1.28978e+08,           15
"successful_find", "single_mutex_list",            4,      1048576,      1.23221e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,      8.90664e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,      2.38882e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,      1.55966e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,      1.79907e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,      1.85697e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      1.82432e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,      1.73103e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,      1.66101e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,      1.75354e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,        1.721e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      1.77703e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,      1.57346e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,      1.67512e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,      1.73219e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,      1.72949e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,      1.74725e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,      8.67002e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,      2.56841e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,      1.89962e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,      1.70138e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,       1.8987e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      1.67299e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,       1.7859e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,        1.648e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,      1.76645e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,      1.65932e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      1.72287e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,      1.63666e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,      1.74192e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,      1.67352e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,      1.72518e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,      1.74072e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,      8.87883e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,      2.61385e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,       1.6098e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,      1.89046e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,      1.56803e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      1.61196e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,      1.70198e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,      1.68553e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,       1.7728e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,      1.59048e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      1.70471e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,      1.72205e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,      1.66518e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,      1.63426e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,      1.75123e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,      1.69583e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,      8.78497e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,      2.61713e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,      1.88608e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,      1.72977e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,      1.85208e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      1.63972e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,      1.75906e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,      1.77946e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,      1.74509e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,      1.61492e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      1.70529e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,      1.73603e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,      1.73483e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,      1.76126e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,      1.75983e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,      1.77522e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,      8.66734e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,       2.6112e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,      1.90191e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,      1.55118e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,      1.69913e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      1.77277e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,      1.73069e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,      1.73035e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,      1.66948e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,      1.72533e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      1.68123e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,      1.73947e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,      1.71152e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,       1.7343e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,      1.71291e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,      1.74295e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,       8.9369e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,       2.6245e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,       1.8998e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,      1.68284e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,       1.7841e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      1.62704e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,      1.62925e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,      1.68437e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,      1.60368e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,      1.57652e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      1.61674e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,      1.70897e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,      1.72917e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,      1.72223e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,      1.73592e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,      1.74003e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,      8.66557e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,      2.50004e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,      1.90444e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,      1.68245e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,      1.79276e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      1.72452e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,      1.77156e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,      1.72201e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,      1.69758e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,      1.70676e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      1.58783e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,      1.72188e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,       1.6796e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,      1.68512e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,        1.741e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,      1.73301e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,      8.67793e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,      2.62334e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,      1.92927e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,      1.73528e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,      1.87851e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      1.73799e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,      1.69209e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,      1.73744e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,      1.73491e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,      1.73426e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      1.62934e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,      1.72283e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,      1.74465e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,      1.66612e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,      1.71732e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,      1.74557e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,       8.6756e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,      2.61437e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,      2.13039e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,      1.75383e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,      1.60539e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      1.71707e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,      1.71753e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,      1.70661e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,       1.7548e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,      1.73723e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      1.63715e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,      1.71446e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,      1.74848e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,      1.73313e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,      1.76241e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,      1.71528e+08,           16
"successful_find", "single_mutex_list",            8,      1048576,      8.72008e+07,            1
"successful_find", "single_mutex_list",            8,      1048576,      2.62177e+08,            2
"successful_find", "single_mutex_list",            8,      1048576,      1.89284e+08,            3
"successful_find", "single_mutex_list",            8,      1048576,      1.66114e+08,            4
"successful_find", "single_mutex_list",            8,      1048576,      1.76546e+08,            5
"successful_find", "single_mutex_list",            8,      1048576,      1.71622e+08,            6
"successful_find", "single_mutex_list",            8,      1048576,       1.6504e+08,            7
"successful_find", "single_mutex_list",            8,      1048576,      1.73658e+08,            8
"successful_find", "single_mutex_list",            8,      1048576,      1.71783e+08,            9
"successful_find", "single_mutex_list",            8,      1048576,      1.69158e+08,           10
"successful_find", "single_mutex_list",            8,      1048576,      1.64084e+08,           11
"successful_find", "single_mutex_list",            8,      1048576,      1.71947e+08,           12
"successful_find", "single_mutex_list",            8,      1048576,      1.74403e+08,           13
"successful_find", "single_mutex_list",            8,      1048576,      1.72633e+08,           14
"successful_find", "single_mutex_list",            8,      1048576,      1.69347e+08,           15
"successful_find", "single_mutex_list",            8,      1048576,      1.74349e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,      1.38824e+08,            1
"successful_find", "single_mutex_list",           16,      1048576,      2.39759e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,      2.90564e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,      2.54375e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,      2.79196e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,      2.65947e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,      2.70532e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      2.70102e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,      2.74946e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,      2.56567e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,      2.66209e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,      2.70821e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,      2.71436e+08,           13
"successful_find", "single_mutex_list",           16,      1048576,      2.73852e+08,           14
"successful_find", "single_mutex_list",           16,      1048576,      2.75451e+08,           15
"successful_find", "single_mutex_list",           16,      1048576,      2.71476e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,      1.38553e+08,            1
"successful_find", "single_mutex_list",           16,      1048576,      3.07413e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,      3.07879e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,      2.62425e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,      2.78252e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,      2.64462e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,      2.65605e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      2.70233e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,      2.71351e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,      2.70159e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,      2.68568e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,      2.66881e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,      2.68159e+08,           13
"successful_find", "single_mutex_list",           16,      1048576,      2.42383e+08,           14
"successful_find", "single_mutex_list",           16,      1048576,      2.45142e+08,           15
"successful_find", "single_mutex_list",           16,      1048576,      2.74479e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,      1.38408e+08,            1
"successful_find", "single_mutex_list",           16,      1048576,      2.76284e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,      3.01256e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,      2.69996e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,      2.49496e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,      2.70722e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,      2.73666e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      2.72295e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,       2.6933e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,      2.63839e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,      2.73069e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,       2.6205e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,      2.69139e+08,           13
"successful_find", "single_mutex_list",           16,      1048576,      2.75432e+08,           14
"successful_find", "single_mutex_list",           16,      1048576,      2.70974e+08,           15
"successful_find", "single_mutex_list",           16,      1048576,      2.71906e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,      1.41441e+08,            1
"successful_find", "single_mutex_list",           16,      1048576,      1.43377e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,      3.06695e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,      2.68427e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,      2.50891e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,      2.67808e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,      2.69668e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      2.71889e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,       2.7364e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,      2.71899e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,       2.7397e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,      2.66513e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,      2.67006e+08,           13
"successful_find", "single_mutex_list",           16,      1048576,      2.70512e+08,           14
"successful_find", "single_mutex_list",           16,      1048576,       2.7077e+08,           15
"successful_find", "single_mutex_list",           16,      1048576,      2.60555e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,      1.41946e+08,            1
"successful_find", "single_mutex_list",           16,      1048576,      3.82011e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,      3.16563e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,      2.62009e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,      2.66933e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,      2.69482e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,      2.71808e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      2.58287e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,      2.64339e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,      2.74439e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,      2.67924e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,      2.71149e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,      2.73356e+08,           13
"successful_find", "single_mutex_list",           16,      1048576,       2.6075e+08,           14
"successful_find", "single_mutex_list",           16,      1048576,      2.68366e+08,           15
"successful_find", "single_mutex_list",           16,      1048576,       2.6561e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,      1.38859e+08,            1
"successful_find", "single_mutex_list",           16,      1048576,      3.24497e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,      3.04316e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,      2.61981e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,      2.53206e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,       2.7029e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,      2.57284e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      2.70465e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,      2.63361e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,      2.72417e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,      2.63862e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,      2.71389e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,      2.73518e+08,           13
"successful_find", "single_mutex_list",           16,      1048576,      2.65436e+08,           14
"successful_find", "single_mutex_list",           16,      1048576,      2.57784e+08,           15
"successful_find", "single_mutex_list",           16,      1048576,      2.61428e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,       1.3867e+08,            1
"successful_find", "single_mutex_list",           16,      1048576,      1.96058e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,      3.00605e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,      2.70399e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,       2.8061e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,      2.62224e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,      2.66553e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      2.63003e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,      2.70874e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,      2.73224e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,      2.65563e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,      2.71397e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,      2.69591e+08,           13
"successful_find", "single_mutex_list",           16,      1048576,      2.66656e+08,           14
"successful_find", "single_mutex_list",           16,      1048576,      2.72147e+08,           15
"successful_find", "single_mutex_list",           16,      1048576,      2.70406e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,      1.38789e+08,            1
"successful_find", "single_mutex_list",           16,      1048576,      3.77557e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,      3.18192e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,       2.6875e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,      2.61147e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,      2.72907e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,      2.73672e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      2.59167e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,      2.69467e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,      2.70681e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,       2.7308e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,      2.67885e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,      2.65544e+08,           13
"successful_find", "single_mutex_list",           16,      1048576,      2.73877e+08,           14
"successful_find", "single_mutex_list",           16,      1048576,      2.71249e+08,           15
"successful_find", "single_mutex_list",           16,      1048576,      2.75413e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,      1.38753e+08,            1
"successful_find", "single_mutex_list",           16,      1048576,      1.44497e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,      3.17022e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,      2.63207e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,      2.69125e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,        2.658e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,      2.69375e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      2.59721e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,      2.70218e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,      2.71852e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,       2.6923e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,      2.59153e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,      2.75155e+08,           13
"successful_find", "single_mutex_list",           16,      1048576,      2.70262e+08,           14
"successful_find", "single_mutex_list",           16,      1048576,      2.71281e+08,           15
"successful_find", "single_mutex_list",           16,      1048576,      2.70151e+08,           16
"successful_find", "single_mutex_list",           16,      1048576,      1.38882e+08,            1
"successful_find", "single_mutex_list",           16,      1048576,      1.68208e+08,            2
"successful_find", "single_mutex_list",           16,      1048576,       3.1788e+08,            3
"successful_find", "single_mutex_list",           16,      1048576,      2.31175e+08,            4
"successful_find", "single_mutex_list",           16,      1048576,      2.72648e+08,            5
"successful_find", "single_mutex_list",           16,      1048576,      2.59819e+08,            6
"successful_find", "single_mutex_list",           16,      1048576,       2.6968e+08,            7
"successful_find", "single_mutex_list",           16,      1048576,      2.69641e+08,            8
"successful_find", "single_mutex_list",           16,      1048576,      2.68983e+08,            9
"successful_find", "single_mutex_list",           16,      1048576,       2.7462e+08,           10
"successful_find", "single_mutex_list",           16,      1048576,      2.71786e+08,           11
"successful_find", "single_mutex_list",           16,      1048576,        2.735e+08,           12
"successful_find", "single_mutex_list",           16,      1048576,        2.732e+08,           13
