benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      5.93796e+06,            1
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.82928e+06,            2
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.35541e+06,            3
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.89656e+06,            4
"unsuccessful_find", "atomic_marked_list",            4,      1048576,       2.8587e+06,            5
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.34007e+06,            6
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.34816e+06,            7
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.47678e+06,            8
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.96447e+06,            9
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.18168e+06,           10
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.98491e+06,           11
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.39312e+06,           12
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.34627e+06,           13
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.81861e+06,           14
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           823022,           15
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           927535,           16
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.64761e+06,            1
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.32508e+06,            2
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.22298e+06,            3
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.44892e+06,            4
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.97594e+06,            5
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           852212,            6
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.43286e+06,            7
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.05159e+06,            8
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.11559e+06,            9
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.39972e+06,           10
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.46789e+06,           11
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.99797e+06,           12
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.02477e+06,           13
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.61567e+06,           14
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.83208e+06,           15
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.18039e+06,           16
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.93426e+06,            1
"unsuccessful_find", "atomic_marked_list",            4,      1048576,       4.7843e+06,            2
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.16826e+06,            3
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.04129e+06,            4
"unsuccessful_find", "atomic_marked_list",            4,      1048576,           981501,            5
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.80689e+06,            6
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.41817e+06,            7
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.00188e+06,            8
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.30239e+06,            9
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.94039e+06,           10
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.51787e+06,           11
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.48329e+06,           12
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.75991e+06,           13
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.71076e+06,           14
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.71769e+06,           15
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.63279e+06,           16
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      5.51868e+06,            1
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.56615e+06,            2
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.50485e+06,            3
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.38583e+06,            4
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.86496e+06,            5
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.55317e+06,            6
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.75628e+06,            7
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.94603e+06,            8
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.32867e+06,            9
"unsuccessful_find", "atomic_marked_list",            4,      1048576,       3.3094e+06,           10
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.50806e+06,           11
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.59667e+06,           12
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.72158e+06,           13
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.93773e+06,           14
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.22591e+06,           15
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.46649e+06,           16
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.63462e+06,            1
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.34893e+06,            2
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.17618e+06,            3
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.41567e+06,            4
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.10996e+06,            5
"unsuccessful_find", "atomic_marked_list",            4,      1048576,       1.9746e+06,            6
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.66233e+06,            7
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.23236e+06,            8
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.87593e+06,            9
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.40432e+06,           10
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.50351e+06,           11
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.96359e+06,           12
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.45728e+06,           13
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.33023e+06,           14
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.91109e+06,           15
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.17103e+06,           16
"unsuccessful_find", "atomic_marked_list",            4,      1048576,       4.6831e+06,            1
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.82347e+06,            2
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.25808e+06,            3
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.47768e+06,            4
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.05318e+06,            5
"unsuccessful_find", "atomic_marked_list",            4,      1048576,       2.9329e+06,            6
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.75822e+06,            7
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.17395e+06,            8
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.37162e+06,            9
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.14961e+06,           10
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.90951e+06,           11
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.38108e+06,           12
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.49179e+06,           13
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.05562e+06,           14
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.56065e+06,           15
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.10008e+06,           16
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.62287e+06,            1
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.87842e+06,            2
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.26263e+06,            3
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.42968e+06,            4
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.60834e+06,            5
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.66051e+06,            6
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.73322e+06,            7
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.82295e+06,            8
"unsuccessful_find", "atomic_marked_list",            4,      1048576,       3.8305e+06,            9
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.30842e+06,           10
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.53376e+06,           11
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      1.30503e+06,           12
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.68962e+06,           13
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.82656e+06,           14
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.63482e+06,           15
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.57043e+06,           16
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      5.36995e+06,            1
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.48406e+06,            2
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.21017e+06,            3
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      2.61148e+06,            4
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.12652e+06,            5
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.24784e+06,            6
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.86785e+06,            7
"unsuccessful_find", "atomic_marked_list",            4,      1048576,       1.2964e+06,            8
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.74984e+06,            9
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.10254e+06,           10
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.10918e+06,           11
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.60888e+06,           12
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.82746e+06,           13
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.37122e+06,           14
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      4.70804e+06,           15
"unsuccessful_find", "atomic_marked_list",            4,      1048576,      3.80979e+06,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.11735e+07,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      8.92487e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.77897e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      2.07566e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.60509e+06,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      2.33646e+06,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,       5.7584e+06,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      2.22367e+06,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.88672e+06,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.77967e+06,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      3.25247e+06,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.62828e+06,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.30343e+06,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.70932e+06,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.81851e+06,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.41472e+06,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      9.11933e+06,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      8.78885e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.98308e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      7.35581e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.07726e+06,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.13999e+07,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      7.67564e+06,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.16955e+06,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.85786e+06,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      7.03482e+06,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.81413e+06,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      3.13818e+06,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.82299e+06,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      2.50904e+06,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.47464e+06,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.58024e+06,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      8.82746e+06,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.35512e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.87518e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.35959e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.04711e+06,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.82808e+06,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      3.55801e+06,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      2.38171e+06,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.01543e+06,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.24011e+06,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.81314e+06,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.05978e+06,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.80622e+06,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.80664e+06,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      2.66267e+06,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.67566e+06,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      9.12844e+06,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.75352e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,       6.6234e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.67039e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.51639e+06,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      3.32472e+06,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.89132e+06,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.12814e+06,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.05912e+06,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.28399e+06,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.88041e+06,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.09464e+06,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.34942e+06,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.33653e+06,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.95733e+06,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,       5.5525e+06,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      8.75074e+06,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      8.66843e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.87605e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.49464e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.87444e+06,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.42226e+06,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.48916e+06,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.72823e+06,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.17883e+06,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.07863e+06,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.21201e+06,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      3.74052e+06,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      7.90592e+06,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.46051e+06,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.72408e+06,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.41084e+06,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      9.70624e+06,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.45213e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.82835e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.09015e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,       1.7878e+06,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.00618e+06,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.18204e+06,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.44906e+06,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.21119e+06,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.36274e+06,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.63175e+06,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      3.59459e+06,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.72107e+06,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,       4.4751e+06,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,        5.318e+06,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.62032e+06,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      9.28165e+06,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      8.61084e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.95357e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.10463e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.97011e+06,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.73912e+06,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,       5.0609e+06,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      3.81816e+06,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.20437e+06,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      3.59818e+06,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.24018e+06,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.45611e+06,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.56878e+06,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      7.30832e+06,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.56152e+06,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.94347e+06,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      1.21069e+07,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.48114e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.75012e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.97707e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      3.18219e+06,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      2.99994e+06,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      2.75852e+06,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      3.40737e+06,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.91304e+06,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.42861e+06,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.57561e+06,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.26376e+06,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           928072,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.09866e+06,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.74723e+06,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.94489e+06,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,       9.9124e+06,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.61685e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.83199e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.80059e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.24637e+06,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.71721e+06,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.37502e+06,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.01738e+06,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.02941e+06,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      3.76616e+06,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.36288e+06,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.71282e+06,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.54712e+06,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.07967e+06,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.88575e+06,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,           609509,           16
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      8.95653e+06,            1
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      8.63871e+06,            2
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.85392e+06,            3
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.33322e+06,            4
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.17535e+06,            5
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.84605e+06,            6
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.27124e+06,            7
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.48528e+06,            8
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.10258e+06,            9
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.04213e+06,           10
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.89103e+06,           11
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.60452e+06,           12
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      5.10158e+06,           13
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      7.67361e+06,           14
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      4.71628e+06,           15
"unsuccessful_find", "atomic_marked_list",            8,      1048576,      6.27662e+06,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.04564e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.65558e+07,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.12826e+07,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      7.71455e+06,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.38885e+06,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       5.7441e+06,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.31166e+06,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       5.8558e+06,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.53553e+06,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       8.6288e+06,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.2046e+07,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.11467e+06,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      6.35036e+06,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      7.02814e+06,           14
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       5.7792e+06,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      4.45165e+06,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.90395e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.60719e+06,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.10935e+07,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       8.5631e+06,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      3.74509e+06,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      3.88774e+06,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      4.74596e+06,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.08376e+07,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.47767e+06,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.03139e+07,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.15348e+07,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      7.56118e+06,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      7.97706e+06,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      6.90634e+06,           14
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       7.7863e+06,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.01668e+07,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.93969e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.94049e+06,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.09616e+07,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      8.56055e+06,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.32348e+06,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      8.76993e+06,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.46695e+06,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.76006e+06,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.03495e+07,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.69236e+06,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      8.33053e+06,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      6.34416e+06,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      8.29156e+06,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.1098e+07,           14
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.87476e+06,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       9.7641e+06,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       2.3755e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.96161e+06,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.09549e+07,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.05293e+06,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      5.45118e+06,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      8.56834e+06,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.62312e+06,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.02124e+07,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.20019e+07,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       6.3601e+06,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.58132e+07,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.53806e+07,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.03611e+06,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.64037e+06,           14
