benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "node_mutex_list",            4,      1048576,       1.7447e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      1.74586e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,      9.20806e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,      2.57686e+08,            2
"successful_find", "node_mutex_list",            4,      1048576,      1.91872e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,      1.75208e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,       1.9661e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,      1.81138e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,      1.76641e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,       1.8228e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      1.74356e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,      1.78873e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,      1.74284e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,      1.75934e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,      1.78149e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,      1.72012e+08,           14
"successful_find", "node_mutex_list",            4,      1048576,      1.47851e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      1.76798e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,      9.22744e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,      8.37538e+07,            2
"successful_find", "node_mutex_list",            4,      1048576,      1.91555e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,       1.5705e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,      1.87099e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,      1.76227e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,      1.69068e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,      1.68217e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      1.79688e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,      1.80898e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,       1.7999e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,      1.73608e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,      1.71009e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,      1.74589e+08,           14
"successful_find", "node_mutex_list",            4,      1048576,      1.69901e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      1.55323e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,      9.23125e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,      2.75661e+08,            2
"successful_find", "node_mutex_list",            4,      1048576,       1.9173e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,      1.74012e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,      1.57736e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,      1.78014e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,      1.78549e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,      1.77472e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      1.76613e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,      1.76284e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,      1.81431e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,      1.78471e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,      1.73778e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,      1.77453e+08,           14
"successful_find", "node_mutex_list",            4,      1048576,      1.71411e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      1.85071e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,          9.2e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,      2.74497e+08,            2
"successful_find", "node_mutex_list",            4,      1048576,      1.92189e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,      1.73505e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,      1.63671e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,       1.7512e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,      1.75575e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,      1.75611e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      1.78845e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,      1.77987e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,       1.6822e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,      1.81379e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,      1.64086e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,       1.7664e+08,           14
"successful_find", "node_mutex_list",            4,      1048576,      1.75857e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      1.78583e+08,           16
"successful_find", "node_mutex_list",            4,      1048576,      9.65976e+07,            1
"successful_find", "node_mutex_list",            4,      1048576,      2.73845e+08,            2
"successful_find", "node_mutex_list",            4,      1048576,       1.9937e+08,            3
"successful_find", "node_mutex_list",            4,      1048576,      1.71506e+08,            4
"successful_find", "node_mutex_list",            4,      1048576,      1.82548e+08,            5
"successful_find", "node_mutex_list",            4,      1048576,      1.81985e+08,            6
"successful_find", "node_mutex_list",            4,      1048576,      1.75518e+08,            7
"successful_find", "node_mutex_list",            4,      1048576,      1.78617e+08,            8
"successful_find", "node_mutex_list",            4,      1048576,      1.73707e+08,            9
"successful_find", "node_mutex_list",            4,      1048576,      1.74968e+08,           10
"successful_find", "node_mutex_list",            4,      1048576,      1.75996e+08,           11
"successful_find", "node_mutex_list",            4,      1048576,      1.80024e+08,           12
"successful_find", "node_mutex_list",            4,      1048576,      1.74726e+08,           13
"successful_find", "node_mutex_list",            4,      1048576,      1.75777e+08,           14
"successful_find", "node_mutex_list",            4,      1048576,      1.75279e+08,           15
"successful_find", "node_mutex_list",            4,      1048576,      1.76888e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,      1.69975e+08,            1
"successful_find", "node_mutex_list",            8,      1048576,      2.36855e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      3.20628e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.78549e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,      2.62195e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,      2.89686e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,      2.77189e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,      2.81678e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,      2.88822e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      2.75585e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,      2.86694e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,      2.79436e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,      2.85095e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,      2.82686e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,      2.76217e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,      2.83931e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,      1.63258e+08,            1
"successful_find", "node_mutex_list",            8,      1048576,       2.5376e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      3.08526e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.85496e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,      2.98793e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,       2.7856e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,       2.8676e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,      2.87597e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,      2.85844e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      2.86287e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,      2.84797e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,      2.85537e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,       2.8335e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,      2.75745e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,      2.83773e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,      2.83976e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,      1.66236e+08,            1
"successful_find", "node_mutex_list",            8,      1048576,      3.91985e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      3.18105e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.80146e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,      2.74011e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,      2.80058e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,      2.78954e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,      2.54084e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,      2.80467e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      2.84457e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,      2.81012e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,      2.83736e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,      2.85028e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,      2.86528e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,      2.79552e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,      2.83499e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,      1.63248e+08,            1
"successful_find", "node_mutex_list",            8,      1048576,      3.98333e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      3.21931e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.75736e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,      2.66208e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,      2.87407e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,      2.86143e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,      2.80238e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,      2.76502e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      2.87133e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,      2.87503e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,      2.86004e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,      2.80668e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,      2.82406e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,      2.84711e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,      2.82729e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,      1.67583e+08,            1
"successful_find", "node_mutex_list",            8,      1048576,      3.94159e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      3.24224e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.91795e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,      2.79678e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,      2.84525e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,      2.84802e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,      2.89178e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,      2.90223e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      2.86189e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,      2.86987e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,      2.85234e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,      2.84059e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,      2.81258e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,      2.82095e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,       2.8467e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,      1.63125e+08,            1
"successful_find", "node_mutex_list",            8,      1048576,      1.45331e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      3.17916e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.82834e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,      2.96016e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,       2.7294e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,      2.88038e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,      2.79495e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,      2.62426e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      2.82816e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,      2.88463e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,      2.86858e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,      2.80347e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,      2.84779e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,      2.80048e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,      2.63018e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,      1.68653e+08,            1
"successful_find", "node_mutex_list",            8,      1048576,      3.99062e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      3.19092e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.84445e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,      2.64213e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,      2.90049e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,      2.90726e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,      2.86544e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,      2.83564e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      2.88211e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,      2.88158e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,      2.84348e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,      2.84652e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,      2.82566e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,      2.77011e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,       2.8333e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,      1.62895e+08,            1
"successful_find", "node_mutex_list",            8,      1048576,      1.45059e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      3.15773e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.79131e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,      3.03293e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,      2.85027e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,      2.85543e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,      2.83299e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,      2.83047e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      2.83668e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,      2.82781e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,      2.84305e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,      2.84816e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,      2.87534e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,      2.82987e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,      2.84638e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,      1.70968e+08,            1
"successful_find", "node_mutex_list",            8,      1048576,      3.98675e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      3.24936e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.85642e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,      2.83025e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,      2.87184e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,      2.80573e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,      2.89141e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,      2.89909e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      2.83491e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,       2.8704e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,      2.85227e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,      2.83968e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,      2.80517e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,      2.70253e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,      2.84363e+08,           16
"successful_find", "node_mutex_list",            8,      1048576,       1.6364e+08,            1
"successful_find", "node_mutex_list",            8,      1048576,      3.88376e+08,            2
"successful_find", "node_mutex_list",            8,      1048576,      3.18359e+08,            3
"successful_find", "node_mutex_list",            8,      1048576,      2.83661e+08,            4
"successful_find", "node_mutex_list",            8,      1048576,      2.98626e+08,            5
"successful_find", "node_mutex_list",            8,      1048576,      2.82613e+08,            6
"successful_find", "node_mutex_list",            8,      1048576,      2.80047e+08,            7
"successful_find", "node_mutex_list",            8,      1048576,       2.8779e+08,            8
"successful_find", "node_mutex_list",            8,      1048576,      2.82878e+08,            9
"successful_find", "node_mutex_list",            8,      1048576,      2.84109e+08,           10
"successful_find", "node_mutex_list",            8,      1048576,      2.84354e+08,           11
"successful_find", "node_mutex_list",            8,      1048576,      2.83593e+08,           12
"successful_find", "node_mutex_list",            8,      1048576,      2.83493e+08,           13
"successful_find", "node_mutex_list",            8,      1048576,      2.81237e+08,           14
"successful_find", "node_mutex_list",            8,      1048576,      2.84688e+08,           15
"successful_find", "node_mutex_list",            8,      1048576,      2.78146e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,      3.03409e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,      4.26441e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,        4.713e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,      4.26299e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,      4.12386e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,      4.25771e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      4.20647e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,       4.2302e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,      4.17885e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,      4.31414e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,      4.15817e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,      4.21911e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.29941e+08,           13
"successful_find", "node_mutex_list",           16,      1048576,      4.17426e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,      4.30649e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,      4.28613e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,      3.07037e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,      5.18624e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,      4.64473e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,      4.32177e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,      4.18714e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,      4.33964e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      4.18739e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,      4.27731e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,      4.29146e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,      4.31598e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,      4.35155e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,      4.28723e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.20907e+08,           13
"successful_find", "node_mutex_list",           16,      1048576,      4.28175e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,      4.04659e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,      4.31414e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,       3.1214e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,      5.37811e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,      4.67161e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,      4.27766e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,      4.19435e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,      4.15376e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      4.33733e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,      4.32501e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,      4.27476e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,      4.29735e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,      4.30551e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,      4.32926e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.33781e+08,           13
"successful_find", "node_mutex_list",           16,      1048576,      4.31247e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,      4.22212e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,      4.30069e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,      3.11601e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,      4.54792e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,       4.6603e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,      4.21919e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,      4.18424e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,      4.13154e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      4.22198e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,      4.31239e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,      4.29484e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,      4.11162e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,      4.32696e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,       4.2906e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.28869e+08,           13
"successful_find", "node_mutex_list",           16,      1048576,      4.34533e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,      4.19408e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,      4.31801e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,      3.05662e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,      5.40502e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,      4.63734e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,      4.34582e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,      4.07701e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,      4.21638e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      4.15044e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,      4.06541e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,      4.22935e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,      4.06665e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,      3.96783e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,      4.17129e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.22386e+08,           13
"successful_find", "node_mutex_list",           16,      1048576,      4.24465e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,      4.09133e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,       4.2886e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,      3.07211e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,      4.81773e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,      4.26605e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,      4.16058e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,      4.19131e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,      4.36061e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      4.24326e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,      4.23382e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,      4.26013e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,      4.28513e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,      4.29564e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,      4.24959e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.31394e+08,           13
"successful_find", "node_mutex_list",           16,      1048576,      4.08987e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,      4.26809e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,      4.29808e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,      3.03792e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,      2.68987e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,      4.57425e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,      4.30122e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,      4.18728e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,       4.2765e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      4.23536e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,       4.3019e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,      4.28535e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,      4.16358e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,      4.23199e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,       4.2134e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.31043e+08,           13
"successful_find", "node_mutex_list",           16,      1048576,      4.28966e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,      4.31425e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,      4.26782e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,      3.08844e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,       5.1736e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,      4.66386e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,      4.26595e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,      4.26789e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,      4.34663e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      4.26104e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,      4.18493e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,      4.29223e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,      4.18968e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,      4.31629e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,      4.26442e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.30168e+08,           13
"successful_find", "node_mutex_list",           16,      1048576,      4.21528e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,      4.27645e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,      4.31451e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,      3.11494e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,      4.23584e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,      4.58364e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,      4.32315e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,      4.19557e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,      4.39772e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      4.23052e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,      4.14237e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,      4.18213e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,      4.09794e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,      4.27993e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,      4.21581e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.20616e+08,           13
"successful_find", "node_mutex_list",           16,      1048576,      4.32096e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,      4.29836e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,      4.30969e+08,           16
"successful_find", "node_mutex_list",           16,      1048576,       3.2566e+08,            1
"successful_find", "node_mutex_list",           16,      1048576,      5.35442e+08,            2
"successful_find", "node_mutex_list",           16,      1048576,      4.63126e+08,            3
"successful_find", "node_mutex_list",           16,      1048576,      4.11517e+08,            4
"successful_find", "node_mutex_list",           16,      1048576,      4.20077e+08,            5
"successful_find", "node_mutex_list",           16,      1048576,      4.20673e+08,            6
"successful_find", "node_mutex_list",           16,      1048576,      4.20529e+08,            7
"successful_find", "node_mutex_list",           16,      1048576,       4.3443e+08,            8
"successful_find", "node_mutex_list",           16,      1048576,       4.3275e+08,            9
"successful_find", "node_mutex_list",           16,      1048576,      4.28025e+08,           10
"successful_find", "node_mutex_list",           16,      1048576,      4.32759e+08,           11
"successful_find", "node_mutex_list",           16,      1048576,      4.29875e+08,           12
"successful_find", "node_mutex_list",           16,      1048576,      4.23074e+08,           13
