benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.58911e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.65375e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.61681e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.6343e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.61457e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.53778e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.67816e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.6141e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.65155e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.60443e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.62645e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,      7.69202e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.44356e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.79908e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.59081e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.78539e+08,            5
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.56202e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.56851e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.62849e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.57269e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.53209e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.62943e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.62114e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.61175e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.65199e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.55538e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.64572e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,       7.6126e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.54812e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.93719e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.63018e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.35018e+08,            5
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.63587e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.65145e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.63047e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.66866e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.63535e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.62531e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.63484e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.61733e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.60128e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.46426e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.52135e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,      7.62792e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.54531e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.76458e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.63304e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.48262e+08,            5
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.56888e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.62238e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.66802e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.63054e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.64032e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.6401e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.60587e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.60902e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.63443e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.65267e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.61298e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,      7.79534e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,       2.4726e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.86501e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.63576e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.43122e+08,            5
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.6381e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.62061e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.60812e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.63153e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.62418e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.61264e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.62935e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.49213e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.54929e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.65082e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.64491e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,      7.60615e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.53548e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.64881e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.54321e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.56896e+08,            5
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.69423e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,        1.629e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.64463e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.65948e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.64695e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.62949e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.63354e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.63917e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.64488e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.64492e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.46783e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,      7.63164e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.50033e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.79736e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.59077e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.75427e+08,            5
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.55303e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.62966e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.55292e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.64373e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.63772e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.63635e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.58267e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.62414e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.61827e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.5328e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.66103e+08,           16
"unsuccessful_find", "single_mutex_list",            4,      1048576,      7.75088e+07,            1
"unsuccessful_find", "single_mutex_list",            4,      1048576,      2.36946e+08,            2
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.76014e+08,            3
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.63233e+08,            4
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.48572e+08,            5
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.57671e+08,            6
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.5718e+08,            7
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.52199e+08,            8
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.59893e+08,            9
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.63051e+08,           10
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.63417e+08,           11
"unsuccessful_find", "single_mutex_list",            4,      1048576,       1.4591e+08,           12
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.65078e+08,           13
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.55789e+08,           14
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.64365e+08,           15
"unsuccessful_find", "single_mutex_list",            4,      1048576,      1.63526e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,      1.29575e+08,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,      4.38369e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.93323e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.51912e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.89409e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.49949e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.60425e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.54106e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.51196e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.67877e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.51072e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.6274e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.62404e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.53493e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.51624e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.62036e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,      1.29582e+08,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,      4.08617e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.02373e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.49692e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.59605e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.62098e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.58863e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.61672e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.5373e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.60419e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.61627e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.61758e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.50225e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.55574e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.64458e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.59015e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,      1.31819e+08,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,      4.34968e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.03238e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.72328e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.48798e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.5635e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.61671e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.65215e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.63287e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.6527e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.60674e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.60469e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.64047e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.64456e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.59276e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.59869e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,       1.2951e+08,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,      4.35569e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.87665e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.65153e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.84484e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.62513e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.63281e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.63185e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.55684e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.60763e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.5942e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.61254e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.59362e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.61926e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.65456e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.66775e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,      1.29736e+08,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,       3.4857e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.82793e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.5733e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.45088e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.60646e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.64284e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.52591e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.6732e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.57824e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.62912e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.62165e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.54134e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.60736e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.59313e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.62346e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,      1.31113e+08,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,      4.32045e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.03442e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.5065e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.62515e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.54954e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.5437e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.61812e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.59228e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.65396e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.65553e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.6733e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.64552e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.60257e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.63775e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.60628e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,       1.2949e+08,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,       4.3872e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.00969e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.78259e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.53936e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.49628e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.51275e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.47573e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.51857e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.51778e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.56489e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.63124e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.63071e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.63285e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.53168e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.60564e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,      1.29341e+08,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,      4.34327e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.07954e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.53684e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.86414e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.39551e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.62553e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.57912e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.6341e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.61279e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.60507e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.62607e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.62777e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.57872e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.63194e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.62712e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,      1.29213e+08,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,      4.18323e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,      3.01537e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,        2.509e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.63361e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.57553e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.61996e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.54914e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.61646e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.50689e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.60792e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.62804e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.53631e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.60979e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.61506e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.63522e+08,           16
"unsuccessful_find", "single_mutex_list",            8,      1048576,      1.32048e+08,            1
"unsuccessful_find", "single_mutex_list",            8,      1048576,      4.43595e+08,            2
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.86493e+08,            3
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.50415e+08,            4
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.53701e+08,            5
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.64539e+08,            6
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.66415e+08,            7
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.54349e+08,            8
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.62828e+08,            9
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.63695e+08,           10
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.62106e+08,           11
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.63828e+08,           12
"unsuccessful_find", "single_mutex_list",            8,      1048576,       2.6039e+08,           13
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.59692e+08,           14
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.61865e+08,           15
"unsuccessful_find", "single_mutex_list",            8,      1048576,      2.60971e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,      2.33421e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.70276e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.93114e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.20458e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.49272e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.43828e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.07766e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.31096e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.28462e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.28304e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.26092e+08,           11
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.27128e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.37718e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.31515e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.35948e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.31599e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,      2.34227e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.91773e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,       4.9494e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.22804e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.16551e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,       4.3122e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.20071e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.27378e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.26119e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.23492e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.30828e+08,           11
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.29746e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.42447e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.31516e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.34614e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.41704e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,      2.33426e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,      6.05213e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.58953e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.22518e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.25392e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.33949e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.46416e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.44521e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.37845e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.00405e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.34092e+08,           11
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.19724e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.25986e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.18278e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.26435e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.33703e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,      2.37251e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,      6.75848e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.58043e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.44835e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.32608e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,       4.3225e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.11876e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,       4.3191e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.23856e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.36152e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.33284e+08,           11
"unsuccessful_find", "single_mutex_list",           16,      1048576,        4.378e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.39669e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.24088e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.25755e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.19784e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,      2.36629e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,      6.98311e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.11005e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.13279e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.17623e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.21246e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.44735e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.18003e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.28273e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.20528e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.34547e+08,           11
