benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,      1.66832e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,       1.7239e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,      1.78494e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,      1.92138e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,      1.28136e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,       1.7368e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,      1.97341e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      4.20479e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.16015e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.90505e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.68007e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.72207e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,       1.6999e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.79299e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.02461e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.92009e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.91069e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.82205e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.09514e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,       1.6006e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.61729e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.63508e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.03646e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      4.49827e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.95174e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.96418e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.65282e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.74174e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.72276e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.76608e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.25369e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.87175e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.14003e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.21951e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,       1.9171e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.71524e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.66801e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.72899e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.69349e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      4.24955e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.29529e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,       2.0402e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,       1.9398e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.71076e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.69087e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.62564e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.68853e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,       1.6395e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.61541e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,       1.6414e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.85946e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.81599e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.97606e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,       1.9086e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.87081e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      4.13947e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.13492e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.91965e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.92066e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.91644e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.01619e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,       1.9814e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.89469e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.84112e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.60474e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.78313e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.59089e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.68321e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.75787e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.16771e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.81452e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      4.45925e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.16314e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.97725e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.70536e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.70593e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.64036e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.73471e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.96125e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.78174e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.98105e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.94498e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.69034e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.76362e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.72817e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.53847e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.41087e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      4.48963e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      3.00933e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.31391e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.58227e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.90077e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.61556e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.65582e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.54145e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.71298e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.64965e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.61974e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.98621e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.13765e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,       2.0469e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.97407e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.92542e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      4.06873e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.81705e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,        2.021e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.01617e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.78469e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.64107e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.56598e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.53775e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.90495e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.19134e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.52963e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.87067e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.49196e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.34465e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.74937e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.03705e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      4.11918e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.99957e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.54502e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.38027e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.27406e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.84673e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.71584e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.64212e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,       1.6042e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.81782e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.57959e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.88033e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.63794e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.04418e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.86461e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.94789e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      4.09944e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.06264e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,       1.9059e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.92071e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.15214e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.87284e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.05226e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.05678e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.18424e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.69547e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.59267e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.86048e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.76103e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,       1.6521e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.82304e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.88559e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      4.45088e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.14759e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.93457e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,       1.6128e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.88008e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.86707e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.91522e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.80127e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      2.01263e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.84828e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.97826e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.61129e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.69318e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,       1.3639e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.69171e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         9830,      9.59961,      1048576,      1.70023e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      5.27112e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.70802e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,          2.5e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.86928e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.89306e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.86698e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.95826e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       1.8324e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.94905e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.75898e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.21606e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.15369e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.26278e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.11255e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       2.1016e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.91642e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      4.68557e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.59415e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.35136e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.31833e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.21225e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.95932e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       2.0168e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.98501e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.93509e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       1.8651e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.94563e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.47187e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.25175e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       2.2566e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.19716e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       2.1195e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      4.79399e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.41395e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       2.2136e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.21275e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.05503e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.39735e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.90271e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.92021e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.84697e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.93501e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.97913e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.87203e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.21634e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.23981e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.45075e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.28561e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      5.18989e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       2.7241e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.57493e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      3.70283e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.68738e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.53309e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.08384e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.00893e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,        2.387e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.50334e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       2.7719e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.98835e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.79595e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       2.6406e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.86121e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       2.0468e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      4.90727e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       2.6929e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.42644e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.99873e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.14311e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.84248e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.47378e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.95696e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.76638e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      3.38455e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      3.23698e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.87043e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.67387e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.65626e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      3.16178e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      3.51446e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      7.23039e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      3.00971e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,        3.146e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.04038e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.70082e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.15337e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.02399e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.84728e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.98145e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.88986e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.07481e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.96928e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.14924e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.37719e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.37684e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.32125e+07,           16
