benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.22888e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.06229e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.31014e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.16726e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.28023e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.33247e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      6.95827e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      5.97009e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,       1.0616e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.20899e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.22501e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.33104e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      2.44475e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.90288e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,       1.2779e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      2.64789e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      5.21088e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      6.51648e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,       6.9063e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.67291e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      2.13245e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,       1.3289e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.23825e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.09851e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      8.63963e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      7.94827e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.25646e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.16031e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      2.28858e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.91291e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.29284e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,       1.1863e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      5.03238e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.26211e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.30702e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.27898e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,       8.6518e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      9.48075e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      7.46872e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      7.93446e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,       8.4374e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.21919e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.18591e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.18181e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      2.36459e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.49495e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.40218e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.14039e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.25679e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      9.83768e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.25693e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.24391e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.18384e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      7.96585e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.26328e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.19633e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.20232e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.10192e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      8.08136e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.18798e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      2.28372e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.90608e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.28296e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.38205e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.17669e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      7.05063e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.20638e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.10711e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.17136e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.09876e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,       1.2161e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.07709e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.21408e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.08704e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.13383e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.34196e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      2.23856e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.94006e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.55177e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.75616e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      2.11227e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.10615e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.31938e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.12053e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      7.39087e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,       8.1179e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,       1.5426e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.22302e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      9.05053e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.13576e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      9.33738e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.30406e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      2.30965e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,       1.9191e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.28988e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.13403e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.31496e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,       7.5532e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.06654e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.06682e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.35749e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.20882e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.12513e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.23756e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      5.94834e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.41747e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      9.60961e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.08559e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.33674e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.91519e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.15549e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      9.65188e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.06782e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.09444e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.10965e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      6.46676e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.30845e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,       1.1377e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.66076e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      9.29966e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.24337e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.32476e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.28479e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.63528e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.21334e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.88857e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.26201e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      9.93858e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.20641e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      4.19957e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,         5.78e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.39261e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.24348e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.61003e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.44501e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      9.03271e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.16818e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.29667e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.49422e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.29551e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.16773e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.88211e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.25919e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.04793e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      4.46442e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.30219e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.31366e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,       1.4014e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.43073e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,       1.4689e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.43133e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      9.00882e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.61335e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.43683e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.62699e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.25111e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.17338e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.26651e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      9.96053e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.10406e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.32952e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      7.49764e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      7.79736e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.24967e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.50377e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      7.64012e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.23167e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.44593e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.07444e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.06494e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.06473e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.09057e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.21168e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.23765e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,       1.3301e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      4.57477e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      9.78222e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      9.53406e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      6.11616e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.72132e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.20806e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      9.03708e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,       1.1471e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      7.89226e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.19038e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.07269e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      7.67496e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      6.65659e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.23482e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.32146e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.29409e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.14624e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      5.55673e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,       5.6281e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      5.63736e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.27672e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.15779e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      6.49299e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.12618e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,       7.7068e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.40482e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.15206e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      6.47952e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.26528e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.24134e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,       1.9898e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      9.88402e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.24491e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.22867e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.23098e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.29479e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.41596e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.16299e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.09186e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      7.85019e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.20926e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.01788e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,       1.2728e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.13139e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      9.63222e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.31944e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.34306e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.95011e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.35621e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.17702e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      7.86212e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.76578e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.87685e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      7.43541e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.17579e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.14702e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.10711e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      9.58068e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      9.65128e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.35995e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,       1.4081e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.30385e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.93536e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.30181e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,       6.3181e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.21158e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      5.58935e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      6.25439e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      5.75225e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.19006e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.07376e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.19477e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      6.30931e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.53025e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      8.67742e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.30565e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      9.40922e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      2.28148e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.08578e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.27558e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.11637e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.21084e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      6.38448e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      6.21577e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.02529e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.14144e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,        1.202e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.19349e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.32653e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.17332e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      9.29303e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.39622e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           32,      1048576,      1.29102e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.15073e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.09213e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.25446e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.38837e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      4.24138e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      6.13451e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      6.84148e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      5.71485e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.33412e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      7.50356e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.97088e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,       1.2319e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.13361e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.21824e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.08329e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.30114e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.23504e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.88912e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.25913e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.27363e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.59505e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      3.85713e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      8.39838e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,        8.953e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      9.52857e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.07353e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      9.12445e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      9.21792e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.21491e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.31034e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.08277e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.14954e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      2.17997e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.87968e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",           64,      1048576,      1.25615e+07,            3
