benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "atomic_marked_list",            4,      1048576,      7.08797e+06,            8
"successful_find", "atomic_marked_list",            4,      1048576,      5.89109e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      6.97184e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,      7.77343e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,      8.02306e+06,           12
"successful_find", "atomic_marked_list",            4,      1048576,      6.54953e+06,           13
"successful_find", "atomic_marked_list",            4,      1048576,      6.61196e+06,           14
"successful_find", "atomic_marked_list",            4,      1048576,       8.1365e+06,           15
"successful_find", "atomic_marked_list",            4,      1048576,      5.59499e+06,           16
"successful_find", "atomic_marked_list",            4,      1048576,      1.42122e+07,            1
"successful_find", "atomic_marked_list",            4,      1048576,      7.09385e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,      4.96189e+06,            3
"successful_find", "atomic_marked_list",            4,      1048576,      5.52185e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      5.82325e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,      2.94259e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      4.50524e+06,            7
"successful_find", "atomic_marked_list",            4,      1048576,      4.04621e+06,            8
"successful_find", "atomic_marked_list",            4,      1048576,      7.00169e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      8.49792e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,      6.57696e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,      7.90215e+06,           12
"successful_find", "atomic_marked_list",            4,      1048576,      3.95543e+06,           13
"successful_find", "atomic_marked_list",            4,      1048576,      6.16746e+06,           14
"successful_find", "atomic_marked_list",            4,      1048576,      6.71935e+06,           15
"successful_find", "atomic_marked_list",            4,      1048576,      7.41553e+06,           16
"successful_find", "atomic_marked_list",            4,      1048576,      1.48599e+07,            1
"successful_find", "atomic_marked_list",            4,      1048576,      8.14043e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,      1.06053e+07,            3
"successful_find", "atomic_marked_list",            4,      1048576,      7.10461e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      6.41262e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,      7.98947e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      5.19585e+06,            7
"successful_find", "atomic_marked_list",            4,      1048576,      4.01702e+06,            8
"successful_find", "atomic_marked_list",            4,      1048576,      4.21221e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      3.33848e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,      6.42756e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,       5.7063e+06,           12
"successful_find", "atomic_marked_list",            4,      1048576,      4.11869e+06,           13
"successful_find", "atomic_marked_list",            4,      1048576,      7.09759e+06,           14
"successful_find", "atomic_marked_list",            4,      1048576,      6.20263e+06,           15
"successful_find", "atomic_marked_list",            4,      1048576,      5.43861e+06,           16
"successful_find", "atomic_marked_list",            4,      1048576,      1.51288e+07,            1
"successful_find", "atomic_marked_list",            4,      1048576,      7.65226e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,      5.87273e+06,            3
"successful_find", "atomic_marked_list",            4,      1048576,      5.02136e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      7.56194e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,      4.37094e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      4.30971e+06,            7
"successful_find", "atomic_marked_list",            4,      1048576,      5.34284e+06,            8
"successful_find", "atomic_marked_list",            4,      1048576,      6.93153e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      6.17096e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,      4.73106e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,      6.86245e+06,           12
"successful_find", "atomic_marked_list",            4,      1048576,      6.59095e+06,           13
"successful_find", "atomic_marked_list",            4,      1048576,       5.8436e+06,           14
"successful_find", "atomic_marked_list",            4,      1048576,      2.28524e+06,           15
"successful_find", "atomic_marked_list",            4,      1048576,      6.17157e+06,           16
"successful_find", "atomic_marked_list",            4,      1048576,       1.4146e+07,            1
"successful_find", "atomic_marked_list",            4,      1048576,      7.23567e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,      6.96119e+06,            3
"successful_find", "atomic_marked_list",            4,      1048576,      3.96231e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      6.31373e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,       2.9532e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      5.50278e+06,            7
"successful_find", "atomic_marked_list",            4,      1048576,       7.0342e+06,            8
"successful_find", "atomic_marked_list",            4,      1048576,       5.5344e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      7.28346e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,      5.54871e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,      6.88734e+06,           12
"successful_find", "atomic_marked_list",            4,      1048576,      6.31782e+06,           13
"successful_find", "atomic_marked_list",            4,      1048576,       5.9345e+06,           14
"successful_find", "atomic_marked_list",            4,      1048576,       6.3769e+06,           15
"successful_find", "atomic_marked_list",            4,      1048576,      5.53048e+06,           16
"successful_find", "atomic_marked_list",            4,      1048576,      1.46083e+07,            1
"successful_find", "atomic_marked_list",            4,      1048576,        7.468e+06,            2
"successful_find", "atomic_marked_list",            4,      1048576,      8.51828e+06,            3
"successful_find", "atomic_marked_list",            4,      1048576,      4.42299e+06,            4
"successful_find", "atomic_marked_list",            4,      1048576,      6.50732e+06,            5
"successful_find", "atomic_marked_list",            4,      1048576,      6.14668e+06,            6
"successful_find", "atomic_marked_list",            4,      1048576,      6.67632e+06,            7
"successful_find", "atomic_marked_list",            4,      1048576,      5.80012e+06,            8
"successful_find", "atomic_marked_list",            4,      1048576,      5.57947e+06,            9
"successful_find", "atomic_marked_list",            4,      1048576,      5.05038e+06,           10
"successful_find", "atomic_marked_list",            4,      1048576,      7.23776e+06,           11
"successful_find", "atomic_marked_list",            4,      1048576,      5.19467e+06,           12
"successful_find", "atomic_marked_list",            4,      1048576,      6.14359e+06,           13
"successful_find", "atomic_marked_list",            4,      1048576,      5.46944e+06,           14
"successful_find", "atomic_marked_list",            4,      1048576,       8.2498e+06,           15
"successful_find", "atomic_marked_list",            4,      1048576,      5.39322e+06,           16
"successful_find", "atomic_marked_list",            8,      1048576,      1.94069e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,      1.18124e+07,            2
"successful_find", "atomic_marked_list",            8,      1048576,      6.48057e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,      7.40784e+06,            4
"successful_find", "atomic_marked_list",            8,      1048576,      8.94574e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,      5.44885e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,      5.67942e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      7.01064e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,      7.62966e+06,            9
"successful_find", "atomic_marked_list",            8,      1048576,      1.10615e+07,           10
"successful_find", "atomic_marked_list",            8,      1048576,      7.19019e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,      8.26387e+06,           12
"successful_find", "atomic_marked_list",            8,      1048576,      7.72424e+06,           13
"successful_find", "atomic_marked_list",            8,      1048576,      6.96943e+06,           14
"successful_find", "atomic_marked_list",            8,      1048576,      8.58395e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,      7.36011e+06,           16
"successful_find", "atomic_marked_list",            8,      1048576,      1.90828e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,      1.14839e+07,            2
"successful_find", "atomic_marked_list",            8,      1048576,      8.29564e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,       8.0384e+06,            4
"successful_find", "atomic_marked_list",            8,      1048576,      8.42385e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,      6.24127e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,      8.63471e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      3.64003e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,      1.10802e+07,            9
"successful_find", "atomic_marked_list",            8,      1048576,         1.05e+07,           10
"successful_find", "atomic_marked_list",            8,      1048576,      7.83296e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,      8.16594e+06,           12
"successful_find", "atomic_marked_list",            8,      1048576,      4.65289e+06,           13
"successful_find", "atomic_marked_list",            8,      1048576,      2.84471e+06,           14
"successful_find", "atomic_marked_list",            8,      1048576,      7.53485e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,      6.96879e+06,           16
"successful_find", "atomic_marked_list",            8,      1048576,      1.97434e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,      9.67492e+06,            2
"successful_find", "atomic_marked_list",            8,      1048576,      7.81024e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,      6.36322e+06,            4
"successful_find", "atomic_marked_list",            8,      1048576,      8.37941e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,       3.2267e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,      7.09886e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      7.13628e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,      7.42707e+06,            9
"successful_find", "atomic_marked_list",            8,      1048576,      7.61862e+06,           10
"successful_find", "atomic_marked_list",            8,      1048576,      6.67108e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,      1.74064e+07,           12
"successful_find", "atomic_marked_list",            8,      1048576,      6.50043e+06,           13
"successful_find", "atomic_marked_list",            8,      1048576,      1.08819e+07,           14
"successful_find", "atomic_marked_list",            8,      1048576,      9.56638e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,       9.5971e+06,           16
"successful_find", "atomic_marked_list",            8,      1048576,      1.91113e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,      1.15195e+07,            2
"successful_find", "atomic_marked_list",            8,      1048576,      7.65216e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,      6.34399e+06,            4
"successful_find", "atomic_marked_list",            8,      1048576,      8.49266e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,      9.67845e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,      6.60734e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      5.68214e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,      8.03518e+06,            9
"successful_find", "atomic_marked_list",            8,      1048576,       8.6756e+06,           10
"successful_find", "atomic_marked_list",            8,      1048576,      7.52186e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,      6.12294e+06,           12
"successful_find", "atomic_marked_list",            8,      1048576,       9.0938e+06,           13
"successful_find", "atomic_marked_list",            8,      1048576,      1.24115e+07,           14
"successful_find", "atomic_marked_list",            8,      1048576,      7.86333e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,      1.91911e+06,           16
"successful_find", "atomic_marked_list",            8,      1048576,      1.95024e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,      9.92804e+06,            2
"successful_find", "atomic_marked_list",            8,      1048576,      6.89656e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,      6.55378e+06,            4
"successful_find", "atomic_marked_list",            8,      1048576,      9.15376e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,      3.82452e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,      6.56184e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      8.85658e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,      7.54766e+06,            9
"successful_find", "atomic_marked_list",            8,      1048576,      7.52773e+06,           10
"successful_find", "atomic_marked_list",            8,      1048576,      7.65147e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,      7.30252e+06,           12
"successful_find", "atomic_marked_list",            8,      1048576,      1.01338e+07,           13
"successful_find", "atomic_marked_list",            8,      1048576,      4.00901e+06,           14
"successful_find", "atomic_marked_list",            8,      1048576,      7.44364e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,      8.91558e+06,           16
"successful_find", "atomic_marked_list",            8,      1048576,      1.96259e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,      1.17818e+07,            2
"successful_find", "atomic_marked_list",            8,      1048576,      8.26537e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,      3.96319e+06,            4
"successful_find", "atomic_marked_list",            8,      1048576,      3.95828e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,      3.94773e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,      6.81486e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      8.16383e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,        6.339e+06,            9
"successful_find", "atomic_marked_list",            8,      1048576,      6.52756e+06,           10
"successful_find", "atomic_marked_list",            8,      1048576,      7.64668e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,      8.52977e+06,           12
"successful_find", "atomic_marked_list",            8,      1048576,      6.65249e+06,           13
"successful_find", "atomic_marked_list",            8,      1048576,      4.95227e+06,           14
"successful_find", "atomic_marked_list",            8,      1048576,      5.51355e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,      7.27245e+06,           16
"successful_find", "atomic_marked_list",            8,      1048576,      1.96864e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,      9.89399e+06,            2
"successful_find", "atomic_marked_list",            8,      1048576,      9.10262e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,      8.25934e+06,            4
"successful_find", "atomic_marked_list",            8,      1048576,      8.40005e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,      7.59002e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,      7.29011e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      5.36188e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,      6.64237e+06,            9
"successful_find", "atomic_marked_list",            8,      1048576,      6.41079e+06,           10
"successful_find", "atomic_marked_list",            8,      1048576,      7.86687e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,      7.67468e+06,           12
"successful_find", "atomic_marked_list",            8,      1048576,      9.27754e+06,           13
"successful_find", "atomic_marked_list",            8,      1048576,      6.67628e+06,           14
"successful_find", "atomic_marked_list",            8,      1048576,      8.21888e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,      6.76022e+06,           16
"successful_find", "atomic_marked_list",            8,      1048576,      1.95017e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,      1.16792e+07,            2
"successful_find", "atomic_marked_list",            8,      1048576,      7.73767e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,      7.67448e+06,            4
"successful_find", "atomic_marked_list",            8,      1048576,      3.98083e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,      7.31985e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,      8.25147e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      8.05464e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,      1.02083e+07,            9
"successful_find", "atomic_marked_list",            8,      1048576,      8.48888e+06,           10
"successful_find", "atomic_marked_list",            8,      1048576,      5.10672e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,      8.39084e+06,           12
"successful_find", "atomic_marked_list",            8,      1048576,      9.19104e+06,           13
"successful_find", "atomic_marked_list",            8,      1048576,       7.6255e+06,           14
"successful_find", "atomic_marked_list",            8,      1048576,      5.32964e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,      3.78021e+06,           16
"successful_find", "atomic_marked_list",            8,      1048576,      1.91123e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,      9.58353e+06,            2
"successful_find", "atomic_marked_list",            8,      1048576,      1.05325e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,      1.58938e+07,            4
"successful_find", "atomic_marked_list",            8,      1048576,      9.21981e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,      8.02531e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,      9.36227e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      9.03668e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,      7.39106e+06,            9
"successful_find", "atomic_marked_list",            8,      1048576,      8.13203e+06,           10
"successful_find", "atomic_marked_list",            8,      1048576,      5.23278e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,      3.57024e+06,           12
"successful_find", "atomic_marked_list",            8,      1048576,      3.45057e+06,           13
"successful_find", "atomic_marked_list",            8,      1048576,      9.60865e+06,           14
"successful_find", "atomic_marked_list",            8,      1048576,      7.31184e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,      8.90466e+06,           16
"successful_find", "atomic_marked_list",            8,      1048576,      1.90266e+07,            1
"successful_find", "atomic_marked_list",            8,      1048576,      9.62279e+06,            2
"successful_find", "atomic_marked_list",            8,      1048576,      7.72095e+06,            3
"successful_find", "atomic_marked_list",            8,      1048576,      6.27499e+06,            4
"successful_find", "atomic_marked_list",            8,      1048576,      8.36577e+06,            5
"successful_find", "atomic_marked_list",            8,      1048576,      7.49452e+06,            6
"successful_find", "atomic_marked_list",            8,      1048576,      8.16191e+06,            7
"successful_find", "atomic_marked_list",            8,      1048576,      7.92658e+06,            8
"successful_find", "atomic_marked_list",            8,      1048576,         4.99e+06,            9
"successful_find", "atomic_marked_list",            8,      1048576,       9.0986e+06,           10
"successful_find", "atomic_marked_list",            8,      1048576,      5.65998e+06,           11
"successful_find", "atomic_marked_list",            8,      1048576,      7.78612e+06,           12
"successful_find", "atomic_marked_list",            8,      1048576,      8.53083e+06,           13
"successful_find", "atomic_marked_list",            8,      1048576,      6.57875e+06,           14
"successful_find", "atomic_marked_list",            8,      1048576,      3.80435e+06,           15
"successful_find", "atomic_marked_list",            8,      1048576,      9.17913e+06,           16
"successful_find", "atomic_marked_list",           16,      1048576,      2.86217e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,      1.42456e+07,            2
"successful_find", "atomic_marked_list",           16,      1048576,       8.5127e+06,            3
"successful_find", "atomic_marked_list",           16,      1048576,      8.70663e+06,            4
"successful_find", "atomic_marked_list",           16,      1048576,      5.70442e+06,            5
"successful_find", "atomic_marked_list",           16,      1048576,      1.01118e+07,            6
"successful_find", "atomic_marked_list",           16,      1048576,      9.88814e+06,            7
"successful_find", "atomic_marked_list",           16,      1048576,      9.98011e+06,            8
"successful_find", "atomic_marked_list",           16,      1048576,      6.91849e+06,            9
"successful_find", "atomic_marked_list",           16,      1048576,      9.52761e+06,           10
"successful_find", "atomic_marked_list",           16,      1048576,      1.24438e+07,           11
"successful_find", "atomic_marked_list",           16,      1048576,      1.00351e+07,           12
"successful_find", "atomic_marked_list",           16,      1048576,      1.22492e+07,           13
"successful_find", "atomic_marked_list",           16,      1048576,      9.04091e+06,           14
"successful_find", "atomic_marked_list",           16,      1048576,      1.13012e+07,           15
"successful_find", "atomic_marked_list",           16,      1048576,      8.82586e+06,           16
"successful_find", "atomic_marked_list",           16,      1048576,      2.85098e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,      1.61439e+07,            2
"successful_find", "atomic_marked_list",           16,      1048576,      1.07429e+07,            3
"successful_find", "atomic_marked_list",           16,      1048576,      1.02689e+07,            4
"successful_find", "atomic_marked_list",           16,      1048576,      1.22754e+07,            5
"successful_find", "atomic_marked_list",           16,      1048576,      1.07647e+07,            6
"successful_find", "atomic_marked_list",           16,      1048576,      6.60384e+06,            7
"successful_find", "atomic_marked_list",           16,      1048576,      8.71474e+06,            8
"successful_find", "atomic_marked_list",           16,      1048576,      7.31575e+06,            9
"successful_find", "atomic_marked_list",           16,      1048576,      1.15069e+07,           10
"successful_find", "atomic_marked_list",           16,      1048576,      8.39283e+06,           11
"successful_find", "atomic_marked_list",           16,      1048576,      8.09522e+06,           12
"successful_find", "atomic_marked_list",           16,      1048576,      1.15396e+07,           13
"successful_find", "atomic_marked_list",           16,      1048576,      9.31664e+06,           14
"successful_find", "atomic_marked_list",           16,      1048576,      8.26757e+06,           15
"successful_find", "atomic_marked_list",           16,      1048576,      1.15638e+07,           16
"successful_find", "atomic_marked_list",           16,      1048576,      2.83584e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,      1.41674e+07,            2
"successful_find", "atomic_marked_list",           16,      1048576,      1.18982e+07,            3
"successful_find", "atomic_marked_list",           16,      1048576,      1.15185e+07,            4
"successful_find", "atomic_marked_list",           16,      1048576,      5.79586e+06,            5
"successful_find", "atomic_marked_list",           16,      1048576,      1.23737e+07,            6
"successful_find", "atomic_marked_list",           16,      1048576,      1.25153e+07,            7
"successful_find", "atomic_marked_list",           16,      1048576,      1.79883e+07,            8
"successful_find", "atomic_marked_list",           16,      1048576,      1.29364e+07,            9
"successful_find", "atomic_marked_list",           16,      1048576,      8.94494e+06,           10
"successful_find", "atomic_marked_list",           16,      1048576,      6.76064e+06,           11
"successful_find", "atomic_marked_list",           16,      1048576,      1.21865e+07,           12
"successful_find", "atomic_marked_list",           16,      1048576,      1.14638e+07,           13
"successful_find", "atomic_marked_list",           16,      1048576,      9.03739e+06,           14
"successful_find", "atomic_marked_list",           16,      1048576,      1.10148e+07,           15
"successful_find", "atomic_marked_list",           16,      1048576,      1.30061e+07,           16
"successful_find", "atomic_marked_list",           16,      1048576,      2.87601e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,      1.64472e+07,            2
"successful_find", "atomic_marked_list",           16,      1048576,      1.09613e+07,            3
"successful_find", "atomic_marked_list",           16,      1048576,        1.257e+07,            4
"successful_find", "atomic_marked_list",           16,      1048576,      1.12632e+07,            5
"successful_find", "atomic_marked_list",           16,      1048576,      1.05794e+07,            6
"successful_find", "atomic_marked_list",           16,      1048576,      1.13803e+07,            7
"successful_find", "atomic_marked_list",           16,      1048576,      1.00553e+07,            8
"successful_find", "atomic_marked_list",           16,      1048576,      1.22885e+07,            9
"successful_find", "atomic_marked_list",           16,      1048576,      9.68518e+06,           10
"successful_find", "atomic_marked_list",           16,      1048576,      1.07499e+07,           11
"successful_find", "atomic_marked_list",           16,      1048576,      1.02136e+07,           12
"successful_find", "atomic_marked_list",           16,      1048576,      9.82503e+06,           13
"successful_find", "atomic_marked_list",           16,      1048576,      1.10079e+07,           14
"successful_find", "atomic_marked_list",           16,      1048576,      6.49679e+06,           15
"successful_find", "atomic_marked_list",           16,      1048576,      1.18292e+07,           16
"successful_find", "atomic_marked_list",           16,      1048576,      2.89537e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,      1.49574e+07,            2
"successful_find", "atomic_marked_list",           16,      1048576,      1.10561e+07,            3
"successful_find", "atomic_marked_list",           16,      1048576,      1.09727e+07,            4
"successful_find", "atomic_marked_list",           16,      1048576,      1.24444e+07,            5
"successful_find", "atomic_marked_list",           16,      1048576,      6.23752e+06,            6
"successful_find", "atomic_marked_list",           16,      1048576,      6.40656e+06,            7
"successful_find", "atomic_marked_list",           16,      1048576,      8.15433e+06,            8
"successful_find", "atomic_marked_list",           16,      1048576,      1.07631e+07,            9
"successful_find", "atomic_marked_list",           16,      1048576,      9.66496e+06,           10
"successful_find", "atomic_marked_list",           16,      1048576,      1.23656e+07,           11
"successful_find", "atomic_marked_list",           16,      1048576,      7.08344e+06,           12
"successful_find", "atomic_marked_list",           16,      1048576,      1.14003e+07,           13
"successful_find", "atomic_marked_list",           16,      1048576,      9.97074e+06,           14
"successful_find", "atomic_marked_list",           16,      1048576,      1.03496e+07,           15
"successful_find", "atomic_marked_list",           16,      1048576,      1.02102e+07,           16
"successful_find", "atomic_marked_list",           16,      1048576,      2.85953e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,      1.51468e+07,            2
"successful_find", "atomic_marked_list",           16,      1048576,      1.25953e+07,            3
"successful_find", "atomic_marked_list",           16,      1048576,      1.09521e+07,            4
"successful_find", "atomic_marked_list",           16,      1048576,      1.25564e+07,            5
"successful_find", "atomic_marked_list",           16,      1048576,      1.04843e+07,            6
"successful_find", "atomic_marked_list",           16,      1048576,      1.43171e+07,            7
"successful_find", "atomic_marked_list",           16,      1048576,      9.85265e+06,            8
"successful_find", "atomic_marked_list",           16,      1048576,      1.27088e+07,            9
"successful_find", "atomic_marked_list",           16,      1048576,      6.99707e+06,           10
"successful_find", "atomic_marked_list",           16,      1048576,      9.87333e+06,           11
"successful_find", "atomic_marked_list",           16,      1048576,      1.12569e+07,           12
"successful_find", "atomic_marked_list",           16,      1048576,      8.15989e+06,           13
"successful_find", "atomic_marked_list",           16,      1048576,      1.02092e+07,           14
"successful_find", "atomic_marked_list",           16,      1048576,      1.02463e+07,           15
"successful_find", "atomic_marked_list",           16,      1048576,      1.01974e+07,           16
"successful_find", "atomic_marked_list",           16,      1048576,      2.88145e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,       1.6287e+07,            2
"successful_find", "atomic_marked_list",           16,      1048576,      1.36423e+07,            3
"successful_find", "atomic_marked_list",           16,      1048576,      1.29719e+07,            4
"successful_find", "atomic_marked_list",           16,      1048576,      7.76082e+06,            5
"successful_find", "atomic_marked_list",           16,      1048576,      1.08281e+07,            6
"successful_find", "atomic_marked_list",           16,      1048576,      1.18759e+07,            7
"successful_find", "atomic_marked_list",           16,      1048576,      1.15835e+07,            8
"successful_find", "atomic_marked_list",           16,      1048576,      9.68595e+06,            9
"successful_find", "atomic_marked_list",           16,      1048576,      8.16722e+06,           10
"successful_find", "atomic_marked_list",           16,      1048576,       9.1931e+06,           11
"successful_find", "atomic_marked_list",           16,      1048576,      1.02467e+07,           12
"successful_find", "atomic_marked_list",           16,      1048576,      1.10832e+07,           13
"successful_find", "atomic_marked_list",           16,      1048576,      1.07235e+07,           14
"successful_find", "atomic_marked_list",           16,      1048576,      9.88346e+06,           15
"successful_find", "atomic_marked_list",           16,      1048576,      9.39308e+06,           16
"successful_find", "atomic_marked_list",           16,      1048576,       2.8696e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,      1.61471e+07,            2
"successful_find", "atomic_marked_list",           16,      1048576,      9.75011e+06,            3
"successful_find", "atomic_marked_list",           16,      1048576,      1.07889e+07,            4
"successful_find", "atomic_marked_list",           16,      1048576,      1.82765e+07,            5
"successful_find", "atomic_marked_list",           16,      1048576,      1.58037e+07,            6
"successful_find", "atomic_marked_list",           16,      1048576,      1.24053e+07,            7
"successful_find", "atomic_marked_list",           16,      1048576,      8.15676e+06,            8
"successful_find", "atomic_marked_list",           16,      1048576,      1.04726e+07,            9
"successful_find", "atomic_marked_list",           16,      1048576,      9.80212e+06,           10
"successful_find", "atomic_marked_list",           16,      1048576,      8.20368e+06,           11
"successful_find", "atomic_marked_list",           16,      1048576,      1.17093e+07,           12
"successful_find", "atomic_marked_list",           16,      1048576,      9.84378e+06,           13
"successful_find", "atomic_marked_list",           16,      1048576,      1.13502e+07,           14
"successful_find", "atomic_marked_list",           16,      1048576,      8.63741e+06,           15
"successful_find", "atomic_marked_list",           16,      1048576,      9.18214e+06,           16
"successful_find", "atomic_marked_list",           16,      1048576,      3.50827e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,      1.70877e+07,            2
"successful_find", "atomic_marked_list",           16,      1048576,      1.27041e+07,            3
"successful_find", "atomic_marked_list",           16,      1048576,      1.12842e+07,            4
"successful_find", "atomic_marked_list",           16,      1048576,      1.29041e+07,            5
"successful_find", "atomic_marked_list",           16,      1048576,      1.02077e+07,            6
"successful_find", "atomic_marked_list",           16,      1048576,      4.72731e+06,            7
"successful_find", "atomic_marked_list",           16,      1048576,      1.17537e+07,            8
"successful_find", "atomic_marked_list",           16,      1048576,      9.79701e+06,            9
"successful_find", "atomic_marked_list",           16,      1048576,      9.71044e+06,           10
"successful_find", "atomic_marked_list",           16,      1048576,      1.12702e+07,           11
