benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.25018e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.32736e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.26458e+07,            5
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.07097e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      7.61172e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      5.90042e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.09698e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.00684e+07,           10
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      4.82223e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.03401e+07,           12
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,       7.4251e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.00611e+07,           14
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      9.84252e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      9.43934e+06,           16
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      2.16192e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.83596e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.06354e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,        1.265e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.01289e+07,            5
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,       1.1646e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.14937e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      8.81888e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      7.22683e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.04871e+07,           10
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      9.91789e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      9.49802e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.11829e+07,           13
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      7.84794e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      9.75231e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.08798e+07,           16
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      2.13271e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.80925e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.21893e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.33325e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      5.51513e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,       1.2611e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      6.98757e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      8.82376e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.14298e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      7.40616e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.21184e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      7.29581e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.16697e+07,           13
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      9.74846e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      7.95032e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.01238e+07,           16
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      2.11592e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.81381e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.24523e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.12522e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.19378e+07,            5
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.18233e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.19225e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.08634e+07,            8
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      7.47528e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.01333e+07,           10
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.04116e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.02912e+07,           12
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.20617e+07,           13
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      9.92316e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      1.78104e+07,           15
"successful_find", "tbb::concurrent_unordered_map",            4,      1048576,      9.70622e+06,           16
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      2.26083e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.17193e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.04893e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      3.77529e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.38334e+07,            5
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,       1.6805e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.58185e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.36797e+07,            8
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,       1.4519e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.15667e+07,           10
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.08172e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.09824e+07,           12
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.05085e+07,           13
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      7.12412e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.01365e+07,           15
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      9.54099e+06,           16
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      2.16587e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,       1.8234e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      9.69922e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      9.79986e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      9.97274e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      8.22645e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.06624e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.22314e+07,            8
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.05562e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,       1.0898e+07,           10
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      6.72795e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      9.72508e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.04522e+07,           13
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      8.63265e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      8.65155e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,       1.0118e+07,           16
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      2.23645e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.82652e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.21456e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.27757e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      6.00454e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.05769e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.22822e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.09924e+07,            8
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      6.90494e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      8.29692e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      7.59747e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.00829e+07,           12
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      7.83918e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      7.30189e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,       9.7697e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      8.11702e+06,           16
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      2.12913e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.82924e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.23461e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.30518e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      5.89666e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,        1.328e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      8.66006e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.28096e+07,            8
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      9.01158e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      9.60313e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.10064e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      6.99218e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.05071e+07,           13
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,       9.6189e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.27849e+07,           15
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      9.66594e+06,           16
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      2.09969e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.19153e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.19902e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.18853e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      7.84494e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.45472e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.47742e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.13756e+07,            8
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      4.59863e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.12964e+07,           10
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.06189e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      9.96962e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      7.52304e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.09656e+07,           14
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      9.80394e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.14649e+07,           16
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      2.22547e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,       1.8903e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,       1.2288e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,       1.2381e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      4.34422e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.27968e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.16736e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.07231e+07,            8
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.06961e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,       1.3295e+07,           10
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.14919e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      6.72563e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.02564e+07,           13
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.10626e+07,           14
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.02324e+07,           15
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.26173e+07,           16
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      2.11464e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.15822e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.35679e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.08659e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      8.10956e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      6.77198e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      7.11956e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      8.25145e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      9.70806e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,       1.0164e+07,           10
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.11125e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      9.25049e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.02085e+07,           13
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      9.96173e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.11892e+07,           15
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.00966e+07,           16
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,       2.1466e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.82319e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      9.88631e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.31198e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      5.49343e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      5.69682e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      3.39072e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.19701e+07,            8
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.07768e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.03911e+07,           10
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.16393e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.18534e+07,           12
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.00197e+07,           13
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.01151e+07,           14
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.10804e+07,           15
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.05335e+07,           16
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      2.26225e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.95828e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.10915e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.17487e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.29748e+07,            5
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.28055e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      8.46819e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.74136e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.20199e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      2.83083e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      5.77244e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.09903e+07,           12
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,       7.9961e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      8.01088e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.03992e+07,           15
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.45467e+07,           16
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      2.17059e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.15858e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,       1.2685e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.14094e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.32357e+07,            5
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.52295e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.10557e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.42946e+07,            8
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      6.99769e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.17914e+07,           10
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.11271e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      9.89965e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.11783e+07,           13
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.21118e+07,           14
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,       7.6743e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            8,      1048576,      1.08092e+07,           16
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      2.16076e+07,            1
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.84041e+07,            2
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.21334e+07,            3
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.05883e+07,            4
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      9.65485e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      8.83359e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,       1.1537e+07,            7
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      9.42929e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      7.58222e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      9.84562e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,        7.575e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      7.22549e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      8.06697e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      8.90029e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      7.82405e+06,           15
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,        8.105e+06,           16
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      2.25548e+07,            1
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,       1.1357e+07,            2
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      8.71748e+06,            3
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      9.95822e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      6.42291e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      6.73699e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,       6.5809e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,       9.6956e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      7.15296e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,       1.0998e+07,           10
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.08678e+07,           11
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      6.94156e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      9.67363e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      9.99842e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.06286e+07,           15
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      7.75864e+06,           16
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      2.27233e+07,            1
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.82613e+07,            2
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.11836e+07,            3
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.20901e+07,            4
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,       5.9567e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.14102e+07,            6
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.16933e+07,            7
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      8.25739e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      7.07891e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.13941e+07,           10
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      7.41455e+06,           11
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      7.54464e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,       1.1412e+07,           13
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.06883e+07,           14
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.10353e+07,           15
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.17739e+07,           16
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      2.16327e+07,            1
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,       1.8184e+07,            2
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.20836e+07,            3
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.04431e+07,            4
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.23147e+07,            5
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.06962e+07,            6
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,       1.3003e+07,            7
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.64262e+07,            8
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,       1.0973e+07,            9
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.17907e+07,           10
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.05234e+07,           11
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.11295e+07,           12
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.02258e+07,           13
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      9.72398e+06,           14
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.05188e+07,           15
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,       1.1763e+07,           16
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,       2.2258e+07,            1
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.82925e+07,            2
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.23089e+07,            3
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      9.68372e+06,            4
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.26867e+07,            5
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.00877e+07,            6
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.11247e+07,            7
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      7.78041e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.17042e+07,            9
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,       1.0003e+07,           10
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.05683e+07,           11
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.10297e+07,           12
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,       1.0851e+07,           13
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.03353e+07,           14
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.08739e+07,           15
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      9.95356e+06,           16
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      2.14273e+07,            1
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.09836e+07,            2
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.36967e+07,            3
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.04081e+07,            4
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      8.36762e+06,            5
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.24679e+07,            6
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      8.68734e+06,            7
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.32258e+07,            8
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.05129e+07,            9
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.22831e+07,           10
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.12132e+07,           11
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      9.54874e+06,           12
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.04114e+07,           13
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.05755e+07,           14
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.04058e+07,           15
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      9.72108e+06,           16
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      2.10661e+07,            1
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.09378e+07,            2
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.21992e+07,            3
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.50119e+07,            4
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.13579e+07,            5
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      7.03559e+06,            6
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.48671e+07,            7
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      9.37818e+06,            8
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      4.69373e+06,            9
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      9.80637e+06,           10
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.55996e+07,           11
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.29633e+07,           12
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      8.82475e+06,           13
"successful_find", "tbb::concurrent_unordered_map",           16,      1048576,      1.38033e+07,           14
